step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
10,-0.2944847380376055,1.4193135499954224,-0.05838761106133461,0,1.641534686088562,0.09240525215864182,0.4800296228341382,0.15009752739258486,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:10.0;1:1.65751:-0.37849:5.0;2:1.86871:0.21352:0.0
11,-0.3723634864842418,1.4196693897247314,-0.05823483318090439,0,1.641534686088562,0.09240525215864182,0.48199039758907425,0.15009628687091547,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:11.0;1:1.65751:-0.37849:6.0;2:1.86871:0.21352:1.0
12,-0.3775756473027863,1.4200901985168457,-0.058042481541633606,0,1.641534686088562,0.09240525215864182,0.48397963728718085,0.1500949904698916,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:12.0;1:1.65751:-0.37849:7.0;2:1.86871:0.21352:2.0
13,-0.3827433726597264,1.4205783605575562,-0.05780651792883873,0,1.641534686088562,0.09240525215864182,0.4859989624297378,0.15009371642060948,0.05909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:13.0;1:1.65751:-0.37849:8.0;2:1.86871:0.21352:3.0
14,-0.38787407092188364,1.4211359024047852,-0.05752318724989891,0,1.641534686088562,0.09240525215864182,0.48804978117647796,0.1500924647230692,0.06363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:14.0;1:1.65751:-0.37849:9.0;2:1.86871:0.21352:4.0
15,-0.39297455485091076,1.4217643737792969,-0.05718899890780449,0,1.641534686088562,0.09240525215864182,0.49013331169732893,0.15009131360836703,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:15.0;1:1.65751:-0.37849:10.0;2:1.86871:0.21352:5.0
16,-0.39805228353345457,1.4224648475646973,-0.056800730526447296,0,1.641534686088562,0.09240525215864182,0.4922505598206713,0.15009028542824465,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:16.0;1:1.65751:-0.37849:11.0;2:1.86871:0.21352:6.0
17,-0.4031080969170192,1.4232383966445923,-0.05635543167591095,0,1.641534686088562,0.09240525215864182,0.4944024978472729,0.15008939135857302,0.07727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:17.0;1:1.65751:-0.37849:12.0;2:1.86871:0.21352:7.0
18,-0.4081511295906325,1.4240854978561401,-0.055850397795438766,0,1.641534686088562,0.09240525215864182,0.49658984103287107,0.1500887431580611,0.08181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:18.0;1:1.65751:-0.37849:13.0;2:1.86871:0.21352:8.0
19,-0.41318420802732353,1.4250065088272095,-0.05528318136930466,0,1.641534686088562,0.09240525215864182,0.4988132040503651,0.15008830729909617,0.08636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:19.0;1:1.65751:-0.37849:14.0;2:1.86871:0.21352:9.0
20,-0.4182126707759299,1.4260013103485107,-0.05465155094861984,0,1.641534686088562,0.09240525215864182,0.5010730451104617,0.15008816201277453,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:20.0;1:1.65751:-0.37849:15.0;2:1.86871:0.21352:10.0
21,-0.42323929289921947,1.4270697832107544,-0.053953517228364944,0,1.641534686088562,0.09240525215864182,0.5033697218410295,0.15008832965083796,0.09545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:21.0;1:1.65751:-0.37849:16.0;2:1.86871:0.21352:11.0
22,-0.4282628218010794,1.4282118082046509,-0.053187280893325806,0,1.641534686088562,0.09240525215864182,0.5057036142216789,0.15008887726851183,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:22.0;1:1.65751:-0.37849:17.0;2:1.86871:0.21352:12.0
23,-0.4332913059603012,1.4294267892837524,-0.052351243793964386,0,1.641534686088562,0.09240525215864182,0.5080748563628605,0.15008982721753783,0.10454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:23.0;1:1.65751:-0.37849:18.0;2:1.86871:0.21352:13.0
24,-0.4383195106948287,1.4307141304016113,-0.051444001495838165,0,1.641534686088562,0.09240525215864182,0.5104835600232838,0.15009120184965813,0.10909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:24.0;1:1.65751:-0.37849:19.0;2:1.86871:0.21352:14.0
25,-0.4433432817740735,1.4320732355117798,-0.05046432465314865,0,1.641534686088562,0.09240525215864182,0.5129298034340444,0.15009301234074307,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:25.0;1:1.65751:-0.37849:20.0;2:1.86871:0.21352:15.0
26,-0.44837703793067135,1.4335031509399414,-0.04941115155816078,0,1.641534686088562,0.09240525215864182,0.5154135083640465,0.15009533692188942,0.11818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:26.0;1:1.65751:-0.37849:21.0;2:1.86871:0.21352:16.0
27,-0.45342199896596175,1.4350029230117798,-0.048283565789461136,0,1.641534686088562,0.09240525215864182,0.5179345686425163,0.15009820353277403,0.12272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:27.0;1:1.65751:-0.37849:22.0;2:1.86871:0.21352:17.0
28,-0.458475571598343,1.4365718364715576,-0.04708080366253853,0,1.641534686088562,0.09240525215864182,0.5204929116262932,0.15010160658546168,0.12727272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:28.0;1:1.65751:-0.37849:23.0;2:1.86871:0.21352:18.0
29,-0.46354286094998837,1.4382086992263794,-0.04580222815275192,0,1.641534686088562,0.09240525215864182,0.5230882970341528,0.15010557401962954,0.1318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:29.0;1:1.65751:-0.37849:24.0;2:1.86871:0.21352:19.0
30,-0.4686237202429958,1.4399124383926392,-0.04444732517004013,0,1.641534686088562,0.09240525215864182,0.5257204734090001,0.15011014495082575,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:30.0;1:1.65751:-0.37849:25.0;2:1.86871:0.21352:20.0
31,-0.47371785099894376,1.441681981086731,-0.043015699833631516,0,1.641534686088562,0.09240525215864182,0.5283891837058043,0.1501153640825339,0.1409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:31.0;1:1.65751:-0.37849:26.0;2:1.86871:0.21352:21.0
32,-0.4788283508588555,1.4435161352157593,-0.041507069021463394,0,1.641534686088562,0.09240525215864182,0.5310940702966969,0.1501211755353994,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:32.0;1:1.65751:-0.37849:27.0;2:1.86871:0.21352:22.0
33,-0.48395414203696785,1.4454137086868286,-0.039921246469020844,0,1.641534686088562,0.09240525215864182,0.5338347979055511,0.15012765754051888,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:33.0;1:1.65751:-0.37849:28.0;2:1.86871:0.21352:23.0
34,-0.4890986035541376,1.447373390197754,-0.038258131593465805,0,1.641534686088562,0.09240525215864182,0.5366109250854663,0.15013478215821457,0.15454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:34.0;1:1.65751:-0.37849:29.0;2:1.86871:0.21352:24.0
35,-0.4942587663022407,1.4493941068649292,-0.03651771694421768,0,1.641534686088562,0.09240525215864182,0.5394220830327032,0.15014257174022877,0.1590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:35.0;1:1.65751:-0.37849:30.0;2:1.86871:0.21352:25.0
36,-0.4994384298544516,1.4514745473861694,-0.03470008075237274,0,1.641534686088562,0.09240525215864182,0.542267791184813,0.15015102628656107,0.16363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:36.0;1:1.65751:-0.37849:31.0;2:1.86871:0.21352:26.0
37,-0.5046383204718158,1.4536134004592896,-0.03280536085367203,0,1.641534686088562,0.09240525215864182,0.5451475410396703,0.15016011785753447,0.16818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:37.0;1:1.65751:-0.37849:32.0;2:1.86871:0.21352:27.0
38,-0.5098553245315962,1.4558095932006836,-0.030833767727017403,0,1.641534686088562,0.09240525215864182,0.5480609023262455,0.15016986321695525,0.17272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:38.0;1:1.65751:-0.37849:33.0;2:1.86871:0.21352:28.0
39,-0.5150967512725317,1.4580615758895874,-0.028785578906536102,0,1.641534686088562,0.09240525215864182,0.5510072436078329,0.15018022324927527,0.17727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:39.0;1:1.65751:-0.37849:34.0;2:1.86871:0.21352:29.0
40,-0.5203574192277436,1.460368275642395,-0.02666112408041954,0,1.641534686088562,0.09240525215864182,0.5539860675581778,0.1501911923665591,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:40.0;1:1.65751:-0.37849:35.0;2:1.86871:0.21352:30.0
41,-0.5256409952724874,1.4627283811569214,-0.02446078509092331,0,1.641534686088562,0.09240525215864182,0.5569967762681871,0.15020273145325846,0.18636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:41.0;1:1.65751:-0.37849:36.0;2:1.86871:0.21352:31.0
42,-0.5309482332859173,1.4651405811309814,-0.02218499220907688,0,1.641534686088562,0.09240525215864182,0.5600387494770265,0.15021477904208386,0.19090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:42.0;1:1.65751:-0.37849:37.0;2:1.86871:0.21352:32.0
43,-0.5362774020908315,1.4676038026809692,-0.01983422227203846,0,1.641534686088562,0.09240525215864182,0.5631114116273443,0.15022728484161568,0.19545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:43.0;1:1.65751:-0.37849:38.0;2:1.86871:0.21352:33.0
44,-0.5416348088796307,1.4701164960861206,-0.017408985644578934,0,1.641534686088562,0.09240525215864182,0.5662140251116621,0.15024020414837086,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:44.0;1:1.65751:-0.37849:39.0;2:1.86871:0.21352:34.0
45,-0.5470150088331972,1.4726777076721191,-0.014909830875694752,0,1.641534686088562,0.09240525215864182,0.5693459920208863,0.15025344196744633,0.20454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:45.0;1:1.65751:-0.37849:40.0;2:1.86871:0.21352:35.0
46,-0.5524215978229631,1.4752862453460693,-0.012337340973317623,0,1.641534686088562,0.09240525215864182,0.5725066250389573,0.15026690330393988,0.20909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:46.0;1:1.65751:-0.37849:41.0;2:1.86871:0.21352:36.0
47,-0.5578597619934522,1.4779406785964966,-0.009692125022411346,0,1.641534686088562,0.09240525215864182,0.5756951083272996,0.15028045404740054,0.21363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:47.0;1:1.65751:-0.37849:42.0;2:1.86871:0.21352:37.0
48,-0.5633266748061612,1.4806398153305054,-0.006974819116294384,0,1.641534686088562,0.09240525215864182,0.5789107042784342,0.1502939936149903,0.21818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:48.0;1:1.65751:-0.37849:43.0;2:1.86871:0.21352:38.0
49,-0.568822216592668,1.4833827018737793,-0.004186081700026989,0,1.641534686088562,0.09240525215864182,0.5821526808728172,0.15030733760483939,0.22272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:49.0;1:1.65751:-0.37849:44.0;2:1.86871:0.21352:39.0
50,-0.5743509652647841,1.4861681461334229,-0.0013265922898426652,0,1.641534686088562,0.09240525215864182,0.5854201999201316,0.15032030720301337,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:50.0;1:1.65751:-0.37849:45.0;2:1.86871:0.21352:40.0
51,-0.579918205264302,1.4889947175979614,0.0016029520193114877,0,1.641534686088562,0.09240525215864182,0.5887123002954806,0.15033267889209467,0.2318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:51.0;1:1.65751:-0.37849:46.0;2:1.86871:0.21352:41.0
52,-0.5855183860528353,1.4918615818023682,0.004601838532835245,0,1.641534686088562,0.09240525215864182,0.5920281661602884,0.15034418445118142,0.23636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:52.0;1:1.65751:-0.37849:47.0;2:1.86871:0.21352:42.0
53,-0.5911588265338744,1.4947675466537476,0.007669341750442982,0,1.641534686088562,0.09240525215864182,0.5953668140379167,0.15035455565937245,0.2409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:53.0;1:1.65751:-0.37849:48.0;2:1.86871:0.21352:43.0
54,-0.5968417215092288,1.4977115392684937,0.010804723016917706,0,1.641534686088562,0.09240525215864182,0.5987272157482426,0.15036339018531514,0.24545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:54.0;1:1.65751:-0.37849:49.0;2:1.86871:0.21352:44.0
55,-0.6025716933376009,1.500692367553711,0.014007236808538437,0,1.641534686088562,0.09240525215864182,0.6021082481162416,0.15037032481320584,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:55.0;1:1.65751:-0.37849:50.0;2:1.86871:0.21352:45.0
56,-0.60834934376704,1.503709077835083,0.017276128754019737,0,1.641534686088562,0.09240525215864182,0.6055087823789529,0.15037486780472475,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:56.0;1:1.65751:-0.37849:51.0;2:1.86871:0.21352:46.0
57,-0.6141818331356853,1.506760597229004,0.020610636100172997,0,1.641534686088562,0.09240525215864182,0.6089275388991592,0.1503764212507792,0.2590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:57.0;1:1.65751:-0.37849:52.0;2:1.86871:0.21352:47.0
58,-0.6200722578872083,1.5098459720611572,0.02400999329984188,0,1.641534686088562,0.09240525215864182,0.6123631821602884,0.15037438724227625,0.2636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:58.0;1:1.65751:-0.37849:53.0;2:1.86871:0.21352:48.0
59,-0.6260303125651714,1.5129640102386475,0.027473434805870056,0,1.641534686088562,0.09240525215864182,0.6158141643042215,0.15036794435270506,0.2681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:59.0;1:1.65751:-0.37849:54.0;2:1.86871:0.21352:49.0
60,57.22761055887576,1.5161138772964478,0.031000183895230293,2,1.8687068223953247,0.21351931989192963,0.4689226886690265,0.09980217888103654,0.0,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:55.0;2:1.86871:0.21352:50.0
61,-0.5178660954694996,1.5192945003509521,0.03458947315812111,2,1.8687068223953247,0.21351931989192963,0.4724174522871923,0.10133701915895349,0.004545454545454545,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:56.0;2:1.86871:0.21352:51.0
62,-0.5236889824365204,1.5225050449371338,0.03824052959680557,2,1.8687068223953247,0.21351931989192963,0.47592976202266385,0.10592441878828868,0.00909090909090909,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:57.0;2:1.86871:0.21352:52.0
63,-0.5295291744067102,1.5257445573806763,0.041952576488256454,2,1.8687068223953247,0.21351931989192963,0.4794588690920912,0.10497915017231119,0.013636363636363636,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:58.0;2:1.86871:0.21352:53.0
64,-0.5353898909618181,1.5290119647979736,0.04572485387325287,2,1.8687068223953247,0.21351931989192963,0.4830039353051571,0.10721055346735325,0.01818181818181818,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:59.0;2:1.86871:0.21352:54.0
65,-0.5412690192804743,1.5323065519332886,0.049556586891412735,2,1.8687068223953247,0.21351931989192963,0.48656423423025347,0.11206150933025316,0.022727272727272728,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:60.0;2:1.86871:0.21352:55.0
66,-0.5471718698107543,1.5356272459030151,0.05344701558351517,2,1.8687068223953247,0.21351931989192963,0.49013887179770854,0.11593568405077481,0.02727272727272727,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:61.0;2:1.86871:0.21352:56.0
67,-0.5530950476141822,1.5389734506607056,0.05739537999033928,2,1.8687068223953247,0.21351931989192963,0.49372711040004336,0.11639902561377397,0.031818181818181815,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:62.0;2:1.86871:0.21352:57.0
68,-0.5590454801759643,1.5423439741134644,0.06140092387795448,2,1.8687068223953247,0.21351931989192963,0.49732798891236085,0.11954352543587587,0.03636363636363636,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:63.0;2:1.86871:0.21352:58.0
69,-0.5650209516297888,1.5457381010055542,0.06546289473772049,2,1.8687068223953247,0.21351931989192963,0.500940657968473,0.12307141680550893,0.04090909090909091,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:64.0;2:1.86871:0.21352:59.0
70,-0.5710225821207859,1.5491551160812378,0.0695805549621582,2,1.8687068223953247,0.21351931989192963,0.5045642570263207,0.1262436122079737,0.045454545454545456,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:65.0;2:1.86871:0.21352:60.0
71,-0.5770540704512209,1.5525941848754883,0.07375316321849823,2,1.8687068223953247,0.21351931989192963,0.5081978249610073,0.13203198610213868,0.05,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:66.0;2:1.86871:0.21352:61.0
72,-0.5831172819713344,1.5560543537139893,0.07797998189926147,2,1.8687068223953247,0.21351931989192963,0.5118403671200227,0.13500916451986628,0.05454545454545454,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:67.0;2:1.86871:0.21352:62.0
73,-0.5892134638227599,1.5595349073410034,0.08226028084754944,2,1.8687068223953247,0.21351931989192963,0.5154908776749867,0.13557037758390922,0.05909090909090909,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:68.0;2:1.86871:0.21352:63.0
74,-0.5953415592567289,1.563035249710083,0.08659334480762482,2,1.8687068223953247,0.21351931989192963,0.5191484178527437,0.1379238617404791,0.06363636363636363,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:69.0;2:1.86871:0.21352:64.0
75,-0.6015104310159115,1.566554307937622,0.0909784659743309,2,1.8687068223953247,0.21351931989192963,0.5228117806592374,0.14159465965065177,0.06818181818181818,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:70.0;2:1.86871:0.21352:65.0
76,-0.6077157630428563,1.5700916051864624,0.09541492909193039,2,1.8687068223953247,0.21351931989192963,0.526479937914345,0.14538961247389887,0.07272727272727272,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:71.0;2:1.86871:0.21352:66.0
77,-0.6139635758735386,1.5736463069915771,0.09990202635526657,2,1.8687068223953247,0.21351931989192963,0.530151693799881,0.14806503542396132,0.07727272727272727,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:72.0;2:1.86871:0.21352:67.0
78,-0.6202552624731799,1.577217698097229,0.10443907976150513,2,1.8687068223953247,0.21351931989192963,0.5338258413217887,0.15012290615157403,0.08181818181818182,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:73.0;2:1.86871:0.21352:68.0
79,-0.6265949977141677,1.5808050632476807,0.10902538895606995,2,1.8687068223953247,0.21351931989192963,0.5375010729031731,0.1522868242501999,0.08636363636363636,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:74.0;2:1.86871:0.21352:69.0
80,-0.6329824800689566,1.5844078063964844,0.1136602833867073,2,1.8687068223953247,0.21351931989192963,0.5411761256706233,0.15482269120383102,0.09090909090909091,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:75.0;2:1.86871:0.21352:70.0
81,-0.6394251276567288,1.5880250930786133,0.11834308505058289,2,1.8687068223953247,0.21351931989192963,0.5448495355850518,0.15530873453577254,0.09545454545454546,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:76.0;2:1.86871:0.21352:71.0
82,-0.6459251996387254,1.59165620803833,0.12307311594486237,2,1.8687068223953247,0.21351931989192963,0.5485198050797588,0.15837488406950606,0.1,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:77.0;2:1.86871:0.21352:72.0
83,-0.6524827903757483,1.5953006744384766,0.1278497278690338,2,1.8687068223953247,0.21351931989192963,0.5521854701156568,0.1580512078160532,0.10454545454545454,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:78.0;2:1.86871:0.21352:73.0
84,-0.6591055823724392,1.5989577770233154,0.1326722651720047,2,1.8687068223953247,0.21351931989192963,0.5558448654879826,0.16102415640800988,0.10909090909090909,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:79.0;2:1.86871:0.21352:74.0
85,-0.6657973819044969,1.6026268005371094,0.1375400871038437,2,1.8687068223953247,0.21351931989192963,0.5594962477608763,0.16273234916895596,0.11363636363636363,0.3333333333333333,0.3333333333333333,3.0,3.0,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:80.0;2:1.86871:0.21352:75.0
