policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4117.217087939071,0.9032258064516129,28,31,0,3,False,0,0,False,False,252.21428571428572,441.0,225.0,482.1000061035156,600.9500122070312,766.0,11.25,24.105000305175782,30.047500610351562,38.300000000000004,80,4.0,6,22,0.21428571428571427,0.1935483870967742,0.1935483870967742,3,2.310625,3,235.0,765.0,38.25,0.4779298007488251,risk_aware,True,True,True,True,False,28,1.4479848146438599,0.16507746279239655,0.4779298007488251,0.46754252910614014,0.9038461538461539,0.40258774906396866,0.0,0.6864254068997171,1.0,0.750957326947624,109,1.0,0.9038461538461539,0.4230769230769231,0.41557183861732483,1.0,0.30395482490778514,0.35454545454545455,0.41923076923076924,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,39,0.35454545454545455,0,4,4,0,True,3,0.055,3.8,1.4797937870025635,0.0217561274766922,1.0,0.1809123456478119,0.2199999988079071,0.45744895935058594,0.2854577600955963,0.15475554764270782,0.14744393527507782,0.37763558104634287,0.031487076619704485,1.9081235464814403,0.05,160.0,12.610714285714288,0.07929764939110732,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4213.360623798469,0.88,22,25,0,3,False,0,0,False,False,313.77272727272725,474.0,340.0,583.7999877929688,680.5499877929688,1206.0,17.0,29.189999389648438,34.02749938964844,60.300000000000004,80,4.0,5,17,0.22727272727272727,0.2,0.2,3,2.3675,3,527.0,1205.0,60.25,0.2951961159706116,risk_aware,True,True,True,True,False,23,1.4368168115615845,0.157970130443573,0.2951961159706116,0.2951961159706116,0.5538461538461539,0.6310048550367355,0.0,0.6979234740138054,0.9914104958646069,0.6789143646237842,48,1.0,1.0,0.517948717948718,0.6310048550367355,0.9914104958646069,0.24934988433287386,0.9818181818181818,0.18461538461538463,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,21,108,0.9818181818181818,0,0,4,1,True,3,0.055,3.8,1.4104169607162476,0.27690577507019043,1.0,0.17637932300567627,0.2199999988079071,0.4702446162700653,0.26639071106910706,0.1640198975801468,0.13655264675617218,0.3716477505862713,0.023630246364955098,1.9276760857170938,0.05,160.0,15.688636363636363,0.06374040272345358,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4586.5162974888935,0.9032258064516129,28,31,0,3,False,0,0,False,False,238.5,346.0,266.5,374.3999938964844,404.25,409.0,13.325000000000001,18.71999969482422,20.212500000000002,20.450000000000003,80,4.0,3,25,0.10714285714285714,0.0967741935483871,0.0967741935483871,3,2.340625,3,679.0,679.0,33.95,0.4705137014389038,risk_aware,True,True,True,True,False,25,1.9879047870635986,0.1833503246307373,0.4705137014389038,0.4705137014389038,1.0,0.41185787320137024,0.0,0.14037196172608268,0.120042160612673,0.5616029902555538,138,1.0,1.0,0.5012820512820513,0.41185787320137024,0.120042160612673,0.23728822071731992,0.5727272727272728,0.5307692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,63,0.5727272727272728,0,4,4,0,True,3,0.055,3.8,1.9617984294891357,-0.2773282825946808,1.0,0.17925889790058136,0.2199999988079071,0.47024521231651306,0.2801046669483185,0.15973664820194244,0.12050636112689972,0.36997667476534846,0.025252498862671436,1.9523421201651832,0.05,160.0,11.925,0.08385744234800838,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4663.77127191441,0.8846153846153846,23,26,0,3,False,0,0,False,False,298.95652173913044,209.0,338.0,550.0,641.9000244140625,768.0,16.900000000000002,27.5,32.095001220703125,38.400000000000006,80,4.0,4,19,0.17391304347826086,0.15384615384615385,0.15384615384615385,3,2.454375,3,638.0,767.0,38.35,0.2292012721300125,risk_aware,True,True,True,True,False,20,2.0005338191986084,0.026873523369431496,0.2292012721300125,0.2292012721300125,1.0,0.7134984098374844,0.0,0.18262023064825272,0.18297682743481142,0.6689069115030328,231,1.0,1.0,0.7666666666666666,0.7134984098374844,0.18297682743481142,0.1665881617290722,1.0,0.8884615384615384,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,187,1.0,0,0,4,0,True,3,0.055,3.8,1.74234139919281,-0.3168938159942627,0.9704491665696625,0.1843137890100479,0.2199999988079071,0.43488582968711853,0.28701770305633545,0.13505642116069794,0.12397737801074982,0.3506591252982616,0.02777322234659266,1.996051873229444,0.05,160.0,14.947826086956523,0.06689936009307737,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4233.419200094787,0.9354838709677419,29,31,0,2,False,0,0,False,False,237.31034482758622,318.0,223.0,429.6000061035156,440.20001220703125,477.0,11.15,21.480000305175782,22.010000610351565,23.85,80,4.0,6,23,0.20689655172413793,0.1935483870967742,0.1935483870967742,2,2.2521875,3,236.0,476.0,23.8,0.7128703594207764,risk_aware,True,True,True,True,False,29,2.0271658897399902,0.040360696613788605,0.7128703594207764,0.7128703594207764,0.9076923076923077,0.10891205072402954,0.0,0.1431987947887844,0.04729152265082425,0.41952872230317517,59,0.6666666666666666,0.9076923076923077,0.6230769230769231,0.10891205072402954,0.04729152265082425,0.16470838667525045,0.8,0.22692307692307692,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,10,88,0.8,0,0,4,0,True,3,0.055,3.8,1.5750558376312256,-0.27785494923591614,1.0,0.18435980379581451,0.2199999988079071,0.4423516094684601,0.2878337800502777,0.1355849653482437,0.11558804661035538,0.3487410496920347,0.0214708618577097,1.9933986915647983,0.05,160.0,11.865517241379312,0.08427782621331008,0.18125,0.19375,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4978.781730334989,0.9032258064516129,28,31,0,3,False,0,0,False,False,298.89285714285717,572.0,301.0,503.79998779296875,564.2999877929688,742.0,15.05,25.189999389648438,28.21499938964844,37.1,80,4.0,4,24,0.14285714285714285,0.12903225806451613,0.12903225806451613,3,2.8140625,4,341.0,741.0,37.050000000000004,0.39397290349006653,risk_aware,True,True,True,True,False,29,1.6822679042816162,-0.019042253494262695,0.39397290349006653,0.39397290349006653,0.6772727272727272,0.5075338706374168,0.0,0.629229058821996,1.0,0.6860921579825157,46,0.75,1.0,0.7772727272727273,0.5075338706374168,1.0,0.09656977698172808,1.0,0.20909090909090908,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,23,144,1.0,0,0,4,0,True,3,0.055,3.8,1.6523076295852661,-0.5104833841323853,1.0,0.19223710894584656,0.2199999988079071,0.40071502327919006,0.3102816045284271,0.10879964381456375,0.10538790374994278,0.3318543728441,0.02414073090726532,1.9911478653550148,0.05,160.0,14.94464285714286,0.06691360975026883,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4603.0239800956315,0.8333333333333334,20,24,0,4,False,0,0,False,False,335.1,452.0,342.5,592.7999877929688,663.75,849.0,17.125,29.639999389648438,33.1875,42.45,80,4.0,3,17,0.15,0.125,0.125,4,2.9459375,4,2132.0,2132.0,106.60000000000001,0.38540661334991455,risk_aware,True,True,True,True,False,20,1.2692779302597046,-0.3408132791519165,0.38540661334991455,0.21236911416053772,1.0,0.5182417333126068,0.0,0.5569236162636015,0.17427027530425568,0.6460189366809933,96,1.0,1.0,0.553409090909091,0.7345386072993279,0.17427027530425568,0.13453241006039807,0.19090909090909092,0.43636363636363634,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,21,0.19090909090909092,0,4,4,0,True,3,0.055,3.8,1.718570590019226,0.4747289717197418,1.0,0.19628892838954926,0.2199999988079071,0.3662185072898865,0.32091236114501953,0.09410670399665833,0.09352671355009079,0.31938847042620183,0.023510563478989183,1.9896662260591984,0.05,160.0,16.755000000000003,0.05968367651447328,0.125,0.15,0.625
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4839.842633849666,0.875,28,32,0,4,False,0,0,False,False,308.39285714285717,201.0,313.0,613.4000244140625,685.0,928.0,15.65,30.670001220703128,34.25,46.400000000000006,80,4.0,5,23,0.17857142857142858,0.15625,0.15625,4,2.8928125,4,335.0,927.0,46.35,0.2730250358581543,risk_aware,True,True,True,True,False,29,1.2473174333572388,0.14267419278621674,0.2730250358581543,0.2730250358581543,0.6863636363636364,0.6587187051773071,0.0,0.6330774906608794,0.29555374318433025,0.5945795638016007,139,1.0,1.0,0.5727272727272728,0.6587187051773071,0.29555374318433025,0.04427796050838928,0.5818181818181818,0.6318181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,64,0.5818181818181818,0,4,4,0,True,3,0.055,3.8,1.9047725200653076,0.19983495771884918,1.0,0.1897040605545044,0.2199999988079071,0.40894678235054016,0.30383387207984924,0.11818355321884155,0.12176291644573212,0.34310089722275733,0.02992160931172478,1.994665257073939,0.05,160.0,15.41964285714286,0.06485234510712216,0.175,0.2,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4916.544573630271,0.9166666666666666,22,24,0,2,False,0,0,False,False,371.95454545454544,408.0,314.5,571.4000244140625,584.5,1592.0,15.725000000000001,28.570001220703126,29.225,79.60000000000001,80,4.0,4,18,0.18181818181818182,0.16666666666666666,0.16666666666666666,2,2.8759375,4,559.0,1591.0,79.55000000000001,0.2017749547958374,risk_aware,True,True,True,True,False,22,1.2806710004806519,0.42945659160614014,0.2017749547958374,0.2017749547958374,1.0,0.7477813065052032,0.0,0.29553634590572775,0.25838686617425793,0.7055653997769853,47,0.5,1.0,1.0,0.7477813065052032,0.25838686617425793,0.07303387460319,1.0,0.21363636363636362,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,22,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6825988292694092,-0.6269857883453369,0.9529176600202447,0.17696107923984528,0.2199999988079071,0.474295437335968,0.2771144211292267,0.171107679605484,0.1590026170015335,0.3930272482335567,0.026835389337170456,1.9943395962193609,0.05,160.0,18.597727272727273,0.05377001099841134,0.1375,0.15,0.6875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4520.9587947936625,1.0,26,26,0,0,False,0,0,False,False,328.03846153846155,836.0,243.5,684.5,804.0,1246.0,12.175,34.225,40.2,62.300000000000004,80,4.0,6,20,0.23076923076923078,0.23076923076923078,0.23076923076923078,0,2.665,4,0.0,1245.0,62.25,0.0,risk_aware,True,True,True,True,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31363636363636366,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4103803634643555,0.48995548486709595,1.0,0.18171286582946777,0.2199999988079071,0.4553227722644806,0.28489378094673157,0.14918820559978485,0.13810235261917114,0.3684602975845337,0.02466166392786004,1.9479927203261331,0.05,160.0,16.40192307692308,0.06096846054637119,0.1625,0.1625,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5282.4848340773015,0.9642857142857143,27,28,0,1,False,0,0,False,False,338.9259259259259,438.0,287.0,575.0,865.2000122070312,1117.0,14.350000000000001,28.75,43.26000061035157,55.85,80,4.0,3,24,0.1111111111111111,0.10714285714285714,0.10714285714285714,1,2.928125,4,219.0,1116.0,55.800000000000004,0.18985043466091156,risk_aware,True,True,True,True,False,27,2.0672998428344727,-0.012935898266732693,0.18985043466091156,0.18985043466091156,0.9954545454545455,0.7626869566738605,0.0,0.09634209341473043,0.6723276383044742,0.7710876421863443,15,0.25,0.9954545454545455,0.9954545454545455,0.7626869566738605,0.6723276383044742,0.7710876421863443,1.0,0.06818181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,54,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5656145811080933,0.18079687654972076,1.0,0.18285872042179108,0.2199999988079071,0.44493284821510315,0.2862991988658905,0.14343222975730896,0.138039693236351,0.36352564170956614,0.024536615627467027,1.9922828095778824,0.05,160.0,16.946296296296296,0.05900994426838597,0.16875,0.175,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5009.602598548194,0.8095238095238095,17,21,0,4,False,0,0,False,False,488.5882352941176,195.0,420.0,917.7999877929688,1077.199951171875,1230.0,21.0,45.88999938964844,53.859997558593754,61.5,80,4.0,0,17,0.0,0.0,0.0,4,3.0690625,4,1185.0,1229.0,61.45,0.48943424224853516,risk_aware,True,True,True,True,False,18,1.483654260635376,-0.6294033527374268,0.48943424224853516,0.48943424224853516,1.0,0.38820719718933105,0.0,0.2022193140453762,0.21599397094031741,0.5798828847494004,94,1.0,1.0,0.5488636363636363,0.38820719718933105,0.21599397094031741,0.11120026893326723,0.17272727272727273,0.42727272727272725,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,19,0.17272727272727273,0,4,4,0,True,3,0.055,3.8,1.7051175832748413,0.2559877336025238,1.0,0.18709443509578705,0.2199999988079071,0.4270464777946472,0.29684892296791077,0.12750855088233948,0.12086349725723267,0.3479201287031174,0.029266284574670037,1.9941696349531413,0.05,160.0,24.429411764705883,0.04093426438718998,0.10625,0.13125,0.53125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4797.19492467745,0.9354838709677419,29,31,0,2,False,0,0,False,False,289.17241379310343,1.0,262.0,488.0,626.0,1417.0,13.100000000000001,24.400000000000002,31.3,70.85000000000001,80,4.0,7,22,0.2413793103448276,0.22580645161290322,0.22580645161290322,2,2.8153125,4,350.0,1416.0,70.8,0.4315595328807831,risk_aware,True,True,True,True,False,28,1.8438979387283325,-0.4130842983722687,0.4315595328807831,0.4315595328807831,1.0,0.46055058389902115,0.0,0.23080744014845955,0.7914711103040255,0.7195401412453574,83,0.5,1.0,1.0,0.46055058389902115,0.7914711103040255,0.08892136541202666,0.7636363636363637,0.37727272727272726,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,84,0.7636363636363637,0,0,4,0,True,3,0.055,3.8,1.33082914352417,0.07355065643787384,0.8884260448943178,0.18565869331359863,0.2199999988079071,0.4063619077205658,0.2849143445491791,0.12454753369092941,0.14924049377441406,0.34773031324148174,0.024837351105109207,1.9956136392056942,0.05,160.0,14.458620689655172,0.06916289053183879,0.18125,0.19375,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4911.854783296978,0.8461538461538461,22,26,0,4,False,0,0,False,False,333.1818181818182,1147.0,300.0,617.4000244140625,714.7999877929688,1147.0,15.0,30.870001220703127,35.73999938964844,57.35,80,4.0,4,18,0.18181818181818182,0.15384615384615385,0.15384615384615385,4,2.970625,4,964.0,1146.0,57.300000000000004,0.359270840883255,risk_aware,True,True,True,True,False,24,1.445405125617981,-0.061986036598682404,0.359270840883255,0.2800986170768738,0.8363636363636363,0.5509114488959312,0.0,0.9620563661058744,1.0,0.7960245258248213,254,1.0,1.0,0.9125,0.6498767286539078,1.0,0.15548804701123642,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,179,1.0,0,4,4,0,True,3,0.055,3.8,1.5027364492416382,-0.19854918122291565,1.0,0.1685117483139038,0.2199999988079071,0.507580578327179,0.2602040767669678,0.20700576901435852,0.14769841730594635,0.4148226611316204,0.0248942564256123,1.9965258314087988,0.05,160.0,16.65909090909091,0.06002728512960436,0.1375,0.1625,0.6875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4145.975499880586,0.9117647058823529,31,34,0,3,False,0,0,False,False,213.48387096774192,62.0,191.0,427.0,453.5,514.0,9.55,21.35,22.675,25.700000000000003,80,4.0,7,24,0.22580645161290322,0.20588235294117646,0.20588235294117646,3,2.621875,4,866.0,866.0,43.300000000000004,0.3467298746109009,risk_aware,True,True,True,True,False,30,2.0646448135375977,0.052653055638074875,0.3467298746109009,0.3467298746109009,1.0,0.5665876567363739,0.0,0.08903878596093917,1.0,0.7788801756170061,133,0.75,1.0,0.9545454545454546,0.5665876567363739,1.0,0.29098648604449623,1.0,0.6045454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,190,1.0,0,0,4,0,True,3,0.055,3.8,2.0649285316467285,0.050692010670900345,1.0,0.1914789378643036,0.2199999988079071,0.40610331296920776,0.30754730105400085,0.1108039915561676,0.0959017351269722,0.32889797948300836,0.025322519164887397,1.9399252106323366,0.05,160.0,10.674193548387096,0.09368389241462678,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4557.361898905465,0.8928571428571429,25,28,0,3,False,0,0,False,False,350.08,26.0,283.0,894.0,1116.800048828125,1390.0,14.15,44.7,55.840002441406256,69.5,80,4.0,5,20,0.2,0.17857142857142858,0.17857142857142858,3,2.9546875,4,328.0,1389.0,69.45,0.2987470328807831,risk_aware,True,True,True,True,False,25,1.397126317024231,-0.5527979135513306,0.2987470328807831,0.2987470328807831,1.0,0.6265662088990211,0.0,0.31317087676790023,0.9336438234671065,0.8060157150399176,19,0.75,1.0,0.7424242424242423,0.6265662088990211,0.9336438234671065,0.04517536255378385,0.4090909090909091,0.08636363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,50,45,0.4090909090909091,0,0,4,0,True,3,0.055,3.8,1.4917954206466675,-0.587479829788208,1.0,0.18237578868865967,0.2199999988079071,0.4324471354484558,0.27809953689575195,0.13825078308582306,0.15508289635181427,0.35938951894640925,0.027802108779858656,1.9956123696640133,0.05,160.0,17.504,0.057129798903107855,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5110.8363574750565,0.8846153846153846,23,26,0,3,False,0,0,False,False,371.2173913043478,378.0,348.0,756.7999877929688,838.0999755859375,1036.0,17.400000000000002,37.83999938964844,41.904998779296875,51.800000000000004,80,4.0,2,21,0.08695652173913043,0.07692307692307693,0.07692307692307693,3,2.8403125,4,390.0,1035.0,51.75,0.35477200150489807,risk_aware,True,True,True,True,False,22,1.4404964447021484,0.5573869347572327,0.35477200150489807,0.18997815251350403,1.0,0.5565349981188774,0.0,0.14372091492017103,0.5339715246644648,0.6881268958605733,7,0.75,1.0,0.5742424242424242,0.76252730935812,0.5339715246644648,0.12649043342143174,0.7,0.031818181818181815,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,62,77,0.7,0,0,4,0,True,3,0.055,3.8,1.224833607673645,0.4662007689476013,0.9544833891133829,0.18260729312896729,0.2199999988079071,0.4478195011615753,0.2908163368701935,0.1495206654071808,0.14909115433692932,0.3761923715472222,0.026195095940721416,1.9247111407084823,0.05,160.0,18.56086956521739,0.053876786132583745,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4895.475924953552,0.9310344827586207,27,29,0,2,False,0,0,False,False,290.037037037037,260.0,260.0,591.2000122070312,654.7000122070312,736.0,13.0,29.560000610351565,32.73500061035156,36.800000000000004,80,4.0,5,22,0.18518518518518517,0.1724137931034483,0.1724137931034483,2,2.7846875,4,799.0,799.0,39.95,0.37401866912841797,risk_aware,True,True,True,True,False,27,1.683181643486023,0.14950700104236603,0.37401866912841797,0.37401866912841797,1.0,0.5324766635894775,0.0,0.5320103234714932,0.06701273694459461,0.6263465788129114,15,0.5,1.0,1.0,0.5324766635894775,0.06701273694459461,0.2183819307797949,1.0,0.06818181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,54,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2957271337509155,-0.33863869309425354,1.0,0.17054010927677155,0.2199999988079071,0.4967166781425476,0.2571038603782654,0.1912282407283783,0.1552242934703827,0.39981905966997144,0.021800990315084902,1.9948926800116897,0.05,160.0,14.501851851851852,0.06895671050951348,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5281.6842446910905,0.8846153846153846,23,26,0,3,False,0,0,False,False,375.4782608695652,122.0,337.0,563.7999877929688,891.0,1131.0,16.85,28.189999389648438,44.550000000000004,56.550000000000004,80,4.0,1,22,0.043478260869565216,0.038461538461538464,0.038461538461538464,3,2.935,4,409.0,1130.0,56.5,0.2901010811328888,risk_aware,True,True,True,True,False,22,2.0068366527557373,0.19588136672973633,0.2901010811328888,0.2901010811328888,1.0,0.637373648583889,0.0,0.10934666792551673,0.03948456736899766,0.6100436748415178,58,0.75,1.0,0.8560606060606061,0.637373648583889,0.03948456736899766,0.05811654812875966,1.0,0.2636363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,11,170,1.0,0,0,4,0,True,3,0.055,3.8,1.8384181261062622,-0.3394991159439087,0.9928581045071336,0.18501266837120056,0.2199999988079071,0.4402477443218231,0.2952374815940857,0.13890834152698517,0.13662460446357727,0.3638694420456886,0.02410303155821737,1.9927231808379293,0.05,160.0,18.77391304347826,0.05326540064844836,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5071.9834484464645,0.9285714285714286,26,28,0,2,False,0,0,False,False,332.65384615384613,343.0,332.0,581.0,608.0,874.0,16.6,29.05,30.400000000000002,43.7,80,4.0,3,23,0.11538461538461539,0.10714285714285714,0.10714285714285714,2,2.86125,4,376.0,873.0,43.650000000000006,0.3645095229148865,risk_aware,True,True,True,True,False,25,1.4713163375854492,0.5890957713127136,0.3645095229148865,0.3645095229148865,1.0,0.5443630963563919,0.0,0.09722680846850074,0.6274316913759129,0.6985179480289502,28,0.5,1.0,0.7954545454545454,0.5443630963563919,0.6274316913759129,0.34183855057081985,1.0,0.12727272727272726,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,41,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4732325077056885,0.2410535216331482,1.0,0.1864701807498932,0.2199999988079071,0.42537590861320496,0.29328492283821106,0.12784624099731445,0.1295989751815796,0.3491768360137939,0.023966860194887262,1.993941674940288,0.05,160.0,16.632692307692306,0.06012255752110071,0.1625,0.175,0.8125
