step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
17,-0.4534421303376617,1.4232385158538818,-0.05635542422533035,0,1.641534686088562,0.09240525215864182,0.48964729779551175,0.14729221091311206,0.06538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:17.0;1:1.65751:-0.37849:12.0;2:1.86871:0.21352:7.0
18,-0.4582326165087039,1.4240854978561401,-0.05585039407014847,0,1.641534686088562,0.09240525215864182,0.49155487599790604,0.14729154036085823,0.06923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:18.0;1:1.65751:-0.37849:13.0;2:1.86871:0.21352:8.0
19,-0.4630061555904321,1.4250065088272095,-0.05528317391872406,0,1.641534686088562,0.09240525215864182,0.4934985187356798,0.14729110450189337,0.07307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:19.0;1:1.65751:-0.37849:14.0;2:1.86871:0.21352:9.0
20,-0.4677761576809808,1.4260013103485107,-0.054651543498039246,0,1.641534686088562,0.09240525215864182,0.4954786395160561,0.14729095921557173,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:20.0;1:1.65751:-0.37849:15.0;2:1.86871:0.21352:10.0
21,-0.4725437384942207,1.4270697832107544,-0.05395350977778435,0,1.641534686088562,0.09240525215864182,0.49749560714277447,0.14729113802950605,0.08076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:21.0;1:1.65751:-0.37849:16.0;2:1.86871:0.21352:11.0
22,-0.47730904863365803,1.4282118082046509,-0.05318727344274521,0,1.641534686088562,0.09240525215864182,0.4995497680678327,0.14729167447130903,0.08461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:22.0;1:1.65751:-0.37849:17.0;2:1.86871:0.21352:12.0
23,-0.48207892755115367,1.4294267892837524,-0.05235123634338379,0,1.641534686088562,0.09240525215864182,0.5016412899292941,0.14729262442033508,0.08846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:23.0;1:1.65751:-0.37849:18.0;2:1.86871:0.21352:13.0
24,-0.48684887261267196,1.4307141304016113,-0.05144399031996727,0,1.641534686088562,0.09240525215864182,0.5037702844858679,0.14729398787658438,0.09230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:24.0;1:1.65751:-0.37849:19.0;2:1.86871:0.21352:14.0
25,-0.49161583084596394,1.4320732355117798,-0.050464313477277756,0,1.641534686088562,0.09240525215864182,0.5059367964410375,0.14729580954354038,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:25.0;1:1.65751:-0.37849:20.0;2:1.86871:0.21352:15.0
26,-0.49639259040573697,1.4335031509399414,-0.049411140382289886,0,1.641534686088562,0.09240525215864182,0.5081407922671901,0.14729814530055751,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:26.0;1:1.65751:-0.37849:21.0;2:1.86871:0.21352:16.0
27,-0.5011841932704026,1.4350029230117798,-0.04828355461359024,0,1.641534686088562,0.09240525215864182,0.5103821210900688,0.14730100073557117,0.10384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:27.0;1:1.65751:-0.37849:22.0;2:1.86871:0.21352:17.0
28,-0.5059842676529013,1.4365718364715576,-0.047080788761377335,0,1.641534686088562,0.09240525215864182,0.5126607493820607,0.14730440937619427,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:28.0;1:1.65751:-0.37849:23.0;2:1.86871:0.21352:18.0
29,-0.5108015734612944,1.4382086992263794,-0.04580221325159073,0,1.641534686088562,0.09240525215864182,0.5149764089222647,0.14730837122242668,0.11153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:29.0;1:1.65751:-0.37849:24.0;2:1.86871:0.21352:19.0
30,-0.5156338848682513,1.4399124383926392,-0.04444731026887894,0,1.641534686088562,0.09240525215864182,0.5173288706053272,0.14731294774155845,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:30.0;1:1.65751:-0.37849:25.0;2:1.86871:0.21352:20.0
31,-0.5204826917191012,1.441681981086731,-0.04301568493247032,0,1.641534686088562,0.09240525215864182,0.5197178550344757,0.1473181501094602,0.11923076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:31.0;1:1.65751:-0.37849:26.0;2:1.86871:0.21352:21.0
32,-0.5253497988393209,1.4435161352157593,-0.0415070541203022,0,1.641534686088562,0.09240525215864182,0.5221430269335834,0.1473239671502612,0.12307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:32.0;1:1.65751:-0.37849:27.0;2:1.86871:0.21352:22.0
33,-0.5302355327191423,1.4454137086868286,-0.03992122784256935,0,1.641534686088562,0.09240525215864182,0.5246040342627173,0.14733046033125147,0.12692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:33.0;1:1.65751:-0.37849:28.0;2:1.86871:0.21352:23.0
34,-0.5351428776173596,1.447373390197754,-0.03825811296701431,0,1.641534686088562,0.09240525215864182,0.5271004411629123,0.14733758494894733,0.13076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:34.0;1:1.65751:-0.37849:29.0;2:1.86871:0.21352:24.0
35,-0.5400688806698997,1.4493941068649292,-0.03651769831776619,0,1.641534686088562,0.09240525215864182,0.5296318732424934,0.14734536894302597,0.1346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:35.0;1:1.65751:-0.37849:30.0;2:1.86871:0.21352:25.0
36,-0.5450172465898262,1.4514745473861694,-0.03470006212592125,0,1.641534686088562,0.09240525215864182,0.532197861114883,0.14735382348935822,0.13846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:36.0;1:1.65751:-0.37849:31.0;2:1.86871:0.21352:26.0
37,-0.549987581597904,1.453613519668579,-0.03280533850193024,0,1.641534686088562,0.09240525215864182,0.5347979353935035,0.1473629150603316,0.1423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:37.0;1:1.65751:-0.37849:32.0;2:1.86871:0.21352:27.0
38,-0.5549836009533415,1.4558095932006836,-0.030833745375275612,0,1.641534686088562,0.09240525215864182,0.5374315372848103,0.1473726660076879,0.14615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:38.0;1:1.65751:-0.37849:33.0;2:1.86871:0.21352:28.0
39,-0.5600030011394865,1.4580615758895874,-0.02878555655479431,0,1.641534686088562,0.09240525215864182,0.5400981526987421,0.14738302045207252,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:39.0;1:1.65751:-0.37849:34.0;2:1.86871:0.21352:29.0
40,-0.5650461800954597,1.460368275642395,-0.0266610998660326,0,1.641534686088562,0.09240525215864182,0.5427972563693666,0.1473939895693563,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:40.0;1:1.65751:-0.37849:35.0;2:1.86871:0.21352:30.0
41,-0.5701161305206116,1.4627283811569214,-0.02446076087653637,0,1.641534686088562,0.09240525215864182,0.5455282503875911,0.14740552306812027,0.1576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:41.0;1:1.65751:-0.37849:36.0;2:1.86871:0.21352:31.0
42,-0.5752142689787878,1.4651405811309814,-0.02218496799468994,0,1.641534686088562,0.09240525215864182,0.5482905033167101,0.14741757065694555,0.16153846153846155,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:42.0;1:1.65751:-0.37849:37.0;2:1.86871:0.21352:32.0
43,-0.5803375713173526,1.4676038026809692,-0.01983419619500637,0,1.641534686088562,0.09240525215864182,0.5510834507752433,0.1474300932202839,0.16538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:43.0;1:1.65751:-0.37849:38.0;2:1.86871:0.21352:33.0
44,-0.5854945333331186,1.4701164960861206,-0.017408959567546844,0,1.641534686088562,0.09240525215864182,0.5539063383919052,0.1474429957632326,0.16923076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:44.0;1:1.65751:-0.37849:39.0;2:1.86871:0.21352:34.0
45,-0.5906756883467948,1.4726778268814087,-0.014909804798662663,0,1.641534686088562,0.09240525215864182,0.5567586241369573,0.14745623917024353,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:45.0;1:1.65751:-0.37849:40.0;2:1.86871:0.21352:35.0
46,-0.5958934850950669,1.4752862453460693,-0.01233731396496296,0,1.641534686088562,0.09240525215864182,0.5596394921718244,0.14746968933086613,0.17692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:46.0;1:1.65751:-0.37849:41.0;2:1.86871:0.21352:36.0
47,-0.6011417924168376,1.4779406785964966,-0.009692097082734108,0,1.641534686088562,0.09240525215864182,0.5625482663563174,0.14748326242606863,0.18076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:47.0;1:1.65751:-0.37849:42.0;2:1.86871:0.21352:37.0
48,-0.6064250692998893,1.480639934539795,-0.006974790245294571,0,1.641534686088562,0.09240525215864182,0.5654841755553444,0.14749677964191665,0.18461538461538463,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:48.0;1:1.65751:-0.37849:43.0;2:1.86871:0.21352:38.0
49,-0.6117463302336864,1.4833827018737793,-0.004186051897704601,0,1.641534686088562,0.09240525215864182,0.568446392754459,0.14751014039557203,0.18846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:49.0;1:1.65751:-0.37849:44.0;2:1.86871:0.21352:39.0
50,-0.6171010012724932,1.4861681461334229,-0.0013265617890283465,0,1.641534686088562,0.09240525215864182,0.5714341915220531,0.14752310999374607,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:50.0;1:1.65751:-0.37849:45.0;2:1.86871:0.21352:40.0
51,-0.6225023949253733,1.4889947175979614,0.0016029832186177373,0,1.641534686088562,0.09240525215864182,0.5744465716176818,0.14753547050695642,0.19615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:51.0;1:1.65751:-0.37849:46.0;2:1.86871:0.21352:41.0
52,-0.6279401242187315,1.4918617010116577,0.004601870663464069,0,1.641534686088562,0.09240525215864182,0.577482761906253,0.14754698724191417,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:52.0;1:1.65751:-0.37849:47.0;2:1.86871:0.21352:42.0
53,72.07202413732699,1.4947675466537476,0.007669373881071806,2,1.8687068223953247,0.21351931989192963,0.43298429752644313,0.0819413031003477,0.0,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:48.0;2:1.86871:0.21352:43.0
54,-0.5004615420936916,1.4977115392684937,0.010804756544530392,2,1.8687068223953247,0.21351931989192963,0.4360561332552352,0.08480078704997285,0.0038461538461538464,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:49.0;2:1.86871:0.21352:44.0
55,-0.5059679666147467,1.500692367553711,0.014007271267473698,2,1.8687068223953247,0.21351931989192963,0.43915051071562317,0.08670489778575213,0.007692307692307693,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:50.0;2:1.86871:0.21352:45.0
56,-0.5115074313030652,1.503709077835083,0.017276162281632423,2,1.8687068223953247,0.21351931989192963,0.4422667928829662,0.08826655466055056,0.011538461538461539,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:51.0;2:1.86871:0.21352:46.0
57,-0.5170763933199847,1.506760597229004,0.020610671490430832,2,1.8687068223953247,0.21351931989192963,0.4454042645015268,0.09140519285070747,0.015384615384615385,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:52.0;2:1.86871:0.21352:47.0
58,-0.5226706726438338,1.5098459720611572,0.024010030552744865,2,1.8687068223953247,0.21351931989192963,0.4485622438431805,0.09500719150972109,0.019230769230769232,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:53.0;2:1.86871:0.21352:48.0
59,-0.5282911453418286,1.5129640102386475,0.02747347019612789,2,1.8687068223953247,0.21351931989192963,0.45173993742109364,0.09952895191091943,0.023076923076923078,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:54.0;2:1.86871:0.21352:49.0
60,-0.5339321989016437,1.5161138772964478,0.031000221148133278,2,1.8687068223953247,0.21351931989192963,0.4549366970347543,0.1012008138072506,0.026923076923076925,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:55.0;2:1.86871:0.21352:50.0
61,-0.5395977121980416,1.5192945003509521,0.034589510411024094,2,1.8687068223953247,0.21351931989192963,0.45815171802145804,0.10273563173342581,0.03076923076923077,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:56.0;2:1.86871:0.21352:51.0
62,-0.5452841108233564,1.5225050449371338,0.03824056684970856,2,1.8687068223953247,0.21351931989192963,0.4613843074772093,0.10732304253863195,0.03461538461538462,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:57.0;2:1.86871:0.21352:52.0
63,-0.5509934545558056,1.5257445573806763,0.04195261746644974,2,1.8687068223953247,0.21351931989192963,0.46463370544278726,0.1063777739226544,0.038461538461538464,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:58.0;2:1.86871:0.21352:53.0
64,-0.5567291468473908,1.5290119647979736,0.04572489112615585,2,1.8687068223953247,0.21351931989192963,0.4678990513761329,0.10860917721769653,0.04230769230769231,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:59.0;2:1.86871:0.21352:54.0
65,-0.5624875403578236,1.5323065519332886,0.04955662786960602,2,1.8687068223953247,0.21351931989192963,0.471179618845638,0.11346013308059621,0.046153846153846156,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:60.0;2:1.86871:0.21352:55.0
66,-0.5682723421779013,1.5356273651123047,0.05344705656170845,2,1.8687068223953247,0.21351931989192963,0.4744745808368565,0.11733433015285982,0.05,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:61.0;2:1.86871:0.21352:56.0
67,-0.5740856955048401,1.5389734506607056,0.05739542096853256,2,1.8687068223953247,0.21351931989192963,0.4777830656318583,0.11779764936411707,0.05384615384615385,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:62.0;2:1.86871:0.21352:57.0
68,-0.5799280556375404,1.5423439741134644,0.061400964856147766,2,1.8687068223953247,0.21351931989192963,0.4811042126885846,0.12094214918621904,0.057692307692307696,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:63.0;2:1.86871:0.21352:58.0
69,-0.5857998918662122,1.5457381010055542,0.06546293944120407,2,1.8687068223953247,0.21351931989192963,0.48443717264084735,0.12447005173172293,0.06153846153846154,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:64.0;2:1.86871:0.21352:59.0
70,-0.5917039046118169,1.5491551160812378,0.06958059966564178,2,1.8687068223953247,0.21351931989192963,0.487781040243104,0.12764221360657518,0.06538461538461539,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:65.0;2:1.86871:0.21352:60.0
71,-0.5976413979078525,1.5525941848754883,0.07375320792198181,2,1.8687068223953247,0.21351931989192963,0.4911348990739411,0.1334306098524819,0.06923076923076923,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:66.0;2:1.86871:0.21352:61.0
72,-0.6036174677643146,1.5560543537139893,0.07798001915216446,2,1.8687068223953247,0.21351931989192963,0.4944977097773654,0.13640777709433866,0.07307692307692308,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:67.0;2:1.86871:0.21352:62.0
73,-0.6096290161121085,1.559535026550293,0.08226032555103302,2,1.8687068223953247,0.21351931989192963,0.4978685559319635,0.13696905721360692,0.07692307692307693,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:68.0;2:1.86871:0.21352:63.0
74,-0.6156835441805294,1.563035249710083,0.086593396961689,2,1.8687068223953247,0.21351931989192963,0.5012463311265167,0.13932248549082232,0.08076923076923077,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:69.0;2:1.86871:0.21352:64.0
75,-0.6217810372333348,1.566554307937622,0.09097851067781448,2,1.8687068223953247,0.21351931989192963,0.5046299624774191,0.14299327222512404,0.08461538461538462,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:70.0;2:1.86871:0.21352:65.0
76,-0.6279214219021028,1.5700916051864624,0.09541497379541397,2,1.8687068223953247,0.21351931989192963,0.5080184106286774,0.14678823622424197,0.08846153846153847,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:71.0;2:1.86871:0.21352:66.0
77,-0.6341125185997047,1.5736463069915771,0.09990207850933075,2,1.8687068223953247,0.21351931989192963,0.5114104462344932,0.1494636591743045,0.09230769230769231,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:72.0;2:1.86871:0.21352:67.0
78,-0.6403547715307435,1.577217698097229,0.10443912446498871,2,1.8687068223953247,0.21351931989192963,0.5148048623008097,0.1515215187260463,0.09615384615384616,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:73.0;2:1.86871:0.21352:68.0
79,-0.6466505966861168,1.5808051824569702,0.10902544111013412,2,1.8687068223953247,0.21351931989192963,0.5182004183059574,0.15368548152815587,0.1,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:74.0;2:1.86871:0.21352:69.0
80,-0.653007348865314,1.5844078063964844,0.11366032809019089,2,1.8687068223953247,0.21351931989192963,0.5215957060902037,0.15622131495417418,0.10384615384615385,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:75.0;2:1.86871:0.21352:70.0
81,-0.6594234827047128,1.5880250930786133,0.11834312975406647,2,1.8687068223953247,0.21351931989192963,0.524989395724912,0.15670735828611582,0.1076923076923077,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:76.0;2:1.86871:0.21352:71.0
82,-0.6659081680059921,1.59165620803833,0.12307316809892654,2,1.8687068223953247,0.21351931989192963,0.5283799449398987,0.15977350781984928,0.11153846153846154,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:77.0;2:1.86871:0.21352:72.0
83,-0.6724598628937032,1.5953006744384766,0.1278497874736786,2,1.8687068223953247,0.21351931989192963,0.5317658896960764,0.15944983156639647,0.11538461538461539,0.3333333333333333,0.3333333333333333,2.6500000000000004,2.6500000000000004,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:78.0;2:1.86871:0.21352:73.0
