policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1254.5193171798433,0.90625,29,32,0,3,False,0,0,False,False,231.27586206896552,326.0,253.0,422.3999938964844,543.7999877929688,588.0,12.65,21.11999969482422,27.189999389648438,29.400000000000002,80,4.0,5,24,0.1724137931034483,0.15625,0.15625,3,2.3146875,3,412.0,587.0,29.35,0.3952769339084625,risk_aware,True,True,True,True,False,28,1.1852916479110718,0.20249272882938385,0.3952769339084625,0.3952769339084625,1.0,0.5059038326144218,0.0,0.5138436969783571,0.9906383125494319,0.8012831819920485,81,1.0,1.0,0.6807692307692307,0.5059038326144218,0.9906383125494319,0.28669545588161316,0.1,0.31153846153846154,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,11,0.1,0,4,4,0,True,3,0.055,3.8,1.1851261854171753,0.11613433808088303,1.0,0.18250663578510284,0.2199999988079071,0.4439273476600647,0.2860686779022217,0.14540216326713562,0.14205455780029297,0.36676246523857114,0.02455455796096871,1.9388122627147277,0.05,160.0,11.563793103448276,0.08647681526763083,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1436.0288550120138,0.9090909090909091,30,33,0,3,False,0,0,False,False,225.46666666666667,1.0,199.5,459.1000061035156,469.8999938964844,635.0,9.975000000000001,22.955000305175783,23.49499969482422,31.75,80,4.0,7,23,0.23333333333333334,0.21212121212121213,0.21212121212121213,3,2.1378125,3,30.0,634.0,31.700000000000003,0.43561798334121704,risk_aware,True,True,True,True,False,32,1.4602670669555664,0.36799323558807373,0.43561798334121704,0.43561798334121704,0.07692307692307693,0.4554775208234787,0.0,0.4044618474112617,0.32703601560350265,0.27326587487810106,100,1.0,0.11538461538461539,0.09615384615384616,0.4554775208234787,0.32703601560350265,0.010385636547838695,0.18181818181818182,0.38461538461538464,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,20,0.18181818181818182,0,4,4,0,True,3,0.055,3.8,1.1435586214065552,0.29370948672294617,0.9589147961585399,0.18745611608028412,0.2199999988079071,0.4301536977291107,0.2983475923538208,0.12674692273139954,0.11718134582042694,0.34676894918084145,0.027442485713822046,1.7545997680658412,0.05,160.0,11.273333333333333,0.08870490833826138,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,872.9412006189033,0.8928571428571429,25,28,0,3,False,0,0,False,False,286.2,206.0,301.0,539.2000122070312,621.5999755859375,632.0,15.05,26.960000610351564,31.079998779296876,31.6,80,4.0,4,21,0.16,0.14285714285714285,0.14285714285714285,3,2.3696875,3,226.0,631.0,31.55,0.6979396939277649,risk_aware,True,True,True,True,False,25,1.8293343782424927,-0.32473230361938477,0.6979396939277649,0.2861197292804718,0.8692307692307693,0.12757538259029388,0.0,0.31998178362846375,1.0,0.6179631008322423,134,1.0,0.8692307692307693,0.5461538461538462,0.6423503383994102,1.0,0.0514070399045945,0.4090909090909091,0.5153846153846153,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,45,0.4090909090909091,0,4,4,0,True,3,0.055,3.8,1.8907004594802856,-0.3215288519859314,1.0,0.1831381916999817,0.2199999988079071,0.4549867510795593,0.2897303104400635,0.14511679112911224,0.11768229305744171,0.3601437799632549,0.02490903269450584,1.9404197345470857,0.05,160.0,14.31,0.06988120195667365,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1865.3026891215059,0.918918918918919,34,37,0,3,False,0,0,False,False,180.23529411764707,85.0,148.5,389.0,434.1000061035156,600.0,7.425000000000001,19.450000000000003,21.705000305175783,30.0,80,4.0,11,23,0.3235294117647059,0.2972972972972973,0.2972972972972973,3,2.071875,3,206.0,599.0,29.950000000000003,0.310708612203598,risk_aware,True,True,True,True,False,34,1.9311364889144897,-0.0673329085111618,0.310708612203598,0.310708612203598,0.7730769230769231,0.6116142347455025,0.0,0.2875992423958248,0.11983265970736565,0.5454414958354756,111,1.0,0.7923076923076923,0.6410256410256411,0.6116142347455025,0.11983265970736565,0.11456230341671597,1.0,0.4269230769230769,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,160,1.0,0,0,4,0,True,3,0.055,3.8,1.7623872756958008,-0.542349100112915,0.8831554058590125,0.18298329412937164,0.2199999988079071,0.4416407644748688,0.2837145924568176,0.1400688737630844,0.1373889446258545,0.35838375985622406,0.022160133964089255,1.9382454871505344,0.05,160.0,9.011764705882355,0.11096605744125325,0.2125,0.23125,1.0625
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1482.0365512823591,0.9393939393939394,31,33,0,2,False,0,0,False,False,213.6451612903226,266.0,192.0,392.0,513.5,588.0,9.600000000000001,19.6,25.675,29.400000000000002,80,4.0,6,25,0.1935483870967742,0.18181818181818182,0.18181818181818182,2,2.1653125,3,213.0,587.0,29.35,0.2619115710258484,risk_aware,True,True,True,True,False,32,1.8322911262512207,0.04070797562599182,0.2619115710258484,0.2619115710258484,0.35384615384615387,0.6726105362176895,0.0,0.40863036447101164,0.651857213527315,0.5145561015563326,74,0.6666666666666666,0.8192307692307692,0.5865384615384616,0.6726105362176895,0.651857213527315,0.1337304322984525,0.8363636363636363,0.2846153846153846,True,True,False,False,False,True,0,0.0,False,0.0,True,charging,0,92,0.8363636363636363,0,0,4,0,True,3,0.055,3.8,1.6625608205795288,-0.20123818516731262,1.0,0.1746102124452591,0.2199999988079071,0.47151511907577515,0.26154160499572754,0.17022770643234253,0.14604222774505615,0.3782674491405487,0.02294412566096753,1.8587154236568084,0.05,160.0,10.68225806451613,0.09361316623886455,0.19375,0.20625,0.96875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,850.3743093522104,0.90625,29,32,0,3,False,0,0,False,False,294.8965517241379,230.0,295.0,509.0,570.5999755859375,623.0,14.75,25.450000000000003,28.529998779296875,31.150000000000002,80,4.0,3,26,0.10344827586206896,0.09375,0.09375,3,2.7734375,4,112.0,622.0,31.1,0.23823411762714386,risk_aware,True,True,True,True,False,30,1.5493106842041016,0.18394702672958374,0.23823411762714386,0.23823411762714386,0.4863636363636364,0.7022073529660702,0.0,0.6169512884484397,0.8316024555006696,0.6332232803802536,101,0.75,0.509090909090909,0.48636363636363633,0.7022073529660702,0.8316024555006696,0.10187241165212879,0.9272727272727272,0.4590909090909091,True,True,False,False,False,True,0,0.0,False,0.0,True,charging,0,102,0.9272727272727272,0,0,4,0,True,3,0.055,3.8,1.5898668766021729,-0.1604299396276474,1.0,0.18427856266498566,0.2199999988079071,0.4300895631313324,0.2867432236671448,0.13500221073627472,0.13415217399597168,0.35400140583515166,0.02196245599775466,1.9784993670508266,0.05,160.0,14.744827586206895,0.06782039289055192,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,494.00315804765887,0.88,22,25,0,3,False,0,0,False,False,355.95454545454544,1210.0,256.0,945.0999755859375,1017.2999877929688,1210.0,12.8,47.254998779296876,50.86499938964844,60.5,80,4.0,3,19,0.13636363636363635,0.12,0.12,3,2.8621875,4,613.0,1209.0,60.45,0.3988725543022156,risk_aware,True,True,True,True,False,24,1.4087321758270264,-0.1869727075099945,0.3988725543022156,0.3988725543022156,1.0,0.5014093071222305,0.0,0.8213971447613504,0.5097911308432328,0.7345207327814508,128,0.75,1.0,1.0,0.5014093071222305,0.5097911308432328,0.05569066858375338,1.0,0.5818181818181818,True,True,False,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7747045755386353,-0.09883501380681992,1.0,0.19233281910419464,0.2199999988079071,0.3684272766113281,0.300995409488678,0.09891533106565475,0.12372094392776489,0.32281490713357924,0.024660315216935944,1.9842792566493153,0.05,160.0,17.797727272727272,0.056186949304048016,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,678.931456905036,0.9285714285714286,26,28,0,2,False,0,0,False,False,308.15384615384613,358.0,307.0,571.5,682.75,843.0,15.350000000000001,28.575000000000003,34.1375,42.150000000000006,80,4.0,4,22,0.15384615384615385,0.14285714285714285,0.14285714285714285,2,2.7325,4,368.0,842.0,42.1,0.3991183936595917,risk_aware,True,True,True,True,False,27,1.6093415021896362,0.2885726988315582,0.3991183936595917,0.3991183936595917,1.0,0.5011020079255104,0.0,0.44945640034145773,0.28643702349056854,0.6525636471099125,15,0.5,1.0,1.0,0.5011020079255104,0.28643702349056854,0.20398812539127897,1.0,0.06818181818181818,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,54,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8765712976455688,0.06876762211322784,0.9547138610219752,0.19306759536266327,0.2199999988079071,0.40063053369522095,0.31504032015800476,0.10836797207593918,0.10547749698162079,0.33430928811430927,0.027629280002847166,1.9790977362915874,0.05,160.0,15.407692307692308,0.06490264603095357,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1020.0633669488033,0.90625,29,32,0,3,False,0,0,False,False,275.13793103448273,467.0,213.0,524.7999877929688,784.2000122070312,936.0,10.65,26.23999938964844,39.210000610351564,46.800000000000004,80,4.0,5,24,0.1724137931034483,0.15625,0.15625,3,2.631875,4,152.0,935.0,46.75,0.2900465130805969,risk_aware,True,True,True,True,False,31,1.5926434993743896,-0.496221661567688,0.2900465130805969,0.2900465130805969,0.6454545454545455,0.6374418586492538,0.0,0.34589606192376876,1.0,0.6840039819689713,7,0.75,0.6909090909090909,0.6681818181818183,0.6374418586492538,1.0,0.112682257243377,1.0,0.031818181818181815,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,62,142,1.0,0,0,4,0,True,3,0.055,3.8,1.530132532119751,-0.5508909821510315,1.0,0.18152713775634766,0.2199999988079071,0.4511285722255707,0.2828215956687927,0.1482769250869751,0.12673179805278778,0.3623260118067264,0.02469512889045771,1.9000611376742653,0.05,160.0,13.756896551724138,0.07269081338513599,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,465.68846895755973,0.8846153846153846,23,26,0,3,False,0,0,False,False,356.69565217391306,490.0,309.0,576.7999877929688,742.2999877929688,1336.0,15.450000000000001,28.83999938964844,37.11499938964844,66.8,80,4.0,1,22,0.043478260869565216,0.038461538461538464,0.038461538461538464,3,2.915625,4,555.0,1335.0,66.75,0.34423691034317017,risk_aware,True,True,True,True,False,23,1.3012418746948242,-0.02756734937429428,0.34423691034317017,0.34423691034317017,1.0,0.5697038620710373,0.0,0.8317823331389163,1.0,0.8540893919352028,75,0.75,1.0,1.0,0.5697038620710373,1.0,0.13542671108411408,1.0,0.3409090909090909,True,True,False,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5187867879867554,-0.21007587015628815,1.0,0.19322320818901062,0.2199999988079071,0.35360047221183777,0.29986029863357544,0.09221512824296951,0.12529417872428894,0.3159842699766159,0.025017810919593018,1.9829664962738753,0.05,160.0,17.834782608695654,0.05607020965382739,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,591.2882092769762,0.8928571428571429,25,28,0,3,False,0,0,False,False,318.0,180.0,308.0,614.4000244140625,656.0,792.0,15.4,30.720001220703125,32.800000000000004,39.6,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,2.95125,4,1146.0,1146.0,57.300000000000004,0.7820116877555847,risk_aware,True,True,True,True,False,26,1.2587171792984009,-0.40092235803604126,0.7820116877555847,0.6097341179847717,1.0,0.022485390305519104,0.0,0.47560760709974503,0.7507813254691381,0.6044626428954578,109,0.75,1.0,0.7606060606060606,0.23783235251903534,0.7507813254691381,0.048075315431205135,1.0,0.4954545454545455,True,True,False,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7103276252746582,-0.6400184035301208,1.0,0.18783825635910034,0.2199999988079071,0.405769020318985,0.29439806938171387,0.12040898203849792,0.13982096314430237,0.3459851607680321,0.02744423848199645,1.983588168360293,0.05,160.0,15.9,0.06289308176100629,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,532.5026745782217,0.9230769230769231,24,26,0,2,False,0,0,False,False,376.25,252.0,358.5,679.2999877929688,765.7999877929688,841.0,17.925,33.96499938964844,38.289999389648436,42.050000000000004,80,4.0,2,22,0.08333333333333333,0.07692307692307693,0.07692307692307693,2,2.9246875,4,266.0,840.0,42.0,0.6056550145149231,risk_aware,True,True,True,True,False,22,1.0636186599731445,0.04914066195487976,0.6056550145149231,0.6056550145149231,1.0,0.24293123185634613,0.0,0.48513321578502655,0.28878822036332613,0.5791503352080718,9,0.5,1.0,0.6409090909090909,0.24293123185634613,0.28878822036332613,0.2815223073664707,1.0,0.04090909090909091,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,60,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3948473930358887,0.15557970106601715,1.0,0.18240904808044434,0.2199999988079071,0.45686641335487366,0.28739821910858154,0.14734163880348206,0.12263192981481552,0.3627017457038164,0.02738052643179941,1.980134927816689,0.05,160.0,18.8125,0.053156146179401995,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,754.2815962548622,0.896551724137931,26,29,0,3,False,0,0,False,False,328.8076923076923,455.0,312.0,623.5,829.0,1163.0,15.600000000000001,31.175,41.45,58.150000000000006,80,4.0,7,19,0.2692307692307692,0.2413793103448276,0.2413793103448276,3,2.85375,4,376.0,1162.0,58.1,0.4986039400100708,risk_aware,True,True,True,True,False,25,1.6620391607284546,0.5366091132164001,0.4986039400100708,0.4986039400100708,1.0,0.3767450749874115,0.0,0.10650990075535238,0.40596600933600185,0.604867714438959,125,0.75,1.0,0.6439393939393939,0.3767450749874115,0.40596600933600185,0.17861774170135108,1.0,0.5681818181818182,True,True,False,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8258639574050903,-0.3977435231208801,0.9709596897151629,0.18621285259723663,0.2199999988079071,0.4183834493160248,0.2892533838748932,0.12542302906513214,0.13394472002983093,0.34585571140050886,0.024592719236187575,1.9798440184444188,0.05,160.0,16.440384615384616,0.06082582758217335,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,898.8044533494407,0.9032258064516129,28,31,0,3,False,0,0,False,False,297.35714285714283,17.0,236.0,638.0,735.75,773.0,11.8,31.900000000000002,36.7875,38.650000000000006,80,4.0,4,24,0.14285714285714285,0.12903225806451613,0.12903225806451613,3,2.7628125,4,380.0,772.0,38.6,0.3164219558238983,risk_aware,True,True,True,True,False,27,1.300571322441101,-0.106592558324337,0.3164219558238983,0.3164219558238983,1.0,0.6044725552201271,0.0,0.8235191942916976,1.0,0.8636936859952078,42,0.75,1.0,0.5348484848484848,0.6044725552201271,1.0,0.3466462391750378,0.5363636363636364,0.19090909090909092,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,27,59,0.5363636363636364,0,0,4,0,True,3,0.055,3.8,1.3542628288269043,0.2827806770801544,1.0,0.18249712884426117,0.2199999988079071,0.4462461471557617,0.28919950127601624,0.14859239757061005,0.14793965220451355,0.3738909766077995,0.028983007039591085,1.9809031891822815,0.05,160.0,14.867857142857142,0.06725918808551526,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,775.7409557957591,0.9310344827586207,27,29,0,2,False,0,0,False,False,287.6666666666667,208.0,294.0,506.20001220703125,567.7000122070312,758.0,14.700000000000001,25.310000610351565,28.385000610351565,37.9,80,4.0,5,22,0.18518518518518517,0.1724137931034483,0.1724137931034483,2,2.695,4,701.0,757.0,37.85,0.32862457633018494,risk_aware,True,True,True,True,False,24,1.4969687461853027,0.5138886570930481,0.32862457633018494,0.32862457633018494,1.0,0.5892192795872688,0.0,0.19721724258528817,0.17424875604361661,0.6313372593434328,60,0.5,1.0,0.8522727272727273,0.5892192795872688,0.17424875604361661,0.23384231734844985,1.0,0.2727272727272727,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,9,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4636831283569336,0.042173925787210464,1.0,0.18789413571357727,0.2199999988079071,0.4075402617454529,0.29263779520988464,0.11829948425292969,0.12403187900781631,0.3372933190315962,0.025630054829824757,1.9357391160768112,0.05,160.0,14.383333333333335,0.06952491309385862,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,737.6788787274425,0.9333333333333333,28,30,0,2,False,0,0,False,False,297.14285714285717,383.0,285.5,497.79998779296875,615.5999755859375,708.0,14.275,24.889999389648438,30.779998779296875,35.4,80,4.0,2,26,0.07142857142857142,0.06666666666666667,0.06666666666666667,2,2.969375,4,772.0,772.0,38.6,0.2584957778453827,risk_aware,True,True,True,True,False,25,2.0128726959228516,-0.1163962334394455,0.2584957778453827,0.2584957778453827,1.0,0.6768802776932716,0.0,0.1703025168842739,0.21609552308208424,0.6633134396128257,21,0.5,1.0,1.0,0.6768802776932716,0.21609552308208424,0.015684463039628782,1.0,0.09545454545454546,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,48,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3941608667373657,-0.6231250166893005,1.0,0.1826896071434021,0.2199999988079071,0.4503897428512573,0.2857457399368286,0.14393560588359833,0.10730396211147308,0.35293943658471105,0.02599527173405363,1.98297336705029,0.05,160.0,14.85714285714286,0.06730769230769229,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,404.06797244679683,0.8461538461538461,22,26,0,4,False,0,0,False,False,373.90909090909093,260.0,357.5,649.0999755859375,799.3499755859375,849.0,17.875,32.45499877929688,39.967498779296875,42.45,80,4.0,2,20,0.09090909090909091,0.07692307692307693,0.07692307692307693,4,2.885625,4,497.0,848.0,42.400000000000006,0.18784208595752716,risk_aware,True,True,True,True,False,22,2.0003440380096436,-0.1871839165687561,0.18784208595752716,0.18784208595752716,1.0,0.765197392553091,0.0,0.17212666736708748,0.2963163032047115,0.7060351451435783,242,1.0,1.0,0.7965909090909091,0.765197392553091,0.2963163032047115,0.08297687292590528,1.0,1.0,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,128,1.0,0,4,4,0,True,3,0.055,3.8,1.8937352895736694,-0.48819711804389954,0.839195493147545,0.18819014728069305,0.2199999988079071,0.43270543217658997,0.30486825108528137,0.12867984175682068,0.12122591584920883,0.35402986295521255,0.02716227844087008,1.9151822779736585,0.05,160.0,18.69545454545455,0.05348893751519571,0.1375,0.1625,0.6875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1139.0037068388035,1.0,32,32,0,0,False,0,0,False,False,266.375,124.0,187.5,513.4000244140625,655.2999877929688,831.0,9.375,25.670001220703128,32.76499938964844,41.550000000000004,80,4.0,7,25,0.21875,0.21875,0.21875,0,2.6634375,4,0.0,830.0,41.5,0.0,risk_aware,True,True,True,True,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3090909090909091,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,1,189,1.0,0,0,4,0,True,3,0.055,3.8,1.3057456016540527,-0.3421086370944977,1.0,0.18321774899959564,0.2199999988079071,0.43833279609680176,0.28831300139427185,0.14320212602615356,0.14569708704948425,0.36718390733003614,0.029561466621313953,1.937069257282301,0.05,160.0,13.318750000000001,0.07508212106992022,0.2,0.2,1.0
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,758.9253145913502,0.9,27,30,0,3,False,0,0,False,False,321.44444444444446,57.0,234.0,671.4000244140625,824.2999877929688,901.0,11.700000000000001,33.570001220703126,41.21499938964844,45.050000000000004,80,4.0,4,23,0.14814814814814814,0.13333333333333333,0.13333333333333333,3,2.83,4,179.0,900.0,45.0,0.1902262419462204,risk_aware,True,True,True,True,False,28,1.4529085159301758,0.08306428790092468,0.1902262419462204,0.1902262419462204,0.6772727272727272,0.7622171975672245,0.0,0.7972708609369066,1.0,0.7793013362729488,97,0.75,0.8136363636363636,0.5681818181818181,0.7622171975672245,1.0,0.31926133589593353,1.0,0.4409090909090909,True,True,False,False,False,True,0,0.0,False,0.0,True,charging,0,113,1.0,0,0,4,0,True,3,0.055,3.8,1.5434895753860474,0.28160062432289124,1.0,0.18780159950256348,0.2199999988079071,0.42601877450942993,0.299177885055542,0.12541791796684265,0.1252124160528183,0.3487489946186543,0.026052550015896826,1.9790132431313396,0.05,160.0,16.072222222222223,0.06221914967162115,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,725.6358389131826,0.9333333333333333,28,30,0,2,False,0,0,False,False,314.64285714285717,285.0,274.5,514.0,584.4500122070312,617.0,13.725000000000001,25.700000000000003,29.222500610351563,30.85,80,4.0,1,27,0.03571428571428571,0.03333333333333333,0.03333333333333333,2,2.886875,4,216.0,616.0,30.8,0.7560180425643921,risk_aware,True,True,True,True,False,28,1.7988709211349487,0.2796461880207062,0.7560180425643921,0.7560180425643921,0.9818181818181818,0.05497744679450989,0.0,0.2926882372962104,0.7074432117663366,0.579977972848514,62,0.5,0.9818181818181818,0.9704545454545455,0.05497744679450989,0.7074432117663366,0.12486811014292742,1.0,0.2818181818181818,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,7,211,1.0,0,0,4,0,True,3,0.055,3.8,1.5913165807724,-0.27028489112854004,1.0,0.17983365058898926,0.2199999988079071,0.4548831880092621,0.2759305536746979,0.15197031199932098,0.13993653655052185,0.3665064319968223,0.02526470957886815,1.9797362335771322,0.05,160.0,15.73214285714286,0.06356413166855844,0.175,0.1875,0.875
