policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3268.6362735791504,0.90625,29,32,0,3,False,0,0,False,False,210.24137931034483,525.0,165.0,494.79998779296875,515.7999877929688,768.0,8.25,24.73999938964844,25.78999938964844,38.400000000000006,80,4.0,10,19,0.3448275862068966,0.3125,0.3125,3,2.1725,3,332.0,767.0,38.35,0.17875629663467407,risk_aware,True,True,True,True,False,29,1.297842025756836,-0.406729519367218,0.17875629663467407,0.17875629663467407,1.0,0.7765546292066574,0.0,0.48854462967978585,1.0,0.8818208517299757,263,1.0,1.0,0.9153846153846154,0.7765546292066574,1.0,0.1633042134463052,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3276840448379517,-0.34436410665512085,1.0,0.1868407130241394,0.2199999988079071,0.4230045974254608,0.29366907477378845,0.12591449916362762,0.12124490737915039,0.34455166161060335,0.030465910326348506,1.857415540860361,0.05,160.0,10.512068965517242,0.09512875184516975,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4322.771986272607,0.9565217391304348,22,23,0,1,False,0,0,False,False,342.8636363636364,355.0,414.5,615.5999755859375,713.9000244140625,783.0,20.725,30.779998779296875,35.695001220703126,39.150000000000006,80,4.0,4,18,0.18181818181818182,0.17391304347826086,0.17391304347826086,1,2.421875,3,207.0,782.0,39.1,0.8913826942443848,risk_aware,True,True,True,True,False,22,1.2499303817749023,0.3882274627685547,0.8913826942443848,0.8913826942443848,0.7961538461538461,0.0,0.0,0.33664629028903115,1.0,0.5521261674904416,10,0.3333333333333333,0.7961538461538461,0.7961538461538461,0.0,1.0,0.5521261674904416,1.0,0.038461538461538464,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,59,207,1.0,0,0,4,0,True,3,0.055,3.8,1.1463168859481812,0.2853910028934479,1.0,0.1894296556711197,0.2199999988079071,0.4020158052444458,0.29793789982795715,0.11400254815816879,0.12367668002843857,0.3360521260648966,0.024257148185231187,1.9310430214262646,0.05,160.0,17.14318181818182,0.05833222855627734,0.1375,0.14375,0.6875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4056.277270141446,0.9259259259259259,25,27,0,2,False,0,0,False,False,263.2,327.0,204.0,433.6000061035156,553.2000122070312,1682.0,10.200000000000001,21.68000030517578,27.660000610351563,84.10000000000001,80,4.0,6,19,0.24,0.2222222222222222,0.2222222222222222,2,2.275,3,632.0,1681.0,84.05000000000001,0.6086891889572144,risk_aware,True,True,True,True,False,22,1.0508105754852295,0.034859489649534225,0.6086891889572144,0.3210609555244446,1.0,0.23913851380348206,0.0,0.47333186864852905,0.6938511085684417,0.6578449627195859,16,0.6666666666666666,1.0,0.6288461538461538,0.5986738055944443,0.6938511085684417,0.1359086934317062,0.6090909090909091,0.06153846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,53,67,0.6090909090909091,0,0,4,0,True,3,0.055,3.8,1.88773775100708,-0.24517115950584412,1.0,0.19005043804645538,0.2199999988079071,0.3992767632007599,0.3031006157398224,0.11528539657592773,0.1204785481095314,0.33931325785815714,0.029665042394580326,1.961162419663591,0.05,160.0,13.16,0.07598784194528875,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3333.252209781148,0.9117647058823529,31,34,0,3,False,0,0,False,False,199.5483870967742,508.0,181.0,407.0,472.5,709.0,9.05,20.35,23.625,35.45,80,4.0,10,21,0.3225806451612903,0.29411764705882354,0.29411764705882354,3,2.074375,3,273.0,708.0,35.4,0.19251376390457153,risk_aware,True,True,True,True,False,30,1.823714256286621,-0.0707828626036644,0.19251376390457153,0.19251376390457153,1.0,0.7593577951192856,0.0,0.4366482728057437,0.15792402769460917,0.7030569713552819,130,1.0,1.0,0.5602564102564103,0.7593577951192856,0.15792402769460917,0.2520152523307745,0.5454545454545454,0.5,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,60,0.5454545454545454,0,4,4,0,True,3,0.055,3.8,1.3047680854797363,-0.01729702763259411,1.0,0.18437550961971283,0.2199999988079071,0.44116103649139404,0.2918798327445984,0.1395329385995865,0.13149018585681915,0.36068240329623225,0.026999407397611693,1.8422741761653083,0.05,160.0,9.97741935483871,0.10022631749110894,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3899.512542457633,0.90625,29,32,0,3,False,0,0,False,False,226.86206896551724,846.0,210.0,418.20001220703125,448.20001220703125,846.0,10.5,20.910000610351563,22.410000610351563,42.300000000000004,80,4.0,7,22,0.2413793103448276,0.21875,0.21875,3,2.2121875,3,299.0,845.0,42.25,0.3651210069656372,risk_aware,True,True,True,True,False,29,1.204392433166504,-0.3414720594882965,0.3651210069656372,0.25811493396759033,1.0,0.5435987412929535,0.0,0.5076022628280852,0.22641154512916833,0.6591221576965282,111,1.0,1.0,0.5884615384615385,0.6773563325405121,0.22641154512916833,0.1406280174896064,0.37272727272727274,0.4269230769230769,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,41,0.37272727272727274,0,4,4,0,True,3,0.055,3.8,1.5746930837631226,-0.2574097514152527,1.0,0.17847397923469543,0.2199999988079071,0.46223244071006775,0.2746489346027374,0.15918655693531036,0.1463489681482315,0.37519805654883387,0.02100679002895067,1.9562289355735287,0.05,160.0,11.343103448275862,0.0881592947256422,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5297.247225491177,0.896551724137931,26,29,0,3,False,0,0,False,False,313.38461538461536,126.0,298.5,522.5,668.0,747.0,14.925,26.125,33.4,37.35,80,4.0,0,26,0.0,0.0,0.0,3,2.9059375,4,701.0,746.0,37.300000000000004,0.16768664121627808,risk_aware,True,True,True,True,False,26,1.5512408018112183,-0.2402161806821823,0.16768664121627808,0.16768664121627808,1.0,0.7903916984796524,0.0,0.6875323976079623,1.0,0.9058707493046918,25,0.75,1.0,0.903030303030303,0.7903916984796524,1.0,0.18243131458889217,1.0,0.11363636363636363,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,44,151,1.0,0,0,4,0,True,3,0.055,3.8,1.6523076295852661,-0.5104833841323853,1.0,0.18771450221538544,0.2199999988079071,0.4185393154621124,0.29778051376342773,0.12456478178501129,0.12013695389032364,0.3452810239046812,0.026017597671174144,1.999440241716802,0.05,160.0,15.669230769230769,0.06381934216985764,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4491.617624239393,0.8461538461538461,22,26,0,4,False,0,0,False,False,317.54545454545456,798.0,344.0,571.7000122070312,577.75,798.0,17.2,28.585000610351564,28.887500000000003,39.900000000000006,80,4.0,4,18,0.18181818181818182,0.15384615384615385,0.15384615384615385,4,2.8653125,4,2132.0,2132.0,106.60000000000001,0.5836537480354309,risk_aware,True,True,True,True,False,11,2.0632033348083496,-0.12620361149311066,0.5836537480354309,0.23547881841659546,1.0,0.27043281495571136,0.0,0.0993847449620564,0.4262512612760633,0.5763185712381318,91,1.0,1.0,0.30454545454545456,0.7056514769792557,0.4262512612760633,0.23121211710114065,0.1,0.41363636363636364,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,11,0.1,0,4,4,0,True,3,0.055,3.8,1.0969631671905518,0.06991025060415268,0.9119937960719948,0.19003066420555115,0.2199999988079071,0.39608508348464966,0.29896706342697144,0.11127547919750214,0.12413887679576874,0.33410432413220403,0.025531088591975504,1.9995405235886574,0.05,160.0,15.877272727272729,0.06298310907529343,0.1375,0.1625,0.6875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5133.721491444637,0.9047619047619048,19,21,0,2,False,0,0,False,False,464.7894736842105,329.0,418.0,848.4000244140625,939.2999877929688,1491.0,20.900000000000002,42.42000122070313,46.96499938964844,74.55,80,4.0,1,18,0.05263157894736842,0.047619047619047616,0.047619047619047616,2,3.06375,4,620.0,1490.0,74.5,0.35761338472366333,risk_aware,True,True,True,True,False,19,1.419710397720337,-0.5049803256988525,0.35761338472366333,0.35761338472366333,1.0,0.5529832690954208,0.0,0.38020966947078705,1.0,0.803915947675705,18,0.5,1.0,1.0,0.5529832690954208,1.0,0.1752819439136709,1.0,0.08181818181818182,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,51,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2443174123764038,-0.21430756151676178,1.0,0.19202551245689392,0.2199999988079071,0.3966360092163086,0.3088812232017517,0.10872186720371246,0.10865229368209839,0.3320789039134979,0.02460921997910077,2.000557691976428,0.05,160.0,23.239473684210527,0.04303023440154003,0.11875,0.13125,0.59375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4931.265517187394,0.88,22,25,0,3,False,0,0,False,False,385.6363636363636,308.0,359.5,755.7999877929688,819.25,1032.0,17.975,37.789999389648436,40.962500000000006,51.6,80,4.0,3,19,0.13636363636363635,0.12,0.12,3,2.865,4,306.0,1031.0,51.550000000000004,0.32986146211624146,risk_aware,True,True,True,True,False,22,1.3638980388641357,0.3434619605541229,0.32986146211624146,0.2481960654258728,1.0,0.5876731723546982,0.0,0.4363118376996782,0.8771386619581582,0.7953608678680089,111,0.75,1.0,0.7803030303030303,0.689754918217659,0.8771386619581582,0.133060068440503,1.0,0.5045454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5977534055709839,-0.5147528648376465,0.9597724973655013,0.18317274749279022,0.2199999988079071,0.4402810037136078,0.28555384278297424,0.14072413742542267,0.12644986808300018,0.3563138969242573,0.02203681219895188,1.9987623823061584,0.05,160.0,19.28181818181818,0.05186232909005186,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4259.577459424663,0.9428571428571428,33,35,0,2,False,0,0,False,False,228.96969696969697,215.0,182.0,412.0,499.20001220703125,1059.0,9.1,20.6,24.960000610351564,52.95,80,4.0,6,27,0.18181818181818182,0.17142857142857143,0.17142857142857143,2,2.5525,4,393.0,1058.0,52.900000000000006,0.2521049380302429,risk_aware,True,True,True,True,False,34,1.108656644821167,-0.04429342597723007,0.2521049380302429,0.2521049380302429,0.990909090909091,0.6848688274621964,0.0,0.56950011352698,0.8743835504677913,0.8336510060485516,8,0.5,1.0,0.9954545454545455,0.6848688274621964,0.8743835504677913,0.34755328501607524,1.0,0.03636363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,61,218,1.0,0,0,4,0,True,3,0.055,3.8,1.5560728311538696,0.0036696470342576504,1.0,0.1878826767206192,0.2199999988079071,0.4146912395954132,0.2984693646430969,0.12420278042554855,0.1318499743938446,0.3494318902492523,0.027746996585857567,1.9570057580378386,0.05,160.0,11.44848484848485,0.08734780307040761,0.20625,0.21875,1.03125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4816.940943297113,0.9230769230769231,24,26,0,2,False,0,0,False,False,329.6666666666667,378.0,301.5,609.4000244140625,888.9000244140625,951.0,15.075000000000001,30.470001220703125,44.445001220703126,47.550000000000004,80,4.0,5,19,0.20833333333333334,0.19230769230769232,0.19230769230769232,2,2.8728125,4,848.0,950.0,47.5,0.20965301990509033,risk_aware,True,True,True,True,False,25,1.4072482585906982,-0.3805018961429596,0.20965301990509033,0.20965301990509033,1.0,0.7379337251186371,0.0,0.5528369728061888,0.8708203808038445,0.8508278909769789,59,0.5,1.0,1.0,0.7379337251186371,0.8708203808038445,0.4139836028260603,1.0,0.2681818181818182,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,10,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4948405027389526,-0.4775506258010864,1.0,0.17277240753173828,0.2199999988079071,0.49129971861839294,0.2666310966014862,0.18680346012115479,0.16633780300617218,0.4050003491342068,0.02951847291464901,1.9980835947021842,0.05,160.0,16.483333333333334,0.06066734074823053,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5068.373725803378,0.9,27,30,0,3,False,0,0,False,False,325.51851851851853,150.0,258.0,639.0,777.2999877929688,836.0,12.9,31.950000000000003,38.86499938964844,41.800000000000004,80,4.0,3,24,0.1111111111111111,0.1,0.1,3,2.92125,4,334.0,835.0,41.75,0.45731791853904724,risk_aware,True,True,True,True,False,28,1.962889313697815,0.05291832983493805,0.45731791853904724,0.45731791853904724,0.8636363636363636,0.42835260182619095,0.0,0.2278658681445651,0.4464973375310627,0.5860463803230718,45,0.75,1.0,0.6712121212121213,0.42835260182619095,0.4464973375310627,0.11812544377695017,1.0,0.20454545454545456,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,24,154,1.0,0,0,4,0,True,3,0.055,3.8,1.6805616617202759,0.056560829281806946,1.0,0.18935789167881012,0.2199999988079071,0.40701067447662354,0.30130335688591003,0.11781659722328186,0.12379965931177139,0.3419284921139478,0.02652415218978348,1.998574275560677,0.05,160.0,16.27592592592593,0.06144043690977357,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4641.866641722223,0.9333333333333333,28,30,0,2,False,0,0,False,False,290.5357142857143,439.0,269.5,469.79998779296875,792.75,1254.0,13.475000000000001,23.48999938964844,39.6375,62.7,80,4.0,7,21,0.25,0.23333333333333334,0.23333333333333334,2,2.76875,4,464.0,1253.0,62.650000000000006,0.512417197227478,risk_aware,True,True,True,True,False,28,1.744441032409668,-0.060157179832458496,0.512417197227478,0.512417197227478,1.0,0.35947850346565247,0.0,0.5469942688941956,0.4243750951127163,0.6474179969516586,35,0.5,1.0,1.0,0.35947850346565247,0.4243750951127163,0.08191735352398999,1.0,0.1590909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,34,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5601069927215576,-0.5254057049751282,1.0,0.18369905650615692,0.2199999988079071,0.4316870868206024,0.28331705927848816,0.1351979672908783,0.1367729902267456,0.3530587494373322,0.024408095974754504,1.999915943518281,0.05,160.0,14.526785714285715,0.06883835279655807,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4714.850401934998,0.9117647058823529,31,34,0,3,False,0,0,False,False,251.03225806451613,452.0,238.0,459.0,512.5,719.0,11.9,22.950000000000003,25.625,35.95,80,4.0,7,24,0.22580645161290322,0.20588235294117646,0.20588235294117646,3,2.705,4,651.0,718.0,35.9,0.5661391615867615,risk_aware,True,True,True,True,False,27,1.4605696201324463,0.5519424676895142,0.5661391615867615,0.5661391615867615,1.0,0.29232604801654816,0.0,0.14980754256248474,0.006411332582599301,0.5039608351777328,84,0.75,1.0,0.6681818181818181,0.29232604801654816,0.006411332582599301,0.13756914128661624,0.9818181818181818,0.38181818181818183,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,108,0.9818181818181818,0,0,4,0,True,3,0.055,3.8,1.3139283657073975,-0.1860550343990326,1.0,0.17461645603179932,0.2199999988079071,0.47569867968559265,0.2643622159957886,0.1730092465877533,0.13392916321754456,0.378501783311367,0.02731692160622288,2.0004792802408335,0.05,160.0,12.551612903225807,0.0796710357234644,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4875.4901992954565,1.0,23,23,0,0,False,0,0,False,False,392.3478260869565,448.0,338.0,780.4000244140625,978.0999755859375,1103.0,16.900000000000002,39.02000122070313,48.904998779296875,55.150000000000006,80,4.0,3,20,0.13043478260869565,0.13043478260869565,0.13043478260869565,0,2.8196875,4,0.0,1102.0,55.1,0.0,risk_aware,True,True,True,True,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2545454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,13,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5360221862792969,-0.027876127511262894,1.0,0.18324869871139526,0.2199999988079071,0.44423630833625793,0.28559625148773193,0.14029192924499512,0.1390700787305832,0.3603242076933384,0.02531201145356846,1.9634556652372988,0.05,160.0,19.617391304347827,0.050975177304964536,0.14375,0.14375,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5102.985863553318,0.8888888888888888,32,36,0,4,False,0,0,False,False,256.1875,449.0,226.0,445.3999938964844,496.3999938964844,599.0,11.3,22.26999969482422,24.81999969482422,29.950000000000003,80,4.0,5,27,0.15625,0.1388888888888889,0.1388888888888889,4,2.7928125,4,354.0,598.0,29.900000000000002,0.7632318735122681,risk_aware,True,True,True,True,False,32,1.625144362449646,-0.546755313873291,0.7632318735122681,0.7143229246139526,1.0,0.04596015810966492,0.0,0.2638127671347724,1.0,0.6401693241463767,89,1.0,1.0,0.5375,0.1070963442325592,1.0,0.12360355421462754,0.12727272727272726,0.40454545454545454,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,14,0.12727272727272726,0,4,4,0,True,3,0.055,3.8,1.8372832536697388,-0.5279137492179871,1.0,0.18054130673408508,0.2199999988079071,0.4448963403701782,0.2688719630241394,0.14048874378204346,0.122441865503788,0.3446665745228529,0.026928254940496003,1.9997063104063273,0.05,160.0,12.809375000000001,0.07806782141985849,0.2,0.225,1.0
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4131.328755057373,0.896551724137931,26,29,0,3,False,0,0,False,False,287.53846153846155,425.0,260.0,662.5,699.25,922.0,13.0,33.125,34.9625,46.1,80,4.0,5,21,0.19230769230769232,0.1724137931034483,0.1724137931034483,3,2.69125,4,631.0,921.0,46.050000000000004,0.1635173261165619,risk_aware,True,True,True,True,False,25,1.3237977027893066,0.3120492696762085,0.1635173261165619,0.1635173261165619,1.0,0.7956033423542976,0.0,0.4685674293173684,0.49052639276228244,0.7836430241904826,201,0.75,1.0,1.0,0.7956033423542976,0.49052639276228244,0.04684932467999481,1.0,0.9136363636363637,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0896153450012207,-0.19934140145778656,0.9879885017871324,0.17127418518066406,0.2199999988079071,0.4996492564678192,0.2615213096141815,0.19105756282806396,0.1530594527721405,0.40154115706682203,0.03224891801660107,1.887427324614461,0.05,160.0,14.376923076923077,0.06955591225254146,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4631.0094179556145,0.9393939393939394,31,33,0,2,False,0,0,False,False,265.5483870967742,129.0,220.0,478.0,527.5,1153.0,11.0,23.900000000000002,26.375,57.650000000000006,80,4.0,6,25,0.1935483870967742,0.18181818181818182,0.18181818181818182,2,2.6821875,4,180.0,1152.0,57.6,0.30963608622550964,risk_aware,True,True,True,True,False,31,1.9650921821594238,-0.20501764118671417,0.30963608622550964,0.30963608622550964,0.7727272727272727,0.612954892218113,0.0,0.21383170617951286,0.013058332210442045,0.5169722138163827,46,0.5,0.8181818181818182,0.7954545454545454,0.612954892218113,0.013058332210442045,0.003385584889404214,1.0,0.20909090909090908,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,23,165,1.0,0,0,4,0,True,3,0.055,3.8,1.600533366203308,0.4087957739830017,0.9889563414653764,0.18328532576560974,0.2199999988079071,0.4421803653240204,0.28466540575027466,0.13913220167160034,0.13616995513439178,0.3575909294188022,0.020828793328642306,1.955191796461039,0.05,160.0,13.277419354838711,0.07531584062196306,0.19375,0.20625,0.96875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5059.851419591812,0.8636363636363636,19,22,0,3,False,0,0,False,False,473.94736842105266,625.0,445.0,693.0,860.2999877929688,1610.0,22.25,34.65,43.01499938964844,80.5,80,4.0,2,17,0.10526315789473684,0.09090909090909091,0.09090909090909091,3,3.03125,4,236.0,1609.0,80.45,0.42135316133499146,risk_aware,True,True,True,True,False,19,1.582365870475769,-0.333059161901474,0.42135316133499146,0.42135316133499146,1.0,0.4733085483312607,0.0,0.5560360865460501,1.0,0.7975961731539831,44,0.75,1.0,1.0,0.4733085483312607,1.0,0.07665195200332442,1.0,0.2,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,25,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8243228197097778,-0.34537273645401,1.0,0.18788471817970276,0.2199999988079071,0.41371846199035645,0.29149124026298523,0.11721166223287582,0.1158515214920044,0.3326544389128685,0.028477744273727693,1.9990506528317928,0.05,160.0,23.697368421052634,0.0421987784564131,0.11875,0.1375,0.59375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5229.447076830747,0.875,21,24,0,3,False,0,0,False,False,439.85714285714283,395.0,422.0,674.0,803.0,1363.0,21.1,33.7,40.150000000000006,68.15,80,4.0,1,20,0.047619047619047616,0.041666666666666664,0.041666666666666664,3,3.136875,4,478.0,1362.0,68.10000000000001,0.3529186546802521,risk_aware,True,True,True,True,False,20,1.9418666362762451,-0.37483128905296326,0.3529186546802521,0.204929918050766,1.0,0.5588516816496849,0.0,0.15054854419496322,0.9795904687258714,0.778628452659576,78,0.75,1.0,0.8196969696969697,0.7438376024365425,0.9795904687258714,0.22357370303875646,1.0,0.35454545454545455,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,158,1.0,0,0,4,0,True,3,0.055,3.8,1.4804388284683228,0.2037246823310852,0.9401631597936808,0.1893034428358078,0.2199999988079071,0.4174073338508606,0.3045841455459595,0.12143760174512863,0.11425944417715073,0.34417889453470707,0.02290540815468816,1.9987349621206523,0.05,160.0,21.992857142857144,0.04546930821695355,0.13125,0.15,0.65625
