policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4682.214808696521,0.8888888888888888,24,27,0,3,False,0,0,False,False,274.9166666666667,242.0,247.5,461.70001220703125,563.7000122070312,600.0,12.375,23.085000610351564,28.185000610351565,30.0,80,4.0,3,21,0.125,0.1111111111111111,0.1111111111111111,3,2.5175,3,1092.0,1092.0,54.6,0.19822043180465698,risk_aware,True,True,True,True,False,21,1.9664268493652344,-0.015142975375056267,0.19822043180465698,0.19822043180465698,1.0,0.7522244602441788,0.0,0.2362814644972483,0.786222580494655,0.8065400006219093,177,1.0,1.0,0.7999999999999999,0.7522244602441788,0.786222580494655,0.3319322009114399,0.9727272727272728,0.6807692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,107,0.9727272727272728,0,4,4,0,True,3,0.055,3.8,1.800306797027588,0.3755522072315216,1.0,0.18049226701259613,0.2199999988079071,0.45917609333992004,0.2798745632171631,0.15179778635501862,0.12780478596687317,0.3644541993737221,0.02375032692692171,1.9555246844499,0.05,160.0,13.745833333333335,0.07274931797514397,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4783.421108980128,0.9230769230769231,24,26,0,2,False,0,0,False,False,304.125,820.0,276.5,553.2000122070312,686.7999877929688,820.0,13.825000000000001,27.660000610351563,34.33999938964844,41.0,80,4.0,2,22,0.08333333333333333,0.07692307692307693,0.07692307692307693,2,2.369375,3,183.0,819.0,40.95,0.9831576943397522,risk_aware,True,True,True,True,False,24,1.4502156972885132,0.3442189693450928,0.9831576943397522,0.858311653137207,0.7038461538461539,0.0,0.0,0.4385887765222125,0.8894449465345011,0.503286328497583,19,0.6666666666666666,0.7038461538461539,0.5423076923076924,0.0,0.8894449465345011,0.273152727242498,1.0,0.07307692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,50,147,1.0,0,0,4,0,True,3,0.055,3.8,1.587361454963684,-0.025634845718741417,1.0,0.1862928569316864,0.2199999988079071,0.4297347068786621,0.29384762048721313,0.12951719760894775,0.12168824672698975,0.34841665625572205,0.026892133582472652,1.9301070392330877,0.05,160.0,15.20625,0.06576243321002877,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4605.545529845301,0.9310344827586207,27,29,0,2,False,0,0,False,False,262.6666666666667,1.0,293.0,446.0,549.2000122070312,591.0,14.65,22.3,27.460000610351564,29.55,80,4.0,5,22,0.18518518518518517,0.1724137931034483,0.1724137931034483,2,2.3240625,3,328.0,590.0,29.5,0.3106948435306549,risk_aware,True,True,True,True,False,26,1.0504961013793945,-0.02727353945374489,0.3106948435306549,0.3106948435306549,1.0,0.6116314455866814,0.0,0.48732364508840775,0.8822675016599609,0.8086752985168373,10,0.6666666666666666,1.0,0.5307692307692308,0.6116314455866814,0.8822675016599609,0.6400838450428123,0.1,0.038461538461538464,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,59,11,0.1,0,0,4,0,True,3,0.055,3.8,1.9864002466201782,-0.07243017852306366,0.9163836650321079,0.18629787862300873,0.2199999988079071,0.42725640535354614,0.29169848561286926,0.12733671069145203,0.12209904193878174,0.34509046673774724,0.0263247857512512,1.99973156247288,0.05,160.0,13.133333333333335,0.07614213197969542,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4241.766617310527,0.90625,29,32,0,3,False,0,0,False,False,240.6551724137931,1.0,228.0,414.0,506.3999938964844,769.0,11.4,20.700000000000003,25.31999969482422,38.45,80,4.0,7,22,0.2413793103448276,0.21875,0.21875,3,2.271875,3,203.0,768.0,38.400000000000006,0.3619207441806793,risk_aware,True,True,True,True,False,28,1.6006025075912476,0.10294324904680252,0.3619207441806793,0.3619207441806793,0.7807692307692308,0.5475990697741508,0.0,0.6615528439482052,0.670073792949789,0.676757456224716,86,1.0,0.7807692307692308,0.37051282051282053,0.5475990697741508,0.670073792949789,0.30465522560525915,0.14545454545454545,0.33076923076923076,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,16,0.14545454545454545,0,4,4,0,True,3,0.055,3.8,1.5615240335464478,0.31067851185798645,0.9940070674785058,0.19220905005931854,0.2199999988079071,0.3745037317276001,0.3029279410839081,0.1016213521361351,0.11745727062225342,0.3244881615042686,0.026357369661476185,1.9987638112530113,0.05,160.0,12.032758620689656,0.08310646224387448,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3653.079790875875,0.9142857142857143,32,35,0,3,False,0,0,False,False,208.1875,395.0,190.0,392.0,453.3500061035156,605.0,9.5,19.6,22.667500305175782,30.25,80,4.0,9,23,0.28125,0.2571428571428571,0.2571428571428571,3,2.1753125,3,268.0,604.0,30.200000000000003,0.7354118824005127,risk_aware,True,True,True,True,False,31,1.0939292907714844,-0.010180577635765076,0.7354118824005127,0.7354118824005127,1.0,0.08073514699935913,0.0,0.5444936056931813,0.7440648331605744,0.6274828713012408,87,1.0,1.0,0.37051282051282053,0.08073514699935913,0.7440648331605744,0.43521528125414466,0.10909090909090909,0.3346153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,12,0.10909090909090909,0,4,4,0,True,3,0.055,3.8,1.5875496864318848,-0.2613263726234436,1.0,0.17964980006217957,0.2199999988079071,0.4585197865962982,0.2767772078514099,0.15396595001220703,0.12280076742172241,0.3630125433206558,0.022383313688825693,1.9252277598612648,0.05,160.0,10.409375,0.09606724707295106,0.2,0.21875,1.0
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4764.773687370397,0.9629629629629629,26,27,0,1,False,0,0,False,False,313.03846153846155,266.0,297.5,592.5,665.25,766.0,14.875,29.625,33.2625,38.300000000000004,80,4.0,4,22,0.15384615384615385,0.14814814814814814,0.14814814814814814,1,2.646875,4,331.0,765.0,38.25,0.39704617857933044,risk_aware,True,True,True,True,False,24,1.8351595401763916,-0.031003564596176147,0.39704617857933044,0.39704617857933044,1.0,0.503692276775837,0.0,0.41972113317913473,1.0,0.7930797963506646,60,0.25,1.0,1.0,0.503692276775837,1.0,0.7930797963506646,1.0,0.2727272727272727,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,9,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6742968559265137,-0.5017309188842773,0.9981158200254369,0.19778142869472504,0.2199999988079071,0.33075231313705444,0.31356480717658997,0.07743097841739655,0.11144335567951202,0.30457503721117973,0.02766643932225641,1.9861881015242762,0.05,160.0,15.651923076923078,0.06388991276569603,0.1625,0.16875,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4572.974239703224,0.8571428571428571,24,28,0,4,False,0,0,False,False,305.0,624.0,314.0,534.9000244140625,611.8499755859375,699.0,15.700000000000001,26.745001220703127,30.592498779296875,34.95,80,4.0,4,20,0.16666666666666666,0.14285714285714285,0.14285714285714285,4,2.8146875,4,1390.0,1390.0,69.5,0.5357397198677063,risk_aware,True,True,True,True,False,17,2.024442434310913,-0.3669009804725647,0.5357397198677063,0.5193294286727905,1.0,0.3303253501653671,0.0,0.055555545621448044,0.5178272038708659,0.6082186003859281,173,1.0,1.0,0.5840909090909091,0.35083821415901184,0.5178272038708659,0.12225569547969645,0.8454545454545455,0.7863636363636364,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,93,0.8454545454545455,0,4,4,0,True,3,0.055,3.8,1.1037778854370117,0.06620727479457855,0.9168694145590807,0.1837257593870163,0.2199999988079071,0.4384571313858032,0.28885844349861145,0.14057239890098572,0.14898750185966492,0.3660330906510353,0.026869464066326357,1.9659950499807053,0.05,160.0,15.25,0.06557377049180328,0.15,0.175,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5067.832062412077,0.8518518518518519,23,27,0,4,False,0,0,False,False,393.17391304347825,446.0,408.0,754.7999877929688,826.9000244140625,928.0,20.400000000000002,37.73999938964844,41.345001220703125,46.400000000000006,80,4.0,3,20,0.13043478260869565,0.1111111111111111,0.1111111111111111,4,2.98125,4,287.0,927.0,46.35,0.2486368715763092,risk_aware,True,True,True,True,False,24,1.483343482017517,0.005712400656193495,0.2486368715763092,0.2486368715763092,0.6363636363636364,0.6892039105296135,0.0,0.8728082411819034,0.8129243832266114,0.7111723284678513,106,1.0,1.0,0.4852272727272727,0.6892039105296135,0.8129243832266114,0.04976114903127349,0.2818181818181818,0.4818181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,31,0.2818181818181818,0,4,4,0,True,3,0.055,3.8,1.5508469343185425,-0.5701983571052551,1.0,0.18657056987285614,0.2199999988079071,0.43550553917884827,0.29562270641326904,0.12955661118030548,0.11433960497379303,0.34694909676909447,0.031434312936574144,1.9989664813876151,0.05,160.0,19.658695652173915,0.05086807475395333,0.14375,0.16875,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4464.680283056415,0.9,27,30,0,3,False,0,0,False,False,291.3703703703704,482.0,331.0,554.4000244140625,716.9000244140625,1018.0,16.55,27.720001220703125,35.845001220703125,50.900000000000006,80,4.0,7,20,0.25925925925925924,0.23333333333333334,0.23333333333333334,3,2.635625,4,328.0,1017.0,50.85,0.4764746427536011,risk_aware,True,True,True,True,False,28,1.42729914188385,-0.11476774513721466,0.4764746427536011,0.4642694592475891,0.55,0.40440669655799866,0.0,0.9211731108112468,1.0,0.6334393200485243,39,0.75,1.0,0.6924242424242424,0.4196631759405136,1.0,0.031765714368660714,1.0,0.17727272727272728,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,30,116,1.0,0,0,4,0,True,3,0.055,3.8,1.772110939025879,0.0970991998910904,1.0,0.18634331226348877,0.2199999988079071,0.4291302561759949,0.2921313941478729,0.12748584151268005,0.12550947070121765,0.34669299274682996,0.02495695688865112,1.9980836544558407,0.05,160.0,14.56851851851852,0.06864115927291216,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5087.508103284918,0.896551724137931,26,29,0,3,False,0,0,False,False,338.46153846153845,505.0,276.5,597.5,760.5,1537.0,13.825000000000001,29.875,38.025,76.85000000000001,80,4.0,3,23,0.11538461538461539,0.10344827586206896,0.10344827586206896,3,2.9490625,4,292.0,1536.0,76.80000000000001,0.208029642701149,risk_aware,True,True,True,True,False,28,1.637929081916809,0.3506444990634918,0.208029642701149,0.208029642701149,0.7681818181818182,0.7399629466235638,0.0,0.3547476828098297,0.9254730209740445,0.7498309837355883,81,0.75,1.0,0.853030303030303,0.7399629466235638,0.9254730209740445,0.1655814792861967,1.0,0.36818181818181817,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,169,1.0,0,0,4,0,True,3,0.055,3.8,1.4426645040512085,0.09698282182216644,1.0,0.17363950610160828,0.2199999988079071,0.488238662481308,0.26511916518211365,0.17987215518951416,0.1545507162809372,0.39303640499711034,0.027553627274056396,1.999463228918612,0.05,160.0,16.923076923076923,0.05909090909090909,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4335.834964831036,1.0,30,30,0,0,False,0,0,False,False,295.7,361.0,255.0,713.2000122070312,893.2999877929688,1137.0,12.75,35.66000061035157,44.66499938964844,56.85,80,4.0,8,22,0.26666666666666666,0.26666666666666666,0.26666666666666666,0,2.771875,4,0.0,1136.0,56.800000000000004,0.0,risk_aware,True,True,True,True,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.4818181818181818,0.19090909090909092,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,27,53,0.4818181818181818,0,0,4,0,True,3,0.055,3.8,1.562920331954956,-0.05292247608304024,1.0,0.1796794980764389,0.2199999988079071,0.4486636519432068,0.26641154289245605,0.14341479539871216,0.12942278385162354,0.348559695482254,0.024924228697458587,1.9722289773826593,0.05,160.0,14.785,0.06763611768684477,0.1875,0.1875,0.9375
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5007.891626854813,0.8928571428571429,25,28,0,3,False,0,0,False,False,344.76,208.0,256.0,636.7999877929688,773.2000122070312,839.0,12.8,31.83999938964844,38.66000061035157,41.95,80,4.0,2,23,0.08,0.07142857142857142,0.07142857142857142,3,2.816875,4,136.0,838.0,41.900000000000006,0.3817799389362335,risk_aware,True,True,True,True,False,26,1.5987483263015747,0.47775229811668396,0.3817799389362335,0.21008092164993286,0.5954545454545455,0.5227750763297081,0.0,0.21385215388404,1.0,0.6163995564691347,108,0.75,0.6181818181818182,0.5954545454545455,0.7373988479375839,1.0,0.0520146630405367,1.0,0.4909090909090909,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,126,1.0,0,0,4,0,True,3,0.055,3.8,1.702718734741211,0.30787211656570435,1.0,0.183926060795784,0.2199999988079071,0.4444964528083801,0.2899927496910095,0.14045491814613342,0.137945294380188,0.36273142099380495,0.025903328352429752,1.9993124884739517,0.05,160.0,17.238,0.0580113702285648,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4730.283082761664,0.8666666666666667,26,30,0,4,False,0,0,False,False,322.1923076923077,522.0,281.5,507.0,625.5,1419.0,14.075000000000001,25.35,31.275000000000002,70.95,80,4.0,6,20,0.23076923076923078,0.2,0.2,4,2.803125,4,283.0,1418.0,70.9,0.30982404947280884,risk_aware,True,True,True,True,False,26,1.294054627418518,-0.3713876008987427,0.30982404947280884,0.30982404947280884,1.0,0.612719938158989,0.0,0.532737500137753,0.3762187096269092,0.7123334733868538,87,1.0,1.0,0.5329545454545455,0.612719938158989,0.3762187096269092,0.17618065986144993,0.10909090909090909,0.39545454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,12,0.10909090909090909,0,4,4,0,True,3,0.055,3.8,1.5249029397964478,0.16666865348815918,1.0,0.19565683603286743,0.2199999988079071,0.35065826773643494,0.3090246915817261,0.08616958558559418,0.1076684445142746,0.3092683561146259,0.02547479269286555,1.9985647793859243,0.05,160.0,16.109615384615385,0.06207472842306315,0.1625,0.1875,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5115.2460741006125,0.96,24,25,0,1,False,0,0,False,False,368.9583333333333,359.0,355.5,651.7999877929688,827.3499755859375,1313.0,17.775000000000002,32.58999938964844,41.36749877929688,65.65,80,4.0,4,20,0.16666666666666666,0.16,0.16,1,2.9565625,4,606.0,1312.0,65.60000000000001,0.769141435623169,risk_aware,True,True,True,True,False,21,1.8121694326400757,0.34820815920829773,0.769141435623169,0.769141435623169,1.0,0.03857320547103882,0.0,0.21340503626399565,0.6936398810798594,0.5716404414836831,56,0.25,1.0,1.0,0.03857320547103882,0.6936398810798594,0.5716404414836831,1.0,0.2545454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,13,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2714794874191284,-0.09179727733135223,0.93992156570979,0.17855817079544067,0.2199999988079071,0.46500858664512634,0.2769879102706909,0.1609993726015091,0.15087220072746277,0.37999738901853564,0.025752913572570434,1.9989449431747197,0.05,160.0,18.447916666666668,0.05420666290231507,0.15,0.15625,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4861.784188028541,0.8571428571428571,24,28,0,4,False,0,0,False,False,323.4166666666667,314.0,299.5,500.0,531.5,1266.0,14.975000000000001,25.0,26.575000000000003,63.300000000000004,80,4.0,1,23,0.041666666666666664,0.03571428571428571,0.03571428571428571,4,2.7459375,4,657.0,1265.0,63.25,0.37089934945106506,risk_aware,True,True,True,True,False,25,1.6459407806396484,-0.5104207992553711,0.37089934945106506,0.31939584016799927,1.0,0.5363758131861687,0.0,0.2974764770931667,0.16763787255320145,0.6241879661758075,123,1.0,1.0,0.6147727272727272,0.6007551997900009,0.16763787255320145,0.0007677526825090597,0.43636363636363634,0.5590909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,48,0.43636363636363634,0,4,4,0,True,3,0.055,3.8,1.5403342247009277,0.01982949860394001,1.0,0.18732988834381104,0.2199999988079071,0.4244708716869354,0.2967383563518524,0.12592659890651703,0.12331604957580566,0.34713023006916044,0.02316881815079146,1.9549848683029296,0.05,160.0,16.170833333333334,0.06183973202782787,0.15,0.175,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4946.627487183012,0.9375,30,32,0,2,False,0,0,False,False,281.8666666666667,304.0,269.0,458.3999938964844,502.8999938964844,1294.0,13.450000000000001,22.91999969482422,25.14499969482422,64.7,80,4.0,7,23,0.23333333333333334,0.21875,0.21875,2,2.76875,4,204.0,1293.0,64.65,0.39122283458709717,risk_aware,True,True,True,True,False,31,1.7766835689544678,-0.5713135600090027,0.39122283458709717,0.39122283458709717,0.9045454545454545,0.5109714567661285,0.0,0.13131536708937752,0.4963824910257785,0.6275176537621139,18,0.5,0.9272727272727272,0.9159090909090909,0.5109714567661285,0.4963824910257785,0.06418400892098253,1.0,0.08181818181818182,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,51,199,1.0,0,0,4,0,True,3,0.055,3.8,1.8279262781143188,-0.3085058033466339,1.0,0.18517601490020752,0.2199999988079071,0.431634783744812,0.28978973627090454,0.13243961334228516,0.12892691791057587,0.3514378763735294,0.02551708246166413,1.9985327975451945,0.05,160.0,14.093333333333334,0.07095553453169347,0.1875,0.2,0.9375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4552.08727836223,0.8928571428571429,25,28,0,3,False,0,0,False,False,313.56,288.0,288.0,590.2000122070312,766.2000122070312,1033.0,14.4,29.510000610351565,38.310000610351565,51.650000000000006,80,4.0,4,21,0.16,0.14285714285714285,0.14285714285714285,3,2.798125,4,376.0,1032.0,51.6,0.21834366023540497,risk_aware,True,True,True,True,False,26,1.354519248008728,0.4806841015815735,0.21834366023540497,0.21834366023540497,1.0,0.7270704247057438,0.0,0.2455931173430549,0.8130547068610409,0.8052913805182368,203,0.75,1.0,1.0,0.7270704247057438,0.8130547068610409,0.018474409754296928,1.0,0.9227272727272727,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3442816734313965,0.35820239782333374,0.9547430816082888,0.1851881593465805,0.2199999988079071,0.413180947303772,0.2877858877182007,0.130359947681427,0.1497480273246765,0.35544328987598417,0.027392109927557938,1.8886367280258738,0.05,160.0,15.678,0.06378364587319811,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5118.337237135227,0.9,27,30,0,3,False,0,0,False,False,320.6296296296296,186.0,318.0,525.7999877929688,640.4000244140625,732.0,15.9,26.28999938964844,32.02000122070313,36.6,80,4.0,3,24,0.1111111111111111,0.1,0.1,3,2.901875,4,299.0,731.0,36.550000000000004,0.3055863082408905,risk_aware,True,True,True,True,False,27,1.6035103797912598,-0.4887803792953491,0.3055863082408905,0.3055863082408905,1.0,0.6180171146988869,0.0,0.34966394470797646,0.8529531129640893,0.7909621514732815,88,0.75,1.0,0.7409090909090909,0.6180171146988869,0.8529531129640893,0.08046795761902625,1.0,0.4,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.972331166267395,-0.3157433271408081,1.0,0.1749754101037979,0.2199999988079071,0.472509503364563,0.26407670974731445,0.17048035562038422,0.12637968361377716,0.3731592707335949,0.024212888833471027,1.9774872551734297,0.05,160.0,16.03148148148148,0.06237726695159986,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4846.378134080066,0.8518518518518519,23,27,0,4,False,0,0,False,False,326.69565217391306,509.0,282.0,528.2000122070312,646.4000244140625,1383.0,14.100000000000001,26.410000610351563,32.320001220703126,69.15,80,4.0,5,18,0.21739130434782608,0.18518518518518517,0.18518518518518517,4,2.9934375,4,1309.0,1382.0,69.10000000000001,0.17377568781375885,risk_aware,True,True,True,True,False,15,1.9371715784072876,0.12959715723991394,0.17377568781375885,0.17377568781375885,1.0,0.7827803902328014,0.0,0.23331704404619003,1.0,0.8581658214744594,326,1.0,1.0,1.0,0.7827803902328014,1.0,0.0760119022672795,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8896863460540771,0.16994810104370117,1.0,0.1862136721611023,0.2199999988079071,0.4333076775074005,0.2939034402370453,0.13006792962551117,0.1271325945854187,0.3509064018726349,0.03015504279482201,1.9994411972537636,0.05,160.0,16.334782608695654,0.061219057758850136,0.14375,0.16875,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4585.999813094653,0.8928571428571429,25,28,0,3,False,0,0,False,False,331.76,1063.0,223.0,658.7999877929688,980.4000244140625,1063.0,11.15,32.93999938964844,49.02000122070313,53.150000000000006,80,4.0,5,20,0.2,0.17857142857142858,0.17857142857142858,3,2.820625,4,659.0,1062.0,53.1,0.689597487449646,risk_aware,True,True,True,True,False,24,1.3287016153335571,0.5004981756210327,0.689597487449646,0.689597487449646,1.0,0.1380031406879425,0.0,0.21338789992862273,0.034152531636384036,0.46957023852652185,13,0.75,1.0,0.4409090909090909,0.1380031406879425,0.034152531636384036,0.16711560290378236,0.3,0.05909090909090909,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,56,33,0.3,0,0,4,0,True,3,0.055,3.8,1.4563583135604858,-0.05265527963638306,1.0,0.18668636679649353,0.2199999988079071,0.4322778582572937,0.29844194650650024,0.13165223598480225,0.12740357220172882,0.35530865415930746,0.023887872331117138,1.9979570078104734,0.05,160.0,16.588,0.06028454304316373,0.15625,0.175,0.78125
