policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4570.701608566979,0.8571428571428571,18,21,0,3,False,0,0,False,False,429.55555555555554,44.0,281.0,816.800048828125,1859.550048828125,2469.0,14.05,40.840002441406256,92.97750244140626,123.45,80,4.0,4,14,0.2222222222222222,0.19047619047619047,0.19047619047619047,3,2.608125,3,343.0,2468.0,123.4,0.27334514260292053,risk_aware,True,True,True,True,False,17,1.3134074211120605,0.3667728006839752,0.27334514260292053,0.27334514260292053,1.0,0.6583185717463493,0.0,0.3913338830073674,0.21662701811638777,0.679954363447919,145,1.0,1.0,0.6782051282051281,0.6583185717463493,0.21662701811638777,0.22646625559946215,0.6818181818181818,0.5576923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,75,0.6818181818181818,0,4,4,0,True,3,0.055,3.8,1.4298654794692993,-0.024644343182444572,1.0,0.18305377662181854,0.2199999988079071,0.40656864643096924,0.26962146162986755,0.12553541362285614,0.12803685665130615,0.33212119042873384,0.02550305861437778,2.077026643753052,0.05,160.0,21.477777777777778,0.04655975168132437,0.1125,0.13125,0.5625
ppo,ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3825.5400786231517,0.9166666666666666,22,24,0,2,False,0,0,False,False,263.8181818181818,78.0,193.5,674.5999755859375,730.75,949.0,9.675,33.72999877929688,36.5375,47.45,80,4.0,6,16,0.2727272727272727,0.25,0.25,2,2.2990625,3,1397.0,1397.0,69.85000000000001,0.42592838406562805,risk_aware,True,True,True,True,False,22,1.2554657459259033,0.43801021575927734,0.42592838406562805,0.42592838406562805,0.5961538461538461,0.46758951991796494,0.0,0.27396451433499647,0.76629183403029,0.5593932126764856,2,0.6666666666666666,1.0,0.7980769230769231,0.46758951991796494,0.76629183403029,0.02904741886117157,1.0,0.007692307692307693,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,67,119,1.0,0,0,4,0,True,3,0.055,3.8,1.1758334636688232,-0.39413216710090637,1.0,0.17475801706314087,0.2199999988079071,0.4836927652359009,0.26929396390914917,0.17705625295639038,0.156263530254364,0.3933248668909073,0.021776895907639756,1.9574893749225886,0.05,160.0,13.190909090909091,0.07580978635423845,0.1375,0.15,0.6875
ppo,ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4625.434863576814,0.95,19,20,0,1,False,0,0,False,False,418.63157894736844,171.0,210.0,927.2000122070312,1546.300048828125,1891.0,10.5,46.36000061035156,77.31500244140625,94.55000000000001,80,4.0,2,17,0.10526315789473684,0.1,0.1,1,2.53375,3,154.0,1890.0,94.5,0.7584697604179382,risk_aware,True,True,True,True,False,19,1.9156148433685303,-0.23797281086444855,0.7584697604179382,0.7584697604179382,0.5923076923076923,0.05191279947757721,0.0,0.2657667232884301,1.0,0.47907358909519315,50,0.3333333333333333,0.5923076923076923,0.5923076923076923,0.05191279947757721,1.0,0.47907358909519315,1.0,0.19230769230769232,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,19,154,1.0,0,0,4,0,True,3,0.055,3.8,1.9587395191192627,-0.3242996335029602,1.0,0.17828857898712158,0.2199999988079071,0.472266286611557,0.28316327929496765,0.16885952651500702,0.15363319218158722,0.39252911135554314,0.024198692316342658,2.0742415788257493,0.05,160.0,20.931578947368422,0.04777470455116922,0.11875,0.125,0.59375
ppo,ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4367.32409658568,0.92,23,25,0,2,False,0,0,False,False,292.17391304347825,177.0,177.0,506.6000061035156,607.2999877929688,1999.0,8.85,25.330000305175783,30.36499938964844,99.95,80,4.0,4,19,0.17391304347826086,0.16,0.16,2,2.5265625,3,1356.0,1998.0,99.9,0.3872283101081848,risk_aware,True,True,True,True,False,16,2.0278685092926025,0.18672282993793488,0.3872283101081848,0.3872283101081848,1.0,0.515964612364769,0.0,0.08729071418444312,0.02010186805216527,0.567538828738308,19,0.6666666666666666,1.0,0.5153846153846153,0.515964612364769,0.02010186805216527,0.4554153786166258,1.0,0.07307692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,50,192,1.0,0,0,4,0,True,3,0.055,3.8,1.3264644145965576,0.56914222240448,0.9013942759451271,0.1737627238035202,0.2199999988079071,0.5001170635223389,0.27404019236564636,0.18802320957183838,0.14151202142238617,0.40197653248906134,0.024419557120955913,2.1137322490289807,0.05,160.0,14.608695652173914,0.06845238095238095,0.14375,0.15625,0.71875
ppo,ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4632.235960120037,0.8947368421052632,17,19,0,2,False,0,0,False,False,455.2352941176471,538.0,311.0,828.800048828125,1482.0,2350.0,15.55,41.44000244140625,74.10000000000001,117.5,80,4.0,1,16,0.058823529411764705,0.05263157894736842,0.05263157894736842,2,2.6371875,3,595.0,2349.0,117.45,0.8141273856163025,risk_aware,True,True,True,True,False,16,1.268778920173645,0.36527782678604126,0.8141273856163025,0.6524049639701843,1.0,0.0,0.0,0.3755615833732817,0.40985712494118876,0.5195275833255659,62,0.6666666666666666,1.0,0.7,0.1844937950372696,0.40985712494118876,0.06375696502664885,0.9454545454545454,0.23846153846153847,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,7,104,0.9454545454545454,0,0,4,0,True,3,0.055,3.8,1.5112361907958984,0.19957588613033295,1.0,0.1693451702594757,0.2199999988079071,0.5034454464912415,0.25982406735420227,0.20141664147377014,0.14536117017269135,0.4081874914467335,0.023596690939752987,2.1056051272526384,0.05,160.0,22.761764705882356,0.04393332471895593,0.10625,0.11875,0.53125
ppo,ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4902.136929682242,0.8,16,20,0,4,False,0,0,False,False,556.1875,184.0,559.5,1034.0,1064.5,1084.0,27.975,51.7,53.225,54.2,80,4.0,0,16,0.0,0.0,0.0,4,3.2028125,4,694.0,1083.0,54.150000000000006,0.8158929347991943,risk_aware,True,True,True,True,False,16,1.5906198024749756,0.23264320194721222,0.8158929347991943,0.3740730285644531,1.0,0.0,0.0,0.5298217154211469,0.837080417220247,0.6203982549861642,203,1.0,1.0,0.7965909090909091,0.5324087142944336,0.837080417220247,0.04711291256724681,1.0,0.9227272727272727,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,128,1.0,0,4,4,0,True,3,0.055,3.8,1.8002744913101196,0.18083439767360687,1.0,0.18233589828014374,0.2199999988079071,0.4398934245109558,0.28090113401412964,0.14130184054374695,0.13373801112174988,0.3566508248448372,0.020906230227123502,2.151152952616103,0.05,160.0,27.809375000000003,0.03595909652769974,0.1,0.125,0.5
ppo,ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4690.5323546210875,0.896551724137931,26,29,0,3,False,0,0,False,False,303.84615384615387,161.0,195.0,497.5,658.25,1711.0,9.75,24.875,32.9125,85.55000000000001,80,4.0,2,24,0.07692307692307693,0.06896551724137931,0.06896551724137931,3,2.8659375,4,648.0,1710.0,85.5,0.18201136589050293,risk_aware,True,True,True,True,False,27,1.61799955368042,-0.004910971038043499,0.18201136589050293,0.18201136589050293,1.0,0.7724857926368713,0.0,0.7127155462900797,0.3198231209098855,0.7669819166020464,275,0.75,1.0,1.0,0.7724857926368713,0.3198231209098855,0.05644738539284244,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6598461866378784,0.5769124031066895,1.0,0.1780131608247757,0.2199999988079071,0.46185266971588135,0.27567058801651,0.16308848559856415,0.15019527077674866,0.38105918318033216,0.01986195434176125,2.0838287834171205,0.05,160.0,15.192307692307693,0.06582278481012657,0.1625,0.18125,0.8125
ppo,ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4882.665103597377,0.9090909090909091,20,22,0,2,False,0,0,False,False,314.15,319.0,241.0,409.5,607.0499877929688,1710.0,12.05,20.475,30.35249938964844,85.5,80,4.0,1,19,0.05,0.045454545454545456,0.045454545454545456,2,3.074375,4,3195.0,3195.0,159.75,1.0918878316879272,risk_aware,True,True,True,True,False,20,1.4257230758666992,0.5896686911582947,1.0918878316879272,1.0918878316879272,1.0,0.0,0.0,0.09938193029827536,0.000948683817581562,0.41012792979334384,35,0.5,1.0,1.0,0.0,0.000948683817581562,0.0015343245957359364,1.0,0.1590909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,34,220,1.0,0,0,4,0,True,3,0.055,3.8,1.993683934211731,-0.23127031326293945,1.0,0.17325393855571747,0.2199999988079071,0.4966854751110077,0.27267056703567505,0.1898336261510849,0.1698671281337738,0.41288946121931075,0.02439514723312186,2.0878891772404313,0.05,160.0,15.7075,0.06366385484641095,0.125,0.1375,0.625
ppo,ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4734.595151058864,0.8846153846153846,23,26,0,3,False,0,0,False,False,295.4347826086956,277.0,327.0,404.20001220703125,437.5,806.0,16.35,20.210000610351564,21.875,40.300000000000004,80,4.0,1,22,0.043478260869565216,0.038461538461538464,0.038461538461538464,3,2.7475,4,948.0,948.0,47.400000000000006,0.3864280581474304,risk_aware,True,True,True,True,False,19,1.7870652675628662,-0.08368825167417526,0.3864280581474304,0.3864280581474304,1.0,0.516964927315712,0.0,0.48662693301836646,0.8359544957338081,0.7709430706433118,190,0.75,1.0,1.0,0.516964927315712,0.8359544957338081,0.015114574574595752,1.0,0.8636363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6653001308441162,0.23353981971740723,1.0,0.1857084184885025,0.2199999988079071,0.4381008744239807,0.2948019504547119,0.13412439823150635,0.10732223093509674,0.3485683493316174,0.020239363857638182,2.056283164031338,0.05,160.0,14.771739130434781,0.06769683590875644,0.14375,0.1625,0.71875
ppo,ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4849.462831071391,0.8181818181818182,18,22,0,4,False,0,0,False,False,513.0,52.0,336.0,855.9000244140625,1066.199951171875,2246.0,16.8,42.79500122070313,53.30999755859375,112.30000000000001,80,4.0,1,17,0.05555555555555555,0.045454545454545456,0.045454545454545456,4,2.9675,4,132.0,2245.0,112.25,0.6775985360145569,risk_aware,True,True,True,True,False,19,1.4589757919311523,0.36627069115638733,0.6775985360145569,0.15870879590511322,0.5545454545454546,0.1530018299818039,0.0,0.4070163617531458,1.0,0.5084203669880376,75,1.0,0.6,0.2943181818181818,0.8016140051186085,1.0,0.05491660755090044,0.0,0.3409090909090909,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,0,0.0,0,4,4,1,True,3,0.055,3.8,1.1138099431991577,-0.02644818276166916,1.0,0.1714780628681183,0.2199999988079071,0.4820478856563568,0.25618717074394226,0.18444934487342834,0.14752277731895447,0.3897946193814278,0.020563270112529893,2.0953509451728314,0.05,160.0,25.650000000000002,0.03898635477582846,0.1125,0.1375,0.5625
ppo,ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4225.624909259374,0.7272727272727273,8,11,0,3,False,0,0,False,False,211.375,548.0,199.5,392.6000061035156,470.29998779296875,548.0,9.975000000000001,19.630000305175784,23.514999389648438,27.400000000000002,80,4.0,2,6,0.25,0.18181818181818182,0.18181818181818182,3,2.9725,4,2804.0,2804.0,140.20000000000002,0.28769999742507935,risk_aware,True,True,True,True,False,7,1.8374266624450684,0.21836261451244354,0.28769999742507935,0.28769999742507935,1.0,0.6403750032186508,0.0,0.3021386365095774,0.41476594813274864,0.7052795542431026,2410,0.75,1.0,1.0,0.6403750032186508,0.41476594813274864,0.1426187954560687,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8543386459350586,-0.06077941134572029,0.9854316269157279,0.1738206297159195,0.2199999988079071,0.496692419052124,0.2711850106716156,0.18480610847473145,0.14467202126979828,0.39815232232213016,0.021255980418536637,2.064882990755141,0.05,160.0,10.568750000000001,0.09461856889414547,0.05,0.06875,0.25
ppo,ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4723.076227421588,0.8235294117647058,14,17,0,3,False,0,0,False,False,454.2142857142857,1149.0,360.0,991.5,1266.25,1484.0,18.0,49.575,63.3125,74.2,80,4.0,1,13,0.07142857142857142,0.058823529411764705,0.058823529411764705,3,3.268125,4,2720.0,2720.0,136.0,0.33219245076179504,risk_aware,True,True,True,True,False,15,1.687698483467102,-0.31594720482826233,0.33219245076179504,0.33219245076179504,1.0,0.5847594365477562,0.0,0.48265958163473344,0.20559638747684839,0.6648130666231699,81,0.75,1.0,1.0,0.5847594365477562,0.20559638747684839,0.02124725778415748,1.0,0.36818181818181817,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0680662393569946,0.0555323027074337,1.0,0.1672120839357376,0.2199999988079071,0.5079454183578491,0.2553359568119049,0.21026045083999634,0.14950799942016602,0.41578982472419734,0.02106070055283766,2.148506714105606,0.05,160.0,22.71071428571429,0.044032080515804366,0.0875,0.10625,0.4375
ppo,ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3940.877715334828,0.7272727272727273,8,11,0,3,False,0,0,False,False,219.875,1.0,80.5,570.0999755859375,614.5499877929688,659.0,4.025,28.504998779296876,30.72749938964844,32.95,80,4.0,4,4,0.5,0.36363636363636365,0.36363636363636365,3,2.9046875,4,2665.0,2665.0,133.25,0.22569671273231506,risk_aware,True,True,True,True,False,9,1.8674821853637695,-0.5679550170898438,0.22569671273231506,0.22569671273231506,1.0,0.7178791090846062,0.0,0.056895242797003864,0.5394525952760926,0.7289437760603007,2426,0.75,1.0,1.0,0.7178791090846062,0.5394525952760926,0.1244765152620515,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7386541366577148,-0.36824843287467957,0.9692541356440662,0.17023353278636932,0.2199999988079071,0.49085018038749695,0.25463253259658813,0.19067302346229553,0.16415157914161682,0.4009055957198143,0.01899310452260579,2.1436803641915323,0.05,160.0,10.99375,0.09096077316657192,0.05,0.06875,0.25
ppo,ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4469.54054601727,0.8421052631578947,16,19,0,3,False,0,0,False,False,369.6875,9.0,319.0,790.0,963.75,1218.0,15.950000000000001,39.5,48.1875,60.900000000000006,80,4.0,3,13,0.1875,0.15789473684210525,0.15789473684210525,3,2.8915625,4,2539.0,2539.0,126.95,0.19153745472431183,risk_aware,True,True,True,True,False,16,2.0192668437957764,-0.20982782542705536,0.19153745472431183,0.19153745472431183,1.0,0.7605781815946102,0.0,0.13932060201962781,0.8328379902496706,0.80867311273028,9,0.75,1.0,0.6863636363636364,0.7605781815946102,0.8328379902496706,0.3811335784062159,0.11818181818181818,0.04090909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,60,13,0.11818181818181818,0,0,4,0,True,3,0.055,3.8,1.2627816200256348,-0.07854960858821869,0.8823222472174707,0.15150447189807892,0.2199999988079071,0.5412077307701111,0.21609096229076385,0.2691880166530609,0.17042239010334015,0.4584904305636883,0.021605084224020743,2.1458221973106264,0.05,160.0,18.484375,0.05409974640743871,0.1,0.11875,0.5
ppo,ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4455.325900329037,0.7777777777777778,14,18,0,4,False,0,0,False,False,403.35714285714283,109.0,307.5,726.5999755859375,1245.800048828125,2005.0,15.375,36.32999877929688,62.29000244140625,100.25,80,4.0,3,11,0.21428571428571427,0.16666666666666666,0.16666666666666666,4,3.031875,4,2642.0,2642.0,132.1,0.5070974826812744,risk_aware,True,True,True,True,False,12,1.803083896636963,0.34877893328666687,0.5070974826812744,0.4419918358325958,1.0,0.366128146648407,0.0,0.22155224614673186,0.6422587963830317,0.6604454278858017,158,1.0,1.0,0.6943181818181818,0.4475102052092552,0.6422587963830317,0.07490226810661216,0.7545454545454545,0.7181818181818181,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,83,0.7545454545454545,0,4,4,0,True,3,0.055,3.8,1.4509767293930054,-0.06411705166101456,1.0,0.1749100387096405,0.2199999988079071,0.4904049038887024,0.2727009952068329,0.1795133501291275,0.14903584122657776,0.39529649168252945,0.025104497711405428,2.07815703548491,0.05,160.0,20.167857142857144,0.049583849831769077,0.0875,0.1125,0.4375
ppo,ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4470.983685313406,0.8125,13,16,0,3,False,0,0,False,False,340.9230769230769,338.0,338.0,716.7999877929688,758.7999877929688,793.0,16.900000000000002,35.83999938964844,37.93999938964844,39.650000000000006,80,4.0,4,9,0.3076923076923077,0.25,0.25,3,3.1009375,4,3200.0,3200.0,160.0,0.22116796672344208,risk_aware,True,True,True,True,False,13,2.073610305786133,-0.057021576911211014,0.22116796672344208,0.22116796672344208,1.0,0.7235400415956974,0.0,0.08981588151719833,0.11167086674768434,0.6483777739799659,380,0.75,1.0,1.0,0.7235400415956974,0.11167086674768434,0.038569309634888804,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.646989107131958,-0.168321892619133,0.8961067108889254,0.18154117465019226,0.2199999988079071,0.45112478733062744,0.28340277075767517,0.14877043664455414,0.13534046709537506,0.36618126258254047,0.02483372283959852,2.1131620644778013,0.05,160.0,17.046153846153846,0.058664259927797835,0.08125,0.1,0.40625
ppo,ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3993.387041779786,0.95,19,20,0,1,False,0,0,False,False,415.3157894736842,389.0,233.0,807.7999877929688,1017.0,1683.0,11.65,40.38999938964844,50.85,84.15,80,4.0,4,15,0.21052631578947367,0.2,0.2,1,2.6071875,4,452.0,1682.0,84.10000000000001,0.5056632161140442,risk_aware,True,True,True,True,False,16,1.585316777229309,0.5211780667304993,0.5056632161140442,0.5056632161140442,1.0,0.36792097985744476,0.0,0.16182102428542244,1.0,0.7265583963857758,58,0.25,1.0,1.0,0.36792097985744476,1.0,0.7265583963857758,1.0,0.2636363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,11,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5202581882476807,0.4344159662723541,1.0,0.17292720079421997,0.2199999988079071,0.49375319480895996,0.27000197768211365,0.18920697271823883,0.14360255002975464,0.40146905183792114,0.021101587426674086,1.9329594465531408,0.05,160.0,20.76578947368421,0.048156127233557215,0.11875,0.125,0.59375
ppo,ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4843.6699315733595,0.8636363636363636,19,22,0,3,False,0,0,False,False,464.1578947368421,216.0,219.0,1055.4000244140625,1448.800048828125,2491.0,10.950000000000001,52.77000122070313,72.44000244140625,124.55000000000001,80,4.0,2,17,0.10526315789473684,0.09090909090909091,0.09090909090909091,3,3.0396875,4,629.0,2490.0,124.5,0.5409340858459473,risk_aware,True,True,True,True,False,18,1.0504961013793945,-0.02727353945374489,0.5409340858459473,0.5389794111251831,1.0,0.3238323926925659,0.0,0.48732364508840775,0.0325864978754653,0.5523993818917037,48,0.75,1.0,0.6848484848484849,0.3262757360935211,0.0325864978754653,0.0621921070577241,1.0,0.21818181818181817,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,21,196,1.0,0,0,4,0,True,3,0.055,3.8,1.6639070510864258,0.39222750067710876,0.9698687238596925,0.17394579946994781,0.2199999988079071,0.4782218039035797,0.26232320070266724,0.1751619279384613,0.1520637720823288,0.3857781685888767,0.02202735366402976,2.1282724783569575,0.05,160.0,23.207894736842107,0.043088785576595984,0.11875,0.1375,0.59375
ppo,ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4778.991007026474,0.8333333333333334,10,12,0,2,False,0,0,False,False,1060.2,211.0,300.0,2522.5,2574.25,2626.0,15.0,126.125,128.7125,131.3,80,4.0,0,10,0.0,0.0,0.0,2,3.52125,4,389.0,2625.0,131.25,0.7790062427520752,risk_aware,True,True,True,True,False,9,1.9952549934387207,-0.12715044617652893,0.7790062427520752,0.7790062427520752,1.0,0.026242196559906006,0.0,0.19303167197439408,1.0,0.6271758261654112,60,0.5,1.0,1.0,0.026242196559906006,1.0,0.15391321767999933,1.0,0.2727272727272727,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,9,220,1.0,0,0,4,0,True,3,0.055,3.8,2.01606822013855,-0.09379421174526215,1.0,0.12260434776544571,0.2199999988079071,0.6174413561820984,0.17720812559127808,0.410930871963501,0.1507750004529953,0.5700269974768162,0.016804818381914402,2.2078466019406915,0.05,160.0,53.010000000000005,0.018864365214110543,0.0625,0.075,0.3125
ppo,ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4250.138478122103,0.4,2,5,0,3,False,0,0,False,False,404.0,493.0,404.0,475.20001220703125,484.1000061035156,493.0,20.200000000000003,23.760000610351565,24.205000305175783,24.650000000000002,80,4.0,0,2,0.0,0.0,0.0,3,3.1265625,4,3200.0,3200.0,160.0,0.9906729459762573,risk_aware,True,True,True,True,False,1,1.6745599508285522,0.3011324107646942,0.9906729459762573,0.5082568526268005,1.0,0.0,0.0,0.38639563818772626,0.6739311952471339,0.5734258028681994,2312,0.75,1.0,1.0,0.36467893421649933,0.6739311952471339,0.057827906292230336,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3132191896438599,-0.039955489337444305,1.0,0.1581268161535263,0.2199999988079071,0.5298316478729248,0.22886550426483154,0.24057286977767944,0.17950701713562012,0.44071962833404543,0.018827878414310533,2.1252379471808673,0.05,160.0,20.200000000000003,0.0495049504950495,0.0125,0.03125,0.0625
