policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4823.700943029462,0.85,17,20,0,3,False,0,0,False,False,515.1176470588235,500.0,391.0,1333.199951171875,1674.5999755859375,1737.0,19.55,66.65999755859376,83.72999877929688,86.85000000000001,80,4.0,2,15,0.11764705882352941,0.1,0.1,3,3.5875,6,1072.0,1736.0,86.80000000000001,0.2786804139614105,risk_aware,True,True,True,True,False,13,1.8375905752182007,0.30437538027763367,0.2786804139614105,0.2786804139614105,1.0,0.6516494825482368,0.0,0.22961170474688208,0.10064646838076069,0.6385853089153113,87,0.5,1.0,1.0,0.6516494825482368,0.10064646838076069,0.08228855220829767,1.0,0.435,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.33009672164917,-0.13479788601398468,1.0,0.190745547413826,0.2199999988079071,0.3974212110042572,0.30378440022468567,0.11162472516298294,0.11390145868062973,0.33376087583601477,0.03191483955148101,1.9953346356377006,0.05,160.0,25.75588235294118,0.03882608199154961,0.10625,0.125,0.53125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5050.596366889327,0.8518518518518519,23,27,0,4,False,0,0,False,False,453.7826086956522,740.0,389.0,730.4000244140625,882.2000122070312,1758.0,19.450000000000003,36.52000122070313,44.11000061035156,87.9,80,4.0,2,21,0.08695652173913043,0.07407407407407407,0.07407407407407407,4,3.505625,6,304.0,1757.0,87.85000000000001,0.7988566756248474,risk_aware,True,True,True,True,False,23,1.2647265195846558,-0.35766518115997314,0.7988566756248474,0.7745925784111023,1.0,0.0014291554689407349,0.0,0.5332449260685179,1.0,0.653753239247534,28,0.6666666666666666,1.0,0.8425,0.03175927698612213,1.0,0.09266872909996238,1.0,0.14,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,41,153,1.0,0,0,4,0,True,3,0.075,4.5,1.1874759197235107,-0.04612075164914131,1.0,0.1831798404455185,0.2199999988079071,0.44594594836235046,0.28681644797325134,0.14194254577159882,0.13182410597801208,0.36017085164785384,0.027519697516353966,1.9287732669958881,0.05,160.0,22.689130434782612,0.04407396761521509,0.14375,0.16875,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5271.426538792298,0.7931034482758621,23,29,0,6,False,0,0,False,False,416.82608695652175,516.0,334.0,790.7999877929688,940.0999755859375,1395.0,16.7,39.53999938964844,47.004998779296876,69.75,80,4.0,2,21,0.08695652173913043,0.06896551724137931,0.06896551724137931,6,3.535,6,724.0,1394.0,69.7,0.5245512127876282,risk_aware,True,True,True,True,False,24,1.9923679828643799,-0.18944643437862396,0.5245512127876282,0.22658057510852814,1.0,0.3443109840154648,0.0,0.18224886059761047,1.0,0.7215181812644005,160,1.0,1.0,0.6083333333333333,0.7167742811143398,1.0,0.10662074283070266,0.6818181818181818,0.8,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,75,0.6818181818181818,0,4,4,0,True,3,0.075,4.5,1.8952558040618896,-0.3263118267059326,1.0,0.18429888784885406,0.2199999988079071,0.4350789189338684,0.28902894258499146,0.13716091215610504,0.1317283809185028,0.3566832110285759,0.024089943260223734,1.998409009948373,0.05,160.0,20.84130434782609,0.047981641806613115,0.14375,0.18125,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5151.234594777495,0.8928571428571429,25,28,0,3,False,0,0,False,False,406.76,1012.0,370.0,812.7999877929688,978.0,1077.0,18.5,40.63999938964844,48.900000000000006,53.85,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,3.515625,6,530.0,1076.0,53.800000000000004,0.3317945599555969,risk_aware,True,True,True,True,False,23,1.2767436504364014,-0.37724569439888,0.3317945599555969,0.3317945599555969,1.0,0.5852568000555038,0.0,0.5159119367599487,0.1262396866450542,0.6524161710216568,31,0.5,1.0,0.7066666666666667,0.5852568000555038,0.1262396866450542,0.040483371286149095,1.0,0.155,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,38,208,1.0,0,0,4,0,True,3,0.075,4.5,1.9227062463760376,0.23561908304691315,1.0,0.18763262033462524,0.2199999988079071,0.4172470271587372,0.2944277822971344,0.12172392755746841,0.1285480260848999,0.34337240606546404,0.027925283172799027,1.9950261537358165,0.05,160.0,20.338,0.0491690431704199,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4981.387673817719,0.8148148148148148,22,27,0,5,False,0,0,False,False,365.0,518.0,408.0,609.0,734.5999755859375,881.0,20.400000000000002,30.450000000000003,36.72999877929688,44.050000000000004,80,4.0,4,18,0.18181818181818182,0.14814814814814814,0.14814814814814814,5,3.559375,6,1034.0,1034.0,51.7,0.34044626355171204,risk_aware,True,True,True,True,False,22,1.9630391597747803,-0.3023320138454437,0.34044626355171204,0.30020904541015625,1.0,0.57444217056036,0.0,0.1711897154649098,0.7752373727918952,0.744499097272978,506,0.8333333333333334,1.0,1.0,0.6247386932373047,0.7752373727918952,0.015726595718064673,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.075,4.5,1.4860634803771973,0.20496805012226105,0.9400687937219417,0.18540973961353302,0.2199999988079071,0.42476731538772583,0.2920781970024109,0.13326729834079742,0.13266606628894806,0.3549473397433758,0.025902574717881918,1.9974457260221243,0.05,160.0,18.25,0.0547945205479452,0.1375,0.16875,0.6875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4964.346964252965,0.84375,27,32,0,5,False,0,0,False,False,342.22222222222223,760.0,269.0,758.7999877929688,790.0999755859375,1087.0,13.450000000000001,37.93999938964844,39.504998779296876,54.35,80,4.0,7,20,0.25925925925925924,0.21875,0.21875,5,3.4559375,7,862.0,1086.0,54.300000000000004,0.3939129114151001,risk_aware,True,True,True,True,False,27,1.6092368364334106,0.32383835315704346,0.3939129114151001,0.3228520154953003,1.0,0.5076088607311249,0.0,0.4061370276742511,0.36129206139608794,0.6651547732659802,107,0.625,1.0,0.5066666666666666,0.5964349806308746,0.36129206139608794,0.16820741031321795,0.24545454545454545,0.5944444444444444,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,27,0.24545454545454545,0,4,4,0,True,3,0.075,4.5,1.815199375152588,0.09504985064268112,0.9930129112643933,0.1945110410451889,0.2199999988079071,0.37688973546028137,0.3134448826313019,0.097750723361969,0.09981115162372589,0.3207515560090542,0.026068463171055215,1.9968117962777614,0.05,160.0,17.11111111111111,0.05844155844155844,0.16875,0.2,0.84375
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4907.172847094433,0.9130434782608695,21,23,0,2,False,0,0,False,False,453.3333333333333,298.0,298.0,1262.0,1326.0,1592.0,14.9,63.1,66.3,79.60000000000001,80,4.0,4,17,0.19047619047619047,0.17391304347826086,0.17391304347826086,2,3.670625,7,1853.0,1853.0,92.65,0.32595476508140564,risk_aware,True,True,True,True,False,19,1.068673014640808,-0.016036072745919228,0.32595476508140564,0.32595476508140564,1.0,0.592556543648243,0.0,0.5108268741104338,0.2721921508335319,0.6832880806722226,64,0.25,1.0,1.0,0.592556543648243,0.2721921508335319,0.09488890487994217,1.0,0.35555555555555557,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,5,220,1.0,0,0,4,0,True,3,0.075,4.5,1.8068550825119019,0.29399794340133667,0.829736384421442,0.18491803109645844,0.2199999988079071,0.4412486255168915,0.2922216057777405,0.13648384809494019,0.12023923546075821,0.35390054397284987,0.03231606019767746,1.9970748526975513,0.05,160.0,22.666666666666668,0.044117647058823525,0.13125,0.14375,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5236.172696552514,0.9130434782608695,21,23,0,2,False,0,0,False,False,449.23809523809524,798.0,379.0,697.0,798.0,1849.0,18.95,34.85,39.900000000000006,92.45,80,4.0,2,19,0.09523809523809523,0.08695652173913043,0.08695652173913043,2,3.6834375,6,1535.0,1848.0,92.4,0.6299127340316772,risk_aware,True,True,True,True,False,11,1.0951215028762817,-0.02894703485071659,0.6299127340316772,0.5937051773071289,1.0,0.21260908246040344,0.0,0.5492661578787698,0.5072925744769892,0.6201678554213959,14,0.25,1.0,1.0,0.25786852836608887,0.5072925744769892,0.028624004022237748,1.0,0.07777777777777778,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,55,220,1.0,0,0,4,0,True,3,0.075,4.5,1.7992994785308838,0.2717915177345276,0.9566869611877845,0.1733444780111313,0.2199999988079071,0.48500436544418335,0.2624700665473938,0.17906704545021057,0.13488493859767914,0.3837588138878345,0.0347622882072249,1.9991081167384983,0.05,160.0,22.461904761904762,0.04451982192071232,0.13125,0.14375,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5200.804830163136,0.9130434782608695,21,23,0,2,False,0,0,False,False,604.8571428571429,561.0,431.0,1170.0,1698.0,1960.0,21.55,58.5,84.9,98.0,80,4.0,4,17,0.19047619047619047,0.17391304347826086,0.17391304347826086,2,4.366875,7,638.0,1959.0,97.95,0.10809040814638138,risk_aware,True,True,True,True,False,18,1.7903496026992798,-0.5337004661560059,0.10809040814638138,0.10809040814638138,1.0,0.8648869898170233,0.0,0.16201606392860413,0.04396777010312367,0.6844612573585921,57,0.25,1.0,1.0,0.8648869898170233,0.04396777010312367,0.12035969554577075,1.0,0.31666666666666665,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,12,220,1.0,0,0,4,0,True,3,0.075,4.5,1.5044306516647339,-0.011812137439846992,1.0,0.1815537065267563,0.2199999988079071,0.4342586398124695,0.2794381082057953,0.14472746849060059,0.1517105996608734,0.36548904329538345,0.02573937292952067,2.0015985632315276,0.05,160.0,30.242857142857147,0.03306565895134624,0.13125,0.14375,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5212.391704179294,0.8076923076923077,21,26,0,5,False,0,0,False,False,455.3809523809524,301.0,444.0,788.0,924.0,1079.0,22.200000000000003,39.400000000000006,46.2,53.95,80,4.0,2,19,0.09523809523809523,0.07692307692307693,0.07692307692307693,5,3.8575,7,1159.0,1159.0,57.95,0.1451999843120575,risk_aware,True,True,True,True,False,23,1.488353967666626,-0.05592342093586922,0.1451999843120575,0.1451999843120575,1.0,0.8185000196099281,0.0,0.9025968213876089,0.9603546826540337,0.927880624552546,91,0.625,1.0,1.0,0.8185000196099281,0.9603546826540337,0.053173318748651055,1.0,0.5055555555555555,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.4025776386260986,0.4638860523700714,1.0,0.18784333765506744,0.2199999988079071,0.42766013741493225,0.30295494198799133,0.12893401086330414,0.12304826080799103,0.3537738673388958,0.028316714749393127,1.9983390218019486,0.05,160.0,22.769047619047623,0.043919272194917904,0.13125,0.1625,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4709.1936623678075,0.8695652173913043,20,23,0,3,False,0,0,False,False,394.6,245.0,314.0,810.7000122070312,876.2999877929688,1319.0,15.700000000000001,40.53500061035157,43.81499938964844,65.95,80,4.0,3,17,0.15,0.13043478260869565,0.13043478260869565,3,3.0621875,6,1349.0,1349.0,67.45,0.22698576748371124,risk_aware,True,True,True,True,False,20,1.6520315408706665,0.03152444586157799,0.22698576748371124,0.22698576748371124,1.0,0.716267790645361,0.0,0.6519834217098024,0.27446388526655585,0.7349714564178996,166,0.375,1.0,0.9259259259259259,0.716267790645361,0.27446388526655585,0.13962330292492264,1.0,0.9222222222222223,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.2609145641326904,-0.1558689922094345,1.0,0.17649197578430176,0.2199999988079071,0.485581636428833,0.2782491445541382,0.17517434060573578,0.1406976729631424,0.3913680128753185,0.023155935298092914,1.9542537348716724,0.05,160.0,19.730000000000004,0.050684237202230094,0.125,0.14375,0.625
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5234.425696552239,0.96,24,25,0,1,False,0,0,False,False,463.125,412.0,398.0,934.0999755859375,1049.800048828125,1466.0,19.900000000000002,46.70499877929688,52.490002441406254,73.3,80,4.0,1,23,0.041666666666666664,0.04,0.04,1,3.6159375,7,456.0,1465.0,73.25,0.16218839585781097,risk_aware,True,True,True,True,False,22,1.2144306898117065,0.16661858558654785,0.16218839585781097,0.16218839585781097,1.0,0.7972645051777363,0.0,0.5779556532700856,1.0,0.8969749168803294,54,0.125,1.0,1.0,0.7972645051777363,1.0,0.8969749168803294,1.0,0.3,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,15,220,1.0,0,0,4,0,True,3,0.075,4.5,2.0330631732940674,-0.24601373076438904,1.0,0.1885121762752533,0.2199999988079071,0.3980545997619629,0.29093578457832336,0.1127346083521843,0.12605193257331848,0.33141425549983977,0.026297047584847348,1.9978846299648285,0.05,160.0,23.15625,0.043184885290148446,0.15,0.15625,0.75
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4946.296203490447,0.8260869565217391,19,23,0,4,False,0,0,False,False,340.0,379.0,346.0,536.7999877929688,663.2000122070312,1124.0,17.3,26.83999938964844,33.16000061035157,56.2,80,4.0,4,15,0.21052631578947367,0.17391304347826086,0.17391304347826086,4,3.8746875,7,2249.0,2249.0,112.45,0.19501280784606934,risk_aware,True,True,True,True,False,21,1.0500738620758057,0.010533847846090794,0.19501280784606934,0.19501280784606934,1.0,0.7562339901924133,0.0,0.47963216238551665,0.5828845389538078,0.7914103210870372,661,0.5,1.0,1.0,0.7562339901924133,0.5828845389538078,0.044482624602132925,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.741175889968872,-0.37715333700180054,0.9692993778056802,0.19342441856861115,0.2199999988079071,0.3538965582847595,0.2972491979598999,0.08834661543369293,0.1147712916135788,0.30686608627438544,0.029507572566341764,1.9991233810037374,0.05,160.0,17.0,0.058823529411764705,0.11875,0.14375,0.59375
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5201.772137708625,0.8,24,30,0,6,False,0,0,False,False,443.1666666666667,37.0,382.5,889.2999877929688,1054.5999755859375,1312.0,19.125,44.46499938964844,52.72999877929688,65.60000000000001,80,4.0,3,21,0.125,0.1,0.1,6,3.73875,7,944.0,1311.0,65.55,0.35813021659851074,risk_aware,True,True,True,True,False,24,1.4925260543823242,-0.14579936861991882,0.35813021659851074,0.20877982676029205,0.9833333333333333,0.5523372292518616,0.0,0.8410773360066943,1.0,0.8431422357095613,26,0.75,1.0,0.5175925925925926,0.7390252165496349,1.0,0.2260684990411005,0.39090909090909093,0.14444444444444443,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,43,43,0.39090909090909093,0,0,4,0,True,3,0.075,4.5,1.317055344581604,-0.26820412278175354,1.0,0.18039582669734955,0.2199999988079071,0.45293989777565,0.27773091197013855,0.15025708079338074,0.14487016201019287,0.3676001846790313,0.0315123630999993,1.982136305729614,0.05,160.0,22.158333333333335,0.04512974802557352,0.15,0.1875,0.75
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4885.5990775565415,0.8928571428571429,25,28,0,3,False,0,0,False,False,380.28,267.0,321.0,841.2000122070312,916.0,1014.0,16.05,42.060000610351565,45.800000000000004,50.7,80,4.0,5,20,0.2,0.17857142857142858,0.17857142857142858,3,3.2084375,7,400.0,1013.0,50.650000000000006,0.2950093746185303,risk_aware,True,True,True,True,False,24,1.2129942178726196,-0.010072380304336548,0.2950093746185303,0.2950093746185303,1.0,0.6312382817268372,0.0,0.706980110042625,0.26195415502514724,0.712460326527343,143,0.375,1.0,0.8907407407407408,0.6312382817268372,0.26195415502514724,0.03445293126551541,1.0,0.7944444444444444,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.6388555765151978,0.5297788977622986,0.9836568916951829,0.18947334587574005,0.2199999988079071,0.40791916847229004,0.30274635553359985,0.11853780597448349,0.1255781203508377,0.3441379614174366,0.029107114380366284,1.9961806671321392,0.05,160.0,19.014,0.052592826338487435,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5065.341861900785,0.8636363636363636,19,22,0,3,False,0,0,False,False,594.0526315789474,463.0,463.0,1224.800048828125,1375.9000244140625,2059.0,23.150000000000002,61.240002441406254,68.79500122070313,102.95,80,4.0,2,17,0.10526315789473684,0.09090909090909091,0.09090909090909091,3,3.891875,7,1071.0,2058.0,102.9,0.4118634760379791,risk_aware,True,True,True,True,False,20,1.2635276317596436,0.3579382300376892,0.4118634760379791,0.4029843211174011,0.42777777777777776,0.4851706549525261,0.0,0.38266475995381666,0.7942543715747539,0.5137796579072014,76,0.375,1.0,0.5074074074074074,0.4962695986032486,0.7942543715747539,0.016448815167670328,0.37272727272727274,0.4222222222222222,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,41,0.37272727272727274,0,0,4,0,True,3,0.075,4.5,1.641269326210022,-0.5711873769760132,1.0,0.18600419163703918,0.2199999988079071,0.42205294966697693,0.2907353639602661,0.1282092183828354,0.13601171970367432,0.35025453865528106,0.02830008424647872,1.9961960104480385,0.05,160.0,29.702631578947372,0.03366705058917338,0.11875,0.1375,0.59375
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4290.37008762808,0.7272727272727273,8,11,0,3,False,0,0,False,False,369.125,564.0,380.5,592.7999877929688,626.4000244140625,660.0,19.025000000000002,29.639999389648438,31.320001220703126,33.0,80,4.0,1,7,0.125,0.09090909090909091,0.09090909090909091,3,3.345,7,2588.0,2588.0,129.4,0.16006921231746674,risk_aware,True,True,True,True,False,6,1.0712438821792603,0.048330940306186676,0.16006921231746674,0.16006921231746674,1.0,0.7999134846031666,0.0,0.49558873971303297,0.7746814507243692,0.8444692094971271,2009,0.375,1.0,1.0,0.7999134846031666,0.7746814507243692,0.31532672483589763,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.366601586341858,-0.31347137689590454,1.0,0.13994398713111877,0.2199999988079071,0.5753036737442017,0.20006805658340454,0.3254181146621704,0.19383986294269562,0.5133029006421566,0.022473004979478083,1.942328927619692,0.05,160.0,18.45625,0.054182187605824585,0.05,0.06875,0.25
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5367.3804994089405,0.9090909090909091,20,22,0,2,False,0,0,False,False,599.3,781.0,547.0,1051.9000244140625,1362.699951171875,1471.0,27.35,52.595001220703125,68.13499755859375,73.55,80,4.0,2,18,0.1,0.09090909090909091,0.09090909090909091,2,4.20875,7,743.0,1470.0,73.5,0.38494136929512024,risk_aware,True,True,True,True,False,20,1.0505679845809937,0.02918410487473011,0.38494136929512024,0.38494136929512024,1.0,0.5188232883810997,0.0,0.47489413122336066,0.8308359322628396,0.7693035860892338,20,0.25,1.0,1.0,0.5188232883810997,0.8308359322628396,0.19187799994734522,1.0,0.1111111111111111,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,49,220,1.0,0,0,4,0,True,3,0.075,4.5,1.9144864082336426,-0.2985701262950897,1.0,0.18344184756278992,0.2199999988079071,0.45078393816947937,0.291104793548584,0.14459319412708282,0.13476631045341492,0.36642427891492846,0.02921439523926921,1.998136414140463,0.05,160.0,29.965,0.03337226764558652,0.125,0.1375,0.625
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5316.860870112359,0.8888888888888888,24,27,0,3,False,0,0,False,False,425.0,518.0,375.0,786.0,987.0999755859375,1173.0,18.75,39.300000000000004,49.35499877929688,58.650000000000006,80,4.0,3,21,0.125,0.1111111111111111,0.1111111111111111,3,4.23875,7,2184.0,2184.0,109.2,0.1435520201921463,risk_aware,True,True,True,True,False,24,1.6009424924850464,0.13311336934566498,0.1435520201921463,0.1435520201921463,1.0,0.8205599747598171,0.0,0.6320863978730308,0.634767178911775,0.8363300679976031,81,0.375,1.0,1.0,0.8205599747598171,0.634767178911775,0.15069205128444252,1.0,0.45,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.2480137348175049,-0.3035803735256195,0.9611723201540261,0.17905293405056,0.2199999988079071,0.46680665016174316,0.2788529396057129,0.15977203845977783,0.14352068305015564,0.37731604129076,0.03559050891304736,1.9996608244627714,0.05,160.0,21.25,0.047058823529411764,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5205.502605310445,0.8947368421052632,17,19,0,2,False,0,0,False,False,592.3529411764706,659.0,481.0,916.7999877929688,1304.199951171875,2153.0,24.05,45.83999938964844,65.20999755859376,107.65,80,4.0,0,17,0.0,0.0,0.0,2,3.8309375,6,1503.0,2152.0,107.60000000000001,0.43707120418548584,risk_aware,True,True,True,True,False,15,1.7798547744750977,-0.5311475992202759,0.43707120418548584,0.43707120418548584,1.0,0.4536609947681427,0.0,0.17374377449353529,0.9856803508153968,0.7506087460428756,31,0.25,1.0,1.0,0.4536609947681427,0.9856803508153968,0.3203443766482333,1.0,0.17222222222222222,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,38,220,1.0,0,0,4,0,True,3,0.075,4.5,1.5879075527191162,-0.2869597375392914,1.0,0.18707144260406494,0.2199999988079071,0.4199339747428894,0.29655158519744873,0.12735505402088165,0.13134418427944183,0.3512564696371555,0.028049876869544903,1.996864770539105,0.05,160.0,29.617647058823533,0.03376365441906653,0.10625,0.11875,0.53125
