policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5046.1619117375385,0.7916666666666666,19,24,0,5,False,0,0,False,False,498.8421052631579,1389.0,413.0,878.4000244140625,1380.9000244140625,1389.0,20.650000000000002,43.92000122070313,69.04500122070313,69.45,80,4.0,3,16,0.15789473684210525,0.125,0.125,5,3.7521875,6,1059.0,1388.0,69.4,0.13449272513389587,risk_aware,True,True,True,True,False,20,1.6317496299743652,-0.19580991566181183,0.13449272513389587,0.13449272513389587,1.0,0.8318840935826302,0.0,0.6476511574453778,0.9438604610811925,0.9031024360355653,152,0.8333333333333334,1.0,1.0,0.8318840935826302,0.9438604610811925,0.13570391729157394,1.0,0.76,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.4634631872177124,-0.6041774749755859,1.0,0.19162659347057343,0.2199999988079071,0.40324071049690247,0.30770814418792725,0.11004191637039185,0.10748270899057388,0.33228575102984903,0.026052391514650282,1.9979948038607835,0.05,160.0,24.9421052631579,0.04009284659210803,0.11875,0.15,0.59375
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5063.208764888559,0.92,23,25,0,2,False,0,0,False,False,468.7826086956522,1.0,391.0,689.4000244140625,794.9000244140625,2384.0,19.55,34.470001220703125,39.74500122070313,119.2,80,4.0,3,20,0.13043478260869565,0.12,0.12,2,3.60375,6,377.0,2383.0,119.15,0.5518671274185181,risk_aware,True,True,True,True,False,22,1.6153640747070312,0.5100495219230652,0.5518671274185181,0.3816617727279663,1.0,0.3101660907268524,0.0,0.16394386026594365,0.9926797513016226,0.7079801635049746,17,0.3333333333333333,1.0,1.0,0.5229227840900421,0.9926797513016226,0.050206002692169904,1.0,0.085,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,52,202,1.0,0,0,4,0,True,3,0.075,4.5,1.5981923341751099,-0.32611119747161865,1.0,0.19143395125865936,0.2199999988079071,0.38503798842430115,0.3026943802833557,0.10623232275247574,0.11912743747234344,0.3295435540378093,0.025378210106265727,1.9305214680358223,0.05,160.0,23.439130434782612,0.0426636987571879,0.14375,0.15625,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5031.155466551892,0.8928571428571429,25,28,0,3,False,0,0,False,False,420.08,273.0,341.0,841.5999755859375,998.4000244140625,1232.0,17.05,42.07999877929688,49.92000122070313,61.6,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,3.4928125,6,331.0,1231.0,61.550000000000004,0.587004542350769,risk_aware,True,True,True,True,False,25,1.5116580724716187,-0.36522459983825684,0.587004542350769,0.587004542350769,1.0,0.2662443220615387,0.0,0.5549998763534758,1.0,0.7353732842538092,63,0.5,1.0,0.6933333333333334,0.2662443220615387,1.0,0.24331457761242264,1.0,0.315,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,6,200,1.0,0,0,4,0,True,3,0.075,4.5,1.9197726249694824,-0.20534321665763855,1.0,0.18533116579055786,0.2199999988079071,0.4292750954627991,0.2831975817680359,0.12487765401601791,0.11064188182353973,0.33352086171507833,0.02886382063358333,1.955221572214832,0.05,160.0,21.004,0.047609979051609214,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5241.048240452995,0.8461538461538461,22,26,0,4,False,0,0,False,False,338.22727272727275,398.0,270.5,624.2000122070312,657.6500244140625,868.0,13.525,31.210000610351564,32.882501220703126,43.400000000000006,80,4.0,2,20,0.09090909090909091,0.07692307692307693,0.07692307692307693,4,3.5609375,6,2044.0,2044.0,102.2,0.4960697293281555,risk_aware,True,True,True,True,False,13,1.0500755310058594,-0.010641004890203476,0.4960697293281555,0.4960697293281555,1.0,0.3799128383398056,0.0,0.484261166718271,0.34125783373173846,0.6306515349201164,85,0.6666666666666666,1.0,1.0,0.3799128383398056,0.34125783373173846,0.012748358113519598,1.0,0.425,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.8395977020263672,-0.3593379259109497,0.9528125628679442,0.16545255482196808,0.2199999988079071,0.5204958319664001,0.2548190653324127,0.22074063122272491,0.14226806163787842,0.42342589199543,0.02761424605073259,1.9963582111522555,0.05,160.0,16.91136363636364,0.05913183711866684,0.1375,0.1625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4999.13037768757,0.8148148148148148,22,27,0,5,False,0,0,False,False,325.77272727272725,483.0,354.0,564.9000244140625,600.4500122070312,739.0,17.7,28.245001220703127,30.022500610351564,36.95,80,4.0,4,18,0.18181818181818182,0.14814814814814814,0.14814814814814814,5,3.9959375,6,1453.0,1453.0,72.65,0.14727000892162323,risk_aware,True,True,True,True,False,23,1.0632294416427612,0.050920695066452026,0.14727000892162323,0.14727000892162323,1.0,0.815912488847971,0.0,0.4838918662733501,0.4884271410505492,0.7908483614918361,980,0.8333333333333334,1.0,1.0,0.815912488847971,0.4884271410505492,0.02911478235292131,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.075,4.5,1.342556118965149,-0.041741665452718735,1.0,0.17111612856388092,0.2199999988079071,0.4897454082965851,0.2602040767669678,0.19072824716567993,0.13078296184539795,0.3926247298717499,0.024121143527444957,1.9973678243905306,0.05,160.0,16.288636363636364,0.06139249337240128,0.1375,0.16875,0.6875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4915.6806764935955,0.7619047619047619,16,21,0,5,False,0,0,False,False,437.75,505.0,337.0,761.5,955.25,1364.0,16.85,38.075,47.7625,68.2,80,4.0,1,15,0.0625,0.047619047619047616,0.047619047619047616,5,3.53,6,2378.0,2378.0,118.9,0.18183355033397675,risk_aware,True,True,True,True,False,18,1.5999125242233276,-0.014243311248719692,0.18183355033397675,0.18034528195858002,1.0,0.7727080620825291,0.0,0.7402749541733,1.0,0.9058399140420887,405,0.625,1.0,1.0,0.774568397551775,1.0,0.015073961804590197,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.075,4.5,1.8080593347549438,0.16523583233356476,1.0,0.19300615787506104,0.2199999988079071,0.39077579975128174,0.31027841567993164,0.10398987680673599,0.09891664981842041,0.32477775365114214,0.03054643108567916,1.9979233439266681,0.05,160.0,21.887500000000003,0.04568817818389491,0.1,0.13125,0.5
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5000.482292257768,0.8461538461538461,22,26,0,4,False,0,0,False,False,410.45454545454544,150.0,369.5,859.4000244140625,942.7000122070312,1001.0,18.475,42.970001220703125,47.13500061035157,50.050000000000004,80,4.0,2,20,0.09090909090909091,0.07692307692307693,0.07692307692307693,4,3.23625,6,351.0,1000.0,50.0,0.1954851746559143,risk_aware,True,True,True,True,False,25,1.0715934038162231,0.11218760907649994,0.1954851746559143,0.1954851746559143,1.0,0.7556435316801071,0.0,0.46315238873163855,0.8448084745702874,0.8419699932912534,184,0.5,1.0,1.0,0.7556435316801071,0.8448084745702874,0.07069282928568255,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.7421942949295044,0.5342474579811096,1.0,0.17605526745319366,0.2199999988079071,0.4585725963115692,0.25972023606300354,0.15937469899654388,0.14998503029346466,0.36770160123705864,0.028872643861100188,1.9977902285009623,0.05,160.0,20.522727272727273,0.04872646733111849,0.1375,0.1625,0.6875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5155.670907223652,0.8260869565217391,19,23,0,4,False,0,0,False,False,520.7368421052631,1483.0,394.0,1262.4000244140625,1339.9000244140625,1483.0,19.700000000000003,63.12000122070313,66.99500122070313,74.15,80,4.0,1,18,0.05263157894736842,0.043478260869565216,0.043478260869565216,4,3.53375,6,817.0,1482.0,74.10000000000001,0.16151642799377441,risk_aware,True,True,True,True,False,20,1.6285277605056763,0.1610596477985382,0.16151642799377441,0.16151642799377441,1.0,0.798104465007782,0.0,0.5775558054447174,0.8861917407702216,0.8744252682008506,154,0.5,1.0,1.0,0.798104465007782,0.8861917407702216,0.015052714625379826,1.0,0.8555555555555555,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,193,1.0,0,0,4,0,True,3,0.075,4.5,1.2360332012176514,-0.2201767861843109,0.890718842221432,0.18592852354049683,0.2199999988079071,0.4357050657272339,0.2950636148452759,0.1330103874206543,0.12327829748392105,0.3531959604471922,0.029036056225472322,1.9977497453987598,0.05,160.0,26.03684210526316,0.038407115423488986,0.11875,0.14375,0.59375
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4847.160653462741,0.7307692307692307,19,26,0,7,False,0,0,False,False,418.4736842105263,450.0,336.0,812.4000244140625,997.4000244140625,1532.0,16.8,40.62000122070313,49.87000122070313,76.60000000000001,80,4.0,3,16,0.15789473684210525,0.11538461538461539,0.11538461538461539,7,3.7153125,7,2450.0,2450.0,122.5,0.36251312494277954,risk_aware,True,True,True,True,False,10,1.05012845993042,0.013887429609894753,0.36251312494277954,0.1855628788471222,1.0,0.5468585938215256,0.0,0.4788253472910987,0.4248295288936715,0.6969060186543018,167,0.875,1.0,0.630952380952381,0.7680464014410973,0.4248295288936715,0.13146999466909115,0.7,0.9277777777777778,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,77,0.7,0,4,4,0,True,3,0.075,4.5,1.5839619636535645,-0.6031373143196106,0.9112939851588137,0.1796424239873886,0.2199999988079071,0.45994287729263306,0.2753564715385437,0.15259133279323578,0.13856521248817444,0.36630304008722303,0.030213306382699444,1.9999067890644073,0.05,160.0,20.923684210526318,0.04779273047415419,0.11875,0.1625,0.59375
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5374.349884344344,0.8214285714285714,23,28,0,5,False,0,0,False,False,414.7826086956522,362.0,364.0,755.4000244140625,779.5,924.0,18.2,37.77000122070313,38.975,46.2,80,4.0,2,21,0.08695652173913043,0.07142857142857142,0.07142857142857142,5,4.07625,7,944.0,944.0,47.2,0.24121195077896118,risk_aware,True,True,True,True,False,27,1.2227696180343628,-0.2278287261724472,0.24121195077896118,0.24121195077896118,1.0,0.6984850615262985,0.0,0.6409850402010812,0.009113514164414438,0.6754667253108805,182,0.625,1.0,1.0,0.6984850615262985,0.009113514164414438,0.01866828362644224,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.7906174659729004,0.2503408193588257,1.0,0.18902480602264404,0.2199999988079071,0.4177522659301758,0.3059311807155609,0.12452611327171326,0.1270105242729187,0.3525385051965714,0.024108345490455464,1.9983717761561275,0.05,160.0,20.73913043478261,0.04821802935010482,0.14375,0.175,0.71875
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4793.322523727689,0.84,21,25,0,4,False,0,0,False,False,459.8095238095238,888.0,382.0,989.0,1080.0,1227.0,19.1,49.45,54.0,61.35,80,4.0,4,17,0.19047619047619047,0.16,0.16,4,3.5346875,6,1058.0,1226.0,61.300000000000004,0.3151794970035553,risk_aware,True,True,True,True,False,24,1.9021952152252197,-0.06083153933286667,0.3151794970035553,0.2134731262922287,1.0,0.6060256287455559,0.0,0.3278892503844367,0.9221745504415942,0.7990315237504293,165,0.5,1.0,1.0,0.7331585921347141,0.9221745504415942,0.04781219609621967,1.0,0.9166666666666666,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,193,1.0,0,0,4,0,True,3,0.075,4.5,1.8335925340652466,-0.06444026529788971,0.9867635541180075,0.17611609399318695,0.2199999988079071,0.46944746375083923,0.2658112645149231,0.1650857776403427,0.13241815567016602,0.37091889083385465,0.0252977197614878,1.954973616819475,0.05,160.0,22.99047619047619,0.043496271748135876,0.13125,0.15625,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4865.748574053103,0.9047619047619048,19,21,0,2,False,0,0,False,False,533.1578947368421,1201.0,329.0,1288.199951171875,1658.199951171875,1849.0,16.45,64.40999755859376,82.90999755859376,92.45,80,4.0,2,17,0.10526315789473684,0.09523809523809523,0.09523809523809523,2,4.0765625,7,1638.0,1848.0,92.4,0.25266942381858826,risk_aware,True,True,True,True,False,17,1.7488044500350952,0.4200083017349243,0.25266942381858826,0.25266942381858826,1.0,0.6841632202267647,0.0,0.19200539588928223,0.6772214419862901,0.7598937940542156,60,0.25,1.0,1.0,0.6841632202267647,0.6772214419862901,0.10511164502411297,1.0,0.3333333333333333,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,9,220,1.0,0,0,4,0,True,3,0.075,4.5,1.0808228254318237,0.010538136586546898,1.0,0.18238584697246552,0.2199999988079071,0.4543018639087677,0.29069018363952637,0.15077868103981018,0.13262777030467987,0.37161251083016394,0.028908420148624145,1.997383835874498,0.05,160.0,26.657894736842106,0.03751233958538993,0.11875,0.13125,0.59375
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4726.28464240968,0.9285714285714286,26,28,0,2,False,0,0,False,False,317.84615384615387,1041.0,275.0,594.5,777.25,1041.0,13.75,29.725,38.862500000000004,52.050000000000004,80,4.0,5,21,0.19230769230769232,0.17857142857142858,0.17857142857142858,2,3.2975,7,2103.0,2103.0,105.15,0.37858524918556213,risk_aware,True,True,True,True,False,27,1.4297770261764526,-0.36924758553504944,0.37858524918556213,0.34095704555511475,1.0,0.5267684385180473,0.0,0.5684350530306498,0.3522042788309351,0.685314892624666,51,0.25,1.0,1.0,0.5738036930561066,0.3522042788309351,0.06304348738029131,1.0,0.2833333333333333,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,18,220,1.0,0,0,4,0,True,3,0.075,4.5,1.741297721862793,-0.40365907549858093,0.9727003345084134,0.18185579776763916,0.2199999988079071,0.43863633275032043,0.27964016795158386,0.1430414319038391,0.14267146587371826,0.3607605457305908,0.027526367942034256,1.955024981393459,0.05,160.0,15.892307692307694,0.06292352371732816,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5204.155183814846,0.8636363636363636,19,22,0,3,False,0,0,False,False,556.421052631579,2184.0,448.0,1041.5999755859375,1705.199951171875,2184.0,22.400000000000002,52.07999877929688,85.25999755859375,109.2,80,4.0,1,18,0.05263157894736842,0.045454545454545456,0.045454545454545456,3,4.1603125,7,1525.0,2183.0,109.15,0.13436974585056305,risk_aware,True,True,True,True,False,17,1.542898178100586,0.19784986972808838,0.13436974585056305,0.13436974585056305,1.0,0.8320378176867962,0.0,0.6038262628846698,0.4731811882046719,0.8046302092354403,145,0.375,1.0,1.0,0.8320378176867962,0.4731811882046719,0.08955068011193978,1.0,0.8055555555555556,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.2888813018798828,-0.10065817087888718,0.9694384628740425,0.18576616048812866,0.2199999988079071,0.4177156984806061,0.28812238574028015,0.1270839124917984,0.12893342971801758,0.34508404433727263,0.04599730221445611,1.9987482369691134,0.05,160.0,27.82105263157895,0.03594400302686341,0.11875,0.1375,0.59375
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5323.28453612071,0.8,20,25,0,5,False,0,0,False,False,505.6,491.0,376.0,930.0,1010.3499755859375,1511.0,18.8,46.5,50.51749877929688,75.55,80,4.0,0,20,0.0,0.0,0.0,5,4.0328125,7,1637.0,1637.0,81.85000000000001,0.11172483116388321,risk_aware,True,True,True,True,False,13,1.0702897310256958,0.01046544685959816,0.11172483116388321,0.11172483116388321,1.0,0.860343961045146,0.0,0.5072169436348809,0.17133342061628443,0.7430915668002886,219,0.625,1.0,0.8799999999999999,0.860343961045146,0.17133342061628443,0.10463834001966876,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,139,1.0,0,4,4,0,True,3,0.075,4.5,1.5435494184494019,0.37948766350746155,1.0,0.18135422468185425,0.2199999988079071,0.4475546181201935,0.2825905680656433,0.1491265445947647,0.151836559176445,0.37182368114590647,0.026190717400515665,1.9989083217084407,0.05,160.0,25.28,0.03955696202531645,0.125,0.15625,0.625
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4844.979586238434,0.8846153846153846,23,26,0,3,False,0,0,False,False,443.6521739130435,306.0,395.0,857.4000244140625,944.0999755859375,1608.0,19.75,42.87000122070313,47.20499877929688,80.4,80,4.0,5,18,0.21739130434782608,0.19230769230769232,0.19230769230769232,3,3.48375,6,319.0,1607.0,80.35000000000001,0.5567843317985535,risk_aware,True,True,True,True,False,24,1.0615854263305664,-0.04810279607772827,0.5567843317985535,0.38878771662712097,1.0,0.30401958525180817,0.0,0.5043709046310849,0.6622957484310341,0.6741021157248578,18,0.375,1.0,1.0,0.5140153542160988,0.6622957484310341,0.0004897856224906905,1.0,0.1,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,51,220,1.0,0,0,4,0,True,3,0.075,4.5,1.4534096717834473,0.31322181224823,1.0,0.18640078604221344,0.2199999988079071,0.4270454943180084,0.2939133942127228,0.12890850007534027,0.1227128729224205,0.3482060421258211,0.02896736613071539,1.9977018285170198,0.05,160.0,22.182608695652178,0.045080360642885134,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4930.443184039374,0.8666666666666667,26,30,0,4,False,0,0,False,False,371.15384615384613,94.0,326.0,720.0,764.75,791.0,16.3,36.0,38.237500000000004,39.550000000000004,80,4.0,4,22,0.15384615384615385,0.13333333333333333,0.13333333333333333,4,3.428125,7,985.0,985.0,49.25,0.3762291371822357,risk_aware,True,True,True,True,False,22,1.4635306596755981,0.5292498469352722,0.3762291371822357,0.12605677545070648,1.0,0.5297135785222054,0.0,0.18094153205553687,0.8800462748588825,0.7530174817339917,20,0.5,1.0,0.711111111111111,0.8424290306866169,0.8800462748588825,0.017191919927432076,0.9454545454545454,0.1111111111111111,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,49,104,0.9454545454545454,0,0,4,0,True,3,0.075,4.5,2.0257999897003174,0.16012699902057648,0.8834541521351511,0.18361611664295197,0.2199999988079071,0.44247573614120483,0.2890342175960541,0.14143356680870056,0.14158543944358826,0.3644090011715889,0.027931759119298506,1.9301899379311596,0.05,160.0,18.557692307692307,0.0538860103626943,0.1625,0.1875,0.8125
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5439.35524639371,0.8518518518518519,23,27,0,4,False,0,0,False,False,489.5217391304348,557.0,441.0,985.0,1034.300048828125,1066.0,22.05,49.25,51.715002441406256,53.300000000000004,80,4.0,3,20,0.13043478260869565,0.1111111111111111,0.1111111111111111,4,4.856875,7,2307.0,2307.0,115.35000000000001,0.3168890178203583,risk_aware,True,True,True,True,False,22,1.0717326402664185,0.009069408290088177,0.3168890178203583,0.12224237620830536,1.0,0.6038887277245522,0.0,0.5095583299795786,0.866737961827963,0.805470043680916,72,0.5,1.0,1.0,0.8471970297396183,0.866737961827963,0.0040418534526412975,1.0,0.4,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.9302653074264526,-0.3068799674510956,1.0,0.1793491393327713,0.2199999988079071,0.46621888875961304,0.2761460840702057,0.15521393716335297,0.12974250316619873,0.3663114637136459,0.032037202054463594,1.9981457759812473,0.05,160.0,24.47608695652174,0.04085620392574829,0.14375,0.16875,0.71875
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4800.080597721786,0.896551724137931,26,29,0,3,False,0,0,False,False,380.96153846153845,334.0,380.5,665.0,722.5,1146.0,19.025000000000002,33.25,36.125,57.300000000000004,80,4.0,6,20,0.23076923076923078,0.20689655172413793,0.20689655172413793,3,3.3353125,7,503.0,1145.0,57.25,0.5211285948753357,risk_aware,True,True,True,True,False,27,1.2625327110290527,-0.3906969726085663,0.5211285948753357,0.5211285948753357,1.0,0.3485892564058304,0.0,0.4907171361976199,0.07843779893313965,0.5693360503281392,63,0.375,1.0,0.6907407407407408,0.3485892564058304,0.07843779893313965,0.033704704502671046,1.0,0.35,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,6,197,1.0,0,0,4,0,True,3,0.075,4.5,2.0038459300994873,0.17649602890014648,1.0,0.19197653234004974,0.2199999988079071,0.383906751871109,0.3062112331390381,0.10635799169540405,0.12641306221485138,0.3343293033540249,0.026281799040929314,1.998758698441088,0.05,160.0,19.048076923076923,0.0524987380111055,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4931.308346488703,0.8636363636363636,19,22,0,3,False,0,0,False,False,482.3157894736842,335.0,369.0,771.5999755859375,1018.0,2278.0,18.45,38.57999877929688,50.900000000000006,113.9,80,4.0,2,17,0.10526315789473684,0.09090909090909091,0.09090909090909091,3,3.5146875,7,1276.0,2277.0,113.85000000000001,0.19488821923732758,risk_aware,True,True,True,True,False,18,1.8592537641525269,-0.43601152300834656,0.19488821923732758,0.19488821923732758,1.0,0.7563897259533405,0.0,0.1939697828557756,1.0,0.8463138960715797,70,0.375,1.0,1.0,0.7563897259533405,1.0,0.2755318503900015,1.0,0.3888888888888889,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.5008552074432373,0.200185626745224,0.9478171359913334,0.18742771446704865,0.2199999988079071,0.41298389434814453,0.2952307462692261,0.12380749732255936,0.13184961676597595,0.3470933109521866,0.029262347631741504,1.9980340189114214,0.05,160.0,24.115789473684213,0.041466608467917936,0.11875,0.1375,0.59375
