policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4265.726811017849,0.9032258064516129,28,31,0,3,False,0,0,False,False,240.39285714285714,174.0,204.0,516.2999877929688,583.7000122070312,616.0,10.200000000000001,25.814999389648438,29.185000610351565,30.8,80,4.0,5,23,0.17857142857142858,0.16129032258064516,0.16129032258064516,3,2.34375,3,369.0,615.0,30.75,0.35902372002601624,risk_aware,True,True,True,True,False,27,1.9860259294509888,-0.29149478673934937,0.35902372002601624,0.35902372002601624,1.0,0.5512203499674797,0.0,0.1477684842215644,0.7648155460625825,0.7331060626249168,255,1.0,1.0,0.8435897435897436,0.5512203499674797,0.7648155460625825,0.13128387557727095,1.0,0.9807692307692307,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,185,1.0,0,4,4,0,True,3,0.055,3.8,1.8712412118911743,0.03465697169303894,1.0,0.1813586950302124,0.2199999988079071,0.4654480814933777,0.2908163368701935,0.1573244333267212,0.13591890037059784,0.37938585057854657,0.024308636948551055,1.9466399921567972,0.05,160.0,12.019642857142857,0.08319714752637053,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3777.599693613339,0.9259259259259259,25,27,0,2,False,0,0,False,False,274.24,1.0,152.0,637.7999877929688,662.5999755859375,730.0,7.6000000000000005,31.889999389648438,33.129998779296876,36.5,80,4.0,7,18,0.28,0.25925925925925924,0.25925925925925924,2,2.3421875,3,365.0,729.0,36.45,0.3509359061717987,risk_aware,True,True,True,True,False,25,1.0700252056121826,0.023700764402747154,0.3509359061717987,0.3509359061717987,1.0,0.5613301172852516,0.0,0.5029468917184405,0.20023674179068604,0.6587410727155567,68,0.6666666666666666,1.0,1.0,0.5613301172852516,0.20023674179068604,0.053638248680178524,0.6272727272727273,0.26153846153846155,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,1,69,0.6272727272727273,0,0,4,0,True,3,0.055,3.8,1.3121193647384644,0.3286992311477661,1.0,0.18551890552043915,0.2199999988079071,0.4309474527835846,0.28865960240364075,0.129166379570961,0.127590149641037,0.34701869338750835,0.02492655881125902,1.930583506636773,0.05,160.0,13.712000000000002,0.07292882147024503,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3886.436284067371,0.9333333333333333,28,30,0,2,False,0,0,False,False,216.5,20.0,195.5,420.5,456.5,493.0,9.775,21.025000000000002,22.825000000000003,24.650000000000002,80,4.0,7,21,0.25,0.23333333333333334,0.23333333333333334,2,2.1684375,3,656.0,656.0,32.800000000000004,0.29755866527557373,risk_aware,True,True,True,True,False,25,2.0202994346618652,-0.3053782880306244,0.29755866527557373,0.29755866527557373,1.0,0.6280516684055328,0.0,0.096409562561247,0.9859943213225376,0.795255321042292,55,0.6666666666666666,1.0,0.9230769230769231,0.6280516684055328,0.9859943213225376,0.09423340549866988,0.6818181818181818,0.21153846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,14,75,0.6818181818181818,0,0,4,0,True,3,0.055,3.8,1.9720336198806763,-0.2817307412624359,1.0,0.174644336104393,0.2199999988079071,0.4868265688419342,0.27032697200775146,0.1787998378276825,0.12878724932670593,0.38607155829668044,0.026839602846437778,1.9163464003557715,0.05,160.0,10.825000000000001,0.09237875288683602,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4770.456487244078,0.8846153846153846,23,26,0,3,False,0,0,False,False,303.82608695652175,95.0,338.0,550.0,641.9000244140625,767.0,16.900000000000002,27.5,32.095001220703125,38.35,80,4.0,3,20,0.13043478260869565,0.11538461538461539,0.11538461538461539,3,2.46625,3,638.0,766.0,38.300000000000004,0.17661112546920776,risk_aware,True,True,True,True,False,20,2.0005338191986084,0.026873523369431496,0.17661112546920776,0.17661112546920776,1.0,0.7792360931634903,0.0,0.18262023064825272,0.0427344276823069,0.6605797365503336,164,1.0,1.0,0.6717948717948717,0.7792360931634903,0.0427344276823069,0.16815480404444916,0.8545454545454545,0.6307692307692307,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,94,0.8545454545454545,0,4,4,0,True,3,0.055,3.8,1.296968698501587,-0.025967318564653397,1.0,0.18721111118793488,0.2199999988079071,0.4159810543060303,0.2908163368701935,0.1207469254732132,0.1173117384314537,0.33629583604633806,0.027401133755171968,1.9981874781101943,0.05,160.0,15.191304347826089,0.06582713222667429,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3192.9837593632756,0.9166666666666666,33,36,0,3,False,0,0,False,False,191.12121212121212,207.0,155.0,364.20001220703125,483.3999938964844,614.0,7.75,18.210000610351564,24.16999969482422,30.700000000000003,80,4.0,7,26,0.21212121212121213,0.19444444444444445,0.19444444444444445,3,2.0228125,3,125.0,613.0,30.650000000000002,0.5511429309844971,risk_aware,True,True,True,True,False,33,1.5959306955337524,-0.0802198052406311,0.5511429309844971,0.5511429309844971,0.4807692307692308,0.31107133626937866,0.0,0.7514648362994194,0.9651484883764818,0.5538052744937443,92,1.0,0.4807692307692308,0.21025641025641026,0.31107133626937866,0.9651484883764818,0.3275890949767579,0.15454545454545454,0.35384615384615387,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,17,0.15454545454545454,0,4,4,0,True,3,0.055,3.8,1.1153937578201294,-0.11225021630525589,0.951735467863357,0.17517051100730896,0.2199999988079071,0.4699302911758423,0.2649723291397095,0.17015668749809265,0.13090793788433075,0.3749578632414341,0.0252445233547116,1.9104019825755676,0.05,160.0,9.556060606060607,0.10464563183764071,0.20625,0.225,1.03125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4931.11780386901,0.8928571428571429,25,28,0,3,False,0,0,False,False,339.0,351.0,366.0,559.5999755859375,572.4000244140625,1124.0,18.3,27.979998779296878,28.620001220703127,56.2,80,4.0,4,21,0.16,0.14285714285714285,0.14285714285714285,3,2.85375,4,274.0,1123.0,56.150000000000006,0.27000120282173157,risk_aware,True,True,True,True,False,26,1.41533362865448,-0.5320111513137817,0.27000120282173157,0.27000120282173157,0.8772727272727273,0.6624984964728355,0.0,0.342657294538286,0.0491754719943423,0.5937594637036385,68,0.75,1.0,0.9106060606060606,0.6624984964728355,0.0491754719943423,0.014104485197941496,1.0,0.3090909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,1,188,1.0,0,0,4,0,True,3,0.055,3.8,1.776159644126892,0.1710125207901001,1.0,0.18846455216407776,0.2199999988079071,0.42103317379951477,0.30052632093429565,0.12262286245822906,0.1207028403878212,0.3451846491545439,0.022944744020533675,1.9972009947150946,0.05,160.0,16.95,0.058997050147492625,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4245.33284161787,0.9090909090909091,30,33,0,3,False,0,0,False,False,246.86666666666667,101.0,201.0,417.1000061035156,751.4500122070312,1088.0,10.05,20.855000305175782,37.57250061035156,54.400000000000006,80,4.0,6,24,0.2,0.18181818181818182,0.18181818181818182,3,2.655625,4,469.0,1087.0,54.35,0.6129862070083618,risk_aware,True,True,True,True,False,31,1.6436220407485962,-0.43281468749046326,0.6129862070083618,0.28119805455207825,1.0,0.23376724123954773,0.0,0.3934582091040081,1.0,0.7094759932822652,202,0.75,1.0,1.0,0.6485024318099022,1.0,0.0037331885552498445,1.0,0.9181818181818182,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6360431909561157,-0.35121577978134155,1.0,0.1854114532470703,0.2199999988079071,0.42823541164398193,0.2933647930622101,0.13454321026802063,0.13291165232658386,0.357081164419651,0.02676115909005574,1.9922809607397836,0.05,160.0,12.343333333333334,0.08101539292465568,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5225.810662564896,0.8846153846153846,23,26,0,3,False,0,0,False,False,358.60869565217394,542.0,357.0,566.0,644.0,844.0,17.85,28.3,32.2,42.2,80,4.0,1,22,0.043478260869565216,0.038461538461538464,0.038461538461538464,3,2.8921875,4,742.0,843.0,42.150000000000006,0.2837539613246918,risk_aware,True,True,True,True,False,21,1.8390884399414062,-0.5515080094337463,0.2837539613246918,0.2837539613246918,1.0,0.6453075483441353,0.0,0.09999743103981018,0.4292005724892184,0.6894321221050652,24,0.75,1.0,0.7318181818181818,0.6453075483441353,0.4292005724892184,0.06114313750081002,1.0,0.10909090909090909,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,45,129,1.0,0,0,4,0,True,3,0.055,3.8,1.5002801418304443,-0.5153275728225708,1.0,0.178416445851326,0.2199999988079071,0.4673320949077606,0.27551019191741943,0.16040736436843872,0.12471051514148712,0.36936215981841086,0.030720106578201723,1.9567012690544403,0.05,160.0,17.930434782608696,0.05577109602327837,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5093.808401947061,0.9259259259259259,25,27,0,2,False,0,0,False,False,297.72,348.0,329.0,456.79998779296875,464.3999938964844,572.0,16.45,22.83999938964844,23.21999969482422,28.6,80,4.0,3,22,0.12,0.1111111111111111,0.1111111111111111,2,2.874375,4,938.0,938.0,46.900000000000006,0.6030269861221313,risk_aware,True,True,True,True,False,24,1.240960717201233,-0.41750368475914,0.6030269861221313,0.6030269861221313,1.0,0.24621626734733582,0.0,0.44416996505525375,0.11388170449224591,0.5410582176081753,59,0.5,1.0,1.0,0.24621626734733582,0.11388170449224591,0.004526681104257024,1.0,0.2681818181818182,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,10,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4135186672210693,-0.007591706700623035,1.0,0.1829492598772049,0.2199999988079071,0.43491145968437195,0.2798013389110565,0.13636834919452667,0.1401023417711258,0.3532849721610546,0.02684492011991331,1.9556817920486014,0.05,160.0,14.886000000000003,0.06717721348918446,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4729.7758095906365,0.9,27,30,0,3,False,0,0,False,False,290.1111111111111,320.0,229.0,542.0,624.7000122070312,1282.0,11.450000000000001,27.1,31.235000610351562,64.10000000000001,80,4.0,3,24,0.1111111111111111,0.1,0.1,3,2.8790625,4,1079.0,1281.0,64.05,0.5399433374404907,risk_aware,True,True,True,True,False,28,1.2716038227081299,-0.3607155978679657,0.5399433374404907,0.5399433374404907,0.6909090909090909,0.3250708281993866,0.0,0.5337240397930145,1.0,0.6272572888027539,45,0.75,1.0,0.7863636363636365,0.3250708281993866,1.0,0.13408423346791914,1.0,0.20454545454545456,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,24,147,1.0,0,0,4,0,True,3,0.055,3.8,1.1369320154190063,-0.14773817360401154,1.0,0.18530012667179108,0.2199999988079071,0.4388773441314697,0.2937585711479187,0.1356329321861267,0.12757810950279236,0.3565404132008553,0.02802849188774644,1.9990082133561373,0.05,160.0,14.505555555555555,0.06893910379165072,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4988.576142970418,0.896551724137931,26,29,0,3,False,0,0,False,False,333.7307692307692,536.0,281.5,577.5,852.25,1255.0,14.075000000000001,28.875,42.612500000000004,62.75,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,2.9840625,4,457.0,1254.0,62.7,0.35626551508903503,risk_aware,True,True,True,True,False,28,1.6421362161636353,0.2049068808555603,0.35626551508903503,0.35626551508903503,0.9272727272727272,0.5546681061387062,0.0,0.5196414076619678,0.7753502432716435,0.7443437121712283,172,0.75,1.0,0.959090909090909,0.5546681061387062,0.7753502432716435,0.039560884542529595,1.0,0.7818181818181819,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,204,1.0,0,0,4,0,True,3,0.055,3.8,1.553066372871399,-0.06208894029259682,1.0,0.18630880117416382,0.2199999988079071,0.4233020544052124,0.2923217713832855,0.12789186835289001,0.12111270427703857,0.3456743776798248,0.024452523796356332,1.9973137789592146,0.05,160.0,16.68653846153846,0.059928546732741735,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4078.6354914786316,0.8888888888888888,24,27,0,3,False,0,0,False,False,303.375,356.0,245.0,656.4000244140625,810.4500122070312,931.0,12.25,32.820001220703126,40.522500610351564,46.550000000000004,80,4.0,6,18,0.25,0.2222222222222222,0.2222222222222222,3,2.7221875,4,799.0,930.0,46.5,0.2946684956550598,risk_aware,True,True,True,True,False,26,1.1488062143325806,0.179898202419281,0.2946684956550598,0.2946684956550598,1.0,0.6316643804311752,0.0,0.5000747342904408,1.0,0.8395067875583966,177,0.75,1.0,1.0,0.6316643804311752,1.0,0.050805583182308434,1.0,0.8045454545454546,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.36794912815094,0.42193713784217834,1.0,0.18711167573928833,0.2199999988079071,0.42659372091293335,0.29856792092323303,0.12911997735500336,0.13175734877586365,0.35437580198049545,0.024966992239364102,1.9363982821027321,0.05,160.0,15.168750000000001,0.06592501030078285,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4408.662682486552,0.9428571428571428,33,35,0,2,False,0,0,False,False,255.15151515151516,72.0,164.0,457.0,679.2000122070312,1150.0,8.200000000000001,22.85,33.960000610351564,57.5,80,4.0,10,23,0.30303030303030304,0.2857142857142857,0.2857142857142857,2,2.850625,4,569.0,1149.0,57.45,0.3835550546646118,risk_aware,True,True,True,True,False,26,1.4363465309143066,-0.5268750190734863,0.3835550546646118,0.3835550546646118,1.0,0.5205561816692352,0.0,0.34931956231594086,0.17579141268712783,0.6262570932697902,10,0.5,1.0,0.8,0.5205561816692352,0.17579141268712783,0.02087807294643418,0.7,0.045454545454545456,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,59,77,0.7,0,0,4,0,True,3,0.055,3.8,1.8493281602859497,0.3167572021484375,1.0,0.18268214166164398,0.2199999988079071,0.4375618100166321,0.2816433012485504,0.13987989723682404,0.1366824209690094,0.35670472532510755,0.028098073557716815,1.9997632575780153,0.05,160.0,12.757575757575758,0.07838479809976247,0.20625,0.21875,1.03125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4831.984285284028,0.8620689655172413,25,29,0,4,False,0,0,False,False,328.12,94.0,253.0,724.7999877929688,874.0,1061.0,12.65,36.23999938964844,43.7,53.050000000000004,80,4.0,4,21,0.16,0.13793103448275862,0.13793103448275862,4,2.798125,4,405.0,1060.0,53.0,0.31779107451438904,risk_aware,True,True,True,True,False,22,1.2882527112960815,0.3381764888763428,0.31779107451438904,0.3171352446079254,1.0,0.6027611568570137,0.0,0.4199086394574907,1.0,0.8228192110028532,171,1.0,1.0,0.6397727272727273,0.6035809442400932,1.0,0.2214095329440603,0.8727272727272727,0.7772727272727272,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,96,0.8727272727272727,0,4,4,0,True,3,0.055,3.8,1.5138059854507446,0.13897643983364105,1.0,0.1850224882364273,0.2199999988079071,0.429782897233963,0.28770551085472107,0.13131499290466309,0.1275750696659088,0.3485895738005638,0.02525530766365904,1.998784195445478,0.05,160.0,16.406000000000002,0.060953309764720215,0.15625,0.18125,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4654.608862478843,0.8461538461538461,22,26,0,4,False,0,0,False,False,396.22727272727275,730.0,303.0,725.7999877929688,977.9500122070312,2117.0,15.15,36.289999389648436,48.897500610351564,105.85000000000001,80,4.0,3,19,0.13636363636363635,0.11538461538461539,0.11538461538461539,4,3.0384375,4,381.0,2116.0,105.80000000000001,0.19712334871292114,risk_aware,True,True,True,True,False,23,1.963737964630127,0.0069967820309102535,0.19712334871292114,0.19712334871292114,1.0,0.7535958141088486,0.0,0.2369387712743547,1.0,0.84977262136009,198,1.0,1.0,0.7852272727272728,0.7535958141088486,1.0,0.047056688616673226,1.0,0.9,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,123,1.0,0,4,4,0,True,3,0.055,3.8,1.5206104516983032,0.015169044025242329,1.0,0.1868196576833725,0.2199999988079071,0.43407759070396423,0.29734036326408386,0.12971742451190948,0.12256469577550888,0.3510192859917879,0.027826619364206523,1.9975110488384962,0.05,160.0,19.811363636363637,0.050476081220603417,0.1375,0.1625,0.6875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4991.762356346089,0.8846153846153846,23,26,0,3,False,0,0,False,False,340.4347826086956,964.0,293.0,430.0,911.2999877929688,1483.0,14.65,21.5,45.56499938964844,74.15,80,4.0,4,19,0.17391304347826086,0.15384615384615385,0.15384615384615385,3,2.844375,4,683.0,1482.0,74.10000000000001,0.20895971357822418,risk_aware,True,True,True,True,False,25,1.1822816133499146,0.3506494164466858,0.20895971357822418,0.20895971357822418,1.0,0.7388003580272198,0.0,0.3437008725272285,1.0,0.8560101946608887,158,0.75,1.0,1.0,0.7388003580272198,1.0,0.08623440804675764,1.0,0.7181818181818181,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7699941396713257,-0.638561487197876,0.9779257835900839,0.18146590888500214,0.2199999988079071,0.4540218710899353,0.28100430965423584,0.1468423753976822,0.1191503182053566,0.3571475725620985,0.030534155877653006,1.9961126831918954,0.05,160.0,17.02173913043478,0.05874840357598979,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5006.412137437056,0.8846153846153846,23,26,0,3,False,0,0,False,False,342.8695652173913,559.0,339.0,597.4000244140625,664.5999755859375,689.0,16.95,29.870001220703127,33.22999877929688,34.45,80,4.0,2,21,0.08695652173913043,0.07692307692307693,0.07692307692307693,3,2.8703125,4,916.0,916.0,45.800000000000004,0.622177004814148,risk_aware,True,True,True,True,False,21,1.0505785942077637,0.02945326268672943,0.622177004814148,0.3548017740249634,1.0,0.22227874398231506,0.0,0.47482136388619733,0.6397300269113023,0.6421117649655748,68,0.75,1.0,0.9106060606060606,0.5564977824687958,0.6397300269113023,0.019442770626597605,1.0,0.3090909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,1,188,1.0,0,0,4,0,True,3,0.055,3.8,1.9413220882415771,0.21111968159675598,1.0,0.18647253513336182,0.2199999988079071,0.4350946843624115,0.2958719730377197,0.130418598651886,0.11831148713827133,0.34935080297291277,0.02421613490550353,1.9287678386375011,0.05,160.0,17.143478260869568,0.05833121988333755,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4858.2049340078365,0.8571428571428571,24,28,0,4,False,0,0,False,False,338.625,173.0,353.5,679.2000122070312,764.0,771.0,17.675,33.960000610351564,38.2,38.550000000000004,80,4.0,3,21,0.125,0.10714285714285714,0.10714285714285714,4,2.935,4,779.0,779.0,38.95,0.6679429411888123,risk_aware,True,True,True,True,False,24,2.0250041484832764,-0.07536144554615021,0.6679429411888123,0.29046791791915894,1.0,0.16507132351398468,0.0,0.15701117780473495,0.9456742240248034,0.6543573596396296,150,1.0,1.0,0.6761363636363636,0.6369151026010513,0.9456742240248034,0.03517891687367802,0.6818181818181818,0.6818181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,75,0.6818181818181818,0,4,4,0,True,3,0.055,3.8,1.8919681310653687,-0.24319592118263245,1.0,0.17702053487300873,0.2199999988079071,0.4727487564086914,0.2703995108604431,0.1640211045742035,0.1314193457365036,0.37225758209824567,0.023118665944668562,1.9783205022311698,0.05,160.0,16.931250000000002,0.05906238464377998,0.15,0.175,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5018.048218907902,0.8888888888888888,24,27,0,3,False,0,0,False,False,310.8333333333333,243.0,241.0,545.5,788.5,917.0,12.05,27.275000000000002,39.425000000000004,45.85,80,4.0,2,22,0.08333333333333333,0.07407407407407407,0.07407407407407407,3,2.8628125,4,708.0,916.0,45.800000000000004,0.1843765676021576,risk_aware,True,True,True,True,False,25,1.9934200048446655,0.07513795793056488,0.1843765676021576,0.1843765676021576,1.0,0.769529290497303,0.0,0.17984066738022697,0.8206676031605724,0.812976374519328,470,0.75,1.0,1.0,0.769529290497303,0.8206676031605724,0.13228188115607764,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9148201942443848,0.23964180052280426,1.0,0.18829745054244995,0.2199999988079071,0.4166330397129059,0.30156210064888,0.12470299005508423,0.12968023121356964,0.3510283313691616,0.022898378522486666,1.9945603572577237,0.05,160.0,15.541666666666666,0.064343163538874,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4910.858831429955,0.8709677419354839,27,31,0,4,False,0,0,False,False,325.6666666666667,273.0,288.0,629.2000122070312,669.2999877929688,1129.0,14.4,31.460000610351564,33.46499938964844,56.45,80,4.0,5,22,0.18518518518518517,0.16129032258064516,0.16129032258064516,4,2.8546875,4,242.0,1128.0,56.400000000000006,0.23268575966358185,risk_aware,True,True,True,True,False,27,1.6676042079925537,-0.34111571311950684,0.23268575966358185,0.23268575966358185,1.0,0.7091428004205227,0.0,0.4768067780468199,0.5533643899189032,0.7710963959146194,77,1.0,1.0,0.3602272727272727,0.7091428004205227,0.5533643899189032,0.3361044497999163,0.01818181818181818,0.35,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,2,0.01818181818181818,0,4,4,0,True,3,0.055,3.8,1.2855780124664307,-0.007499251514673233,0.9454798101897791,0.18664120137691498,0.2199999988079071,0.42934557795524597,0.29365381598472595,0.12714631855487823,0.1226147785782814,0.3462537806481123,0.02543586258882726,1.9967433528229594,0.05,160.0,16.283333333333335,0.06141248720573183,0.16875,0.19375,0.84375
