policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3877.5779497088497,0.9333333333333333,28,30,0,2,False,0,0,False,False,242.32142857142858,604.0,205.5,531.9000244140625,615.0499877929688,767.0,10.275,26.595001220703125,30.752499389648438,38.35,80,4.0,7,21,0.25,0.23333333333333334,0.23333333333333334,2,2.28625,3,320.0,766.0,38.300000000000004,0.7595876455307007,risk_aware,True,True,True,True,False,28,1.2379469871520996,0.31711891293525696,0.7595876455307007,0.5847436189651489,1.0,0.050515443086624146,0.0,0.4210063997242186,0.5615427831014027,0.5695638295186897,19,0.6666666666666666,1.0,0.9038461538461539,0.26907047629356384,0.5615427831014027,0.06014181464474366,1.0,0.07307692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,50,210,1.0,0,0,4,0,True,3,0.055,3.8,1.2248995304107666,0.003877801587805152,1.0,0.1871199756860733,0.2199999988079071,0.43179306387901306,0.29806938767433167,0.12856952846050262,0.11690590530633926,0.3483282279223203,0.027625677871582006,1.9100769006460507,0.05,160.0,12.11607142857143,0.08253500368459836,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4071.598473983699,0.8846153846153846,23,26,0,3,False,0,0,False,False,293.8695652173913,655.0,289.0,566.7999877929688,646.2999877929688,716.0,14.450000000000001,28.33999938964844,32.31499938964844,35.800000000000004,80,4.0,6,17,0.2608695652173913,0.23076923076923078,0.23076923076923078,3,2.3803125,3,527.0,715.0,35.75,0.4871053695678711,risk_aware,True,True,True,True,False,24,1.411194086074829,-0.21308550238609314,0.4871053695678711,0.40715545415878296,1.0,0.39111828804016113,0.0,0.785396580894788,0.3490529206978392,0.665685728641095,87,1.0,1.0,0.6884615384615386,0.4910556823015213,0.3490529206978392,0.21449213935787276,0.15454545454545454,0.3346153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,17,0.15454545454545454,0,4,4,0,True,3,0.055,3.8,1.4066483974456787,-0.5758878588676453,1.0,0.19294345378875732,0.2199999988079071,0.39560624957084656,0.3130977153778076,0.10720110684633255,0.10362617671489716,0.3313288979232311,0.02274781477615953,1.8857923026797614,0.05,160.0,14.693478260869567,0.0680574049415594,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4442.98330080929,0.9259259259259259,25,27,0,2,False,0,0,False,False,284.68,163.0,288.0,598.0,642.0,717.0,14.4,29.900000000000002,32.1,35.85,80,4.0,5,20,0.2,0.18518518518518517,0.18518518518518517,2,2.4321875,3,602.0,716.0,35.800000000000004,0.2686304450035095,risk_aware,True,True,True,True,False,22,1.5435718297958374,-0.5700167417526245,0.2686304450035095,0.2686304450035095,1.0,0.6642119437456131,0.0,0.26887361539734733,0.7765163929018207,0.7814542232437828,10,0.6666666666666666,1.0,0.6211538461538462,0.6642119437456131,0.7765163929018207,0.4022249712952597,0.5727272727272728,0.038461538461538464,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,59,63,0.5727272727272728,0,0,4,0,True,3,0.055,3.8,1.4436150789260864,-0.4035645127296448,1.0,0.18487954139709473,0.2199999988079071,0.4234815537929535,0.288621187210083,0.13312408328056335,0.14584723114967346,0.35734332650899886,0.024968929872885893,1.9981181836873292,0.05,160.0,14.234000000000002,0.07025432064071939,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3516.4462344425447,0.9090909090909091,30,33,0,3,False,0,0,False,False,205.46666666666667,207.0,182.5,410.0,448.0,709.0,9.125,20.5,22.400000000000002,35.45,80,4.0,9,21,0.3,0.2727272727272727,0.2727272727272727,3,2.0934375,3,322.0,708.0,35.4,0.5580034255981445,risk_aware,True,True,True,True,False,30,1.9311950206756592,0.037853240966796875,0.5580034255981445,0.2743269205093384,1.0,0.30249571800231934,0.0,0.27509733372264433,0.25382530648387924,0.5690235100697361,122,1.0,1.0,0.6038461538461538,0.657091349363327,0.25382530648387924,0.02039377902416184,1.0,0.46923076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8244000673294067,-0.34977594017982483,1.0,0.18510426580905914,0.2199999988079071,0.4396027624607086,0.29406777024269104,0.1371660828590393,0.13108159601688385,0.3594853036105633,0.026536440945361263,1.8415428304155534,0.05,160.0,10.273333333333333,0.0973393900064893,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4681.019311725936,0.9230769230769231,24,26,0,2,False,0,0,False,False,307.4166666666667,180.0,306.5,485.3999938964844,593.1500244140625,908.0,15.325000000000001,24.26999969482422,29.657501220703125,45.400000000000006,80,4.0,2,22,0.08333333333333333,0.07692307692307693,0.07692307692307693,2,2.391875,3,223.0,907.0,45.35,0.17633360624313354,risk_aware,True,True,True,True,False,23,1.6106882095336914,-0.16622434556484222,0.17633360624313354,0.17633360624313354,0.8576923076923076,0.7795829921960831,0.0,0.6938919855488671,1.0,0.8463410192906347,38,0.6666666666666666,0.8576923076923076,0.5288461538461539,0.7795829921960831,1.0,0.3985346048359296,0.4727272727272727,0.14615384615384616,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,31,52,0.4727272727272727,0,0,4,0,True,3,0.055,3.8,1.780638575553894,-0.1694180816411972,1.0,0.17895475029945374,0.2199999988079071,0.4591434895992279,0.27430832386016846,0.15584108233451843,0.14701902866363525,0.37188273668289185,0.021624673746144723,1.9552738771990301,0.05,160.0,15.370833333333335,0.06505828137706694,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5270.140016044217,0.896551724137931,26,29,0,3,False,0,0,False,False,315.11538461538464,111.0,303.0,522.5,668.0,748.0,15.15,26.125,33.4,37.4,80,4.0,0,26,0.0,0.0,0.0,3,2.8621875,4,591.0,747.0,37.35,0.1645655632019043,risk_aware,True,True,True,True,False,25,1.3688312768936157,0.37884804606437683,0.1645655632019043,0.1645655632019043,1.0,0.7942930459976196,0.0,0.38837952084011496,0.10684687068762258,0.6984952400208219,182,0.75,1.0,0.8984848484848484,0.7942930459976196,0.10684687068762258,0.09413555685195107,1.0,0.8272727272727273,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,184,1.0,0,0,4,0,True,3,0.055,3.8,1.648952603340149,-0.5131856203079224,1.0,0.18944713473320007,0.2199999988079071,0.4105893671512604,0.30123162269592285,0.11718705296516418,0.11749474704265594,0.3390491880476475,0.025910959737288693,1.9980026790872216,0.05,160.0,15.755769230769232,0.06346881484193824,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4612.188144059251,0.8571428571428571,24,28,0,4,False,0,0,False,False,325.5416666666667,393.0,319.0,583.7000122070312,669.8499755859375,728.0,15.950000000000001,29.185000610351565,33.492498779296874,36.4,80,4.0,5,19,0.20833333333333334,0.17857142857142858,0.17857142857142858,4,2.7540625,4,487.0,727.0,36.35,0.2545364499092102,risk_aware,True,True,True,True,False,25,1.9939335584640503,-0.21368253231048584,0.2545364499092102,0.2545364499092102,1.0,0.6818294376134872,0.0,0.17202393213907874,0.06934813054333434,0.6356208506066208,89,1.0,1.0,0.5375,0.6818294376134872,0.06934813054333434,0.13602434682226033,0.12727272727272726,0.40454545454545454,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,14,0.12727272727272726,0,4,4,0,True,3,0.055,3.8,1.7172775268554688,0.5453959703445435,1.0,0.18772132694721222,0.2199999988079071,0.423636257648468,0.2984810471534729,0.125222846865654,0.11779210716485977,0.3455387126654387,0.024524632317316417,1.9979711177945136,0.05,160.0,16.277083333333334,0.061436068091642135,0.15,0.175,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4944.400927397059,0.9310344827586207,27,29,0,2,False,0,0,False,False,315.7037037037037,217.0,240.0,623.0,738.5,878.0,12.0,31.150000000000002,36.925000000000004,43.900000000000006,80,4.0,4,23,0.14814814814814814,0.13793103448275862,0.13793103448275862,2,2.9015625,4,695.0,877.0,43.85,0.5839824080467224,risk_aware,True,True,True,True,False,28,1.2548789978027344,-0.4025849997997284,0.5839824080467224,0.5839824080467224,0.29545454545454547,0.270021989941597,0.0,0.47124781707922614,1.0,0.44631319687221993,19,0.5,1.0,0.6477272727272727,0.270021989941597,1.0,0.035035264295969926,0.5909090909090909,0.08636363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,50,65,0.5909090909090909,0,0,4,0,True,3,0.055,3.8,1.2961905002593994,-0.2900535464286804,1.0,0.17208081483840942,0.2199999988079071,0.4824707806110382,0.2602040767669678,0.18469904363155365,0.1375768929719925,0.38897340223193166,0.023200181835529746,1.999062584862113,0.05,160.0,15.785185185185185,0.06335053965274519,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4933.534093265229,0.8928571428571429,25,28,0,3,False,0,0,False,False,343.72,1168.0,311.0,615.7999877929688,744.5999755859375,1168.0,15.55,30.78999938964844,37.22999877929688,58.400000000000006,80,4.0,4,21,0.16,0.14285714285714285,0.14285714285714285,3,2.9128125,4,247.0,1167.0,58.35,0.3947533369064331,risk_aware,True,True,True,True,False,26,1.2044137716293335,-0.11849374324083328,0.3947533369064331,0.3947533369064331,1.0,0.5065583288669586,0.0,0.6915852030118306,0.403190659403916,0.7017641508420538,166,0.75,1.0,1.0,0.5065583288669586,0.403190659403916,0.16471125024832256,1.0,0.7545454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7367925643920898,0.14607396721839905,1.0,0.18584339320659637,0.2199999988079071,0.4284542202949524,0.2920851707458496,0.13056403398513794,0.12681704759597778,0.35020110309124,0.02661907769065749,1.997088320069015,0.05,160.0,17.186000000000003,0.05818689631095076,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4532.6581591912745,0.8666666666666667,26,30,0,4,False,0,0,False,False,293.61538461538464,529.0,265.0,597.0,700.25,820.0,13.25,29.85,35.0125,41.0,80,4.0,4,22,0.15384615384615385,0.13333333333333333,0.13333333333333333,4,2.7184375,4,467.0,819.0,40.95,0.15563471615314484,risk_aware,True,True,True,True,False,27,1.4531288146972656,0.35791459679603577,0.15563471615314484,0.15563471615314484,1.0,0.805456604808569,0.0,0.4193013343546126,0.7862962569770584,0.8408263662734436,139,1.0,1.0,0.6511363636363636,0.805456604808569,0.7862962569770584,0.3472612888154494,0.5818181818181818,0.6318181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,64,0.5818181818181818,0,4,4,0,True,3,0.055,3.8,1.229909062385559,0.05526459217071533,1.0,0.17785564064979553,0.2199999988079071,0.47452375292778015,0.27675873041152954,0.1651609241962433,0.13300922513008118,0.37776939123868947,0.02670678442995861,1.9599148385621379,0.05,160.0,14.680769230769233,0.06811632171862718,0.1625,0.1875,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4971.442441438557,0.8888888888888888,24,27,0,3,False,0,0,False,False,360.75,134.0,300.5,859.2999877929688,925.7999877929688,946.0,15.025,42.96499938964844,46.28999938964844,47.300000000000004,80,4.0,4,20,0.16666666666666666,0.14814814814814814,0.14814814814814814,3,3.023125,4,665.0,945.0,47.25,0.21843022108078003,risk_aware,True,True,True,True,False,22,2.08520770072937,-0.19142664968967438,0.21843022108078003,0.21843022108078003,1.0,0.726962223649025,0.0,0.055555545621448044,0.08884611246367903,0.6414134441495881,48,0.75,1.0,0.8621212121212122,0.726962223649025,0.08884611246367903,0.01287784276728432,1.0,0.21818181818181817,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,21,172,1.0,0,0,4,0,True,3,0.055,3.8,1.735264539718628,-0.6131540536880493,1.0,0.18117883801460266,0.2199999988079071,0.4482126533985138,0.2808775007724762,0.14850987493991852,0.14138029515743256,0.36651947870850565,0.029731907887027377,1.997461187839508,0.05,160.0,18.0375,0.05544005544005544,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5036.2858072126655,0.8888888888888888,24,27,0,3,False,0,0,False,False,325.5,98.0,299.0,604.7999877929688,690.9000244140625,834.0,14.950000000000001,30.23999938964844,34.54500122070313,41.7,80,4.0,1,23,0.041666666666666664,0.037037037037037035,0.037037037037037035,3,3.0421875,4,1539.0,1539.0,76.95,0.333370178937912,risk_aware,True,True,True,True,False,15,2.02036190032959,0.18059252202510834,0.333370178937912,0.333370178937912,1.0,0.58328727632761,0.0,0.10013336274358953,0.33188884971246907,0.6513772891151357,4,0.75,1.0,0.8136363636363636,0.58328727632761,0.33188884971246907,0.2288907820303182,0.8818181818181818,0.01818181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,65,97,0.8818181818181818,0,0,4,0,True,3,0.055,3.8,1.069012999534607,0.030907683074474335,0.9710352013657181,0.19234633445739746,0.2199999988079071,0.39041855931282043,0.30370423197746277,0.10153963416814804,0.09523312747478485,0.31709376797080036,0.028113510336594913,1.9974821308627724,0.05,160.0,16.275000000000002,0.06144393241167434,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4468.800686640338,0.90625,29,32,0,3,False,0,0,False,False,280.37931034482756,6.0,266.0,628.5999755859375,805.5999755859375,938.0,13.3,31.429998779296877,40.279998779296875,46.900000000000006,80,4.0,9,20,0.3103448275862069,0.28125,0.28125,3,2.67,4,261.0,937.0,46.85,0.4779151976108551,risk_aware,True,True,True,True,False,28,1.9023182392120361,0.20580193400382996,0.4779151976108551,0.2002713531255722,1.0,0.4026060029864311,0.0,0.23387691378593445,0.9763192837347385,0.7394333490214704,8,0.75,1.0,0.5606060606060607,0.7496608085930347,0.9763192837347385,0.13650857734380528,0.12727272727272726,0.03636363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,61,14,0.12727272727272726,0,0,4,0,True,3,0.055,3.8,1.4286566972732544,-0.36557960510253906,0.9563575135761084,0.19347967207431793,0.2199999988079071,0.3644405007362366,0.3028549551963806,0.09360707551240921,0.10904358327388763,0.3134853027760982,0.02379787107803196,1.9979652206599712,0.05,160.0,14.018965517241378,0.07133193949083753,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4663.202433194796,0.9285714285714286,26,28,0,2,False,0,0,False,False,279.15384615384613,772.0,244.0,547.5,682.5,772.0,12.200000000000001,27.375,34.125,38.6,80,4.0,4,22,0.15384615384615385,0.14285714285714285,0.14285714285714285,2,2.7678125,4,1159.0,1159.0,57.95,0.4802665710449219,risk_aware,True,True,True,True,False,21,1.4485433101654053,-0.5013656616210938,0.4802665710449219,0.4802665710449219,1.0,0.39966678619384766,0.0,0.38379799326260877,0.2596477288951554,0.6102093809634462,66,0.5,1.0,1.0,0.39966678619384766,0.2596477288951554,0.16098267196829247,1.0,0.3,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,3,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7859762907028198,-0.3140949010848999,0.9802595860467067,0.19280344247817993,0.2199999988079071,0.38698726892471313,0.3076007664203644,0.10257931798696518,0.10882771015167236,0.3252294763922691,0.025076251023220593,1.9549657077824725,0.05,160.0,13.957692307692307,0.07164508128961147,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4874.690470255158,1.0,23,23,0,0,False,0,0,False,False,392.39130434782606,448.0,338.0,780.4000244140625,978.0999755859375,1103.0,16.900000000000002,39.02000122070313,48.904998779296875,55.150000000000006,80,4.0,3,20,0.13043478260869565,0.13043478260869565,0.13043478260869565,0,2.82,4,0.0,1102.0,55.1,0.0,risk_aware,True,True,True,True,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2545454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,13,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5360221862792969,-0.027876127511262894,1.0,0.1832352727651596,0.2199999988079071,0.44433677196502686,0.28561127185821533,0.14039082825183868,0.13916003704071045,0.36046360433101654,0.025301518493053444,1.9622640534862468,0.05,160.0,19.619565217391305,0.05096952908587257,0.14375,0.14375,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4558.070445386403,0.9117647058823529,31,34,0,3,False,0,0,False,False,260.0,39.0,237.0,530.0,614.5,668.0,11.850000000000001,26.5,30.725,33.4,80,4.0,9,22,0.2903225806451613,0.2647058823529412,0.2647058823529412,3,2.7978125,4,608.0,667.0,33.35,0.4873678684234619,risk_aware,True,True,True,True,False,29,1.366890549659729,-0.543954610824585,0.4873678684234619,0.35019218921661377,1.0,0.3907901644706726,0.0,0.3223128633366691,0.09014235645730276,0.5674968069663292,130,0.75,1.0,0.7621212121212121,0.5622597634792328,0.09014235645730276,0.01898876541672745,1.0,0.5909090909090909,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,139,1.0,0,0,4,0,True,3,0.055,3.8,1.7995938062667847,0.36921757459640503,1.0,0.18167617917060852,0.2199999988079071,0.45631474256515503,0.2862904369831085,0.15081435441970825,0.13377001881599426,0.36940812319517136,0.02592215168076848,1.9989004304260016,0.05,160.0,13.0,0.07692307692307693,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4698.189030337741,0.896551724137931,26,29,0,3,False,0,0,False,False,313.53846153846155,371.0,299.5,601.0,793.75,986.0,14.975000000000001,30.05,39.6875,49.300000000000004,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,2.8234375,4,444.0,985.0,49.25,0.3713592290878296,risk_aware,True,True,True,True,False,26,1.2220755815505981,-0.1145680695772171,0.3713592290878296,0.3713592290878296,1.0,0.535800963640213,0.0,0.7166745985547701,0.5388937028350291,0.7401864895145467,133,0.75,1.0,0.993939393939394,0.535800963640213,0.5388937028350291,0.054310205638116615,1.0,0.6045454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,216,1.0,0,0,4,0,True,3,0.055,3.8,1.336796522140503,0.16472648084163666,1.0,0.18436595797538757,0.2199999988079071,0.44441601634025574,0.29104477167129517,0.1387576460838318,0.12923680245876312,0.35861738994717596,0.026729280007787466,1.927917083737721,0.05,160.0,15.676923076923078,0.06378802747791952,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4889.319595108068,0.9285714285714286,26,28,0,2,False,0,0,False,False,321.0,542.0,248.0,557.5,816.75,1113.0,12.4,27.875,40.837500000000006,55.650000000000006,80,4.0,6,20,0.23076923076923078,0.21428571428571427,0.21428571428571427,2,2.875,4,558.0,1112.0,55.6,0.37932729721069336,risk_aware,True,True,True,True,False,24,1.9941420555114746,-0.16183312237262726,0.37932729721069336,0.37932729721069336,1.0,0.5258408784866333,0.0,0.1874743666913774,0.7429118998285223,0.7250820801808321,11,0.5,1.0,1.0,0.5258408784866333,0.7429118998285223,0.24141511770905683,1.0,0.05,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,58,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9625931978225708,-0.32882246375083923,1.0,0.17606860399246216,0.2199999988079071,0.47395527362823486,0.26670631766319275,0.16627755761146545,0.1393107920885086,0.3750601254403591,0.02627443986553743,1.9972962345182896,0.05,160.0,16.05,0.06230529595015576,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4590.282405304435,0.88,22,25,0,3,False,0,0,False,False,361.5,1.0,252.5,866.5999755859375,1013.1500244140625,1287.0,12.625,43.32999877929688,50.657501220703125,64.35000000000001,80,4.0,6,16,0.2727272727272727,0.24,0.24,3,2.9025,4,794.0,1286.0,64.3,0.3506081998348236,risk_aware,True,True,True,True,False,22,2.0068366527557373,0.19588136672973633,0.3506081998348236,0.32980895042419434,1.0,0.5617397502064705,0.0,0.10934666792551673,0.24650291335432392,0.6287571745253575,130,0.75,1.0,0.8727272727272727,0.5877388119697571,0.24650291335432392,0.11999897146756,1.0,0.5909090909090909,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,131,1.0,0,0,4,0,True,3,0.055,3.8,1.32871413230896,0.34251606464385986,1.0,0.1894320696592331,0.2199999988079071,0.40663185715675354,0.29959219694137573,0.11564191430807114,0.11431910842657089,0.3354089204221964,0.02629065397641682,1.9980360123515128,0.05,160.0,18.075,0.055325034578146616,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4957.383700787625,1.0,31,31,0,0,False,0,0,False,False,270.48387096774195,342.0,280.0,440.0,521.5,598.0,14.0,22.0,26.075000000000003,29.900000000000002,80,4.0,3,28,0.0967741935483871,0.0967741935483871,0.0967741935483871,0,2.62,4,0.0,597.0,29.85,0.13937711715698242,risk_aware,True,True,True,True,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,69,220,1.0,0,0,4,0,True,3,0.055,3.8,1.509719967842102,0.1449945718050003,1.0,0.17960184812545776,0.2199999988079071,0.46285903453826904,0.2771669924259186,0.1546555608510971,0.12168683111667633,0.36354614719748496,0.022295822209589408,1.9007040318891155,0.05,160.0,13.524193548387098,0.07394156231365533,0.19375,0.19375,0.96875
