policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5033.344664927708,0.9,18,20,0,2,False,0,0,False,False,573.0,286.0,447.5,1138.9000244140625,1370.0,1438.0,22.375,56.945001220703126,68.5,71.9,80,4.0,2,16,0.1111111111111111,0.1,0.1,2,3.5959375,6,857.0,1437.0,71.85000000000001,0.4069720506668091,risk_aware,True,True,True,True,False,17,1.1984659433364868,-0.30521172285079956,0.4069720506668091,0.4069720506668091,1.0,0.49128493666648865,0.0,0.5413097242514292,0.1621378959611254,0.6339440326173145,39,0.3333333333333333,1.0,1.0,0.49128493666648865,0.1621378959611254,0.016702918039738335,1.0,0.195,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,30,220,1.0,0,0,4,0,True,3,0.075,4.5,1.6219903230667114,-0.19757793843746185,0.8409471419047206,0.1839839220046997,0.2199999988079071,0.444720596075058,0.2883102297782898,0.1384108066558838,0.1306823194026947,0.3571357563138008,0.028556873951481807,1.9986750664189459,0.05,160.0,28.650000000000002,0.034904013961605584,0.1125,0.125,0.5625
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5126.131103372807,0.8928571428571429,25,28,0,3,False,0,0,False,False,356.6,493.0,369.0,631.7999877929688,695.0,772.0,18.45,31.58999938964844,34.75,38.6,80,4.0,2,23,0.08,0.07142857142857142,0.07142857142857142,3,3.418125,6,1028.0,1028.0,51.400000000000006,0.18222127854824066,risk_aware,True,True,True,True,False,26,1.4135788679122925,0.017478089779615402,0.18222127854824066,0.18222127854824066,1.0,0.7722234018146992,0.0,0.8939492429296175,0.42636300953165895,0.8063345467437032,11,0.5,1.0,1.0,0.7722234018146992,0.42636300953165895,0.21241390635736523,1.0,0.055,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,58,220,1.0,0,0,4,0,True,3,0.075,4.5,1.940592885017395,0.19383881986141205,0.8978195696767542,0.19158510863780975,0.2199999988079071,0.3803291618824005,0.2990773022174835,0.10167044401168823,0.10589945316314697,0.3181816339492798,0.031702497292535055,1.9311176859069388,0.05,160.0,17.830000000000002,0.056085249579360626,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4985.683222361652,0.9615384615384616,25,26,0,1,False,0,0,False,False,387.12,1.0,334.0,772.5999755859375,793.0,1395.0,16.7,38.629998779296876,39.650000000000006,69.75,80,4.0,4,21,0.16,0.15384615384615385,0.15384615384615385,1,3.446875,6,1352.0,1394.0,69.7,0.6685530543327332,risk_aware,True,True,True,True,False,21,1.1165083646774292,-0.054817818105220795,0.6685530543327332,0.6685530543327332,1.0,0.16430868208408356,0.0,0.5808374550607469,0.03260174069921882,0.5138966982711436,43,0.16666666666666666,1.0,1.0,0.16430868208408356,0.03260174069921882,0.5138966982711436,0.4,0.215,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,26,44,0.4,0,0,4,0,True,3,0.075,4.5,1.953250527381897,-0.33756306767463684,1.0,0.19131073355674744,0.2199999988079071,0.39411529898643494,0.30612245202064514,0.11043046414852142,0.1187765970826149,0.3356757443398237,0.026914203028154483,1.9692228932755336,0.05,160.0,19.356,0.0516635668526555,0.15625,0.1625,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5364.856595920138,0.9166666666666666,22,24,0,2,False,0,0,False,False,459.8636363636364,923.0,432.0,797.0,840.25,923.0,21.6,39.85,42.0125,46.150000000000006,80,4.0,1,21,0.045454545454545456,0.041666666666666664,0.041666666666666664,2,3.63875,6,1439.0,1439.0,71.95,0.9710665941238403,risk_aware,True,True,True,True,False,17,2.0114147663116455,-0.39128613471984863,0.9710665941238403,0.8753231167793274,1.0,0.0,0.0,0.055555545621448044,0.39944997171132207,0.4854455489044092,6,0.3333333333333333,1.0,0.7175,0.0,0.39944997171132207,0.24337671913427605,1.0,0.03,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,63,121,1.0,0,0,4,0,True,3,0.075,4.5,1.8644455671310425,-0.10729685425758362,1.0,0.1802074909210205,0.2199999988079071,0.4589923322200775,0.28126901388168335,0.15497225522994995,0.14357304573059082,0.37398422956466676,0.028328383723873217,2.0003414316102863,0.05,160.0,22.99318181818182,0.043491153504003156,0.1375,0.15,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4857.469632706181,0.9166666666666666,22,24,0,2,False,0,0,False,False,468.1363636363636,1118.0,421.0,981.4000244140625,1112.550048828125,2078.0,21.05,49.070001220703126,55.62750244140625,103.9,80,4.0,4,18,0.18181818181818182,0.16666666666666666,0.16666666666666666,2,3.6465625,6,687.0,2077.0,103.85000000000001,0.6963762044906616,risk_aware,True,True,True,True,False,21,1.1648701429367065,0.36086568236351013,0.6963762044906616,0.6963762044906616,1.0,0.12952974438667297,0.0,0.3191892488135232,0.28022968381328883,0.526823784960012,59,0.3333333333333333,1.0,1.0,0.12952974438667297,0.28022968381328883,0.05949883556172819,1.0,0.295,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,10,220,1.0,0,0,4,0,True,3,0.075,4.5,1.5022978782653809,0.2036261260509491,1.0,0.1899949312210083,0.2199999988079071,0.4024243652820587,0.2994690239429474,0.11200079321861267,0.11959502846002579,0.33354046754539013,0.023416186791807833,1.9994129975885153,0.05,160.0,23.40681818181818,0.04272259442664336,0.1375,0.15,0.6875
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4828.921141006541,0.8076923076923077,21,26,0,5,False,0,0,False,False,378.6666666666667,360.0,292.0,700.0,1092.0,1682.0,14.600000000000001,35.0,54.6,84.10000000000001,80,4.0,4,17,0.19047619047619047,0.15384615384615385,0.15384615384615385,5,3.74125,7,1967.0,1967.0,98.35000000000001,0.46114274859428406,risk_aware,True,True,True,True,False,19,1.9820300340652466,0.013344788923859596,0.46114274859428406,0.22182607650756836,1.0,0.42357156425714493,0.0,0.21064012580447722,1.0,0.7481354818575912,68,0.625,1.0,1.0,0.7227174043655396,1.0,0.003253896274729162,1.0,0.37777777777777777,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,1,220,1.0,0,0,4,0,True,3,0.075,4.5,1.7140790224075317,-0.14524877071380615,1.0,0.19280041754245758,0.2199999988079071,0.3833741545677185,0.3082086443901062,0.10320612788200378,0.10975358635187149,0.3265450697392225,0.028793986306871345,1.998531803973019,0.05,160.0,18.933333333333334,0.0528169014084507,0.13125,0.1625,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5119.977081295761,0.8695652173913043,20,23,0,3,False,0,0,False,False,599.65,1172.0,381.5,1188.300048828125,1365.8499755859375,2636.0,19.075,59.41500244140625,68.29249877929688,131.8,80,4.0,2,18,0.1,0.08695652173913043,0.08695652173913043,3,3.9921875,7,330.0,2635.0,131.75,0.5902109742164612,risk_aware,True,True,True,True,False,21,1.7598910331726074,0.3570983111858368,0.5902109742164612,0.3803650140762329,1.0,0.2622362822294235,0.0,0.2525580028692881,1.0,0.7039266849557559,127,0.375,1.0,0.8981481481481483,0.5245437324047089,1.0,0.051419345037136965,1.0,0.7055555555555556,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.6132242679595947,0.5620704889297485,1.0,0.19248491525650024,0.2199999988079071,0.39510026574134827,0.31238335371017456,0.10935265570878983,0.10330432653427124,0.33293918222188945,0.026653675335526827,1.9986847795173526,0.05,160.0,29.9825,0.033352789126990745,0.125,0.14375,0.625
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5048.629162463142,0.8636363636363636,19,22,0,3,False,0,0,False,False,550.7894736842105,125.0,478.0,1088.199951171875,1283.199951171875,1771.0,23.900000000000002,54.40999755859375,64.15999755859376,88.55000000000001,80,4.0,2,17,0.10526315789473684,0.09090909090909091,0.09090909090909091,3,3.8659375,7,865.0,1770.0,88.5,0.19934432208538055,risk_aware,True,True,True,True,False,18,1.0505242347717285,-0.02803882211446762,0.19934432208538055,0.19934432208538055,1.0,0.7508195973932743,0.0,0.48745204342736137,0.690055267005155,0.8120021369617494,387,0.375,1.0,1.0,0.7508195973932743,0.690055267005155,0.08185070062411282,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.372757077217102,-0.22549153864383698,1.0,0.17183564603328705,0.2199999988079071,0.48769378662109375,0.2602040767669678,0.1862313449382782,0.1468791961669922,0.39376150965690615,0.02846223056647119,2.0005559193342926,0.05,160.0,27.539473684210527,0.036311514572384136,0.11875,0.1375,0.59375
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5134.1201845522755,0.7878787878787878,26,33,0,7,False,0,0,False,False,366.34615384615387,431.0,314.5,761.5,892.5,962.0,15.725000000000001,38.075,44.625,48.1,80,4.0,4,22,0.15384615384615385,0.12121212121212122,0.12121212121212122,7,3.5,7,1109.0,1109.0,55.45,0.33396270871162415,risk_aware,True,True,True,True,False,23,2.0058090686798096,-0.010732621885836124,0.33396270871162415,0.13768146932125092,1.0,0.5825466141104698,0.0,0.18126852975951302,1.0,0.7928908372090921,126,0.875,1.0,0.46825396825396826,0.8278981633484364,1.0,0.17966442786157122,0.32727272727272727,0.7,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,36,0.32727272727272727,0,4,4,0,True,3,0.075,4.5,2.037156343460083,-0.14420804381370544,1.0,0.18812352418899536,0.2199999988079071,0.4194522500038147,0.29758748412132263,0.1218155026435852,0.1229475885629654,0.3433996491134167,0.028031932906588963,1.9977365586161613,0.05,160.0,18.317307692307693,0.05459317585301837,0.1625,0.20625,0.8125
ppo,phase_aware_residual_ppo,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4935.1146330378715,0.8421052631578947,16,19,0,3,False,0,0,False,False,521.0625,452.0,418.5,1122.5,1206.5,1295.0,20.925,56.125,60.325,64.75,80,4.0,2,14,0.125,0.10526315789473684,0.10526315789473684,3,3.60625,7,1072.0,1294.0,64.7,0.21765445172786713,risk_aware,True,True,True,True,False,15,1.1656954288482666,0.00688750296831131,0.21765445172786713,0.21765445172786713,1.0,0.7279319353401661,0.0,0.6375422924757004,0.0455936857608329,0.6912525470017864,605,0.375,1.0,1.0,0.7279319353401661,0.0455936857608329,0.13051557793440938,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.4005051851272583,0.5875729322433472,0.9477789496709483,0.1855918914079666,0.2199999988079071,0.4175598919391632,0.2873401641845703,0.12739086151123047,0.13088230788707733,0.3456037677824497,0.02497455551347258,2.0003418527171015,0.05,160.0,26.053125,0.03838311143097037,0.1,0.11875,0.5
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4625.790991311307,0.84,21,25,0,4,False,0,0,False,False,436.1904761904762,80.0,413.0,715.0,777.0,1502.0,20.650000000000002,35.75,38.85,75.10000000000001,80,4.0,6,15,0.2857142857142857,0.24,0.24,4,3.258125,6,469.0,1501.0,75.05,0.28551942110061646,risk_aware,True,True,True,True,False,18,1.6982682943344116,0.4897919297218323,0.28551942110061646,0.28551942110061646,1.0,0.6431007236242294,0.0,0.14465000232060743,0.7116307053526292,0.7497213583898554,85,0.5,1.0,0.9583333333333334,0.6431007236242294,0.7116307053526292,0.16947690817690342,1.0,0.4722222222222222,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,160,1.0,0,0,4,0,True,3,0.075,4.5,1.5159269571304321,0.4944424629211426,0.9813347520676562,0.1842191517353058,0.2199999988079071,0.4376024603843689,0.2858274281024933,0.13445772230625153,0.13156342506408691,0.35200137794017794,0.023554450026963172,1.954392305369937,0.05,160.0,21.80952380952381,0.04585152838427947,0.13125,0.15625,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5093.838500730646,0.88,22,25,0,3,False,0,0,False,False,524.2272727272727,469.0,476.5,1002.0,1261.3499755859375,1571.0,23.825000000000003,50.1,63.067498779296876,78.55000000000001,80,4.0,3,19,0.13636363636363635,0.12,0.12,3,3.8865625,7,503.0,1570.0,78.5,0.288869708776474,risk_aware,True,True,True,True,False,23,1.5757393836975098,0.12143930047750473,0.288869708776474,0.288869708776474,1.0,0.6389128640294075,0.0,0.6676643275552325,1.0,0.8584402919643455,29,0.375,1.0,1.0,0.6389128640294075,1.0,0.22977967130753574,1.0,0.16111111111111112,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,40,197,1.0,0,0,4,0,True,3,0.075,4.5,1.6968125104904175,0.05526580289006233,1.0,0.1868962049484253,0.2199999988079071,0.41502586007118225,0.29155147075653076,0.12345021218061447,0.12939563393592834,0.34366956651210784,0.02745974457435807,1.9985391729325057,0.05,160.0,26.21136363636364,0.038151391658718455,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5297.872795302033,0.875,28,32,0,4,False,0,0,False,False,371.9642857142857,269.0,280.5,818.2000122070312,873.6500244140625,1039.0,14.025,40.91000061035157,43.68250122070313,51.95,80,4.0,5,23,0.17857142857142858,0.15625,0.15625,4,3.7390625,7,399.0,1038.0,51.900000000000006,0.45040225982666016,risk_aware,True,True,True,True,False,27,1.4264250993728638,-0.1975097358226776,0.45040225982666016,0.29810792207717896,1.0,0.4369971752166748,0.0,0.8069236675898234,0.3635221595759392,0.6844959512391725,117,0.5,1.0,1.0,0.6273650974035263,0.3635221595759392,0.01210664676683193,1.0,0.65,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.4921866655349731,0.5784932374954224,0.9738100888639624,0.18581795692443848,0.2199999988079071,0.4324888586997986,0.2941872477531433,0.1328251212835312,0.13233347237110138,0.3556541852653027,0.03323359330808017,1.9981317682936788,0.05,160.0,18.59821428571429,0.05376860297647623,0.175,0.2,0.875
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5493.527918462157,0.8333333333333334,25,30,0,5,False,0,0,False,False,468.16,142.0,400.0,908.7999877929688,1192.4000244140625,1550.0,20.0,45.43999938964844,59.62000122070313,77.5,80,4.0,2,23,0.08,0.06666666666666667,0.06666666666666667,5,4.51875,7,1623.0,1623.0,81.15,0.43751606345176697,risk_aware,True,True,True,True,False,18,2.0407040119171143,-0.33257347345352173,0.43751606345176697,0.25178226828575134,1.0,0.4531049206852913,0.0,0.05555562840567696,0.5303094917666178,0.6475489373994786,134,0.625,1.0,1.0,0.6852721646428108,0.5303094917666178,0.008415681136299757,1.0,0.7444444444444445,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.6112169027328491,0.3771485686302185,1.0,0.17528069019317627,0.2199999988079071,0.4847603440284729,0.2743034064769745,0.17879913747310638,0.1260818988084793,0.38750984594225885,0.04135125805430818,1.9829486192661068,0.05,160.0,23.408,0.04272043745727956,0.15625,0.1875,0.78125
ppo,phase_aware_residual_ppo,multi_extreme,8,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4233.2216969248875,0.8235294117647058,14,17,0,3,False,0,0,False,False,221.28571428571428,235.0,163.5,452.0,553.4000244140625,725.0,8.175,22.6,27.670001220703128,36.25,80,4.0,3,11,0.21428571428571427,0.17647058823529413,0.17647058823529413,3,2.9634375,6,2991.0,2991.0,149.55,0.20118217170238495,risk_aware,True,True,True,True,False,15,1.0693085193634033,-0.0383140929043293,0.20118217170238495,0.20118217170238495,1.0,0.7485222853720188,0.0,0.5144883791605631,0.13478529665346073,0.702962582858354,1712,0.375,1.0,1.0,0.7485222853720188,0.13478529665346073,0.005672259840507232,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.508469820022583,0.04898151382803917,1.0,0.16717194020748138,0.2199999988079071,0.5007874965667725,0.24569332599639893,0.20086875557899475,0.17752031981945038,0.41041686311364173,0.031067293037701803,2.003546118363738,0.05,160.0,11.064285714285715,0.09038089089735313,0.0875,0.10625,0.4375
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4883.890687864277,0.875,21,24,0,3,False,0,0,False,False,439.57142857142856,349.0,349.0,1052.0,1151.0,1163.0,17.45,52.6,57.550000000000004,58.150000000000006,80,4.0,4,17,0.19047619047619047,0.16666666666666666,0.16666666666666666,3,3.8734375,7,2424.0,2424.0,121.2,0.23434136807918549,risk_aware,True,True,True,True,False,21,1.3948547840118408,0.5479122996330261,0.23434136807918549,0.23434136807918549,1.0,0.7070732899010181,0.0,0.1568083564440409,1.0,0.8278028226147094,20,0.375,1.0,1.0,0.7070732899010181,1.0,0.036101335659623146,1.0,0.1111111111111111,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,49,220,1.0,0,0,4,0,True,3,0.075,4.5,1.3370782136917114,0.3067893087863922,1.0,0.19114136695861816,0.2199999988079071,0.388377845287323,0.29945293068885803,0.10481947660446167,0.11949793994426727,0.32631551399827,0.029584797641238367,1.9978029162809252,0.05,160.0,21.978571428571428,0.04549886252843679,0.13125,0.15,0.65625
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4958.393847230808,0.8636363636363636,19,22,0,3,False,0,0,False,False,549.1578947368421,615.0,511.0,859.5999755859375,1334.5,2023.0,25.55,42.97999877929688,66.72500000000001,101.15,80,4.0,2,17,0.10526315789473684,0.09090909090909091,0.09090909090909091,3,4.1465625,7,1496.0,2022.0,101.10000000000001,0.4234904944896698,risk_aware,True,True,True,True,False,18,1.612130045890808,-0.15326392650604248,0.4234904944896698,0.4234904944896698,1.0,0.47063688188791275,0.0,0.7004574578669336,0.1451154738646862,0.6402599051260043,51,0.375,1.0,1.0,0.47063688188791275,0.1451154738646862,0.1300349264156584,1.0,0.2833333333333333,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,18,220,1.0,0,0,4,0,True,3,0.075,4.5,1.9450761079788208,0.20144321024417877,0.8977527371791995,0.18570886552333832,0.2199999988079071,0.4154137969017029,0.2908163368701935,0.1301358938217163,0.14217348396778107,0.35438641533255577,0.02822303568097105,1.9302802059263218,0.05,160.0,27.457894736842107,0.03641939812152578,0.11875,0.1375,0.59375
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5048.910679975234,0.8,16,20,0,4,False,0,0,False,False,603.1875,24.0,611.5,1006.0,1101.0,1104.0,30.575000000000003,50.300000000000004,55.050000000000004,55.2,80,4.0,2,14,0.125,0.1,0.1,4,4.210625,6,2402.0,2402.0,120.10000000000001,0.2916470170021057,risk_aware,True,True,True,True,False,13,1.0523381233215332,-0.05917643755674362,0.2916470170021057,0.2916470170021057,1.0,0.6354412287473679,0.0,0.4917470133966869,0.8351602374885237,0.8068391174615838,108,0.5,1.0,0.8875,0.6354412287473679,0.8351602374885237,0.28672897500050265,1.0,0.6,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,132,1.0,0,0,4,0,True,3,0.075,4.5,2.066194534301758,-0.15797245502471924,0.9503304339752157,0.18304316699504852,0.2199999988079071,0.44428274035453796,0.2866864800453186,0.14266666769981384,0.14369823038578033,0.3649729363620281,0.03339693245523904,1.9986093840003014,0.05,160.0,30.159375,0.033157185783856596,0.1,0.125,0.5
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5051.015556741459,0.8,20,25,0,5,False,0,0,False,False,495.0,550.0,395.0,1074.4000244140625,1347.050048828125,1500.0,19.75,53.720001220703125,67.35250244140626,75.0,80,4.0,3,17,0.15,0.12,0.12,5,3.6271875,7,813.0,1499.0,74.95,0.2983575463294983,risk_aware,True,True,True,True,False,24,1.8218494653701782,0.37784111499786377,0.2983575463294983,0.2983575463294983,1.0,0.6270530670881271,0.0,0.1742640733718872,0.5554944653986854,0.7166412205433639,52,0.625,1.0,1.0,0.6270530670881271,0.5554944653986854,0.07112388454567642,1.0,0.28888888888888886,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,17,215,1.0,0,0,4,0,True,3,0.075,4.5,1.5893484354019165,0.3282746970653534,0.9938088743174883,0.18890520930290222,0.2199999988079071,0.4008573591709137,0.2930379807949066,0.11238034069538116,0.12774556875228882,0.33291407823562624,0.03030396584793813,1.9991750145703555,0.05,160.0,24.75,0.04040404040404041,0.125,0.15625,0.625
ppo,phase_aware_residual_ppo,multi_extreme,8,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5165.508218976911,0.7916666666666666,19,24,0,5,False,0,0,False,False,428.05263157894734,66.0,372.0,676.4000244140625,902.5999755859375,1376.0,18.6,33.820001220703126,45.129998779296876,68.8,80,4.0,1,18,0.05263157894736842,0.041666666666666664,0.041666666666666664,5,3.7296875,6,2388.0,2388.0,119.4,0.14513956010341644,risk_aware,True,True,True,True,False,18,1.4210931062698364,-0.22480067610740662,0.14513956010341644,0.14513956010341644,1.0,0.8185755498707294,0.0,0.769318186574512,0.792291768710737,0.8809628373608175,161,0.625,1.0,1.0,0.8185755498707294,0.792291768710737,0.02057545734482269,1.0,0.8944444444444445,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,212,1.0,0,0,4,0,True,3,0.075,4.5,1.5054088830947876,0.20588962733745575,0.9437800469656504,0.19238489866256714,0.2199999988079071,0.38523030281066895,0.30380406975746155,0.10139846801757812,0.10457954555749893,0.32028375081717964,0.03257752271251249,1.998413819335401,0.05,160.0,21.402631578947368,0.04672322636173614,0.11875,0.15,0.59375
