policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4211.588654083651,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5280281901359558,risk_aware,True,True,True,True,False,2,1.7691762447357178,0.02073991857469082,0.5280281901359558,0.5280281901359558,1.0,0.33996476233005524,0.0,0.5003006110588709,0.596137674198199,0.6712470246445436,3200,1.0,1.0,1.0,0.33996476233005524,0.596137674198199,0.12552284638362743,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2433428764343262,0.29642918705940247,1.0,0.1440490186214447,0.2199999988079071,0.5474249720573425,0.19114446640014648,0.2908381223678589,0.2232409417629242,0.4836591318249703,5.0219516036307254e-05,0.003025299438941147,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3990.737337345124,0.4,2,5,0,3,False,0,0,False,False,962.5,1924.0,962.5,1731.699951171875,1827.8499755859375,1924.0,48.125,86.58499755859376,91.39249877929689,96.2,80,4.0,1,1,0.5,0.2,0.2,3,2.87125,3,3090.0,3090.0,154.5,0.8063760995864868,risk_aware,True,True,True,True,False,4,1.3227572441101074,-0.1749725639820099,0.8063760995864868,0.4145733118057251,1.0,0.0,0.0,0.7910375396410624,0.6654061268111211,0.6121849793263305,1161,1.0,1.0,1.0,0.48178336024284363,0.6654061268111211,0.04302411642157433,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3501182794570923,0.2525137960910797,1.0,0.14681020379066467,0.2199999988079071,0.545769989490509,0.19781091809272766,0.28024718165397644,0.21822476387023926,0.4753123998641968,5.370433670064401e-05,0.0031501194978409332,0.05,160.0,48.125,0.02077922077922078,0.0125,0.03125,0.0625
ppo,ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4128.143251396205,0.4,2,5,0,3,False,0,0,False,False,122.5,151.0,122.5,145.3000030517578,148.14999389648438,151.0,6.125,7.265000152587891,7.407499694824219,7.550000000000001,80,4.0,0,2,0.0,0.0,0.0,3,2.9296875,3,3195.0,3195.0,159.75,0.7642388939857483,risk_aware,True,True,True,True,False,3,1.3143954277038574,-0.43500974774360657,0.7642388939857483,0.3457578122615814,1.0,0.044701382517814636,0.0,0.45784252550866866,1.0,0.6591946673062112,3039,1.0,1.0,1.0,0.5678027346730232,1.0,0.030355678666015407,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3742369413375854,-0.4546111524105072,0.9973738780279852,0.14356569945812225,0.2199999988079071,0.5510766506195068,0.19270417094230652,0.29541856050491333,0.220388263463974,0.4881769552826882,5.1847688342592236e-05,0.0030888489026528985,0.05,160.0,6.125,0.16326530612244897,0.0125,0.03125,0.0625
ppo,ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4156.962852328878,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5824368000030518,risk_aware,True,True,True,True,False,2,1.5163087844848633,-0.2696630358695984,0.5824368000030518,0.5824368000030518,1.0,0.2719539999961853,0.0,0.6769500896334648,1.0,0.7492812089622021,3200,1.0,1.0,1.0,0.2719539999961853,1.0,0.17468577846194133,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.763093113899231,-0.5503175854682922,1.0,0.14324234426021576,0.2199999988079071,0.5500306487083435,0.19149534404277802,0.29623061418533325,0.22250835597515106,0.48900574520230294,4.369126123208389e-05,0.002875663424611048,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4148.783972207547,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.800565779209137,risk_aware,True,True,True,True,False,1,1.6745599508285522,0.3011324107646942,0.800565779209137,0.5613104701042175,1.0,0.0,0.0,0.38639563818772626,0.668531054406139,0.5723457747000005,3200,1.0,1.0,1.0,0.2983619123697281,0.668531054406139,0.025847767328204596,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.29862380027771,-0.04803483188152313,1.0,0.14283064007759094,0.2199999988079071,0.5509852766990662,0.190996915102005,0.2983054220676422,0.22210940718650818,0.4906418636441231,5.120712094424551e-05,0.0029803888469086813,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4013.490111437463,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6377034187316895,risk_aware,True,True,True,True,False,2,2.0109176635742188,0.21481312811374664,0.6377034187316895,0.6377034187316895,1.0,0.20287072658538818,0.0,0.09344042340914405,1.0,0.6702052603165309,3200,0.75,1.0,1.0,0.20287072658538818,1.0,0.0461490366193984,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8292758464813232,0.10904764384031296,1.0,0.14549405872821808,0.2199999988079071,0.545255720615387,0.19405680894851685,0.28471890091896057,0.22752828896045685,0.48078788742423056,6.0159187015962345e-05,0.002964795076586597,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4175.443182539745,0.2,1,5,0,4,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.2,0.2,4,3.88875,4,3200.0,3200.0,160.0,0.8690890669822693,risk_aware,True,True,True,True,False,3,1.6520862579345703,0.3107828199863434,0.8690890669822693,0.516493558883667,1.0,0.0,0.0,0.39267631206247544,1.0,0.6392676312062475,3194,1.0,1.0,1.0,0.35438305139541626,1.0,0.0141595017160705,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0783277750015259,0.07660158723592758,0.9181138071742866,0.14503134787082672,0.2199999988079071,0.5460004210472107,0.1929139941930771,0.2864680886268616,0.22493672370910645,0.48094433844089507,5.4002102608183833e-05,0.0030422759698012667,0.05,160.0,0.05,20.0,0.00625,0.03125,0.03125
ppo,ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4101.666274128185,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.3282768428325653,risk_aware,True,True,True,True,False,0,1.7559926509857178,-0.47456642985343933,0.3282768428325653,0.3282768428325653,1.0,0.5896539464592934,0.0,0.2559822069274055,0.24255486002720986,0.6510053766359705,3200,0.75,1.0,1.0,0.5896539464592934,0.24255486002720986,0.07519855809742881,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2452080249786377,-0.21679215133190155,1.0,0.14483509957790375,0.2199999988079071,0.5458048582077026,0.19252179563045502,0.28730252385139465,0.22678598761558533,0.4821906968951225,5.423771050743653e-05,0.0031853123299697473,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3956.435901042858,0.4,2,5,0,3,False,0,0,False,False,159.5,318.0,159.5,286.29998779296875,302.1499938964844,318.0,7.9750000000000005,14.314999389648438,15.10749969482422,15.9,80,4.0,1,1,0.5,0.2,0.2,3,2.9825,4,3130.0,3130.0,156.5,0.7983345985412598,risk_aware,True,True,True,True,False,3,1.6472322940826416,0.22634321451187134,0.7983345985412598,0.7983345985412598,1.0,0.002081751823425293,0.0,0.49217554595735336,1.0,0.6498420801427629,2882,0.75,1.0,1.0,0.002081751823425293,1.0,0.02269469334019547,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.712192416191101,0.12846514582633972,1.0,0.14536890387535095,0.2199999988079071,0.5451254844665527,0.19332684576511383,0.284771203994751,0.22531798481941223,0.47962860614061353,6.076173680263253e-05,0.0029445990562362565,0.05,160.0,7.9750000000000005,0.12539184952978055,0.0125,0.03125,0.0625
ppo,ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4313.054759018698,0.3333333333333333,2,6,0,4,False,0,0,False,False,277.0,353.0,277.0,337.79998779296875,345.3999938964844,353.0,13.850000000000001,16.889999389648438,17.269999694824218,17.650000000000002,80,4.0,0,2,0.0,0.0,0.0,4,3.8253125,4,3190.0,3190.0,159.5,0.9833033084869385,risk_aware,True,True,True,True,False,4,1.2451841831207275,0.10232077538967133,0.9833033084869385,0.8140515089035034,1.0,0.0,0.0,0.6716205030679703,1.0,0.667162050306797,2847,1.0,1.0,1.0,0.0,1.0,0.05377159644970586,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.5622460842132568,-0.24085141718387604,1.0,0.14307381212711334,0.2199999988079071,0.5523753762245178,0.19265194237232208,0.2984406352043152,0.2212076485157013,0.4914544776082039,4.362891717029527e-05,0.0028621032261617074,0.05,160.0,13.850000000000001,0.07220216606498195,0.0125,0.0375,0.0625
ppo,ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4231.786335722918,0.2,1,5,0,4,False,0,0,False,False,80.0,80.0,80.0,80.0,80.0,80.0,4.0,4.0,4.0,4.0,80,4.0,1,0,1.0,0.2,0.2,4,3.9259375,4,3195.0,3195.0,159.75,0.27280333638191223,risk_aware,True,True,True,True,False,3,1.8345897197723389,-0.3947421908378601,0.27280333638191223,0.27280333638191223,1.0,0.6589958295226097,0.0,0.2569566600852542,0.9150694721279029,0.8064083092908889,3120,1.0,1.0,1.0,0.6589958295226097,0.9150694721279029,0.13354819435220588,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8618980646133423,-0.04456410929560661,0.9751467213420504,0.14286205172538757,0.2199999988079071,0.5502659678459167,0.19013766944408417,0.29724976420402527,0.22185547649860382,0.4889817826449871,5.127668822339615e-05,0.0032130942510138994,0.05,160.0,4.0,0.25,0.00625,0.03125,0.03125
ppo,ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4155.90002088552,0.4,2,5,0,3,False,0,0,False,False,331.0,497.0,331.0,463.79998779296875,480.3999938964844,497.0,16.55,23.189999389648438,24.01999969482422,24.85,80,4.0,0,2,0.0,0.0,0.0,3,3.0528125,4,3200.0,3200.0,160.0,0.3362460434436798,risk_aware,True,True,True,True,False,3,1.7386106252670288,-0.4622900187969208,0.3362460434436798,0.3362460434436798,1.0,0.5796924456954002,0.0,0.2843925952911377,0.07277267665300045,0.6169015285683339,2698,0.75,1.0,1.0,0.5796924456954002,0.07277267665300045,0.026806348973970495,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0655767917633057,0.04289267957210541,1.0,0.14435654878616333,0.2199999988079071,0.5480524301528931,0.19325637817382812,0.29102790355682373,0.2232518494129181,0.4851198777556419,5.4336121013243144e-05,0.00324185954488712,0.05,160.0,16.55,0.060422960725075525,0.0125,0.03125,0.0625
ppo,ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3964.1987699960787,0.5714285714285714,4,7,0,3,False,0,0,False,False,126.25,218.0,102.0,186.1999969482422,202.10000610351562,218.0,5.1000000000000005,9.30999984741211,10.105000305175782,10.9,80,4.0,0,4,0.0,0.0,0.0,3,2.966875,4,3195.0,3195.0,159.75,0.6807059049606323,risk_aware,True,True,True,True,False,6,1.4011075496673584,-0.3495408296585083,0.6807059049606323,0.6807059049606323,1.0,0.1491176187992096,0.0,0.5953974624474843,0.31570316982746255,0.5674156658500038,2814,0.75,1.0,1.0,0.1491176187992096,0.31570316982746255,0.08323937807374754,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7524991035461426,-0.37213757634162903,0.9695460746266623,0.14432168006896973,0.2199999988079071,0.5485811233520508,0.19269514083862305,0.29068467020988464,0.22123846411705017,0.483735217154026,6.17048909737683e-05,0.0030884182034878905,0.05,160.0,6.3125,0.15841584158415842,0.025,0.04375,0.125
ppo,ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4289.104437154369,0.2,1,5,0,4,False,0,0,False,False,295.0,295.0,295.0,295.0,295.0,295.0,14.75,14.75,14.75,14.75,80,4.0,0,1,0.0,0.0,0.0,4,3.85875,4,3195.0,3195.0,159.75,0.4918098747730255,risk_aware,True,True,True,True,False,4,1.5982353687286377,-0.4824228584766388,0.4918098747730255,0.4349847137928009,1.0,0.3852376565337181,0.0,0.36066360937224495,0.12302839559619283,0.5762433370165785,2905,1.0,1.0,1.0,0.45626910775899887,0.12302839559619283,0.016435196879069025,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3961067199707031,-0.0004682481521740556,1.0,0.14334844052791595,0.2199999988079071,0.5498564839363098,0.19179946184158325,0.2958716154098511,0.22267965972423553,0.4888891734182834,5.5801683925587045e-05,0.003165496196870663,0.05,160.0,14.75,0.06779661016949153,0.00625,0.03125,0.03125
ppo,ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4061.942972576446,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5453593730926514,risk_aware,True,True,True,True,False,0,1.7648037672042847,0.0114210220053792,0.5453593730926514,0.5453593730926514,1.0,0.3183007836341858,0.0,0.5089528461297352,0.7425717086986303,0.6948998614429553,3200,0.75,1.0,1.0,0.3183007836341858,0.7425717086986303,0.1425123712512837,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7920726537704468,-0.29877206683158875,0.9315483237892012,0.14580486714839935,0.2199999988079071,0.5453321933746338,0.1950448453426361,0.28376445174217224,0.22845458984375,0.48075046539306643,5.297041728150376e-05,0.003034201776254122,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4054.3264616709575,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5219099521636963,risk_aware,True,True,True,True,False,2,1.7691762447357178,0.02073991857469082,0.5219099521636963,0.5219099521636963,1.0,0.34761255979537964,0.0,0.5003006110588709,0.596137674198199,0.6735413638841409,3200,0.75,1.0,1.0,0.34761255979537964,0.596137674198199,0.12781718562322475,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2433428764343262,0.29642918705940247,1.0,0.1435929536819458,0.2199999988079071,0.5481655597686768,0.1907232701778412,0.29326730966567993,0.22344596683979034,0.48590736016631125,5.380329062278477e-05,0.003100860648455637,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3773.165298401852,0.5,3,6,0,3,False,0,0,False,False,53.666666666666664,159.0,1.0,127.4000015258789,143.1999969482422,159.0,0.05,6.3700000762939455,7.159999847412109,7.95,80,4.0,2,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,3,2.9071875,4,3090.0,3090.0,154.5,0.46837174892425537,risk_aware,True,True,True,True,False,1,1.6104307174682617,-0.48558780550956726,0.46837174892425537,0.46837174892425537,1.0,0.4145353138446808,0.0,0.3498480154408349,0.40935423241474655,0.6412162421804369,2811,0.75,1.0,1.0,0.4145353138446808,0.40935423241474655,0.0027287405724359948,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3770028352737427,-0.3081361651420593,1.0,0.14750726521015167,0.2199999988079071,0.5444633364677429,0.1994532346725464,0.27753281593322754,0.21863868832588196,0.47372829765081403,5.872051411436985e-05,0.0031630616494749118,0.05,160.0,2.6833333333333336,0.37267080745341613,0.01875,0.0375,0.09375
ppo,ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4067.873494330796,0.25,1,4,0,3,False,0,0,False,False,179.0,179.0,179.0,179.0,179.0,179.0,8.950000000000001,8.950000000000001,8.950000000000001,8.950000000000001,80,4.0,0,1,0.0,0.0,0.0,3,2.9934375,3,3200.0,3200.0,160.0,0.5395232439041138,risk_aware,True,True,True,True,False,0,1.5624945163726807,-0.2626986801624298,0.5395232439041138,0.5395232439041138,1.0,0.3255959451198578,0.0,0.6530568227171898,0.5583510899533959,0.6746546837983556,3011,0.75,1.0,1.0,0.3255959451198578,0.5583510899533959,0.2558258332011863,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.393211841583252,-0.44651687145233154,0.9824914808678875,0.14312304556369781,0.2199999988079071,0.5502364039421082,0.19162409007549286,0.2971050441265106,0.22262020409107208,0.48999656960368154,4.619627274379923e-05,0.0029834805600421534,0.05,160.0,8.950000000000001,0.11173184357541899,0.00625,0.025,0.03125
ppo,ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4006.3041879730313,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5818930864334106,risk_aware,True,True,True,True,False,2,1.5163087844848633,-0.2696630358695984,0.5818930864334106,0.5818930864334106,1.0,0.2726336419582367,0.0,0.6769500896334648,1.0,0.7494851015508175,3200,0.75,1.0,1.0,0.2726336419582367,1.0,0.17488967105055675,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.763093113899231,-0.5503175854682922,1.0,0.14289149641990662,0.2199999988079071,0.5508252382278442,0.19126446545124054,0.2981926500797272,0.22253015637397766,0.4908368840813637,4.4914537442188874e-05,0.002947203078028906,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4000.573270516023,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.7985849976539612,risk_aware,True,True,True,True,False,1,1.6745599508285522,0.3011324107646942,0.7985849976539612,0.5618487596511841,1.0,0.001768752932548523,0.0,0.38639563818772626,0.668531054406139,0.5728764005797651,3200,0.75,1.0,1.0,0.2976890504360199,0.668531054406139,0.026580251788081655,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.29862380027771,-0.04803483188152313,1.0,0.14237740635871887,0.2199999988079071,0.5521703362464905,0.19066068530082703,0.30080196261405945,0.22197481989860535,0.49288956075906754,5.1097597546601035e-05,0.00304697429683074,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3885.171342350838,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6273597478866577,risk_aware,True,True,True,True,False,2,2.0109176635742188,0.21481312811374664,0.6273597478866577,0.6273597478866577,1.0,0.21580031514167786,0.0,0.09344042340914405,1.0,0.6740841368834178,3200,0.5,1.0,1.0,0.21580031514167786,1.0,0.049567024740907906,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8292758464813232,0.10904764384031296,1.0,0.14512574672698975,0.2199999988079071,0.545667827129364,0.19350314140319824,0.28646719455718994,0.22756533324718475,0.4822169460356236,6.146081198963316e-05,0.002989725488187105,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
