step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
57,-0.5631024236493147,1.506760597229004,0.020610589534044266,0,1.641534686088562,0.09240525215864182,0.6319578307535914,0.15441683646705417,0.31666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:57.0;1:1.65751:-0.37849:52.0;2:1.86871:0.21352:47.0
58,-0.5691606531741553,1.5098458528518677,0.02400994673371315,0,1.641534686088562,0.09240525215864182,0.6357974808911482,0.1544147801068093,0.32222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:58.0;1:1.65751:-0.37849:53.0;2:1.86871:0.21352:48.0
59,-0.575263393582111,1.5129640102386475,0.027473384514451027,0,1.641534686088562,0.09240525215864182,0.63965254255467,0.15440834280517374,0.3277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:59.0;1:1.65751:-0.37849:54.0;2:1.86871:0.21352:49.0
60,-0.5814188934764419,1.5161138772964478,0.031000135466456413,0,1.641534686088562,0.09240525215864182,0.6435213225997156,0.15439661372866892,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:60.0;1:1.65751:-0.37849:55.0;2:1.86871:0.21352:50.0
61,-0.5876312818297503,1.5192945003509521,0.03458942100405693,0,1.641534686088562,0.09240525215864182,0.647402016123136,0.15437851440575395,0.3388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:61.0;1:1.65751:-0.37849:56.0;2:1.86871:0.21352:51.0
62,-0.5939063360303504,1.5225050449371338,0.038240477442741394,0,1.641534686088562,0.09240525215864182,0.651292656171653,0.154352804314759,0.34444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:62.0;1:1.65751:-0.37849:57.0;2:1.86871:0.21352:52.0
63,-0.6002536488568442,1.5257445573806763,0.041952524334192276,0,1.641534686088562,0.09240525215864182,0.6551909908072815,0.15431798030104882,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:63.0;1:1.65751:-0.37849:58.0;2:1.86871:0.21352:53.0
64,-0.606684907551586,1.5290119647979736,0.04572479799389839,0,1.641534686088562,0.09240525215864182,0.6590944244340062,0.15427230731066732,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:64.0;1:1.65751:-0.37849:59.0;2:1.86871:0.21352:54.0
65,-0.6132082237336792,1.5323065519332886,0.04955653101205826,0,1.641534686088562,0.09240525215864182,0.663000132350458,0.1542136870738532,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:65.0;1:1.65751:-0.37849:60.0;2:1.86871:0.21352:55.0
66,-0.6198418638084495,1.5356272459030151,0.05344695970416069,0,1.641534686088562,0.09240525215864182,0.6669047450315622,0.15413962178346186,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:66.0;1:1.65751:-0.37849:61.0;2:1.86871:0.21352:56.0
67,-0.6265990584374291,1.538973331451416,0.0573953241109848,0,1.641534686088562,0.09240525215864182,0.670804512972633,0.15404714424577026,0.37222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:67.0;1:1.65751:-0.37849:62.0;2:1.86871:0.21352:57.0
68,-0.6335020137535999,1.5423439741134644,0.061400867998600006,0,1.641534686088562,0.09240525215864182,0.6746950300865704,0.15393270891573696,0.37777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:68.0;1:1.65751:-0.37849:63.0;2:1.86871:0.21352:58.0
69,36.766754957091386,1.5457381010055542,0.06546284258365631,2,1.8687068223953247,0.21351931989192963,0.5247790306309859,0.12233729261276327,0.0,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:64.0;2:1.86871:0.21352:59.0
70,-0.5533368888579674,1.5491551160812378,0.06958050280809402,2,1.8687068223953247,0.21351931989192963,0.5288066700928742,0.12300997457880458,0.005555555555555556,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:65.0;2:1.86871:0.21352:60.0
71,-0.5592785892671196,1.5525941848754883,0.07375310361385345,2,1.8687068223953247,0.21351931989192963,0.532844278431601,0.12558379025468525,0.011111111111111112,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:66.0;2:1.86871:0.21352:61.0
72,-0.5653070134435181,1.5560543537139893,0.0779799222946167,2,1.8687068223953247,0.21351931989192963,0.5368908609946569,0.13168873048547786,0.016666666666666666,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:67.0;2:1.86871:0.21352:62.0
73,-0.5714025295505288,1.5595349073410034,0.08226022124290466,2,1.8687068223953247,0.21351931989192963,0.5409454231295321,0.13523091520994263,0.022222222222222223,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:68.0;2:1.86871:0.21352:63.0
74,-0.5775564346075975,1.563035249710083,0.08659328520298004,2,1.8687068223953247,0.21351931989192963,0.5450069925354586,0.14070764044869133,0.027777777777777776,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:69.0;2:1.86871:0.21352:64.0
75,-0.5838651852100318,1.566554307937622,0.09097840636968613,2,1.8687068223953247,0.21351931989192963,0.5490743957459927,0.1427501997571055,0.03333333333333333,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:70.0;2:1.86871:0.21352:65.0
76,-0.5901917131737033,1.5700916051864624,0.09541486203670502,2,1.8687068223953247,0.21351931989192963,0.5531465934051407,0.14101007315862796,0.03888888888888889,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:71.0;2:1.86871:0.21352:66.0
77,-0.5965367992578565,1.5736463069915771,0.0999019667506218,2,1.8687068223953247,0.21351931989192963,0.5572223896947173,0.14111990371354877,0.044444444444444446,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:72.0;2:1.86871:0.21352:67.0
78,-0.6029047363412987,1.577217698097229,0.10443902015686035,2,1.8687068223953247,0.21351931989192963,0.5613005776206652,0.1445405592318904,0.05,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:73.0;2:1.86871:0.21352:68.0
79,-0.609300814554065,1.5808050632476807,0.10902532935142517,2,1.8687068223953247,0.21351931989192963,0.5653798496060902,0.1499906294608634,0.05555555555555555,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:74.0;2:1.86871:0.21352:69.0
80,-0.6157265121082083,1.5844078063964844,0.11366021633148193,2,1.8687068223953247,0.21351931989192963,0.5694589427775807,0.15173127858784063,0.06111111111111111,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:75.0;2:1.86871:0.21352:70.0
81,-0.6221892051795369,1.5880249738693237,0.11834301799535751,2,1.8687068223953247,0.21351931989192963,0.5735363483925661,0.15664103090014453,0.06666666666666667,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:76.0;2:1.86871:0.21352:71.0
82,-0.6286873155747407,1.59165620803833,0.12307305634021759,2,1.8687068223953247,0.21351931989192963,0.577610702994797,0.1577726157017959,0.07222222222222222,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:77.0;2:1.86871:0.21352:72.0
83,-0.6352274909192047,1.5953006744384766,0.12784966826438904,2,1.8687068223953247,0.21351931989192963,0.5816804084347353,0.16110930019979208,0.07777777777777778,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:78.0;2:1.86871:0.21352:73.0
84,-0.6418112590128479,1.5989577770233154,0.13267220556735992,2,1.8687068223953247,0.21351931989192963,0.5857438553869725,0.16456239990603316,0.08333333333333333,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:79.0;2:1.86871:0.21352:74.0
85,-0.6484433571405298,1.6026268005371094,0.13754001259803772,2,1.8687068223953247,0.21351931989192963,0.5897992780639065,0.1682766746489734,0.08888888888888889,0.3333333333333333,0.3333333333333333,3.45,3.45,1.0,0.3333333333333333,1,3,0,2,2,lull,1:1.65751:-0.37849:80.0;2:1.86871:0.21352:75.0
