policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4116.512571884991,0.25,1,4,0,3,False,0,0,False,False,33.0,33.0,33.0,33.0,33.0,33.0,1.6500000000000001,1.6500000000000001,1.6500000000000001,1.6500000000000001,80,4.0,1,0,1.0,0.25,0.25,3,2.9865625,3,3200.0,3200.0,160.0,0.39942991733551025,risk_aware,True,True,True,True,False,3,1.3740464448928833,0.3961525559425354,0.39942991733551025,0.39942991733551025,1.0,0.5007126033306122,0.0,0.3652337127261691,1.0,0.7867371522718005,3162,1.0,1.0,1.0,0.5007126033306122,1.0,0.17909109944456758,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.240297794342041,0.3007108271121979,1.0,0.058977458626031876,0.2199999988079071,0.5479375720024109,0.07383696734905243,0.7052277326583862,0.1485706865787506,0.8015296533703804,4.508514955436027e-05,0.006083732259721728,0.05,160.0,1.6500000000000001,0.606060606060606,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3887.8980807976527,0.25,1,4,0,3,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.25,0.25,3,2.893125,3,3090.0,3090.0,154.5,0.6036453247070312,risk_aware,True,True,True,True,False,3,1.4439150094985962,-0.32982614636421204,0.6036453247070312,0.6036453247070312,1.0,0.24544334411621094,0.0,0.6218028995725844,0.9755402257941027,0.7309213383509423,3199,1.0,1.0,1.0,0.24544334411621094,0.9755402257941027,0.19804890762761784,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.378116488456726,-0.31312263011932373,1.0,0.060786180198192596,0.2199999988079071,0.5570605397224426,0.0790499672293663,0.6991363167762756,0.1517467498779297,0.7996776595711709,3.995702977103832e-05,0.00583551230134617,0.05,160.0,0.05,20.0,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4146.220918549684,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6191317439079285,risk_aware,True,True,True,True,False,0,1.5624945163726807,-0.2626986801624298,0.6191317439079285,0.6191317439079285,1.0,0.22608532011508942,0.0,0.6530568227171898,0.5628959045019577,0.6457104592066374,3200,1.0,1.0,1.0,0.22608532011508942,0.5628959045019577,0.1034938793043203,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3962361812591553,-0.44658708572387695,0.9799068658681559,0.05879943072795868,0.2199999988079071,0.5476669669151306,0.07379987835884094,0.7063034176826477,0.1483609974384308,0.802509693801403,4.446367352655578e-05,0.006066960665702936,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4159.139033477772,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5909233093261719,risk_aware,True,True,True,True,False,2,1.5163087844848633,-0.2696630358695984,0.5909233093261719,0.43427741527557373,1.0,0.26134586334228516,0.0,0.6769500896334648,1.0,0.746098767966032,3200,1.0,1.0,1.0,0.45715323090553284,1.0,0.12010624929571978,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.763093113899231,-0.5503175854682922,1.0,0.05873411148786545,0.2199999988079071,0.5468810200691223,0.07322010397911072,0.7061319351196289,0.1482715904712677,0.8019590541720389,3.396995380658296e-05,0.00596207081393004,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4151.281501112917,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6262399554252625,risk_aware,True,True,True,True,False,1,1.6745599508285522,0.3011324107646942,0.6262399554252625,0.5234561562538147,1.0,0.21720005571842194,0.0,0.38639563818772626,0.668531054406139,0.637505791415527,3200,1.0,1.0,1.0,0.34567980468273163,0.668531054406139,0.03558196646707534,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.29862380027771,-0.04803483188152313,1.0,0.05884397402405739,0.2199999988079071,0.5491325259208679,0.07484059035778046,0.7070656418800354,0.1485908478498459,0.8039767928421497,4.0019342410841926e-05,0.0057811565052543305,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4033.0158352273484,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.7508643865585327,risk_aware,True,True,True,True,False,0,1.7958195209503174,0.3368026316165924,0.7508643865585327,0.4750698208808899,1.0,0.061419516801834106,0.0,0.24056223697132528,1.0,0.6424820787376828,3200,0.75,1.0,1.0,0.40616272389888763,1.0,0.03313803639676838,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8292758464813232,0.10904764384031296,1.0,0.058817289769649506,0.2199999988079071,0.5490651726722717,0.07480698823928833,0.7071989178657532,0.148447647690773,0.8040397875010967,3.4132752077793425e-05,0.005855499689896532,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4131.361160461432,0.2,1,5,0,4,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.2,0.2,4,3.88875,4,3200.0,3200.0,160.0,0.6042553782463074,risk_aware,True,True,True,True,False,3,1.6520862579345703,0.3107828199863434,0.6042553782463074,0.4466346800327301,1.0,0.24468077719211578,0.0,0.39267631206247544,1.0,0.7126718643638823,3194,1.0,1.0,1.0,0.44170664995908737,1.0,0.005538691017727748,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0783277750015259,0.07660158723592758,0.9181138071742866,0.059206534177064896,0.2199999988079071,0.5492736101150513,0.0749586746096611,0.7049177289009094,0.14929839968681335,0.8021473735570908,3.904007007642374e-05,0.006129425057988556,0.05,160.0,0.05,20.0,0.00625,0.03125,0.03125
ppo,ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3981.190969096111,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.7015689015388489,risk_aware,True,True,True,True,False,1,1.6145431995391846,0.5704519748687744,0.7015689015388489,0.7015689015388489,1.0,0.1230388730764389,0.0,0.08460345533159042,0.1658835736722543,0.47854872219054156,3200,0.75,1.0,1.0,0.1230388730764389,0.1658835736722543,0.00443952949235904,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2452080249786377,-0.21679215133190155,1.0,0.058713074773550034,0.2199999988079071,0.5488565564155579,0.07470788061618805,0.7077511548995972,0.14801163971424103,0.8043799571692943,4.110260018727274e-05,0.005752405622151855,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4109.916701702916,0.2,1,5,0,4,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.2,0.2,4,3.8834375,4,3200.0,3200.0,160.0,0.5225617289543152,risk_aware,True,True,True,True,False,4,1.534909963607788,0.37213170528411865,0.5225617289543152,0.5225617289543152,1.0,0.346797838807106,0.0,0.38003967205683387,1.0,0.7420433188478153,3194,1.0,1.0,1.0,0.346797838807106,1.0,0.07786654349830413,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.712192416191101,0.12846514582633972,1.0,0.05910729989409447,0.2199999988079071,0.5501647591590881,0.07540997862815857,0.7059893012046814,0.14892083406448364,0.8033575803041457,4.10605050018642e-05,0.00605560269788839,0.05,160.0,0.05,20.0,0.00625,0.03125,0.03125
ppo,ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3985.8373636772412,0.25,1,4,0,3,False,0,0,False,False,129.0,129.0,129.0,129.0,129.0,129.0,6.45,6.45,6.45,6.45,80,4.0,0,1,0.0,0.0,0.0,3,2.9903125,3,3200.0,3200.0,160.0,0.7183583378791809,risk_aware,True,True,True,True,False,1,1.785717487335205,-0.02604905143380165,0.7183583378791809,0.7183583378791809,1.0,0.10205207765102386,0.0,0.48765511314074195,0.5650350288073488,0.5923881403708511,3061,0.75,1.0,1.0,0.10205207765102386,0.5650350288073488,0.137538062878666,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5774847269058228,-0.2379915416240692,1.0,0.05866178870201111,0.2199999988079071,0.5494072437286377,0.07512734830379486,0.7084910869598389,0.14825336635112762,0.8054561741650105,3.86958354356004e-05,0.00578913041150372,0.05,160.0,6.45,0.15503875968992248,0.00625,0.025,0.03125
