policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4596.219274456373,0.8888888888888888,24,27,0,3,False,0,0,False,False,307.7916666666667,409.0,261.0,472.1000061035156,513.8499755859375,1497.0,13.05,23.605000305175782,25.692498779296876,74.85000000000001,80,4.0,5,19,0.20833333333333334,0.18518518518518517,0.18518518518518517,3,2.461875,3,318.0,1496.0,74.8,0.2782873511314392,risk_aware,True,True,True,True,False,24,1.7895725965499878,-0.5908094644546509,0.2782873511314392,0.2782873511314392,1.0,0.652140811085701,0.0,0.09886585341559517,1.0,0.8055288286672697,90,1.0,1.0,0.5525641025641026,0.652140811085701,1.0,0.47609486532387413,0.18181818181818182,0.34615384615384615,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,20,0.18181818181818182,0,4,4,0,True,3,0.055,3.8,1.8220585584640503,-0.5962856411933899,1.0,0.1882590651512146,0.2199999988079071,0.41317620873451233,0.29675939679145813,0.12014023959636688,0.130873441696167,0.3440015822649002,0.028915056876333764,1.9536398498246876,0.05,160.0,15.389583333333334,0.06497901719236496,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4298.953504289655,0.9285714285714286,26,28,0,2,False,0,0,False,False,266.65384615384613,428.0,261.5,478.5,545.0,645.0,13.075000000000001,23.925,27.25,32.25,80,4.0,5,21,0.19230769230769232,0.17857142857142858,0.17857142857142858,2,2.290625,3,257.0,644.0,32.2,0.5515733957290649,risk_aware,True,True,True,True,False,26,1.9984149932861328,0.18904642760753632,0.5515733957290649,0.2164849042892456,0.9884615384615385,0.3105332553386688,0.0,0.12384168969260323,1.0,0.7009287609554764,47,0.6666666666666666,0.9884615384615385,0.7615384615384615,0.729393869638443,1.0,0.18729409999067337,1.0,0.18076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,22,139,1.0,0,0,4,0,True,3,0.055,3.8,1.7594174146652222,-0.2582786977291107,0.9806886413984925,0.18420353531837463,0.2199999988079071,0.43340033292770386,0.28836745023727417,0.1370953917503357,0.13439881801605225,0.35715544819831846,0.023488827377887597,1.9145303070652044,0.05,160.0,13.332692307692307,0.0750036059425934,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4757.592711450899,0.9259259259259259,25,27,0,2,False,0,0,False,False,302.44,215.0,301.0,528.0,604.4000244140625,643.0,15.05,26.400000000000002,30.220001220703125,32.15,80,4.0,3,22,0.12,0.1111111111111111,0.1111111111111111,2,2.463125,3,238.0,642.0,32.1,0.2534511089324951,risk_aware,True,True,True,True,False,25,2.011296272277832,-0.2526306211948395,0.2534511089324951,0.21029327809810638,0.9153846153846154,0.6831861138343811,0.0,0.13345757457945073,1.0,0.7844554377621056,28,0.6666666666666666,0.9153846153846154,0.6153846153846154,0.737133402377367,1.0,0.21502410349746548,0.7454545454545455,0.1076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,41,82,0.7454545454545455,0,0,4,0,True,3,0.055,3.8,1.879628300666809,-0.2794242203235626,1.0,0.18326745927333832,0.2199999988079071,0.4371109902858734,0.28664833307266235,0.14122676849365234,0.14026622474193573,0.3623089469969273,0.021054688907208005,1.9971700033918023,0.05,160.0,15.122,0.06612881893929375,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4013.8858476654987,0.9032258064516129,28,31,0,3,False,0,0,False,False,253.64285714285714,225.0,215.5,438.5,550.5499877929688,661.0,10.775,21.925,27.52749938964844,33.050000000000004,80,4.0,6,22,0.21428571428571427,0.1935483870967742,0.1935483870967742,3,2.3065625,3,163.0,660.0,33.0,0.777529776096344,risk_aware,True,True,True,True,False,28,1.2528153657913208,0.3441528081893921,0.777529776096344,0.5732120871543884,0.6269230769230769,0.028087779879570007,0.0,0.3950818975766499,0.6765602219056605,0.4340157988718989,84,1.0,0.6269230769230769,0.35512820512820514,0.28348489105701447,0.6765602219056605,0.1541116795734,0.12727272727272726,0.3230769230769231,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,14,0.12727272727272726,0,4,4,0,True,3,0.055,3.8,1.6102752685546875,0.3121419847011566,1.0,0.18022271990776062,0.2199999988079071,0.4602835774421692,0.27769625186920166,0.1513042002916336,0.14432087540626526,0.36843425780534744,0.027445624161152937,1.9097137030269835,0.05,160.0,12.682142857142857,0.07885102787947057,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4179.463602213384,0.9032258064516129,28,31,0,3,False,0,0,False,False,238.89285714285714,323.0,223.0,433.70001220703125,487.45001220703125,644.0,11.15,21.685000610351565,24.372500610351565,32.2,80,4.0,5,23,0.17857142857142858,0.16129032258064516,0.16129032258064516,3,2.189375,3,292.0,643.0,32.15,0.6690559387207031,risk_aware,True,True,True,True,False,28,1.8004207611083984,0.07542509585618973,0.6690559387207031,0.2265268713235855,1.0,0.1636800765991211,0.0,0.4374912646081712,0.32974603712560885,0.5588023568656753,84,1.0,1.0,0.36282051282051286,0.7168414108455181,0.32974603712560885,0.09671743533283139,0.08181818181818182,0.3230769230769231,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,9,0.08181818181818182,0,4,4,0,True,3,0.055,3.8,1.4932973384857178,0.2730259299278259,0.9029310088378182,0.1797829121351242,0.2199999988079071,0.4514607787132263,0.27471479773521423,0.15107165277004242,0.12397682666778564,0.3592924207448959,0.022058160239246335,1.95467520395458,0.05,160.0,11.944642857142858,0.08371953954253251,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4833.490298593928,0.9090909090909091,30,33,0,3,False,0,0,False,False,264.3,204.0,242.5,439.6000061035156,505.5,1097.0,12.125,21.980000305175782,25.275000000000002,54.85,80,4.0,4,26,0.13333333333333333,0.12121212121212122,0.12121212121212122,3,2.6809375,4,429.0,1096.0,54.800000000000004,0.27420082688331604,risk_aware,True,True,True,True,False,28,1.051689624786377,0.05031563714146614,0.27420082688331604,0.25994351506233215,1.0,0.657248966395855,0.0,0.4687971969445546,0.08759505390080359,0.6615734203933726,55,0.75,1.0,0.6651515151515152,0.6750706061720848,0.08759505390080359,0.06727131523773844,0.9727272727272728,0.25,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,14,107,0.9727272727272728,0,0,4,0,True,3,0.055,3.8,1.9477829933166504,-0.07325892150402069,1.0,0.18549594283103943,0.2199999988079071,0.4412296414375305,0.29730015993118286,0.13795046508312225,0.11139357089996338,0.35531831085681914,0.029065905802600583,1.9509454820019017,0.05,160.0,13.215000000000002,0.07567158531971244,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4197.45096880357,0.9,27,30,0,3,False,0,0,False,False,262.85185185185185,303.0,269.0,503.3999938964844,564.2000122070312,738.0,13.450000000000001,25.16999969482422,28.210000610351564,36.9,80,4.0,7,20,0.25925925925925924,0.23333333333333334,0.23333333333333334,3,2.5175,4,558.0,737.0,36.85,0.2322026789188385,risk_aware,True,True,True,True,False,27,1.6446129083633423,-0.3772357404232025,0.2322026789188385,0.2322026789188385,1.0,0.7097466513514519,0.0,0.45731895665327704,0.4851087340502001,0.7556776378808032,66,0.75,1.0,0.7045454545454546,0.7097466513514519,0.4851087340502001,0.28405639373539027,1.0,0.3,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,3,209,1.0,0,0,4,0,True,3,0.055,3.8,1.0925204753875732,0.023479342460632324,0.9124235329414468,0.1844027191400528,0.2199999988079071,0.4299367070198059,0.28526240587234497,0.13274548947811127,0.13284985721111298,0.35040038302540777,0.028044133021432743,1.9970746510475874,0.05,160.0,13.142592592592592,0.07608848809356066,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4799.890890245378,0.8787878787878788,29,33,0,4,False,0,0,False,False,269.0689655172414,340.0,243.0,457.3999938964844,527.7999877929688,924.0,12.15,22.86999969482422,26.389999389648438,46.2,80,4.0,5,24,0.1724137931034483,0.15151515151515152,0.15151515151515152,4,2.75625,4,466.0,923.0,46.150000000000006,0.1977282166481018,risk_aware,True,True,True,True,False,28,1.0508263111114502,0.03519955277442932,0.1977282166481018,0.18438683450222015,1.0,0.7528397291898727,0.0,0.4732362528642018,0.8751649206134643,0.8482085281660748,116,1.0,1.0,0.5988636363636364,0.7695164568722248,0.8751649206134643,0.29571401841329636,0.37272727272727274,0.5272727272727272,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,41,0.37272727272727274,0,4,4,0,True,3,0.055,3.8,1.187438726425171,-0.16559971868991852,1.0,0.1841435730457306,0.2199999988079071,0.4371803402900696,0.28495359420776367,0.13405638933181763,0.13261321187019348,0.3514431700110435,0.025290615548674608,1.9822136840876157,0.05,160.0,13.45344827586207,0.07433038574907086,0.18125,0.20625,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4651.170169950674,0.8709677419354839,27,31,0,4,False,0,0,False,False,295.6666666666667,1.0,281.0,481.3999938964844,590.2000122070312,872.0,14.05,24.06999969482422,29.510000610351565,43.6,80,4.0,5,22,0.18518518518518517,0.16129032258064516,0.16129032258064516,4,2.558125,4,140.0,871.0,43.550000000000004,0.19836954772472382,risk_aware,True,True,True,True,False,26,1.8405394554138184,0.4001615047454834,0.19836954772472382,0.19836954772472382,0.6363636363636364,0.7520380653440952,0.0,0.13387687669859993,0.5624115183432817,0.6060268654871994,134,1.0,0.6363636363636364,0.2272727272727273,0.7520380653440952,0.5624115183432817,0.244274095007318,0.13636363636363635,0.6090909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,15,0.13636363636363635,0,4,4,0,True,3,0.055,3.8,1.843353509902954,0.13193313777446747,1.0,0.17899009585380554,0.2199999988079071,0.4639413356781006,0.277980774641037,0.15929269790649414,0.14869777858257294,0.37812538519501687,0.025256739034320717,1.907312110950636,0.05,160.0,14.783333333333335,0.06764374295377677,0.16875,0.19375,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4139.176968806351,0.8846153846153846,23,26,0,3,False,0,0,False,False,324.7391304347826,1008.0,179.0,738.2000122070312,903.7000122070312,1008.0,8.950000000000001,36.91000061035157,45.185000610351565,50.400000000000006,80,4.0,6,17,0.2608695652173913,0.23076923076923078,0.23076923076923078,3,2.763125,4,586.0,1007.0,50.35,0.1416855901479721,risk_aware,True,True,True,True,False,24,1.6586118936538696,-0.347909152507782,0.1416855901479721,0.1416855901479721,1.0,0.8228930123150349,0.0,0.47776682674884796,0.9930855227920178,0.8932616909277987,285,0.75,1.0,1.0,0.8228930123150349,0.9930855227920178,0.16041840721431688,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5801149606704712,-0.34859710931777954,1.0,0.1818038523197174,0.2199999988079071,0.4410584270954132,0.27899301052093506,0.14271894097328186,0.14008691906929016,0.35914516896009446,0.024656122154739286,1.9745965377910875,0.05,160.0,16.23695652173913,0.06158789663944303,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4569.725142774325,0.8928571428571429,25,28,0,3,False,0,0,False,False,309.52,481.0,320.0,502.3999938964844,515.2000122070312,1307.0,16.0,25.11999969482422,25.760000610351565,65.35000000000001,80,4.0,5,20,0.2,0.17857142857142858,0.17857142857142858,3,2.8784375,4,754.0,1306.0,65.3,0.35131996870040894,risk_aware,True,True,True,True,False,24,1.7432492971420288,0.3452230393886566,0.35131996870040894,0.24189528822898865,1.0,0.5608500391244888,0.0,0.27993648582034636,0.6864217942909886,0.7335330191775791,268,0.75,1.0,1.0,0.6976308897137642,0.6864217942909886,0.07648211721567266,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5775806903839111,0.5084061026573181,1.0,0.18384139239788055,0.2199999988079071,0.41977500915527344,0.2831364870071411,0.13412787020206451,0.14416174590587616,0.3544663734734058,0.02492253798839769,1.9529471242494754,0.05,160.0,15.475999999999999,0.06461617989144482,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4879.4754658531265,0.9090909090909091,30,33,0,3,False,0,0,False,False,279.1,1.0,264.0,512.5,567.0999755859375,610.0,13.200000000000001,25.625,28.354998779296878,30.5,80,4.0,4,26,0.13333333333333333,0.12121212121212122,0.12121212121212122,3,2.8321875,4,322.0,609.0,30.450000000000003,0.41122758388519287,risk_aware,True,True,True,True,False,29,1.147929072380066,0.04459879919886589,0.41122758388519287,0.41122758388519287,1.0,0.4859655201435089,0.0,0.5980199012491438,1.0,0.8055916461679671,75,0.75,1.0,0.7409090909090909,0.4859655201435089,1.0,0.3807412438064868,1.0,0.3409090909090909,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3930355310440063,0.39159560203552246,1.0,0.18419159948825836,0.2199999988079071,0.43181857466697693,0.28753185272216797,0.13633427023887634,0.13033130764961243,0.35446933954954146,0.026916502339043902,1.9534848909466291,0.05,160.0,13.955000000000002,0.07165890361877462,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4517.78850149184,0.9032258064516129,28,31,0,3,False,0,0,False,False,291.92857142857144,557.0,261.5,578.5999755859375,814.5,1167.0,13.075000000000001,28.929998779296877,40.725,58.35,80,4.0,7,21,0.25,0.22580645161290322,0.22580645161290322,3,2.7871875,4,378.0,1166.0,58.300000000000004,0.2044014036655426,risk_aware,True,True,True,True,False,28,1.2251002788543701,0.349734902381897,0.2044014036655426,0.2044014036655426,1.0,0.7444982454180717,0.0,0.37243594063652885,0.1401876842467796,0.6886306045384303,87,0.75,1.0,0.8863636363636364,0.7444982454180717,0.1401876842467796,0.022447342558720162,1.0,0.39545454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,180,1.0,0,0,4,0,True,3,0.055,3.8,1.6040102243423462,0.05473359674215317,1.0,0.19394084811210632,0.2199999988079071,0.36526528000831604,0.30634817481040955,0.09421797841787338,0.1062912717461586,0.3152288284152746,0.026227598928636978,1.9522543494661635,0.05,160.0,14.596428571428573,0.0685099094690482,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4908.026971442904,0.90625,29,32,0,3,False,0,0,False,False,283.2413793103448,630.0,270.0,497.79998779296875,604.0,692.0,13.5,24.889999389648438,30.200000000000003,34.6,80,4.0,4,25,0.13793103448275862,0.125,0.125,3,2.7859375,4,372.0,691.0,34.550000000000004,0.25985032320022583,risk_aware,True,True,True,True,False,28,1.227617621421814,0.260935515165329,0.25985032320022583,0.25985032320022583,1.0,0.6751870959997177,0.0,0.48304129971398246,1.0,0.8508602587713134,122,0.75,1.0,0.8287878787878787,0.6751870959997177,1.0,0.17244437055906858,1.0,0.5545454545454546,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,161,1.0,0,0,4,0,True,3,0.055,3.8,1.3357707262039185,0.22324886918067932,1.0,0.17935720086097717,0.2199999988079071,0.45462754368782043,0.27041444182395935,0.1494319885969162,0.1304842233657837,0.3573501318693161,0.025801017794426288,1.9960406451299786,0.05,160.0,14.162068965517243,0.07061115169223277,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4442.412960512714,0.88,22,25,0,3,False,0,0,False,False,397.1818181818182,429.0,361.5,979.9000244140625,1007.4500122070312,1236.0,18.075,48.99500122070313,50.372500610351565,61.800000000000004,80,4.0,5,17,0.22727272727272727,0.2,0.2,3,2.900625,4,211.0,1235.0,61.75,0.3992149829864502,risk_aware,True,True,True,True,False,24,1.7148871421813965,-0.5141610503196716,0.3992149829864502,0.3992149829864502,0.740909090909091,0.5009812712669373,0.0,0.24514177772733903,0.8465163030847824,0.640475456133408,135,0.75,0.9590909090909091,0.8212121212121213,0.5009812712669373,0.8465163030847824,0.033227296074707535,1.0,0.6136363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,163,1.0,0,0,4,0,True,3,0.055,3.8,1.6422524452209473,-0.5128793120384216,0.8939519521567869,0.1765129566192627,0.2199999988079071,0.4621484875679016,0.2602040767669678,0.15699811279773712,0.13393983244895935,0.35999950021505356,0.030539852570136857,1.996569790020585,0.05,160.0,19.85909090909091,0.05035477225909819,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5095.469407957288,0.9032258064516129,28,31,0,3,False,0,0,False,False,305.57142857142856,327.0,296.5,529.2000122070312,611.1500244140625,1068.0,14.825000000000001,26.460000610351564,30.557501220703127,53.400000000000006,80,4.0,3,25,0.10714285714285714,0.0967741935483871,0.0967741935483871,3,2.9671875,4,440.0,1067.0,53.35,0.28536665439605713,risk_aware,True,True,True,True,False,30,1.8645062446594238,-0.24295751750469208,0.28536665439605713,0.26153135299682617,1.0,0.6432916820049286,0.0,0.3295013076729244,1.0,0.8259376353687711,57,0.75,1.0,1.0,0.6730858087539673,1.0,0.10182176127040399,1.0,0.2590909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,12,220,1.0,0,0,4,0,True,3,0.055,3.8,1.1794639825820923,-0.03716268017888069,0.8969654837436869,0.1906438171863556,0.2199999988079071,0.4078688621520996,0.30838310718536377,0.11685938388109207,0.12016787379980087,0.3439480040222406,0.02442859759051146,1.9983529584109783,0.05,160.0,15.278571428571428,0.06545114539504442,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4902.720609846357,0.9285714285714286,26,28,0,2,False,0,0,False,False,325.8076923076923,371.0,310.5,495.5,760.5,1145.0,15.525,24.775000000000002,38.025,57.25,80,4.0,4,22,0.15384615384615385,0.14285714285714285,0.14285714285714285,2,2.8040625,4,253.0,1144.0,57.2,0.9476463198661804,risk_aware,True,True,True,True,False,27,1.6280466318130493,-0.502439022064209,0.9476463198661804,0.9121965765953064,1.0,0.0,0.0,0.31834476689497626,1.0,0.6318344766894977,68,0.5,1.0,1.0,0.0,1.0,0.08853865850315779,1.0,0.3090909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,1,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9250563383102417,-0.03764050081372261,1.0,0.19126760959625244,0.2199999988079071,0.403465211391449,0.30604371428489685,0.1106211245059967,0.10818246752023697,0.3321112167090178,0.02716199388954255,1.9278836306737537,0.05,160.0,16.290384615384617,0.06138590485184747,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4756.813118682295,0.9090909090909091,30,33,0,3,False,0,0,False,False,286.3666666666667,205.0,212.0,544.5,815.4500122070312,892.0,10.600000000000001,27.225,40.772500610351564,44.6,80,4.0,6,24,0.2,0.18181818181818182,0.18181818181818182,3,2.7534375,4,106.0,891.0,44.550000000000004,0.7845659255981445,risk_aware,True,True,True,True,False,31,1.9993212223052979,-0.2294543832540512,0.7845659255981445,0.4037874937057495,0.4590909090909091,0.019292593002319336,0.0,0.15888524717754782,1.0,0.4053126662548142,16,0.75,0.4818181818181818,0.3303030303030303,0.4952656328678131,1.0,0.03281879397142118,0.5909090909090909,0.07272727272727272,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,53,65,0.5909090909090909,0,0,4,0,True,3,0.055,3.8,1.9139404296875,-0.3223252594470978,1.0,0.19102764129638672,0.2199999988079071,0.38317903876304626,0.2984693646430969,0.10454650968313217,0.11642666161060333,0.3243774600327015,0.024923401925723284,1.9954511796683072,0.05,160.0,14.318333333333335,0.06984053078803398,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4377.216067034898,0.9230769230769231,36,39,0,3,False,0,0,False,False,223.38888888888889,345.0,219.5,365.5,522.75,896.0,10.975000000000001,18.275000000000002,26.137500000000003,44.800000000000004,80,4.0,10,26,0.2777777777777778,0.2564102564102564,0.2564102564102564,3,2.6665625,4,380.0,895.0,44.75,0.8650566339492798,risk_aware,True,True,True,True,False,35,1.2195332050323486,0.23003296554088593,0.8650566339492798,0.29497286677360535,1.0,0.0,0.0,0.5131227705213759,1.0,0.6513122770521376,30,0.75,1.0,0.4984848484848485,0.6312839165329933,1.0,0.12624425251835603,1.0,0.13636363636363635,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,39,205,1.0,0,0,4,0,True,3,0.055,3.8,1.2004724740982056,0.13300636410713196,1.0,0.18025578558444977,0.2199999988079071,0.4658738672733307,0.2840721011161804,0.15747341513633728,0.14299577474594116,0.37796519696712494,0.03031822310009595,1.9538311129868453,0.05,160.0,11.169444444444444,0.0895299676697339,0.225,0.24375,1.125
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4906.660564661441,0.8846153846153846,23,26,0,3,False,0,0,False,False,343.82608695652175,755.0,353.0,657.0,688.5999755859375,755.0,17.650000000000002,32.85,34.429998779296874,37.75,80,4.0,3,20,0.13043478260869565,0.11538461538461539,0.11538461538461539,3,2.8346875,4,392.0,754.0,37.7,0.40508347749710083,risk_aware,True,True,True,True,False,24,1.4285067319869995,0.4040695130825043,0.40508347749710083,0.2121557742357254,1.0,0.49364565312862396,0.0,0.35706100530094564,0.6406107997340761,0.7119219564154969,210,0.75,1.0,1.0,0.7348052822053432,0.6406107997340761,0.016771989643716068,1.0,0.9545454545454546,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.480118751525879,0.20704913139343262,1.0,0.1872691959142685,0.2199999988079071,0.4267796576023102,0.29879748821258545,0.12836502492427826,0.12888553738594055,0.3527534559369087,0.024605359447092495,1.996534571275115,0.05,160.0,17.191304347826087,0.058168942842690946,0.14375,0.1625,0.71875
