policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4286.152238448144,0.9333333333333333,28,30,0,2,False,0,0,False,False,263.39285714285717,342.0,245.5,505.20001220703125,561.2000122070312,840.0,12.275,25.260000610351565,28.060000610351565,42.0,80,4.0,6,22,0.21428571428571427,0.2,0.2,2,2.359375,3,161.0,839.0,41.95,0.3159148693084717,risk_aware,True,True,True,True,False,28,1.2478442192077637,0.3486745357513428,0.3159148693084717,0.3159148693084717,0.6192307692307693,0.6051064133644104,0.0,0.38663649890157914,0.725839484279193,0.6130557784476274,12,0.6666666666666666,0.6192307692307693,0.33461538461538465,0.6051064133644104,0.725839484279193,0.45783642576749306,0.11818181818181818,0.046153846153846156,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,57,13,0.11818181818181818,0,0,4,0,True,3,0.055,3.8,1.8121248483657837,-0.555641770362854,0.9870492139938924,0.18715998530387878,0.2199999988079071,0.4151112139225006,0.2910875380039215,0.1213376373052597,0.12403843551874161,0.3394036125391722,0.02467944796436967,1.8840607625183952,0.05,160.0,13.16964285714286,0.07593220338983049,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3979.5318972491855,0.90625,29,32,0,3,False,0,0,False,False,226.9655172413793,496.0,178.0,437.6000061035156,484.79998779296875,677.0,8.9,21.880000305175784,24.23999938964844,33.85,80,4.0,5,24,0.1724137931034483,0.15625,0.15625,3,2.1728125,3,280.0,676.0,33.800000000000004,0.6367455124855042,risk_aware,True,True,True,True,False,29,1.4037747383117676,0.3545471727848053,0.6367455124855042,0.6320506930351257,1.0,0.2040681093931198,0.0,0.4256455037328932,1.0,0.7037849831912253,50,1.0,1.0,0.4474358974358974,0.20993663370609283,1.0,0.3906582377245327,0.35454545454545455,0.19230769230769232,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,19,39,0.35454545454545455,0,0,4,0,True,3,0.055,3.8,1.3060846328735352,0.2603657841682434,1.0,0.19274203479290009,0.2199999988079071,0.3850761651992798,0.3100970983505249,0.10545940697193146,0.1027468889951706,0.32747907713055613,0.02581908624950586,1.9051015284896813,0.05,160.0,11.348275862068967,0.08811911273169248,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4813.213791341934,0.9629629629629629,26,27,0,1,False,0,0,False,False,292.0,322.0,309.0,488.5,543.5,641.0,15.450000000000001,24.425,27.175,32.050000000000004,80,4.0,4,22,0.15384615384615385,0.14814814814814814,0.14814814814814814,1,2.4203125,3,153.0,640.0,32.0,0.6051880121231079,risk_aware,True,True,True,True,False,25,1.3310097455978394,-0.5157811641693115,0.6051880121231079,0.6051880121231079,0.5884615384615385,0.2435149848461151,0.0,0.35374326176113546,0.7442312568637777,0.492659688387319,17,0.3333333333333333,0.5884615384615385,0.5884615384615385,0.2435149848461151,0.7442312568637777,0.492659688387319,1.0,0.06538461538461539,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,52,117,1.0,0,0,4,0,True,3,0.055,3.8,1.8904050588607788,-0.23461276292800903,1.0,0.1864691525697708,0.2199999988079071,0.41785213351249695,0.2914038598537445,0.12597154080867767,0.1275879442691803,0.34546963721513746,0.02328163578491029,1.9847784968838096,0.05,160.0,14.600000000000001,0.0684931506849315,0.1625,0.16875,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4935.793489386784,0.92,23,25,0,2,False,0,0,False,False,335.4782608695652,314.0,339.0,560.5999755859375,597.2999877929688,919.0,16.95,28.029998779296875,29.86499938964844,45.95,80,4.0,2,21,0.08695652173913043,0.08,0.08,2,2.5003125,3,206.0,918.0,45.900000000000006,0.4600284695625305,risk_aware,True,True,True,True,False,23,1.3369672298431396,-0.4995521605014801,0.4600284695625305,0.4600284695625305,0.7923076923076923,0.42496441304683685,0.0,0.37742323511176634,0.06329699362304984,0.49481412307291456,31,0.6666666666666666,0.7923076923076923,0.5461538461538461,0.42496441304683685,0.06329699362304984,0.36417414408392734,1.0,0.11923076923076924,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,38,170,1.0,0,0,4,0,True,3,0.055,3.8,1.572464942932129,0.3128141462802887,1.0,0.18218502402305603,0.2199999988079071,0.45174553990364075,0.28461921215057373,0.14596283435821533,0.1386437863111496,0.3652596868574619,0.02422011735516449,1.9859960010647775,0.05,160.0,16.77391304347826,0.05961638154484189,0.14375,0.15625,0.71875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4176.649537275578,0.9285714285714286,26,28,0,2,False,0,0,False,False,267.8076923076923,306.0,296.5,468.5,509.0,548.0,14.825000000000001,23.425,25.450000000000003,27.400000000000002,80,4.0,5,21,0.19230769230769232,0.17857142857142858,0.17857142857142858,2,2.2509375,3,189.0,547.0,27.35,0.31303390860557556,risk_aware,True,True,True,True,False,27,1.4088584184646606,-0.024138446897268295,0.31303390860557556,0.31303390860557556,0.19230769230769232,0.6087076142430305,0.0,0.950201204046607,0.4641838228250345,0.44739224616565365,6,0.6666666666666666,0.7269230769230769,0.4596153846153846,0.6087076142430305,0.4641838228250345,0.1483416038612455,0.45454545454545453,0.023076923076923078,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,63,50,0.45454545454545453,0,0,4,0,True,3,0.055,3.8,1.5936866998672485,-0.25662198662757874,1.0,0.17248579859733582,0.2199999988079071,0.49244287610054016,0.2643425762653351,0.18630626797676086,0.1440681368112564,0.39533566161990163,0.024288622479325072,1.8872627108115307,0.05,160.0,13.390384615384617,0.07468045382737325,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4663.947348670028,0.90625,29,32,0,3,False,0,0,False,False,273.41379310344826,450.0,236.0,578.2000122070312,659.4000244140625,795.0,11.8,28.910000610351563,32.970001220703125,39.75,80,4.0,5,24,0.1724137931034483,0.15625,0.15625,3,2.7665625,4,493.0,794.0,39.7,0.4412822127342224,risk_aware,True,True,True,True,False,28,1.5448561906814575,-0.24196642637252808,0.4412822127342224,0.4412822127342224,1.0,0.448397234082222,0.0,0.6906928511129485,1.0,0.8035884553359613,38,0.75,1.0,0.9833333333333334,0.448397234082222,1.0,0.13089326688521996,1.0,0.17272727272727273,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,31,212,1.0,0,0,4,0,True,3,0.055,3.8,1.8051376342773438,-0.22687895596027374,1.0,0.19313842058181763,0.2199999988079071,0.39135438203811646,0.31101536750793457,0.1039002537727356,0.09927685558795929,0.3252563737332821,0.027997059474951982,1.982712845504284,0.05,160.0,13.670689655172414,0.0731491991423887,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4623.5721079054665,0.9259259259259259,25,27,0,2,False,0,0,False,False,343.0,378.0,298.0,766.4000244140625,1104.4000244140625,1197.0,14.9,38.320001220703126,55.220001220703125,59.85,80,4.0,4,21,0.16,0.14814814814814814,0.14814814814814814,2,2.90375,4,665.0,1196.0,59.800000000000004,0.422802209854126,risk_aware,True,True,True,True,False,22,1.3757405281066895,-0.4143984317779541,0.422802209854126,0.422802209854126,1.0,0.47149723768234253,0.0,0.5025002708037694,0.013428060532874195,0.5943848104916545,46,0.5,1.0,0.615909090909091,0.47149723768234253,0.013428060532874195,0.2200774547933002,0.42727272727272725,0.20909090909090908,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,23,47,0.42727272727272725,0,0,4,0,True,3,0.055,3.8,1.687196969985962,0.5125027298927307,1.0,0.18841509521007538,0.2199999988079071,0.4094330370426178,0.29665738344192505,0.11906309425830841,0.12769603729248047,0.3417511373758316,0.028822514911718288,1.983837380297482,0.05,160.0,17.150000000000002,0.058309037900874626,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5152.181861292733,0.8260869565217391,19,23,0,4,False,0,0,False,False,409.8421052631579,203.0,331.0,841.0,890.4000244140625,1155.0,16.55,42.050000000000004,44.52000122070313,57.75,80,4.0,1,18,0.05263157894736842,0.043478260869565216,0.043478260869565216,4,3.074375,4,1940.0,1940.0,97.0,0.5360301733016968,risk_aware,True,True,True,True,False,11,2.0745675563812256,-0.07634200900793076,0.5360301733016968,0.3175165057182312,1.0,0.32996228337287903,0.0,0.08816143870353699,0.007868768467249352,0.5093785825756674,111,1.0,1.0,0.3727272727272727,0.603104367852211,0.007868768467249352,0.06703093383284231,0.2818181818181818,0.5045454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,31,0.2818181818181818,0,4,4,0,True,3,0.055,3.8,1.2708290815353394,-0.2453346997499466,1.0,0.19450318813323975,0.2199999988079071,0.37659889459609985,0.3123004138469696,0.09665556252002716,0.0969322919845581,0.31796211302280425,0.027383268866574467,1.985305747948587,0.05,160.0,20.492105263157896,0.04879928085270322,0.11875,0.14375,0.59375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4548.696373594131,0.8888888888888888,32,36,0,4,False,0,0,False,False,264.15625,681.0,200.5,548.7999877929688,690.9000244140625,761.0,10.025,27.439999389648438,34.54500122070313,38.050000000000004,80,4.0,7,25,0.21875,0.19444444444444445,0.19444444444444445,4,2.7153125,4,182.0,760.0,38.0,0.25510960817337036,risk_aware,True,True,True,True,False,31,1.8248013257980347,-0.4167395830154419,0.25510960817337036,0.25510960817337036,0.8272727272727273,0.681112989783287,0.0,0.2476530373096466,0.14772961505275795,0.5895542145855932,92,1.0,0.8272727272727273,0.2647727272727272,0.681112989783287,0.14772961505275795,0.34760875470817787,0.10909090909090909,0.41818181818181815,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,12,0.10909090909090909,0,4,4,0,True,3,0.055,3.8,1.3625357151031494,0.008427764289081097,1.0,0.1892598420381546,0.2199999988079071,0.39802613854408264,0.2984693646430969,0.11559537798166275,0.1197999119758606,0.33660696595907214,0.027146556285889148,1.975083007424928,0.05,160.0,13.207812500000001,0.07571276469892345,0.2,0.225,1.0
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5194.975242784811,0.9,27,30,0,3,False,0,0,False,False,309.18518518518516,540.0,321.0,545.2000122070312,563.5,613.0,16.05,27.260000610351565,28.175,30.650000000000002,80,4.0,2,25,0.07407407407407407,0.06666666666666667,0.06666666666666667,3,2.808125,4,217.0,612.0,30.6,0.16760562360286713,risk_aware,True,True,True,True,False,27,1.4925779104232788,0.1561274230480194,0.16760562360286713,0.16760562360286713,0.9863636363636363,0.7904929704964161,0.0,0.6842440010772811,0.7860692361098993,0.8573315930240873,128,0.75,0.9863636363636363,0.9636363636363635,0.7904929704964161,0.7860692361098993,0.06648551406230074,1.0,0.5818181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,207,1.0,0,0,4,0,True,3,0.055,3.8,1.5697581768035889,-0.028601843863725662,1.0,0.18475216627120972,0.2199999988079071,0.44235891103744507,0.2937641441822052,0.13906311988830566,0.1319918930530548,0.36151876896619795,0.02289922864366545,1.981862245798111,0.05,160.0,15.459259259259259,0.0646861523718256,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4948.950156098329,0.8888888888888888,24,27,0,3,False,0,0,False,False,363.7916666666667,126.0,287.5,766.9000244140625,803.8499755859375,1031.0,14.375,38.345001220703125,40.192498779296876,51.550000000000004,80,4.0,3,21,0.125,0.1111111111111111,0.1111111111111111,3,2.9746875,4,305.0,1030.0,51.5,0.21217797696590424,risk_aware,True,True,True,True,False,24,1.276250958442688,0.19648157060146332,0.21217797696590424,0.21217797696590424,1.0,0.7347775287926197,0.0,0.5943421290980445,0.2489508034599244,0.7296576322395751,60,0.75,1.0,0.9409090909090909,0.7347775287926197,0.2489508034599244,0.1617091056710901,1.0,0.2727272727272727,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,9,181,1.0,0,0,4,0,True,3,0.055,3.8,1.5484669208526611,-0.0649605542421341,1.0,0.17939680814743042,0.2199999988079071,0.45799800753593445,0.2744227349758148,0.1531926989555359,0.14835217595100403,0.36976960152387617,0.026934350688591735,1.9813867398723959,0.05,160.0,18.189583333333335,0.05497652044439354,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4797.8119401240865,0.9310344827586207,27,29,0,2,False,0,0,False,False,336.9259259259259,149.0,288.0,669.5999755859375,797.0,861.0,14.4,33.47999877929688,39.85,43.050000000000004,80,4.0,4,23,0.14814814814814814,0.13793103448275862,0.13793103448275862,2,2.8875,4,132.0,860.0,43.0,0.38421785831451416,risk_aware,True,True,True,True,False,27,1.8317151069641113,0.3490310609340668,0.38421785831451416,0.38421785831451416,0.6,0.5197276771068573,0.0,0.19348648852772177,0.3492533861050449,0.48511762920583834,25,0.5,0.6,0.3227272727272727,0.5197276771068573,0.3492533861050449,0.1305018936189808,0.8727272727272727,0.11363636363636363,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,44,96,0.8727272727272727,0,0,4,0,True,3,0.055,3.8,2.028392791748047,-0.26185140013694763,1.0,0.18488255143165588,0.2199999988079071,0.43748390674591064,0.2931033968925476,0.13758741319179535,0.11865077167749405,0.3549772214144468,0.02694938726481297,1.9834650768712163,0.05,160.0,16.8462962962963,0.05936022864680663,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4415.603048024433,0.8928571428571429,25,28,0,3,False,0,0,False,False,316.52,575.0,289.0,599.2000122070312,714.7999877929688,1021.0,14.450000000000001,29.960000610351564,35.73999938964844,51.050000000000004,80,4.0,7,18,0.28,0.25,0.25,3,2.849375,4,686.0,1020.0,51.0,0.44461479783058167,risk_aware,True,True,True,True,False,26,1.7736061811447144,0.03602011129260063,0.44461479783058167,0.44461479783058167,1.0,0.4442315027117729,0.0,0.4892457707060708,0.6427829354258302,0.7107506149693049,106,0.75,1.0,1.0,0.4442315027117729,0.6427829354258302,0.20573382279135644,1.0,0.4818181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7029671669006348,-0.23171915113925934,1.0,0.18222565948963165,0.2199999988079071,0.4401669502258301,0.282566636800766,0.14365637302398682,0.1469884216785431,0.3646423026919365,0.029274641187137577,1.9668387770993514,0.05,160.0,15.826,0.06318716036901302,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5486.355232130265,0.9615384615384616,25,26,0,1,False,0,0,False,False,377.44,255.0,363.0,625.4000244140625,659.4000244140625,1225.0,18.150000000000002,31.270001220703126,32.970001220703125,61.25,80,4.0,1,24,0.04,0.038461538461538464,0.038461538461538464,1,3.0359375,4,279.0,1224.0,61.2,0.565298855304718,risk_aware,True,True,True,True,False,24,1.5450109243392944,0.4914306402206421,0.565298855304718,0.565298855304718,1.0,0.2933764308691025,0.0,0.2158724202050103,0.2410568002695651,0.5578115313351448,19,0.25,1.0,1.0,0.2933764308691025,0.2410568002695651,0.5578115313351448,1.0,0.08636363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,50,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8663990497589111,0.3063245713710785,0.9546120576868682,0.18620242178440094,0.2199999988079071,0.4203997850418091,0.2939762771129608,0.13021117448806763,0.13206246495246887,0.35281880348920824,0.026645886432012843,1.9852710811793803,0.05,160.0,18.872,0.052988554472233995,0.15625,0.1625,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4087.775654459082,0.9090909090909091,30,33,0,3,False,0,0,False,False,267.1,35.0,235.5,542.5999755859375,759.9500122070312,775.0,11.775,27.129998779296876,37.997500610351565,38.75,80,4.0,7,23,0.23333333333333334,0.21212121212121213,0.21212121212121213,3,2.6178125,4,136.0,774.0,38.7,0.3594232499599457,risk_aware,True,True,True,True,False,29,1.555233359336853,0.22341901063919067,0.3594232499599457,0.3594232499599457,0.6181818181818182,0.5507209375500679,0.0,0.5643971694840325,0.909928626673383,0.6509144508208276,78,0.75,0.6181818181818182,0.5484848484848485,0.5507209375500679,0.909928626673383,0.06561644586216175,0.9818181818181818,0.35454545454545455,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,108,0.9818181818181818,0,0,4,0,True,3,0.055,3.8,2.025831937789917,0.08434424549341202,1.0,0.18940474092960358,0.2199999988079071,0.41584160923957825,0.3018151521682739,0.11803548038005829,0.11301858723163605,0.3386810772120953,0.025947461677453702,1.9080401754894318,0.05,160.0,13.355000000000002,0.07487832272557093,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4953.684785236049,1.0,28,28,0,0,False,0,0,False,False,313.4642857142857,280.0,302.5,531.7000122070312,722.5,978.0,15.125,26.585000610351564,36.125,48.900000000000006,80,4.0,6,22,0.21428571428571427,0.21428571428571427,0.21428571428571427,0,2.7425,4,0.0,977.0,48.85,0.0,risk_aware,True,True,True,True,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17272727272727273,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,31,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4518523216247559,-0.026530761271715164,1.0,0.17599879205226898,0.2199999988079071,0.4667249619960785,0.26350340247154236,0.16351091861724854,0.1364508867263794,0.36937077045440675,0.02439845825111334,1.958740083774703,0.05,160.0,15.673214285714288,0.06380312179560213,0.175,0.175,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4667.992183151223,0.9615384615384616,25,26,0,1,False,0,0,False,False,346.64,376.0,336.0,679.7999877929688,722.5999755859375,892.0,16.8,33.98999938964844,36.129998779296876,44.6,80,4.0,4,21,0.16,0.15384615384615385,0.15384615384615385,1,2.725625,4,56.0,891.0,44.550000000000004,0.533269464969635,risk_aware,True,True,True,True,False,25,1.6123415231704712,0.5383723974227905,0.533269464969635,0.533269464969635,0.2545454545454545,0.33341316878795624,0.0,0.12798628211021423,0.6635141632541391,0.34734359331641795,8,0.25,0.2545454545454545,0.2545454545454545,0.33341316878795624,0.6635141632541391,0.34734359331641795,0.7727272727272727,0.03636363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,61,85,0.7727272727272727,0,0,4,0,True,3,0.055,3.8,1.9149399995803833,0.15654420852661133,1.0,0.1899879276752472,0.2199999988079071,0.4131273925304413,0.30612245202064514,0.11869785934686661,0.1162647157907486,0.3430639810860157,0.03096667079038781,1.8720641174608659,0.05,160.0,17.332,0.057696745903531035,0.15625,0.1625,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4710.3997817628115,0.9032258064516129,28,31,0,3,False,0,0,False,False,303.60714285714283,4.0,327.0,510.5,598.9500122070312,1133.0,16.35,25.525000000000002,29.947500610351565,56.650000000000006,80,4.0,7,21,0.25,0.22580645161290322,0.22580645161290322,3,2.85375,4,452.0,1132.0,56.6,0.23835071921348572,risk_aware,True,True,True,True,False,26,1.643749475479126,-0.6192851662635803,0.23835071921348572,0.23835071921348572,1.0,0.7020616009831429,0.0,0.1608368853727976,0.5545070532081426,0.737603579473851,77,0.75,1.0,0.6015151515151514,0.7020616009831429,0.5545070532081426,0.21163476143545001,0.7363636363636363,0.35,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,81,0.7363636363636363,0,0,4,0,True,3,0.055,3.8,2.0964560508728027,-0.10850580036640167,1.0,0.17532719671726227,0.2199999988079071,0.48699086904525757,0.27150192856788635,0.1757069081068039,0.1497865617275238,0.391033361852169,0.019043517674709562,1.982150986455381,0.05,160.0,15.180357142857142,0.06587460298788378,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4622.614770872092,0.8823529411764706,30,34,0,4,False,0,0,False,False,271.8,543.0,224.5,547.0,636.9000244140625,711.0,11.225000000000001,27.35,31.845001220703125,35.550000000000004,80,4.0,6,24,0.2,0.17647058823529413,0.17647058823529413,4,2.6959375,4,371.0,710.0,35.5,0.5531173944473267,risk_aware,True,True,True,True,False,28,1.4077086448669434,-0.49242252111434937,0.5531173944473267,0.3123142719268799,1.0,0.3086032569408417,0.0,0.3974753138091829,0.003725681713836535,0.5330736448059381,99,1.0,1.0,0.3625,0.6096071600914001,0.003725681713836535,0.056168599242413686,0.14545454545454545,0.45,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,16,0.14545454545454545,0,4,4,0,True,3,0.055,3.8,1.5679333209991455,0.2467157393693924,1.0,0.18012218177318573,0.2199999988079071,0.45826488733291626,0.27728480100631714,0.15152119100093842,0.11245372146368027,0.3572508741170168,0.024124189257667013,1.9821414890140294,0.05,160.0,13.590000000000002,0.07358351729212656,0.1875,0.2125,0.9375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5077.145809201848,0.8846153846153846,23,26,0,3,False,0,0,False,False,362.82608695652175,1.0,346.0,552.7999877929688,598.4000244140625,1428.0,17.3,27.639999389648438,29.920001220703128,71.4,80,4.0,2,21,0.08695652173913043,0.07692307692307693,0.07692307692307693,3,2.8690625,4,599.0,1427.0,71.35000000000001,0.38152727484703064,risk_aware,True,True,True,True,False,21,1.575866460800171,0.40884315967559814,0.38152727484703064,0.38152727484703064,1.0,0.5230909064412117,0.0,0.31469700402683676,0.5659375289774282,0.7015844781305328,109,0.75,1.0,0.6893939393939394,0.5230909064412117,0.5659375289774282,0.3182410267355041,1.0,0.4954545454545455,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,110,1.0,0,0,4,0,True,3,0.055,3.8,1.4714851379394531,0.21239973604679108,1.0,0.18056221306324005,0.2199999988079071,0.45051297545433044,0.27269548177719116,0.14418159425258636,0.12554314732551575,0.3517389848828316,0.02609059976052862,1.98328040137887,0.05,160.0,18.14130434782609,0.05512282804074295,0.14375,0.1625,0.71875
