policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4602.388386181345,0.8928571428571429,25,28,0,3,False,0,0,False,False,283.12,27.0,240.0,526.0,621.2000122070312,681.0,12.0,26.3,31.060000610351565,34.050000000000004,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,2.3965625,3,504.0,680.0,34.0,0.3651840388774872,risk_aware,True,True,True,False,False,22,1.3262320756912231,-0.34348437190055847,0.3651840388774872,0.3651840388774872,1.0,0.543519951403141,0.0,0.5843627800544102,0.15469640989672861,0.652431545405729,128,1.0,1.0,0.44230769230769235,0.543519951403141,0.15469640989672861,0.4009162175776144,0.36363636363636365,0.49230769230769234,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,40,0.36363636363636365,0,4,4,0,True,3,0.055,3.8,1.874920129776001,0.05709879845380783,1.0,0.18721497058868408,0.2199999988079071,0.4015157222747803,0.2908163368701935,0.1207226812839508,0.14247050881385803,0.3450771614909172,0.028133595179905626,2.0008144880831242,0.05,160.0,14.156,0.07064142413111048,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3270.249318282718,0.9032258064516129,28,31,0,3,False,0,0,False,False,232.21428571428572,30.0,171.0,612.2999877929688,663.9000244140625,681.0,8.55,30.61499938964844,33.195001220703126,34.050000000000004,80,4.0,10,18,0.35714285714285715,0.3225806451612903,0.3225806451612903,3,2.1090625,3,176.0,680.0,34.0,0.6895610094070435,risk_aware,True,True,True,False,False,26,1.6507819890975952,0.5736877918243408,0.6895610094070435,0.2785230875015259,0.676923076923077,0.13804873824119568,0.0,0.06415889660517371,0.06290235394519338,0.33118021269114556,74,1.0,0.676923076923077,0.3141025641025641,0.6518461406230927,0.06290235394519338,0.04492037463261317,0.5727272727272728,0.2846153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,63,0.5727272727272728,0,0,4,0,True,3,0.055,3.8,1.771629810333252,-0.25916337966918945,1.0,0.1869419515132904,0.2199999988079071,0.41602623462677,0.2912589907646179,0.12287192791700363,0.12413793802261353,0.34107560068368914,0.02822234934848346,1.8883543027712437,0.05,160.0,11.610714285714288,0.0861273454321747,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4273.934535917323,0.8928571428571429,25,28,0,3,False,0,0,False,False,280.84,67.0,288.0,629.2000122070312,758.7999877929688,811.0,14.4,31.460000610351564,37.93999938964844,40.550000000000004,80,4.0,5,20,0.2,0.17857142857142858,0.17857142857142858,3,2.361875,3,369.0,810.0,40.5,0.3160374164581299,risk_aware,True,True,True,False,False,25,1.2834664583206177,0.26308462023735046,0.3160374164581299,0.3160374164581299,0.5576923076923077,0.6049532294273376,0.0,0.515395901269383,1.0,0.6561024820320627,73,1.0,1.0,0.5461538461538461,0.6049532294273376,1.0,0.070876908920109,0.9454545454545454,0.28076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,104,0.9454545454545454,0,0,4,0,True,3,0.055,3.8,1.9653003215789795,-0.23166252672672272,0.9428872595292923,0.19078262150287628,0.2199999988079071,0.39076629281044006,0.30049392580986023,0.10810254514217377,0.11967135965824127,0.33028387650847435,0.025911133942885627,1.9559316846322008,0.05,160.0,14.042,0.07121492664862555,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4232.676693283568,0.9032258064516129,28,31,0,3,False,0,0,False,False,238.17857142857142,127.0,222.0,400.8999938964844,543.2999877929688,753.0,11.100000000000001,20.04499969482422,27.16499938964844,37.65,80,4.0,5,23,0.17857142857142858,0.16129032258064516,0.16129032258064516,3,2.2846875,3,448.0,752.0,37.6,0.3288668096065521,risk_aware,True,True,True,False,False,29,1.2528153657913208,-0.19584719836711884,0.3288668096065521,0.1962725669145584,0.6307692307692307,0.5889164879918098,0.0,0.7015385371115472,0.7284129128289663,0.6448190749821832,82,1.0,1.0,0.5794871794871795,0.754659291356802,0.7284129128289663,0.15027293296737299,1.0,0.3153846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,212,1.0,0,0,4,0,True,3,0.055,3.8,1.5039525032043457,-0.5345210433006287,1.0,0.16487446427345276,0.2199999988079071,0.5205705165863037,0.24648819863796234,0.216022789478302,0.15209104120731354,0.41714757308363914,0.02484681610089119,1.9557432478060854,0.05,160.0,11.908928571428572,0.08397061028639977,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4635.818310921417,0.9285714285714286,26,28,0,2,False,0,0,False,False,272.88461538461536,118.0,245.0,559.0,590.0,611.0,12.25,27.950000000000003,29.5,30.55,80,4.0,2,24,0.07692307692307693,0.07142857142857142,0.07142857142857142,2,2.3753125,3,255.0,610.0,30.5,0.21366018056869507,risk_aware,True,True,True,False,False,26,1.3078807592391968,-0.008684695698320866,0.21366018056869507,0.21366018056869507,0.9615384615384616,0.7329247742891312,0.0,0.8316469291845957,0.3251784088849608,0.7526931915975756,22,0.6666666666666666,0.9807692307692307,0.9711538461538461,0.7329247742891312,0.3251784088849608,0.04811264531004533,1.0,0.08461538461538462,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,47,140,1.0,0,0,4,0,True,3,0.055,3.8,1.5450782775878906,0.3216724097728729,0.9805658298402528,0.1830131560564041,0.2199999988079071,0.4411749243736267,0.28488266468048096,0.14105048775672913,0.14184145629405975,0.36162459626793864,0.027416882128271213,1.9986045294627548,0.05,160.0,13.644230769230768,0.07329105003523609,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5349.753431494267,0.875,21,24,0,3,False,0,0,False,False,407.8095238095238,1516.0,337.0,661.0,774.0,1516.0,16.85,33.050000000000004,38.7,75.8,80,4.0,0,21,0.0,0.0,0.0,3,2.9903125,4,404.0,1515.0,75.75,0.1916784644126892,risk_aware,True,True,True,False,False,21,1.3580102920532227,-0.5181275010108948,0.1916784644126892,0.1916784644126892,1.0,0.7604019194841385,0.0,0.35648532377349007,0.3883443755573578,0.7414379833340621,170,0.75,1.0,1.0,0.7604019194841385,0.3883443755573578,0.01011209838735605,1.0,0.7727272727272727,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.655907392501831,-0.49581125378608704,1.0,0.1792769581079483,0.2199999988079071,0.46100571751594543,0.2761631906032562,0.15568231046199799,0.12987276911735535,0.3668356940150261,0.02450116783071792,1.997595763169229,0.05,160.0,20.390476190476193,0.04904250350303596,0.13125,0.15,0.65625
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4889.205039102423,0.9285714285714286,26,28,0,2,False,0,0,False,False,322.84615384615387,1.0,312.0,554.5,560.5,1027.0,15.600000000000001,27.725,28.025000000000002,51.35,80,4.0,3,23,0.11538461538461539,0.10714285714285714,0.10714285714285714,2,2.8465625,4,371.0,1026.0,51.300000000000004,0.21334266662597656,risk_aware,True,True,True,False,False,24,1.782815933227539,-0.14477819204330444,0.21334266662597656,0.21334266662597656,1.0,0.7333216667175293,0.0,0.4797872172461616,0.8137182952625553,0.830718880792386,32,0.5,1.0,1.0,0.7333216667175293,0.8137182952625553,0.26618706438628725,0.3,0.14545454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,37,33,0.3,0,0,4,0,True,3,0.055,3.8,1.7263729572296143,0.5017654895782471,1.0,0.18835976719856262,0.2199999988079071,0.4152008891105652,0.2984693646430969,0.12122081220149994,0.12453453242778778,0.34388951733708384,0.027917126809785486,2.001933518834412,0.05,160.0,16.142307692307693,0.0619490111984751,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5064.359478018454,0.8846153846153846,23,26,0,3,False,0,0,False,False,365.3478260869565,1395.0,330.0,559.4000244140625,820.5,1395.0,16.5,27.970001220703125,41.025000000000006,69.75,80,4.0,3,20,0.13043478260869565,0.11538461538461539,0.11538461538461539,3,2.9540625,4,783.0,1394.0,69.7,0.7450227737426758,risk_aware,True,True,True,False,False,22,1.066396951675415,-0.08585113286972046,0.7450227737426758,0.6989392638206482,1.0,0.06872153282165527,0.0,0.5098244398832321,0.6532225769828066,0.6022434192313811,24,0.75,1.0,0.7348484848484849,0.12632592022418976,0.6532225769828066,0.04795950680805017,1.0,0.10909090909090909,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,45,130,1.0,0,0,4,0,True,3,0.055,3.8,1.4408621788024902,-0.383718878030777,1.0,0.18516801297664642,0.2199999988079071,0.4323222041130066,0.28480714559555054,0.1275070756673813,0.11966486275196075,0.3402740649878979,0.027479863114480738,2.0011279959231616,0.05,160.0,18.267391304347825,0.054742353921218616,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4894.024875382839,0.8846153846153846,23,26,0,3,False,0,0,False,False,338.4347826086956,199.0,352.0,547.2000122070312,561.4000244140625,823.0,17.6,27.360000610351562,28.070001220703126,41.150000000000006,80,4.0,4,19,0.17391304347826086,0.15384615384615385,0.15384615384615385,3,2.88625,4,920.0,920.0,46.0,0.28681811690330505,risk_aware,True,True,True,False,False,19,2.014883279800415,-0.17636413872241974,0.28681811690330505,0.28681811690330505,1.0,0.6414773538708687,0.0,0.1554317375024159,0.8873434195421347,0.7854550638199291,174,0.75,1.0,0.9121212121212121,0.6414773538708687,0.8873434195421347,0.053539663132436965,1.0,0.7909090909090909,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8713945150375366,-0.21622872352600098,1.0,0.19086240231990814,0.2199999988079071,0.3767642080783844,0.2928422689437866,0.09995225816965103,0.12626609206199646,0.3198507517576218,0.025139591539694167,2.002815689817071,0.05,160.0,16.921739130434784,0.05909558067831449,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4497.256065022007,0.9117647058823529,31,34,0,3,False,0,0,False,False,269.1290322580645,478.0,203.0,549.0,673.0,1493.0,10.15,27.450000000000003,33.65,74.65,80,4.0,6,25,0.1935483870967742,0.17647058823529413,0.17647058823529413,3,2.7671875,4,175.0,1492.0,74.60000000000001,0.36782389879226685,risk_aware,True,True,True,False,False,32,1.9660108089447021,-0.1817089170217514,0.36782389879226685,0.250331848859787,0.7727272727272727,0.5402201265096664,0.0,0.22032480438550306,0.8423795051609876,0.6616653285145568,39,0.75,0.7954545454545454,0.7727272727272728,0.6870851889252663,0.8423795051609876,0.011219684738131286,1.0,0.17727272727272728,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,30,165,1.0,0,0,4,0,True,3,0.055,3.8,1.9702553749084473,-0.29217952489852905,0.9500871400528562,0.18305723369121552,0.2199999988079071,0.4388677179813385,0.2849920392036438,0.14088435471057892,0.14601711928844452,0.3629855699837208,0.024245140377144238,1.9885015169200915,0.05,160.0,13.456451612903226,0.0743137959966439,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4532.30943105736,0.8928571428571429,25,28,0,3,False,0,0,False,False,342.28,587.0,260.0,730.4000244140625,889.2000122070312,1669.0,13.0,36.52000122070313,44.460000610351564,83.45,80,4.0,6,19,0.24,0.21428571428571427,0.21428571428571427,3,2.8759375,4,577.0,1668.0,83.4,0.13791947066783905,risk_aware,True,True,True,False,False,27,1.6375176906585693,-0.5206054449081421,0.4155595004558563,0.4155595004558563,0.1409090909090909,0.4805506244301796,0.0,0.2899112403392792,1.0,0.42951994772661817,0,0.75,1.0,0.4348484848484848,0.4805506244301796,1.0,0.013323263921426076,0.2818181818181818,0.0,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,69,31,0.2818181818181818,0,0,4,0,True,3,0.055,3.8,1.5535284280776978,-0.059399303048849106,1.0,0.19435855746269226,0.2199999988079071,0.3727288246154785,0.310613214969635,0.09587228298187256,0.10213509947061539,0.31798749677836896,0.028110541831109826,1.957746422502787,0.05,160.0,17.114,0.058431693350473296,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4868.510857540879,0.8695652173913043,20,23,0,3,False,0,0,False,False,358.45,1.0,393.5,643.7999877929688,660.4500122070312,840.0,19.675,32.18999938964844,33.022500610351564,42.0,80,4.0,2,18,0.1,0.08695652173913043,0.08695652173913043,3,2.9521875,4,1383.0,1383.0,69.15,0.5475547313690186,risk_aware,True,True,True,False,False,19,1.682725429534912,0.13610635697841644,0.5475547313690186,0.23851294815540314,1.0,0.3155565857887268,0.0,0.5437886152002547,0.883560528675296,0.7257579429917028,291,0.75,1.0,1.0,0.7018588148057461,0.883560528675296,0.037056093907399834,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5938365459442139,0.04387049376964569,1.0,0.18547825515270233,0.2199999988079071,0.43286222219467163,0.29192957282066345,0.13269047439098358,0.1135624498128891,0.3475950755178928,0.029251150424320117,1.9990326489135624,0.05,160.0,17.9225,0.05579578741804994,0.125,0.14375,0.625
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4579.840140633794,0.8888888888888888,24,27,0,3,False,0,0,False,False,333.75,143.0,274.5,799.2000122070312,1069.1500244140625,1294.0,13.725000000000001,39.960000610351564,53.45750122070313,64.7,80,4.0,6,18,0.25,0.2222222222222222,0.2222222222222222,3,2.9478125,4,671.0,1293.0,64.65,0.19486965239048004,risk_aware,True,True,True,False,False,23,1.7995237112045288,-0.32276254892349243,0.19486965239048004,0.19486965239048004,1.0,0.7564129345119,0.0,0.35591175324387014,0.8075269925976422,0.8240204541974854,91,0.75,1.0,0.793939393939394,0.7564129345119,0.8075269925976422,0.21623987518574606,1.0,0.41363636363636364,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,198,1.0,0,0,4,0,True,3,0.055,3.8,1.5062298774719238,0.607327401638031,0.8777240662997008,0.18648743629455566,0.2199999988079071,0.4248197674751282,0.29229113459587097,0.12674467265605927,0.11713635921478271,0.3431170791387558,0.025751089422702194,2.001148333102465,0.05,160.0,16.6875,0.0599250936329588,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4631.432028243794,0.9032258064516129,28,31,0,3,False,0,0,False,False,297.32142857142856,16.0,236.0,638.0,735.75,773.0,11.8,31.900000000000002,36.7875,38.650000000000006,80,4.0,4,24,0.14285714285714285,0.12903225806451613,0.12903225806451613,3,2.7625,4,380.0,772.0,38.6,0.316358357667923,risk_aware,True,True,True,False,False,27,1.300571322441101,-0.106592558324337,0.316358357667923,0.316358357667923,1.0,0.6045520529150963,0.0,0.8235191942916976,1.0,0.8637175353036985,43,0.75,1.0,0.5348484848484848,0.6045520529150963,1.0,0.34650606022639696,0.5363636363636364,0.19545454545454546,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,26,59,0.5363636363636364,0,0,4,0,True,3,0.055,3.8,1.3542628288269043,0.2827806770801544,1.0,0.1825537234544754,0.2199999988079071,0.44573378562927246,0.28921443223953247,0.1482536494731903,0.14784125983715057,0.3735267497599125,0.028965062702721412,2.001024656891823,0.05,160.0,14.866071428571429,0.06726726726726727,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4581.527441913486,0.9655172413793104,28,29,0,1,False,0,0,False,False,288.57142857142856,450.0,217.5,544.7000122070312,680.7000122070312,1318.0,10.875,27.235000610351562,34.03500061035157,65.9,80,4.0,6,22,0.21428571428571427,0.20689655172413793,0.20689655172413793,1,2.845625,4,1026.0,1317.0,65.85000000000001,0.5768957734107971,risk_aware,True,True,True,False,False,23,1.5195786952972412,-0.5768126845359802,0.5768957734107971,0.5768957734107971,1.0,0.2788802832365036,0.0,0.2668200698163774,0.18946849861427598,0.548239791675444,5,0.25,1.0,1.0,0.2788802832365036,0.18946849861427598,0.548239791675444,1.0,0.022727272727272728,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,64,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5468676090240479,0.03351252153515816,1.0,0.1884014904499054,0.2199999988079071,0.42524605989456177,0.3025791049003601,0.12506988644599915,0.11625292152166367,0.34730587191879747,0.0225617689097524,2.000670113041997,0.05,160.0,14.428571428571429,0.0693069306930693,0.175,0.18125,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4986.12926221254,0.8928571428571429,25,28,0,3,False,0,0,False,False,324.88,344.0,290.0,661.2000122070312,752.0,797.0,14.5,33.060000610351565,37.6,39.85,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,2.8590625,4,586.0,796.0,39.800000000000004,0.18550856411457062,risk_aware,True,True,True,False,False,26,1.4638906717300415,0.4939071834087372,0.18550856411457062,0.18550856411457062,1.0,0.7681142948567867,0.0,0.2298336492644416,0.37857681074034677,0.7291330155315495,84,0.75,1.0,0.6909090909090909,0.7681142948567867,0.37857681074034677,0.29819148671713963,1.0,0.38181818181818183,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,200,1.0,0,0,4,0,True,3,0.055,3.8,1.8795469999313354,0.3239373564720154,1.0,0.18420055508613586,0.2199999988079071,0.45464444160461426,0.2947283387184143,0.1434750258922577,0.11492267996072769,0.360534967109561,0.031974044672787444,2.0005729750916363,0.05,160.0,16.244,0.061561191824673726,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5032.270658193753,0.9642857142857143,27,28,0,1,False,0,0,False,False,326.037037037037,249.0,314.0,562.5999755859375,611.4000244140625,766.0,15.700000000000001,28.129998779296876,30.570001220703126,38.300000000000004,80,4.0,2,25,0.07407407407407407,0.07142857142857142,0.07142857142857142,1,2.8378125,4,278.0,765.0,38.25,0.3032943606376648,risk_aware,True,True,True,False,False,26,1.0694775581359863,-0.02368958853185177,0.3032943606376648,0.3032943606376648,1.0,0.620882049202919,0.0,0.5131132503350575,0.13968970502686598,0.6655138807997546,34,0.25,1.0,1.0,0.620882049202919,0.13968970502686598,0.6655138807997546,1.0,0.15454545454545454,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,35,220,1.0,0,0,4,0,True,3,0.055,3.8,1.403740644454956,0.3055148124694824,1.0,0.18750888109207153,0.2199999988079071,0.4072716236114502,0.2909453809261322,0.11901497095823288,0.12998394668102264,0.3390765808522701,0.028263844953801714,1.9219510896325493,0.05,160.0,16.30185185185185,0.061342724071339325,0.16875,0.175,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5083.959773758034,0.8846153846153846,23,26,0,3,False,0,0,False,False,354.17391304347825,245.0,395.0,674.7999877929688,736.5999755859375,1108.0,19.75,33.73999938964844,36.82999877929688,55.400000000000006,80,4.0,3,20,0.13043478260869565,0.11538461538461539,0.11538461538461539,3,3.0228125,4,1223.0,1223.0,61.150000000000006,0.41913288831710815,risk_aware,True,True,True,False,False,23,1.104947566986084,-0.07892319560050964,0.41913288831710815,0.2992188036441803,1.0,0.4760838896036148,0.0,0.5639135854111776,0.8880457922330193,0.776825683868806,29,0.75,1.0,0.7015151515151515,0.6259764954447746,0.8880457922330193,0.08387287877355731,1.0,0.1318181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,40,207,1.0,0,0,4,0,True,3,0.055,3.8,1.9113390445709229,-0.31973159313201904,1.0,0.18155784904956818,0.2199999988079071,0.43919238448143005,0.272418349981308,0.13768181204795837,0.11043652147054672,0.3397856045514345,0.025104231481865327,2.0004933555796742,0.05,160.0,17.708695652173912,0.056469432850478764,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4911.043934909894,0.88,22,25,0,3,False,0,0,False,False,402.40909090909093,809.0,390.5,800.0,914.4500122070312,1022.0,19.525000000000002,40.0,45.72250061035157,51.1,80,4.0,0,22,0.0,0.0,0.0,3,2.9996875,4,261.0,1021.0,51.050000000000004,0.18942494690418243,risk_aware,True,True,True,False,False,23,1.286991000175476,0.10518469661474228,0.18942494690418243,0.18942494690418243,1.0,0.763218816369772,0.0,0.7083134742246734,0.24631667018929565,0.749060326371258,178,0.75,1.0,1.0,0.763218816369772,0.24631667018929565,0.06672919239114217,1.0,0.8090909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.787982702255249,-0.37871015071868896,1.0,0.18991413712501526,0.2199999988079071,0.41514962911605835,0.3059311807155609,0.11896787583827972,0.10807488113641739,0.34035279266536234,0.028291447913604415,1.9761351387253239,0.05,160.0,20.12045454545455,0.049700666440754535,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5148.648606869255,0.8888888888888888,24,27,0,3,False,0,0,False,False,349.4166666666667,689.0,330.5,667.0999755859375,785.9000244140625,920.0,16.525000000000002,33.35499877929688,39.29500122070313,46.0,80,4.0,2,22,0.08333333333333333,0.07407407407407407,0.07407407407407407,3,2.880625,4,353.0,919.0,45.95,0.5468550324440002,risk_aware,True,True,True,False,False,24,1.4250067472457886,0.1870543658733368,0.5468550324440002,0.5154616236686707,1.0,0.3164312094449997,0.0,0.6585000099407302,0.915883627901466,0.7439560894078662,40,0.75,1.0,1.0,0.3556729704141617,0.915883627901466,0.05973579988901456,1.0,0.18181818181818182,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,29,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4834659099578857,-0.5768244862556458,1.0,0.17878107726573944,0.2199999988079071,0.4631728529930115,0.2738136947154999,0.15643201768398285,0.12737198173999786,0.36530042812228203,0.02787499438680939,2.000043121613562,0.05,160.0,17.470833333333335,0.05723825423324588,0.15,0.16875,0.75
