policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4366.7427514543515,0.9310344827586207,27,29,0,2,False,0,0,False,False,265.4074074074074,85.0,253.0,519.5999755859375,553.2000122070312,572.0,12.65,25.979998779296878,27.660000610351563,28.6,80,4.0,4,23,0.14814814814814814,0.13793103448275862,0.13793103448275862,2,2.385,3,235.0,571.0,28.55,0.34117430448532104,risk_aware,True,True,True,True,False,27,1.0873994827270508,0.006527228746563196,0.34117430448532104,0.34117430448532104,0.8846153846153846,0.5735321193933487,0.0,0.5315903590785132,0.4875785396780695,0.6765805335076237,25,0.6666666666666666,0.9038461538461539,0.8942307692307692,0.5735321193933487,0.4875785396780695,0.06710861779596833,1.0,0.09615384615384616,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,44,110,1.0,0,0,4,0,True,3,0.055,3.8,1.415192723274231,-0.5859016180038452,0.9704043072579576,0.183435320854187,0.2199999988079071,0.44507503509521484,0.28585606813430786,0.13938534259796143,0.11756554991006851,0.3520469259470701,0.023457521996612166,1.9487032696519169,0.05,160.0,13.27037037037037,0.07535584705554005,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3904.6352586698254,0.9,27,30,0,3,False,0,0,False,False,244.77777777777777,36.0,291.0,502.3999938964844,537.5,580.0,14.55,25.11999969482422,26.875,29.0,80,4.0,9,18,0.3333333333333333,0.3,0.3,3,2.243125,3,422.0,579.0,28.950000000000003,0.2493762969970703,risk_aware,True,True,True,True,False,25,1.3263009786605835,-0.2885953187942505,0.2493762969970703,0.2491932511329651,1.0,0.6882796287536621,0.0,0.6561369341280725,1.0,0.8720975820389059,89,1.0,1.0,0.5192307692307693,0.6885084360837936,1.0,0.3968722221242566,0.13636363636363635,0.3423076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,15,0.13636363636363635,0,4,4,0,True,3,0.055,3.8,1.7786139249801636,-0.2750075161457062,1.0,0.181971937417984,0.2199999988079071,0.4493216276168823,0.2821788191795349,0.14485420286655426,0.14258801937103271,0.36406730115413666,0.023117542433232004,1.9244539497655972,0.05,160.0,12.238888888888889,0.0817067635043123,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4307.047770534187,0.9333333333333333,28,30,0,2,False,0,0,False,False,261.10714285714283,249.0,283.0,514.0999755859375,574.5999755859375,676.0,14.15,25.704998779296876,28.729998779296878,33.800000000000004,80,4.0,7,21,0.25,0.23333333333333334,0.23333333333333334,2,2.3353125,3,83.0,675.0,33.75,0.35017073154449463,risk_aware,True,True,True,True,False,28,1.7289186716079712,-0.5730908513069153,0.35017073154449463,0.35017073154449463,0.3192307692307692,0.5622865855693817,0.0,0.1654409302605523,0.7284879890221919,0.4586199741936159,12,0.6666666666666666,0.3192307692307692,0.3096153846153846,0.5622865855693817,0.7284879890221919,0.1949518185464118,0.7090909090909091,0.046153846153846156,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,57,78,0.7090909090909091,0,0,4,0,True,3,0.055,3.8,1.8131849765777588,0.1664879322052002,0.948991061793294,0.18594661355018616,0.2199999988079071,0.43735453486442566,0.2969777584075928,0.13481135666370392,0.13159915804862976,0.35905771702528,0.023380402687530763,1.949185063493859,0.05,160.0,13.055357142857142,0.07659690876761045,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3922.4272456423523,0.9,27,30,0,3,False,0,0,False,False,258.6296296296296,531.0,217.0,543.4000244140625,571.0999755859375,622.0,10.850000000000001,27.170001220703128,28.554998779296877,31.1,80,4.0,6,21,0.2222222222222222,0.2,0.2,3,2.255,3,82.0,621.0,31.05,0.26203539967536926,risk_aware,True,True,True,True,False,29,1.435080647468567,0.32911133766174316,0.26203539967536926,0.26203539967536926,0.27692307692307694,0.6724557504057884,0.0,0.4608213504155476,0.9834071240634555,0.5552695157452132,152,1.0,0.3153846153846154,0.29615384615384616,0.6724557504057884,0.9834071240634555,0.032801853815473625,0.6545454545454545,0.5846153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,72,0.6545454545454545,0,4,4,0,True,3,0.055,3.8,1.7359604835510254,-0.18957719206809998,1.0,0.18491096794605255,0.2199999988079071,0.43679696321487427,0.2879854142665863,0.13229185342788696,0.12634000182151794,0.34930210262537004,0.023439280160174932,1.9054243524973702,0.05,160.0,12.931481481481482,0.07733066017471,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4198.955429438215,0.896551724137931,26,29,0,3,False,0,0,False,False,261.6923076923077,454.0,201.5,498.5,541.25,810.0,10.075000000000001,24.925,27.0625,40.5,80,4.0,5,21,0.19230769230769232,0.1724137931034483,0.1724137931034483,3,2.340625,3,347.0,809.0,40.45,0.17384567856788635,risk_aware,True,True,True,True,False,27,1.5630412101745605,-0.4012065529823303,0.17384567856788635,0.17384567856788635,0.8923076923076924,0.7826929017901421,0.0,0.4835956229103936,0.9491193861535239,0.8299143869818637,146,1.0,1.0,0.7653846153846153,0.7826929017901421,0.9491193861535239,0.2041829489067155,1.0,0.5615384615384615,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,196,1.0,0,0,4,0,True,3,0.055,3.8,1.768309235572815,-0.16680428385734558,1.0,0.16761694848537445,0.2199999988079071,0.5081717371940613,0.2543884217739105,0.2067824751138687,0.14677715301513672,0.4107875317335129,0.022407871971925744,1.9504208461108203,0.05,160.0,13.084615384615384,0.07642563198118754,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5189.225680479804,0.9310344827586207,27,29,0,2,False,0,0,False,False,332.6296296296296,848.0,304.0,565.2000122070312,731.7999877929688,848.0,15.200000000000001,28.260000610351565,36.58999938964844,42.400000000000006,80,4.0,1,26,0.037037037037037035,0.034482758620689655,0.034482758620689655,2,2.8959375,4,145.0,847.0,42.35,0.5493592619895935,risk_aware,True,True,True,True,False,27,1.569961428642273,0.013863588683307171,0.5493592619895935,0.5493592619895935,0.6590909090909091,0.3133009225130081,0.0,0.7664451806081666,0.9114426208926788,0.6165596826296185,15,0.5,0.6590909090909091,0.6477272727272727,0.3133009225130081,0.9114426208926788,0.09283382741458923,1.0,0.06818181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,54,140,1.0,0,0,4,0,True,3,0.055,3.8,1.9576319456100464,0.10133588314056396,1.0,0.18357710540294647,0.2199999988079071,0.4291476905345917,0.2796293795108795,0.13227242231369019,0.11522199958562851,0.3403777498751879,0.02579973126483708,1.9917756212875246,0.05,160.0,16.631481481481483,0.06012693463979512,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4537.170475036403,0.8928571428571429,25,28,0,3,False,0,0,False,False,338.76,490.0,280.0,632.2000122070312,932.2000122070312,1224.0,14.0,31.610000610351562,46.61000061035156,61.2,80,4.0,5,20,0.2,0.17857142857142858,0.17857142857142858,3,2.8171875,4,266.0,1223.0,61.150000000000006,0.31076446175575256,risk_aware,True,True,True,True,False,25,2.000868558883667,-0.0036044640000909567,0.31076446175575256,0.31076446175575256,1.0,0.6115444228053093,0.0,0.18723462356461418,0.3877960463497891,0.679745998468012,34,0.75,1.0,0.6924242424242424,0.6115444228053093,0.3877960463497891,0.042754402474405095,1.0,0.15454545454545454,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,35,201,1.0,0,0,4,0,True,3,0.055,3.8,1.7200884819030762,0.5497192740440369,1.0,0.1809559315443039,0.2199999988079071,0.45112112164497375,0.28316324949264526,0.15218877792358398,0.15193705260753632,0.3752646960318089,0.0248127154752423,1.9915711098536848,0.05,160.0,16.938,0.0590388475616956,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4781.380600791493,0.8709677419354839,27,31,0,4,False,0,0,False,False,263.2962962962963,678.0,226.0,468.6000061035156,625.7999877929688,728.0,11.3,23.43000030517578,31.28999938964844,36.4,80,4.0,4,23,0.14814814814814814,0.12903225806451613,0.12903225806451613,4,2.848125,4,1391.0,1391.0,69.55,0.364357054233551,risk_aware,True,True,True,True,False,21,1.9990390539169312,-0.12913887202739716,0.364357054233551,0.364357054233551,1.0,0.5445536822080612,0.0,0.18748463193575537,0.13490934286810183,0.6090964364296142,124,1.0,1.0,0.6170454545454546,0.5445536822080612,0.13490934286810183,0.04686045184497045,0.44545454545454544,0.5636363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,49,0.44545454545454544,0,4,4,0,True,3,0.055,3.8,1.8269789218902588,0.28905439376831055,0.9541610301234063,0.1842576563358307,0.2199999988079071,0.4496996998786926,0.29365435242652893,0.14204399287700653,0.1333690881729126,0.3649157851934433,0.026809672887078192,1.9915671579539775,0.05,160.0,13.164814814814816,0.07596005064003375,0.16875,0.19375,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5028.968622974789,0.9259259259259259,25,27,0,2,False,0,0,False,False,338.36,155.0,265.0,659.7999877929688,811.7999877929688,855.0,13.25,32.98999938964844,40.58999938964844,42.75,80,4.0,2,23,0.08,0.07407407407407407,0.07407407407407407,2,2.845625,4,485.0,854.0,42.7,0.47757846117019653,risk_aware,True,True,True,True,False,22,2.0399346351623535,0.11310303956270218,0.47757846117019653,0.24703970551490784,1.0,0.40302692353725433,0.0,0.10421263840463424,0.5246344764592011,0.6362562361934798,1,0.5,1.0,0.865909090909091,0.6912003681063652,0.5246344764592011,0.05289965001584129,1.0,0.004545454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,68,151,1.0,0,0,4,0,True,3,0.055,3.8,1.7974990606307983,0.10458951443433762,1.0,0.17738713324069977,0.2199999988079071,0.4697456955909729,0.27555012702941895,0.16688039898872375,0.15824279189109802,0.38759545236825943,0.02279684964541275,1.9908954901248217,0.05,160.0,16.918000000000003,0.059108641683414107,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4818.026388812931,0.9,27,30,0,3,False,0,0,False,False,288.22222222222223,88.0,244.0,609.5999755859375,685.2999877929688,784.0,12.200000000000001,30.479998779296878,34.26499938964844,39.2,80,4.0,3,24,0.1111111111111111,0.1,0.1,3,2.87625,4,671.0,783.0,39.150000000000006,0.1878369003534317,risk_aware,True,True,True,True,False,25,1.836977243423462,-0.5351366400718689,0.1878369003534317,0.1878369003534317,1.0,0.7652038745582104,0.0,0.11910361713833273,0.5543587484478381,0.752343273770864,70,0.75,1.0,0.9136363636363637,0.7652038745582104,0.5543587484478381,0.12526635550619303,1.0,0.3181818181818182,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,158,1.0,0,0,4,0,True,3,0.055,3.8,1.8155088424682617,-0.3079163730144501,0.9534360116550835,0.17749640345573425,0.2199999988079071,0.47701752185821533,0.2798553705215454,0.17050279676914215,0.16064992547035217,0.39464349299669266,0.027744292061648253,1.9912187031656503,0.05,160.0,14.411111111111111,0.06939090208172706,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4881.819952820114,0.9,27,30,0,3,False,0,0,False,False,330.1111111111111,259.0,336.0,550.2000122070312,804.2000122070312,992.0,16.8,27.510000610351565,40.210000610351564,49.6,80,4.0,6,21,0.2222222222222222,0.2,0.2,3,2.824375,4,46.0,991.0,49.550000000000004,0.8193835616111755,risk_aware,True,True,True,True,False,27,1.3821146488189697,-0.5413686633110046,0.8193835616111755,0.8193835616111755,0.20909090909090908,0.0,0.0,0.32779421408971143,0.7674055058109783,0.2698968862075305,32,0.75,0.20909090909090908,0.18636363636363637,0.0,0.7674055058109783,0.029998480236710756,0.32727272727272727,0.14545454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,37,36,0.32727272727272727,0,0,4,0,True,3,0.055,3.8,1.8922488689422607,-0.09865530580282211,1.0,0.18714696168899536,0.2199999988079071,0.42686018347740173,0.2986624538898468,0.12899388372898102,0.1235150471329689,0.3514216225594282,0.02260974509493451,1.9904686160758138,0.05,160.0,16.505555555555556,0.06058566139347021,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5028.077455564483,0.88,22,25,0,3,False,0,0,False,False,389.1363636363636,160.0,325.5,689.5,830.7999877929688,1252.0,16.275000000000002,34.475,41.53999938964844,62.6,80,4.0,2,20,0.09090909090909091,0.08,0.08,3,3.001875,4,656.0,1251.0,62.550000000000004,0.26813438534736633,risk_aware,True,True,True,True,False,20,2.016686201095581,-0.014117458835244179,0.26813438534736633,0.26813438534736633,1.0,0.6648320183157921,0.0,0.1665734185112847,0.46407012014638716,0.7089209713751434,226,0.75,1.0,0.9196969696969696,0.6648320183157921,0.46407012014638716,0.07803191723051217,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4332177639007568,0.3958562910556793,1.0,0.18768012523651123,0.2199999988079071,0.42957165837287903,0.3014541268348694,0.1284533590078354,0.12041230499744415,0.3514701418578625,0.028126819978431142,1.9912075566872955,0.05,160.0,19.456818181818182,0.05139586496904567,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4778.083129707335,0.8620689655172413,25,29,0,4,False,0,0,False,False,326.12,475.0,314.0,635.4000244140625,860.5999755859375,938.0,15.700000000000001,31.770001220703126,43.029998779296875,46.900000000000006,80,4.0,6,19,0.24,0.20689655172413793,0.20689655172413793,4,2.845,4,365.0,937.0,46.85,0.2014259546995163,risk_aware,True,True,True,True,False,25,1.852547526359558,-0.3184938132762909,0.2014259546995163,0.2014259546995163,1.0,0.7482175566256046,0.0,0.2971842487653096,0.6765674868353825,0.7894971892312889,184,1.0,1.0,0.7534090909090909,0.7482175566256046,0.6765674868353825,0.018642582709216593,0.990909090909091,0.8363636363636363,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,109,0.990909090909091,0,4,4,0,True,3,0.055,3.8,1.887956976890564,0.31784507632255554,1.0,0.1924339085817337,0.2199999988079071,0.3689712882041931,0.30017924308776855,0.09746742248535156,0.11230293661355972,0.31688099615275855,0.024743792418391593,1.9916623789444565,0.05,160.0,16.306,0.06132711885195633,0.15625,0.18125,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4531.307016473482,0.9032258064516129,28,31,0,3,False,0,0,False,False,306.2142857142857,239.0,253.5,471.3999938964844,880.8499755859375,1183.0,12.675,23.56999969482422,44.04249877929688,59.150000000000006,80,4.0,5,23,0.17857142857142858,0.16129032258064516,0.16129032258064516,3,2.794375,4,127.0,1182.0,59.1,0.6237783432006836,risk_aware,True,True,True,True,False,28,1.300868034362793,0.15379111468791962,0.6237783432006836,0.2853647470474243,0.5772727272727273,0.2202770709991455,0.0,0.662776394850678,1.0,0.5632698516939024,41,0.75,0.5772727272727273,0.5545454545454546,0.6432940661907196,1.0,0.1179972130165558,1.0,0.18636363636363637,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,28,117,1.0,0,0,4,0,True,3,0.055,3.8,1.5715394020080566,0.11908158659934998,1.0,0.18169395625591278,0.2199999988079071,0.45920705795288086,0.2837885022163391,0.14820139110088348,0.12896911799907684,0.36361368373036385,0.028473509105634207,1.9482694132192524,0.05,160.0,15.310714285714287,0.06531373921156985,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4705.362754500016,0.9032258064516129,28,31,0,3,False,0,0,False,False,286.67857142857144,284.0,230.5,513.2000122070312,664.6500244140625,926.0,11.525,25.660000610351563,33.23250122070313,46.300000000000004,80,4.0,4,24,0.14285714285714285,0.12903225806451613,0.12903225806451613,3,2.6675,4,318.0,925.0,46.25,0.39637234807014465,risk_aware,True,True,True,True,False,28,1.6616572141647339,-0.5776083469390869,0.39637234807014465,0.39637234807014465,1.0,0.5045345649123192,0.0,0.20400364531411064,0.3375249024478411,0.639265714494675,39,0.75,1.0,0.6196969696969696,0.5045345649123192,0.3375249024478411,0.08846906136851507,1.0,0.17727272727272728,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,30,188,1.0,0,0,4,0,True,3,0.055,3.8,1.4248590469360352,-0.36694860458374023,1.0,0.18539968132972717,0.2199999988079071,0.4305351674556732,0.2910490334033966,0.13230110704898834,0.1356966495513916,0.3544243544340134,0.027541873686435993,1.9465003459838983,0.05,160.0,14.333928571428572,0.06976454466176653,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4735.970334607019,0.90625,29,32,0,3,False,0,0,False,False,298.9655172413793,568.0,283.0,577.0,641.7999877929688,720.0,14.15,28.85,32.08999938964844,36.0,80,4.0,5,24,0.1724137931034483,0.15625,0.15625,3,2.801875,4,287.0,719.0,35.95,0.4201692044734955,risk_aware,True,True,True,True,False,28,1.074433445930481,-0.01290163490921259,0.4201692044734955,0.4201692044734955,1.0,0.47478849440813065,0.0,0.5182116412454181,0.2934533503179191,0.6529483825105649,76,0.75,1.0,0.343939393939394,0.47478849440813065,0.2934533503179191,0.4783811857157597,1.0,0.34545454545454546,True,True,True,False,False,True,0,0.0,False,0.0,True,burst,0,0,1.0,1,3,4,0,True,3,0.055,3.8,1.448176622390747,-0.05797311291098595,1.0,0.17980408668518066,0.2199999988079071,0.4626413881778717,0.2783363461494446,0.15456080436706543,0.13251443207263947,0.36794266328215597,0.026145187696704184,1.9485265248359644,0.05,160.0,14.948275862068966,0.06689734717416378,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4779.8013847388065,0.9545454545454546,21,22,0,1,False,0,0,False,False,377.95238095238096,133.0,404.0,723.0,787.0,899.0,20.200000000000003,36.15,39.35,44.95,80,4.0,2,19,0.09523809523809523,0.09090909090909091,0.09090909090909091,1,2.8425,4,1159.0,1159.0,57.95,0.8562525510787964,risk_aware,True,True,True,True,False,17,2.015077590942383,-0.16236436367034912,0.8562525510787964,0.8562525510787964,1.0,0.0,0.0,0.158710820807351,0.8119814790562571,0.5782673778919866,52,0.25,1.0,1.0,0.0,0.8119814790562571,0.5782673778919866,1.0,0.23636363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,17,180,1.0,0,0,4,0,True,3,0.055,3.8,1.9391205310821533,0.18653886020183563,1.0,0.18465308845043182,0.2199999988079071,0.4350534677505493,0.287509024143219,0.13342733681201935,0.13465610146522522,0.3530623868107796,0.025626879915824363,1.9242552566630748,0.05,160.0,18.89761904761905,0.05291671916341187,0.13125,0.1375,0.65625
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5086.723186124241,0.9166666666666666,33,36,0,3,False,0,0,False,False,250.5151515151515,234.0,231.0,405.3999938964844,460.6000061035156,523.0,11.55,20.26999969482422,23.030000305175783,26.150000000000002,80,4.0,3,30,0.09090909090909091,0.08333333333333333,0.08333333333333333,3,2.725625,4,156.0,522.0,26.1,0.14588983356952667,risk_aware,True,True,True,True,False,34,1.7290400266647339,-0.3102469742298126,0.14588983356952667,0.14588983356952667,0.6863636363636364,0.8176377080380917,0.0,0.4447383201784557,1.0,0.7643105989747276,91,0.75,0.7090909090909091,0.6863636363636364,0.8176377080380917,1.0,0.0029713635869099697,1.0,0.41363636363636364,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,146,1.0,0,0,4,0,True,3,0.055,3.8,1.9452420473098755,-0.29055213928222656,1.0,0.180173859000206,0.2199999988079071,0.46025562286376953,0.2815806269645691,0.15549404919147491,0.13447396457195282,0.3715083129703999,0.021290881319676415,1.9483686280538557,0.05,160.0,12.525757575757575,0.07983549050441514,0.20625,0.225,1.03125
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5124.921943469662,0.8333333333333334,20,24,0,4,False,0,0,False,False,423.25,400.0,413.0,670.9000244140625,723.2000122070312,1221.0,20.650000000000002,33.54500122070313,36.16000061035157,61.050000000000004,80,4.0,2,18,0.1,0.08333333333333333,0.08333333333333333,4,3.030625,4,588.0,1220.0,61.0,0.24358314275741577,risk_aware,True,True,True,True,False,20,1.7639447450637817,-0.43498316407203674,0.24358314275741577,0.24358314275741577,1.0,0.6955210715532303,0.0,0.29037723276350236,0.017613285186313922,0.641216701779582,193,1.0,1.0,0.7738636363636364,0.6955210715532303,0.017613285186313922,0.005147188254880364,1.0,0.8772727272727273,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,118,1.0,0,4,4,0,True,3,0.055,3.8,1.1440292596817017,-0.3501542806625366,0.808066054759901,0.18607334792613983,0.2199999988079071,0.4235219359397888,0.28664150834083557,0.12368310242891312,0.11833300441503525,0.3370845589786768,0.029575237309983037,1.9912381669506432,0.05,160.0,21.1625,0.04725339633786178,0.125,0.15,0.625
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4801.139219139809,0.90625,29,32,0,3,False,0,0,False,False,281.2413793103448,673.0,220.0,616.2000122070312,673.5999755859375,847.0,11.0,30.810000610351565,33.679998779296874,42.35,80,4.0,5,24,0.1724137931034483,0.15625,0.15625,3,2.791875,4,485.0,846.0,42.300000000000004,0.27296581864356995,risk_aware,True,True,True,True,False,28,1.9747110605239868,0.22649410367012024,0.27296581864356995,0.27296581864356995,1.0,0.6587927266955376,0.0,0.13156082232793165,0.07138345022664211,0.6250705902867828,23,0.75,1.0,0.7742424242424243,0.6587927266955376,0.07138345022664211,0.07990659530119815,1.0,0.10454545454545454,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,46,143,1.0,0,0,4,0,True,3,0.055,3.8,1.163258671760559,-0.08381050080060959,1.0,0.1818038523197174,0.2199999988079071,0.4528388977050781,0.283402681350708,0.14712870121002197,0.1455961912870407,0.368128976970911,0.02680417655035967,1.9905641158297658,0.05,160.0,14.062068965517241,0.07111329082883766,0.18125,0.2,0.90625
