policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4032.6395227003363,0.25,1,4,0,3,False,0,0,False,False,30.0,30.0,30.0,30.0,30.0,30.0,1.5,1.5,1.5,1.5,80,4.0,1,0,1.0,0.25,0.25,3,2.985625,3,3200.0,3200.0,160.0,0.9243437051773071,risk_aware,True,True,True,True,False,3,1.3740464448928833,0.3961525559425354,0.9243437051773071,0.6580039858818054,1.0,0.0,0.0,0.3652337127261691,1.0,0.6365233712726169,3165,1.0,1.0,1.0,0.17749501764774323,1.0,0.013030022922694173,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.240297794342041,0.3007108271121979,1.0,0.06998331099748611,0.2199999988079071,0.5850449204444885,0.09575001895427704,0.6583542227745056,0.1530577838420868,0.7693744584918022,3.485491259523244e-05,0.005149131777779985,0.05,160.0,1.5,0.6666666666666666,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3839.8961062397266,0.4,2,5,0,3,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,2,0,1.0,0.4,0.4,3,2.8590625,3,3090.0,3090.0,154.5,0.31325283646583557,risk_aware,True,True,True,True,False,1,1.666606068611145,-0.36956915259361267,0.31325283646583557,0.31325283646583557,1.0,0.6084339544177055,0.0,0.44743062886926865,0.4026749723845937,0.7078082436891573,3079,1.0,1.0,1.0,0.6084339544177055,0.4026749723845937,0.06470795103962323,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.374204158782959,-0.31220895051956177,1.0,0.07067963480949402,0.2199999988079071,0.5861808061599731,0.09548792243003845,0.6537401080131531,0.1527089774608612,0.7644810035824776,4.907303733810764e-05,0.00476943584102628,0.05,160.0,0.05,20.0,0.0125,0.03125,0.0625
ppo,ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4230.712795433476,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.3075402081012726,risk_aware,True,True,True,True,False,0,1.5624945163726807,-0.2626986801624298,0.3075402081012726,0.3075402081012726,1.0,0.6155747398734093,0.0,0.6530568227171898,0.5628959045019577,0.7625572851341332,3200,1.0,1.0,1.0,0.6155747398734093,0.5628959045019577,0.1851308334032601,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3962361812591553,-0.44658708572387695,0.9799068658681559,0.07010354101657867,0.2199999988079071,0.5853025317192078,0.09574028104543686,0.6575930714607239,0.1529047191143036,0.7685538917779923,4.7461442401326434e-05,0.004779508932042518,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4256.7010502886715,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.2773447036743164,risk_aware,True,True,True,True,False,2,1.5163087844848633,-0.2696630358695984,0.2773447036743164,0.2773447036743164,1.0,0.6533191204071045,0.0,0.6769500896334648,1.0,0.8636907450854778,3200,1.0,1.0,1.0,0.6533191204071045,1.0,0.2890953145852171,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.763093113899231,-0.5503175854682922,1.0,0.06999365240335464,0.2199999988079071,0.5851833820343018,0.09581354260444641,0.6583531498908997,0.1529661864042282,0.7693794406950474,4.6111534865289625e-05,0.004776550650567515,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4242.63739026946,0.25,1,4,0,3,False,0,0,False,False,1059.0,1059.0,1059.0,1059.0,1059.0,1059.0,52.95,52.95,52.95,52.95,80,4.0,0,1,0.0,0.0,0.0,3,2.9846875,3,3200.0,3200.0,160.0,0.8654820919036865,risk_aware,True,True,True,True,False,1,1.6745599508285522,0.3011324107646942,0.8654820919036865,0.6041867136955261,1.0,0.0,0.0,0.38639563818772626,0.6700609753153158,0.5726517588818358,2131,1.0,1.0,1.0,0.24476660788059235,0.6700609753153158,0.04128524990393945,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3054865598678589,-0.044704727828502655,1.0,0.07009761035442352,0.2199999988079071,0.5856421589851379,0.09589547663927078,0.6577853560447693,0.1525515913963318,0.7687156990170478,4.137302858087111e-05,0.004875893393909791,0.05,160.0,52.95,0.018885741265344664,0.00625,0.025,0.03125
ppo,ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3978.042062316475,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,1.0140860080718994,risk_aware,True,True,True,True,False,0,1.7958195209503174,0.3368026316165924,1.0140860080718994,1.0137934684753418,1.0,0.0,0.0,0.24056223697132528,1.0,0.6240562236971325,3200,0.75,1.0,1.0,0.0,1.0,0.014712181356218101,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8292758464813232,0.10904764384031296,1.0,0.06982243806123734,0.2199999988079071,0.5854088664054871,0.09660810232162476,0.6602177619934082,0.15334472060203552,0.7718532755970955,3.5953965488930706e-05,0.005060567933614948,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4075.788120206792,0.2,1,5,0,4,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.2,0.2,4,3.88875,4,3200.0,3200.0,160.0,0.9019584059715271,risk_aware,True,True,True,True,False,3,1.6520862579345703,0.3107828199863434,0.9019584059715271,0.8210706114768982,1.0,0.0,0.0,0.39267631206247544,1.0,0.6392676312062475,3194,1.0,1.0,1.0,0.0,1.0,0.064646452847819,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0783277750015259,0.07660158723592758,0.9181138071742866,0.07018031179904938,0.2199999988079071,0.5848126411437988,0.09618330746889114,0.6575562357902527,0.153763085603714,0.7690833002328873,4.004995107616871e-05,0.005089637689961819,0.05,160.0,0.05,20.0,0.00625,0.03125,0.03125
ppo,ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4024.519840642084,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.3499782383441925,risk_aware,True,True,True,True,False,0,1.7559926509857178,-0.47456642985343933,0.3499782383441925,0.3499782383441925,1.0,0.5625272020697594,0.0,0.2559822069274055,0.24255486002720986,0.6428673533191103,3200,0.75,1.0,1.0,0.5625272020697594,0.24255486002720986,0.15704932895833923,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2452080249786377,-0.21679215133190155,1.0,0.06987893581390381,0.2199999988079071,0.5852136611938477,0.09622448682785034,0.6594810485839844,0.15318408608436584,0.7708301708102226,3.804925701359707e-05,0.004748004551820486,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4093.271021335489,0.2,1,5,0,4,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.2,0.2,4,3.8834375,4,3200.0,3200.0,160.0,0.5555535554885864,risk_aware,True,True,True,True,False,4,1.534909963607788,0.012131686322391033,0.5555535554885864,0.5555535554885864,1.0,0.30555805563926697,0.0,0.8104564224680264,1.0,0.7727130589385827,3194,1.0,1.0,1.0,0.30555805563926697,1.0,0.14470998123288137,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.712192416191101,0.12846514582633972,1.0,0.07016264647245407,0.2199999988079071,0.5847115516662598,0.09603273123502731,0.6575160622596741,0.15379931032657623,0.7689654596149922,4.078270507408277e-05,0.005028224133857293,0.05,160.0,0.05,20.0,0.00625,0.03125,0.03125
ppo,ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3994.7976471391044,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6303149461746216,risk_aware,True,True,True,True,False,2,1.0629932880401611,0.027103735134005547,0.6303149461746216,0.6171541213989258,1.0,0.21210631728172302,0.0,0.49234889613257515,0.652808962595196,0.6434285773168137,3200,0.75,1.0,1.0,0.22855734825134277,0.652808962595196,0.007588374500168582,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.5880374908447266,-0.2360796332359314,1.0,0.07007985562086105,0.2199999988079071,0.5845600962638855,0.09450650215148926,0.6565073728561401,0.15258483588695526,0.766615966707468,5.3256186293335616e-05,0.004780093841254711,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
