policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4596.244555522612,0.8888888888888888,24,27,0,3,False,0,0,False,False,307.7916666666667,409.0,261.0,472.1000061035156,513.8499755859375,1497.0,13.05,23.605000305175782,25.692498779296876,74.85000000000001,80,4.0,5,19,0.20833333333333334,0.18518518518518517,0.18518518518518517,3,2.461875,3,318.0,1496.0,74.8,0.2784035801887512,risk_aware,True,True,True,False,False,24,1.7895725965499878,-0.5908094644546509,0.2784035801887512,0.2784035801887512,1.0,0.651995524764061,0.0,0.09886585341559517,1.0,0.8054852427707777,90,1.0,1.0,0.5525641025641026,0.651995524764061,1.0,0.4760512794273821,0.18181818181818182,0.34615384615384615,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,20,0.18181818181818182,0,4,4,0,True,3,0.055,3.8,1.8220585584640503,-0.5962856411933899,1.0,0.18825170397758484,0.2199999988079071,0.4131811857223511,0.2967107892036438,0.12013747543096542,0.13091127574443817,0.3439828954637051,0.02891256899824043,1.9548589419543532,0.05,160.0,15.389583333333334,0.06497901719236496,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4173.9412266727195,0.9,27,30,0,3,False,0,0,False,False,258.0,509.0,261.0,537.7999877929688,611.0999755859375,640.0,13.05,26.889999389648438,30.554998779296877,32.0,80,4.0,6,21,0.2222222222222222,0.2,0.2,3,2.2796875,3,232.0,639.0,31.950000000000003,0.1965293437242508,risk_aware,True,True,True,False,False,28,1.6123415231704712,0.35837239027023315,0.1965293437242508,0.1965293437242508,0.35384615384615387,0.7543383203446865,0.0,0.36105484763781226,0.8255210323830579,0.5690496488822603,73,1.0,0.8923076923076924,0.41923076923076924,0.7543383203446865,0.8255210323830579,0.20428159825041653,0.02727272727272727,0.28076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,3,0.02727272727272727,0,4,4,0,True,3,0.055,3.8,1.3885055780410767,-0.5751019716262817,0.884810254399423,0.17786268889904022,0.2199999988079071,0.4681713879108429,0.27393320202827454,0.16229139268398285,0.14106734097003937,0.37602488324046135,0.024814963710732982,1.9296895408296058,0.05,160.0,12.9,0.07751937984496124,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4754.940497879468,0.9259259259259259,25,27,0,2,False,0,0,False,False,302.4,215.0,301.0,528.0,604.4000244140625,643.0,15.05,26.400000000000002,30.220001220703125,32.15,80,4.0,3,22,0.12,0.1111111111111111,0.1111111111111111,2,2.4628125,3,238.0,642.0,32.1,0.2535838782787323,risk_aware,True,True,True,False,False,25,2.011296272277832,-0.2526306211948395,0.2535838782787323,0.21045342087745667,0.9153846153846154,0.6830201521515846,0.0,0.13345757457945073,1.0,0.7844056492572666,28,0.6666666666666666,0.9153846153846154,0.6153846153846154,0.7369332239031792,1.0,0.2150343685348829,0.7454545454545455,0.1076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,41,82,0.7454545454545455,0,0,4,0,True,3,0.055,3.8,1.879628300666809,-0.2794242203235626,1.0,0.1832772046327591,0.2199999988079071,0.43703022599220276,0.2866467833518982,0.14116433262825012,0.1402217149734497,0.36223000288009644,0.021050836979123914,1.998907134272158,0.05,160.0,15.12,0.06613756613756615,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3438.2869542029975,0.9117647058823529,31,34,0,3,False,0,0,False,False,210.03225806451613,361.0,187.0,407.0,446.0,625.0,9.35,20.35,22.3,31.25,80,4.0,11,20,0.3548387096774194,0.3235294117647059,0.3235294117647059,3,2.1028125,3,189.0,624.0,31.200000000000003,0.5839471817016602,risk_aware,True,True,True,False,False,31,1.2398200035095215,0.39652496576309204,0.5839471817016602,0.37887126207351685,0.7269230769230769,0.2700660228729248,0.0,0.32085134916835356,0.16491340050386696,0.43685685264871693,86,1.0,0.7269230769230769,0.2769230769230769,0.5264109224081039,0.16491340050386696,0.08503125038746567,0.1,0.33076923076923076,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,11,0.1,0,4,4,0,True,3,0.055,3.8,1.2906149625778198,-0.019190510734915733,1.0,0.18561898171901703,0.2199999988079071,0.4267539978027344,0.2876007854938507,0.12748195230960846,0.12216141074895859,0.34279891736805435,0.025155822397078254,1.9107428545274023,0.05,160.0,10.501612903225807,0.09522346797726923,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4361.158671433481,0.8888888888888888,24,27,0,3,False,0,0,False,False,275.1666666666667,1086.0,218.0,438.8999938964844,541.2999877929688,1086.0,10.9,21.94499969482422,27.064999389648438,54.300000000000004,80,4.0,4,20,0.16666666666666666,0.14814814814814814,0.14814814814814814,3,2.2990625,3,489.0,1085.0,54.25,0.8771383762359619,risk_aware,True,True,True,False,False,25,1.0500967502593994,0.012050955556333065,0.8771383762359619,0.376312255859375,0.9538461538461539,0.0,0.0,0.4792697330315907,0.42360420596024034,0.5141862760336687,84,1.0,1.0,0.6692307692307692,0.5296096801757812,0.42360420596024034,0.014784548720938151,0.12727272727272726,0.3230769230769231,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,14,0.12727272727272726,0,4,4,0,True,3,0.055,3.8,1.5237393379211426,0.20552532374858856,1.0,0.1804133653640747,0.2199999988079071,0.45110732316970825,0.2810157537460327,0.15343207120895386,0.15291719138622284,0.37556254044175147,0.02568435489751451,1.9561128546883106,0.05,160.0,13.758333333333335,0.0726832222895215,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5393.148224490013,0.896551724137931,26,29,0,3,False,0,0,False,False,336.3076923076923,22.0,329.0,550.5,582.75,724.0,16.45,27.525000000000002,29.137500000000003,36.2,80,4.0,1,25,0.038461538461538464,0.034482758620689655,0.034482758620689655,3,2.9328125,4,522.0,723.0,36.15,0.16974174976348877,risk_aware,True,True,True,False,False,25,1.7864274978637695,-0.022355007007718086,0.16974174976348877,0.16974174976348877,1.0,0.787822812795639,0.0,0.48619376454088425,0.7935566069175801,0.8436775416762962,28,0.75,1.0,0.5106060606060606,0.787822812795639,0.7935566069175801,0.27594611096048205,0.4090909090909091,0.12727272727272726,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,41,45,0.4090909090909091,0,0,4,0,True,3,0.055,3.8,2.0780222415924072,0.058853358030319214,1.0,0.1920979619026184,0.2199999988079071,0.3809143602848053,0.3009500205516815,0.10033785551786423,0.10689051449298859,0.31831954792141914,0.02775372331550784,1.998530957698822,0.05,160.0,16.815384615384616,0.059469350411710885,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4275.572329289189,0.9090909090909091,30,33,0,3,False,0,0,False,False,255.73333333333332,635.0,222.0,468.3999938964844,610.25,678.0,11.100000000000001,23.41999969482422,30.512500000000003,33.9,80,4.0,7,23,0.23333333333333334,0.21212121212121213,0.21212121212121213,3,2.603125,4,473.0,677.0,33.85,0.462700754404068,risk_aware,True,True,True,False,False,31,1.6534844636917114,0.49613404273986816,0.462700754404068,0.38966885209083557,0.6590909090909091,0.421624056994915,0.0,0.16297205620341826,1.0,0.6064207863551799,51,0.75,1.0,0.6106060606060607,0.5129139348864555,1.0,0.1540424860107249,1.0,0.2318181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,18,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6593066453933716,0.5560476183891296,1.0,0.18064534664154053,0.2199999988079071,0.4583037197589874,0.28779444098472595,0.15876100957393646,0.15576785802841187,0.3859564244747162,0.031306557096716855,1.9545241969791187,0.05,160.0,12.786666666666667,0.07820646506777894,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4991.930721195353,0.875,28,32,0,4,False,0,0,False,False,305.92857142857144,66.0,320.0,551.0,613.25,727.0,16.0,27.55,30.6625,36.35,80,4.0,5,23,0.17857142857142858,0.15625,0.15625,4,2.8065625,4,373.0,726.0,36.300000000000004,0.7565665245056152,risk_aware,True,True,True,False,False,26,1.964501142501831,0.17682529985904694,0.7565665245056152,0.1605662703514099,1.0,0.05429184436798096,0.0,0.17382059825791252,0.23368611491625552,0.4804068361194367,88,1.0,1.0,0.2943181818181818,0.7992921620607376,0.23368611491625552,0.053723566395373235,0.07272727272727272,0.4,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,8,0.07272727272727272,0,4,4,0,True,3,0.055,3.8,1.6712267398834229,0.44120338559150696,0.9793376037728644,0.1837373673915863,0.2199999988079071,0.43277886509895325,0.28093308210372925,0.13257454335689545,0.1340324431657791,0.3480457477271557,0.025577487640089203,1.9993971229717136,0.05,160.0,15.296428571428573,0.06537473733364464,0.175,0.2,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4844.636726492462,0.88,22,25,0,3,False,0,0,False,False,378.22727272727275,506.0,295.5,783.2999877929688,1020.8499755859375,1341.0,14.775,39.16499938964844,51.04249877929688,67.05,80,4.0,4,18,0.18181818181818182,0.16,0.16,3,2.875625,4,455.0,1340.0,67.0,0.3344540297985077,risk_aware,True,True,True,False,False,24,1.6224631071090698,0.4319649934768677,0.3344540297985077,0.3344540297985077,0.36363636363636365,0.5819324627518654,0.0,0.2618270218372345,1.0,0.5462169864638284,100,0.75,1.0,0.787878787878788,0.5819324627518654,1.0,0.01294153441232393,1.0,0.45454545454545453,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,2.0091006755828857,-0.09568990767002106,1.0,0.1876736432313919,0.2199999988079071,0.42281827330589294,0.299859881401062,0.1268995851278305,0.13000133633613586,0.3523159816861152,0.02530640636470437,1.998202567063272,0.05,160.0,18.91136363636364,0.052878259824540315,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4506.349340047876,0.9032258064516129,28,31,0,3,False,0,0,False,False,269.7142857142857,323.0,272.5,546.5,597.3499755859375,712.0,13.625,27.325000000000003,29.867498779296877,35.6,80,4.0,5,23,0.17857142857142858,0.16129032258064516,0.16129032258064516,3,2.71125,4,535.0,711.0,35.550000000000004,0.21598978340625763,risk_aware,True,True,True,False,False,30,1.2231642007827759,0.05641775578260422,0.21598978340625763,0.21598978340625763,1.0,0.730012770742178,0.0,0.6853315788838599,0.7032754026874853,0.8281920696485364,217,0.75,1.0,1.0,0.730012770742178,0.7032754026874853,0.1285459693045724,1.0,0.9863636363636363,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3591210842132568,0.5428492426872253,1.0,0.18514384329319,0.2199999988079071,0.44350314140319824,0.297280877828598,0.14013180136680603,0.129439115524292,0.363804018497467,0.024980872260549278,1.9583609886312467,0.05,160.0,13.485714285714288,0.07415254237288135,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4675.682712435364,0.8888888888888888,24,27,0,3,False,0,0,False,False,334.75,252.0,294.5,505.5,691.5,1871.0,14.725000000000001,25.275000000000002,34.575,93.55000000000001,80,4.0,5,19,0.20833333333333334,0.18518518518518517,0.18518518518518517,3,2.8465625,4,464.0,1870.0,93.5,0.3343832790851593,risk_aware,True,True,True,False,False,25,1.4012436866760254,0.5130739808082581,0.3343832790851593,0.3343832790851593,1.0,0.5820209011435509,0.0,0.2054704162809584,0.02819150700918459,0.600791613372998,217,0.75,1.0,0.8939393939393939,0.5820209011435509,0.02819150700918459,0.01642915013923507,1.0,0.9863636363636363,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7897467613220215,-0.09930478781461716,1.0,0.1768621951341629,0.2199999988079071,0.46437323093414307,0.266792356967926,0.1614036113023758,0.13578441739082336,0.3690035715699196,0.026526419865525598,1.9978216758742928,0.05,160.0,16.7375,0.05974607916355489,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4936.2089139493055,0.9032258064516129,28,31,0,3,False,0,0,False,False,301.35714285714283,676.0,287.0,545.2999877929688,649.9500122070312,676.0,14.350000000000001,27.264999389648438,32.497500610351565,33.800000000000004,80,4.0,3,25,0.10714285714285714,0.0967741935483871,0.0967741935483871,3,2.8953125,4,280.0,675.0,33.75,0.74366295337677,risk_aware,True,True,True,False,False,29,1.4731132984161377,-0.5291846990585327,0.74366295337677,0.6123214960098267,1.0,0.07042130827903748,0.0,0.34217238591776955,1.0,0.6553436310754882,73,0.75,1.0,1.0,0.23459812998771667,1.0,0.10429105574009256,1.0,0.33181818181818185,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,2.0383238792419434,-0.25135329365730286,1.0,0.18837572634220123,0.2199999988079071,0.405167818069458,0.2978818416595459,0.12053346633911133,0.12264857441186905,0.34218957237899306,0.027705975378655906,1.9554714467902148,0.05,160.0,15.067857142857143,0.06636643754444181,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4262.133901551481,0.9393939393939394,31,33,0,2,False,0,0,False,False,250.1290322580645,497.0,219.0,581.0,794.0,937.0,10.950000000000001,29.05,39.7,46.85,80,4.0,10,21,0.3225806451612903,0.30303030303030304,0.30303030303030304,2,2.7015625,4,748.0,936.0,46.800000000000004,0.9027621150016785,risk_aware,True,True,True,False,False,26,1.4246878623962402,0.5541849136352539,0.9027621150016785,0.6277480125427246,1.0,0.0,0.0,0.14867778619130445,0.9322718505712723,0.601322148733385,19,0.5,1.0,0.8227272727272728,0.21531498432159424,0.9322718505712723,0.053470098944341515,1.0,0.08636363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,50,137,1.0,0,0,4,0,True,3,0.055,3.8,1.8504201173782349,0.3879685401916504,1.0,0.1849610060453415,0.2199999988079071,0.4311967194080353,0.29428330063819885,0.13827703893184662,0.13184812664985657,0.36099386364221575,0.02913994299342491,2.0001528041437266,0.05,160.0,12.506451612903227,0.07995873097755996,0.19375,0.20625,0.96875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4337.960774195483,0.9166666666666666,33,36,0,3,False,0,0,False,False,238.8181818181818,82.0,225.0,448.0,471.20001220703125,692.0,11.25,22.400000000000002,23.560000610351565,34.6,80,4.0,8,25,0.24242424242424243,0.2222222222222222,0.2222222222222222,3,2.5609375,4,109.0,691.0,34.550000000000004,0.21223478019237518,risk_aware,True,True,True,False,False,34,1.2990614175796509,0.3683876097202301,0.21223478019237518,0.21223478019237518,0.4727272727272727,0.734706524759531,0.0,0.3841008593638737,1.0,0.6479129524551558,32,0.75,0.4954545454545455,0.4727272727272727,0.734706524759531,1.0,0.13175117411811277,0.9,0.14545454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,37,99,0.9,0,0,4,0,True,3,0.055,3.8,1.2904540300369263,-0.09660740196704865,1.0,0.17737160623073578,0.2199999988079071,0.4696469306945801,0.27088290452957153,0.16231022775173187,0.13998684287071228,0.37383536547422413,0.024947792999177737,1.9353884837937358,0.05,160.0,11.940909090909091,0.08374571754853445,0.20625,0.225,1.03125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4553.62340920788,0.92,23,25,0,2,False,0,0,False,False,389.30434782608694,143.0,349.0,962.7999877929688,1006.9000244140625,1233.0,17.45,48.13999938964844,50.345001220703125,61.650000000000006,80,4.0,4,19,0.17391304347826086,0.16,0.16,2,2.935625,4,333.0,1232.0,61.6,0.5567049384117126,risk_aware,True,True,True,False,False,22,1.5429930686950684,0.5639966726303101,0.5567049384117126,0.461395263671875,1.0,0.3041188269853592,0.0,0.11792286568217802,0.7271720769767659,0.6484623500591787,66,0.5,1.0,0.740909090909091,0.42325592041015625,0.7271720769767659,0.270301483920669,1.0,0.3,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,3,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5734779834747314,-0.43691596388816833,0.9747110529957834,0.176581010222435,0.2199999988079071,0.4618960916996002,0.2602040767669678,0.1565728634595871,0.1339300572872162,0.3595708295702934,0.02462323321124103,1.9972305069863796,0.05,160.0,19.46521739130435,0.0513736877373241,0.14375,0.15625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4419.528247022666,0.90625,29,32,0,3,False,0,0,False,False,244.55172413793105,513.0,199.0,473.0,520.2000122070312,612.0,9.950000000000001,23.650000000000002,26.010000610351565,30.6,80,4.0,7,22,0.2413793103448276,0.21875,0.21875,3,2.8959375,4,829.0,829.0,41.45,0.3113390803337097,risk_aware,True,True,True,False,False,27,1.5901834964752197,-0.1562635898590088,0.3113390803337097,0.3113390803337097,1.0,0.6108261495828629,0.0,0.7254952995313538,0.5422933100652989,0.7642560368410539,17,0.75,1.0,1.0,0.6108261495828629,0.5422933100652989,0.14541362030943739,1.0,0.07727272727272727,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,52,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5514246225357056,-0.5062069892883301,0.9292270419732668,0.18187789618968964,0.2199999988079071,0.4410812258720398,0.28223106265068054,0.14549419283866882,0.14672118425369263,0.3661852449178695,0.02769910165108229,1.9554607726074107,0.05,160.0,12.227586206896554,0.0817822899041173,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4842.263002506953,0.896551724137931,26,29,0,3,False,0,0,False,False,295.11538461538464,788.0,282.0,490.0,719.0,874.0,14.100000000000001,24.5,35.95,43.7,80,4.0,3,23,0.11538461538461539,0.10344827586206896,0.10344827586206896,3,2.7928125,4,621.0,873.0,43.650000000000006,0.1969335973262787,risk_aware,True,True,True,False,False,26,1.293752670288086,-0.3633083999156952,0.1969335973262787,0.195110023021698,1.0,0.7538330033421516,0.0,0.5429882572756872,0.010287789523678072,0.6825062846349498,151,0.75,1.0,1.0,0.7561124712228775,0.010287789523678072,0.02087888527791326,1.0,0.6863636363636364,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7604836225509644,0.20758722722530365,1.0,0.18613885343074799,0.2199999988079071,0.4239198565483093,0.29125577211380005,0.12788799405097961,0.13194982707500458,0.3488238967955113,0.022530075294827263,1.9291431133259067,0.05,160.0,14.755769230769232,0.06777010295842564,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5117.998985328468,0.9259259259259259,25,27,0,2,False,0,0,False,False,362.36,428.0,291.0,623.7999877929688,718.2000122070312,1535.0,14.55,31.189999389648438,35.91000061035157,76.75,80,4.0,4,21,0.16,0.14814814814814814,0.14814814814814814,2,2.9790625,4,239.0,1534.0,76.7,0.41146326065063477,risk_aware,True,True,True,False,False,25,1.1210670471191406,0.02908449061214924,0.41146326065063477,0.41146326065063477,1.0,0.48567092418670654,0.0,0.5695619533459345,0.9970890224250353,0.8020752770756123,55,0.5,1.0,1.0,0.48567092418670654,0.9970890224250353,0.21892321959185101,1.0,0.25,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,14,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9297337532043457,-0.32606393098831177,1.0,0.16959476470947266,0.2199999988079071,0.4882238507270813,0.24888232350349426,0.18891498446464539,0.17350313067436218,0.3989704743027687,0.028843526932825797,1.9966581479087473,0.05,160.0,18.118000000000002,0.05519372999227287,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4858.306064440871,0.92,23,25,0,2,False,0,0,False,False,368.0869565217391,370.0,317.0,573.2000122070312,877.7000122070312,1416.0,15.850000000000001,28.660000610351563,43.88500061035157,70.8,80,4.0,4,19,0.17391304347826086,0.16,0.16,2,2.82875,4,412.0,1415.0,70.75,0.7030009031295776,risk_aware,True,True,True,False,False,21,2.0068366527557373,0.19588136672973633,0.7030009031295776,0.7030009031295776,1.0,0.12124887108802795,0.0,0.10934666792551673,0.8359976349121911,0.6145088551013983,13,0.5,1.0,0.8931818181818182,0.12124887108802795,0.8359976349121911,0.23421276684802977,1.0,0.05909090909090909,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,56,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9173661470413208,0.1068839579820633,0.9888813238611498,0.19120100140571594,0.2199999988079071,0.4089493453502655,0.31004008650779724,0.11503377556800842,0.10718957334756851,0.33857417814433577,0.03000442994049479,1.997788893915713,0.05,160.0,18.40434782608696,0.05433498700685093,0.14375,0.15625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5031.040375096028,0.9629629629629629,26,27,0,1,False,0,0,False,False,317.34615384615387,290.0,283.0,582.5,678.25,776.0,14.15,29.125,33.9125,38.800000000000004,80,4.0,4,22,0.15384615384615385,0.14814814814814814,0.14814814814814814,1,2.956875,4,1211.0,1211.0,60.550000000000004,0.23699267208576202,risk_aware,True,True,True,False,False,21,2.023176908493042,0.0895940512418747,0.23699267208576202,0.23699267208576202,1.0,0.7037591598927975,0.0,0.1349760029051038,0.07466423919429951,0.6395581960972095,20,0.25,1.0,1.0,0.7037591598927975,0.07466423919429951,0.6395581960972095,1.0,0.09090909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,49,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3471583127975464,-0.0208156555891037,1.0,0.18185725808143616,0.2199999988079071,0.44550013542175293,0.28152361512184143,0.14491572976112366,0.1401747167110443,0.36289104968309405,0.024371666612562563,1.9983442330360413,0.05,160.0,15.867307692307694,0.0630226639195249,0.1625,0.16875,0.8125
