policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4052.6558657850915,0.8421052631578947,16,19,0,3,False,0,0,False,False,379.125,1.0,149.0,967.5,1192.5,1584.0,7.45,48.375,59.625,79.2,80,4.0,6,10,0.375,0.3157894736842105,0.3157894736842105,3,2.6540625,3,1726.0,1726.0,86.30000000000001,0.20580334961414337,risk_aware,True,True,True,True,False,11,2.000474452972412,-0.07945847511291504,0.20580334961414337,0.20580334961414337,1.0,0.7427458129823208,0.0,0.19088441464636063,1.0,0.8419121853593323,422,1.0,1.0,1.0,0.7427458129823208,1.0,0.155713920539313,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7287458181381226,-0.3314356803894043,1.0,0.1874030977487564,0.2199999988079071,0.4249458909034729,0.29643550515174866,0.1251661777496338,0.10653597116470337,0.3403150707483292,0.02391519499166179,2.1321355219185354,0.05,160.0,18.95625,0.05275304978569073,0.1,0.11875,0.5
ppo,ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4301.740881439366,0.896551724137931,26,29,0,3,False,0,0,False,False,256.7692307692308,442.0,210.0,447.5,501.25,627.0,10.5,22.375,25.0625,31.35,80,4.0,6,20,0.23076923076923078,0.20689655172413793,0.20689655172413793,3,2.405,3,609.0,626.0,31.3,0.18598216772079468,risk_aware,True,True,True,True,False,25,1.1892204284667969,-0.36541396379470825,0.18598216772079468,0.18598216772079468,1.0,0.7675222903490067,0.0,0.46835997203985846,1.0,0.8770926843086877,277,1.0,1.0,0.8576923076923076,0.7675222903490067,1.0,0.4157605985804907,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,202,1.0,0,4,4,0,True,3,0.055,3.8,1.5429413318634033,0.3019030690193176,1.0,0.1891714334487915,0.2199999988079071,0.4099269211292267,0.2994130253791809,0.11709153652191162,0.11074288189411163,0.3354993604123592,0.02157847458022161,2.124310051202774,0.05,160.0,12.838461538461539,0.07789095266626722,0.1625,0.18125,0.8125
ppo,ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4258.544577066308,0.8928571428571429,25,28,0,3,False,0,0,False,False,279.8,216.0,221.0,550.4000244140625,683.5999755859375,1225.0,11.05,27.520001220703126,34.179998779296874,61.25,80,4.0,6,19,0.24,0.21428571428571427,0.21428571428571427,3,2.3815625,3,249.0,1224.0,61.2,0.3706165552139282,risk_aware,True,True,True,True,False,25,1.4970543384552002,-0.318349689245224,0.3706165552139282,0.3706165552139282,0.9576923076923077,0.5367293059825897,0.0,0.6231887489557266,1.0,0.8064145897672728,165,1.0,0.9576923076923077,0.7999999999999999,0.5367293059825897,1.0,0.2678344702382611,1.0,0.6346153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,208,1.0,0,0,4,0,True,3,0.055,3.8,1.5871018171310425,-0.26387467980384827,1.0,0.17760714888572693,0.2199999988079071,0.46057775616645813,0.26427891850471497,0.15423423051834106,0.13398884236812592,0.3596976764500141,0.02218635725919512,2.1010711378431006,0.05,160.0,13.990000000000002,0.0714796283059328,0.15625,0.175,0.78125
ppo,ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4846.712538004993,0.8,12,15,0,3,False,0,0,False,False,666.8333333333334,1603.0,438.5,1599.300048828125,1669.5999755859375,1751.0,21.925,79.96500244140626,83.47999877929688,87.55000000000001,80,4.0,1,11,0.08333333333333333,0.06666666666666667,0.06666666666666667,3,3.4896875,4,1398.0,1750.0,87.5,0.6048782467842102,risk_aware,True,True,True,True,False,14,1.7390692234039307,0.37338361144065857,0.6048782467842102,0.6048782467842102,1.0,0.24390219151973724,0.0,0.252536396185557,0.8001573207411371,0.6584557612227043,25,0.75,1.0,1.0,0.24390219151973724,0.8001573207411371,0.20168449205544742,1.0,0.11363636363636363,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,44,220,1.0,0,0,4,0,True,3,0.055,3.8,1.804699182510376,0.1622086614370346,1.0,0.19700506329536438,0.2199999988079071,0.32814010977745056,0.3058871030807495,0.07460559904575348,0.09366144984960556,0.2909193683415651,0.02554974507585598,2.123540088608861,0.05,160.0,33.34166666666667,0.029992501874531365,0.075,0.09375,0.375
ppo,ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4719.520216203816,0.8888888888888888,16,18,0,2,False,0,0,False,False,497.6875,918.0,307.5,1185.0,1468.75,1519.0,15.375,59.25,73.4375,75.95,80,4.0,2,14,0.125,0.1111111111111111,0.1111111111111111,2,3.2334375,4,1957.0,1957.0,97.85000000000001,0.9229846000671387,risk_aware,True,True,True,True,False,9,1.9178544282913208,0.20055675506591797,0.9229846000671387,0.9195780754089355,1.0,0.0,0.0,0.218256523211797,1.0,0.6218256523211798,28,0.5,1.0,1.0,0.0,1.0,0.028518601028819313,1.0,0.12727272727272726,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,41,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0623064041137695,0.03547951951622963,0.9290375745268926,0.17543485760688782,0.2199999988079071,0.4772120416164398,0.27108749747276306,0.1746196746826172,0.16148748993873596,0.39379279464483263,0.02491998347607705,2.113031973913312,0.05,160.0,24.884375000000002,0.04018585960065302,0.1,0.1125,0.5
ppo,ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4387.369461297316,0.8888888888888888,16,18,0,2,False,0,0,False,False,360.4375,324.0,207.5,916.5,1012.5,1065.0,10.375,45.825,50.625,53.25,80,4.0,4,12,0.25,0.2222222222222222,0.2222222222222222,2,3.16375,4,3195.0,3195.0,159.75,0.9147037863731384,risk_aware,True,True,True,True,False,1,1.6145431995391846,0.5704519748687744,0.9147037863731384,0.8918580412864685,1.0,0.0,0.0,0.08460345533159042,0.6908419927355899,0.5466287440802771,17,0.5,1.0,1.0,0.0,0.6908419927355899,0.034249184979645686,1.0,0.07727272727272727,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,52,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5683374404907227,0.392788827419281,0.9859499230548794,0.17481602728366852,0.2199999988079071,0.45318129658699036,0.25194278359413147,0.1593424677848816,0.15401853621006012,0.3644146256148815,0.02429531291099579,2.0946406063809992,0.05,160.0,18.021875,0.05548812207386856,0.1,0.1125,0.5
ppo,ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4417.973931771415,0.8636363636363636,19,22,0,3,False,0,0,False,False,392.42105263157896,315.0,315.0,837.4000244140625,1000.0999755859375,1082.0,15.75,41.87000122070313,50.004998779296876,54.1,80,4.0,5,14,0.2631578947368421,0.22727272727272727,0.22727272727272727,3,2.8509375,4,1266.0,1266.0,63.300000000000004,0.14327673614025116,risk_aware,True,True,True,True,False,20,1.8544914722442627,-0.30478933453559875,0.14327673614025116,0.14327673614025116,0.9181818181818182,0.820904079824686,0.0,0.3044122225708431,0.6268998991088205,0.7693651532989815,123,0.75,1.0,0.9378787878787879,0.820904079824686,0.6268998991088205,0.07201112291324219,1.0,0.5590909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,197,1.0,0,0,4,0,True,3,0.055,3.8,1.8500615358352661,0.053956303745508194,1.0,0.18010082840919495,0.2199999988079071,0.4564202129840851,0.27760082483291626,0.15197066962718964,0.14369578659534454,0.36882468983530997,0.024491673773386964,2.0936755911167713,0.05,160.0,19.621052631578948,0.0509656652360515,0.11875,0.1375,0.59375
ppo,ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4669.883704554878,0.8333333333333334,15,18,0,3,False,0,0,False,False,565.8666666666667,298.0,326.0,1666.0,2067.800048828125,2072.0,16.3,83.30000000000001,103.39000244140625,103.60000000000001,80,4.0,2,13,0.13333333333333333,0.1111111111111111,0.1111111111111111,3,2.9465625,4,318.0,2071.0,103.55000000000001,0.28044843673706055,risk_aware,True,True,True,True,False,17,1.2440979480743408,-0.1686682254076004,0.28044843673706055,0.28044843673706055,1.0,0.6494394540786743,0.0,0.7139259345001645,1.0,0.8662244296736188,132,0.75,1.0,1.0,0.6494394540786743,1.0,0.19291148818631398,1.0,0.6,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.286196231842041,0.12233812361955643,1.0,0.16706931591033936,0.2199999988079071,0.5023301243782043,0.25101354718208313,0.206830233335495,0.17192184925079346,0.41761100888252256,0.02317079237125654,2.130298294313252,0.05,160.0,28.293333333333337,0.035344015080113096,0.09375,0.1125,0.46875
ppo,ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4974.79739486807,0.92,23,25,0,2,False,0,0,False,False,388.30434782608694,707.0,275.0,697.0,1188.5,1307.0,13.75,34.85,59.425000000000004,65.35000000000001,80,4.0,3,20,0.13043478260869565,0.12,0.12,2,2.985625,4,419.0,1306.0,65.3,0.6161283850669861,risk_aware,True,True,True,True,False,24,2.0605220794677734,0.16470596194267273,0.6161283850669861,0.6161283850669861,0.9227272727272727,0.2298395186662674,0.0,0.05555546283721924,0.9160197687968522,0.6268022647338817,15,0.5,1.0,0.9613636363636364,0.2298395186662674,0.9160197687968522,0.054376146512793655,1.0,0.06818181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,54,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7591594457626343,-0.6220962405204773,0.941443961050466,0.17386317253112793,0.2199999988079071,0.4787093698978424,0.26170122623443604,0.1750563085079193,0.14109370112419128,0.3814598396420479,0.025044448417957027,2.102789632193744,0.05,160.0,19.41521739130435,0.05150599037061919,0.14375,0.15625,0.71875
ppo,ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4562.973115405305,0.8181818181818182,18,22,0,4,False,0,0,False,False,414.8888888888889,221.0,364.5,934.4000244140625,1193.0999755859375,1358.0,18.225,46.720001220703125,59.654998779296875,67.9,80,4.0,2,16,0.1111111111111111,0.09090909090909091,0.09090909090909091,4,2.9525,4,1359.0,1359.0,67.95,0.34402936697006226,risk_aware,True,True,True,True,False,18,1.085463523864746,-0.014253957197070122,0.34402936697006226,0.3318926692008972,1.0,0.5699632912874222,0.0,0.5336450222465727,0.6982709681692917,0.7640076832447422,179,1.0,1.0,0.7420454545454546,0.5851341634988785,0.6982709681692917,0.012461548431764724,0.9454545454545454,0.8136363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,104,0.9454545454545454,0,4,4,0,True,3,0.055,3.8,2.043558120727539,-0.2458537369966507,1.0,0.1836957484483719,0.2199999988079071,0.44312241673469543,0.29054561257362366,0.14244712889194489,0.12740878760814667,0.3613675720989704,0.022975929565409958,2.1388788961246608,0.05,160.0,20.744444444444447,0.048205677557579,0.1125,0.1375,0.5625
ppo,ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4508.50790109714,0.75,9,12,0,3,False,0,0,False,False,719.8888888888889,468.0,691.0,1395.4000244140625,1474.199951171875,1553.0,34.550000000000004,69.77000122070312,73.70999755859376,77.65,80,4.0,2,7,0.2222222222222222,0.16666666666666666,0.16666666666666666,3,3.2290625,4,2159.0,2159.0,107.95,0.1446802169084549,risk_aware,True,True,True,True,False,7,2.0078132152557373,-0.1583198457956314,0.1446802169084549,0.1446802169084549,1.0,0.8191497288644314,0.0,0.16960373520851135,0.49326446722636846,0.7613581856254542,299,0.75,1.0,1.0,0.8191497288644314,0.49326446722636846,0.08208029027382968,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7702937126159668,-0.27976593375205994,0.912452846274559,0.20015490055084229,0.2199999988079071,0.301332950592041,0.3135470747947693,0.06257900595664978,0.09640838205814362,0.2844501845538616,0.022528190618302232,2.1592380365729333,0.05,160.0,35.99444444444445,0.027782065133508255,0.05625,0.075,0.28125
ppo,ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4827.835988954571,0.8461538461538461,22,26,0,4,False,0,0,False,False,427.40909090909093,2663.0,249.0,718.2999877929688,1506.75,2663.0,12.450000000000001,35.914999389648436,75.3375,133.15,80,4.0,4,18,0.18181818181818182,0.15384615384615385,0.15384615384615385,4,3.0078125,4,198.0,2662.0,133.1,0.2447330802679062,risk_aware,True,True,True,True,False,22,1.9836374521255493,0.014968214556574821,0.2447330802679062,0.2447330802679062,0.9,0.6940836496651173,0.0,0.20813722742928398,0.7421573245234064,0.7374702825471449,82,1.0,0.9,0.24886363636363637,0.6940836496651173,0.7421573245234064,0.40224611685061185,0.01818181818181818,0.37272727272727274,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,2,0.01818181818181818,0,4,4,0,True,3,0.055,3.8,1.2822251319885254,-0.07286974042654037,0.9673336040670418,0.17094705998897552,0.2199999988079071,0.511883556842804,0.2677132785320282,0.19929414987564087,0.1461586356163025,0.41107763946056364,0.021864993373108065,2.140453925728798,0.05,160.0,21.37045454545455,0.0467935765181325,0.1375,0.1625,0.6875
ppo,ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4910.914148692606,0.8461538461538461,22,26,0,4,False,0,0,False,False,400.1363636363636,381.0,356.0,595.4000244140625,753.7999877929688,1654.0,17.8,29.770001220703126,37.68999938964844,82.7,80,4.0,2,20,0.09090909090909091,0.07692307692307693,0.07692307692307693,4,2.9125,4,241.0,1653.0,82.65,0.3341729938983917,risk_aware,True,True,True,True,False,22,1.6882036924362183,-0.32685208320617676,0.3341729938983917,0.20147795975208282,1.0,0.5822837576270103,0.0,0.4715896745522816,0.7355653381041457,0.7689571623641605,91,1.0,1.0,0.5420454545454546,0.7481525503098965,0.7355653381041457,0.16053247569062912,0.14545454545454545,0.41363636363636364,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,16,0.14545454545454545,0,4,4,0,True,3,0.055,3.8,1.5372391939163208,0.07490787655115128,1.0,0.18851009011268616,0.2199999988079071,0.4014047384262085,0.29483819007873535,0.11664998531341553,0.12999454140663147,0.33905098885297774,0.023069959576768325,2.03576492525026,0.05,160.0,20.006818181818183,0.04998296035442463,0.1375,0.1625,0.6875
ppo,ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4506.680252081738,0.9285714285714286,13,14,0,1,False,0,0,False,False,731.6153846153846,472.0,320.0,2219.0,2444.800048828125,2698.0,16.0,110.95,122.24000244140626,134.9,80,4.0,2,11,0.15384615384615385,0.14285714285714285,0.14285714285714285,1,3.075,4,329.0,2697.0,134.85,0.5002235174179077,risk_aware,True,True,True,True,False,11,1.4050990343093872,0.43655410408973694,0.5002235174179077,0.5002235174179077,1.0,0.37472060322761536,0.0,0.3118568840954039,0.832241512756314,0.7100501719290879,51,0.25,1.0,1.0,0.37472060322761536,0.832241512756314,0.7100501719290879,1.0,0.2318181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,18,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7566684484481812,-0.6271617412567139,0.9786583058456855,0.18564480543136597,0.2199999988079071,0.4237705171108246,0.28872328996658325,0.12844328582286835,0.13610751926898956,0.3493148915469646,0.022206574255262693,2.115258722640574,0.05,160.0,36.580769230769235,0.02733676795289664,0.08125,0.0875,0.40625
ppo,ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4005.948833290163,0.875,28,32,0,4,False,0,0,False,False,226.57142857142858,476.0,189.0,492.20001220703125,553.4000244140625,665.0,9.450000000000001,24.610000610351562,27.670001220703128,33.25,80,4.0,8,20,0.2857142857142857,0.25,0.25,4,2.651875,4,1343.0,1343.0,67.15,0.4842437505722046,risk_aware,True,True,True,True,False,29,1.0500166416168213,-0.005004650913178921,0.4842437505722046,0.4842437505722046,1.0,0.39469531178474426,0.0,0.48310802380243933,1.0,0.7667193959156671,194,1.0,1.0,0.7761363636363636,0.39469531178474426,1.0,0.19604830367396553,1.0,0.8818181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,119,1.0,0,4,4,0,True,3,0.055,3.8,1.9556013345718384,0.1962771862745285,0.8976615471992571,0.18188916146755219,0.2199999988079071,0.4449606239795685,0.27979332208633423,0.14298593997955322,0.12191899120807648,0.3535335801541805,0.022204032874763014,2.006320740286028,0.05,160.0,11.32857142857143,0.08827238335435056,0.175,0.2,0.875
ppo,ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4412.538157151111,0.8620689655172413,25,29,0,4,False,0,0,False,False,249.88,183.0,197.0,475.20001220703125,491.20001220703125,901.0,9.850000000000001,23.760000610351565,24.560000610351565,45.050000000000004,80,4.0,4,21,0.16,0.13793103448275862,0.13793103448275862,4,2.821875,4,1591.0,1591.0,79.55000000000001,0.1535918414592743,risk_aware,True,True,True,True,False,27,1.4706990718841553,-0.12365643680095673,0.1535918414592743,0.1535918414592743,0.40454545454545454,0.8080101981759071,0.0,0.8841069535248809,1.0,0.692631936623442,159,1.0,1.0,0.696590909090909,0.8080101981759071,1.0,0.2659783239686291,0.7636363636363637,0.7227272727272728,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,84,0.7636363636363637,0,4,4,0,True,3,0.055,3.8,1.9385830163955688,-0.3160386383533478,1.0,0.18299895524978638,0.2199999988079071,0.43570876121520996,0.27775219082832336,0.1340087652206421,0.12833648920059204,0.3455778509378433,0.023439536052784433,2.0389045194970823,0.05,160.0,12.494,0.0800384184408516,0.15625,0.18125,0.78125
ppo,ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4822.809620582847,0.8571428571428571,18,21,0,3,False,0,0,False,False,324.6111111111111,109.0,294.0,548.5999755859375,644.6500244140625,943.0,14.700000000000001,27.429998779296877,32.23250122070313,47.150000000000006,80,4.0,1,17,0.05555555555555555,0.047619047619047616,0.047619047619047616,3,3.019375,4,3200.0,3200.0,160.0,0.6342220306396484,risk_aware,True,True,True,True,False,18,2.0068366527557373,0.19588136672973633,0.6342220306396484,0.6342220306396484,1.0,0.20722246170043945,0.0,0.10934666792551673,0.47303209327624585,0.5677078239579327,112,0.75,1.0,1.0,0.20722246170043945,0.47303209327624585,0.09291831681502549,1.0,0.509090909090909,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7087165117263794,-0.10814572870731354,1.0,0.19329075515270233,0.2199999988079071,0.3885529637336731,0.30748194456100464,0.0994146466255188,0.09222914278507233,0.31618401333689694,0.022721366220401933,2.142702030465007,0.05,160.0,16.230555555555554,0.061612185521136405,0.1125,0.13125,0.5625
ppo,ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5094.3629062249465,0.8846153846153846,23,26,0,3,False,0,0,False,False,396.17391304347825,576.0,286.0,694.4000244140625,1014.2999877929688,1487.0,14.3,34.720001220703125,50.71499938964844,74.35000000000001,80,4.0,2,21,0.08695652173913043,0.07692307692307693,0.07692307692307693,3,2.926875,4,89.0,1486.0,74.3,0.493116170167923,risk_aware,True,True,True,True,False,25,1.4632962942123413,-0.19947050511837006,0.493116170167923,0.493116170167923,0.35909090909090907,0.3836047872900963,0.0,0.7947762409845988,1.0,0.5381954239218524,39,0.75,0.40454545454545454,0.38181818181818183,0.3836047872900963,1.0,0.09109490162344891,0.7181818181818181,0.17727272727272728,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,30,79,0.7181818181818181,0,0,4,0,True,3,0.055,3.8,1.3124829530715942,-0.008137390948832035,1.0,0.18947206437587738,0.2199999988079071,0.4082948565483093,0.2957068979740143,0.11150648444890976,0.09494121372699738,0.32216004803776743,0.02286267623526214,2.1256153947487473,0.05,160.0,19.808695652173913,0.0504828797190518,0.14375,0.1625,0.71875
ppo,ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4812.9392675636755,0.7619047619047619,16,21,0,5,False,0,0,False,False,626.375,3189.0,434.5,1100.5,1719.75,3189.0,21.725,55.025000000000006,85.98750000000001,159.45000000000002,80,4.0,2,14,0.125,0.09523809523809523,0.09523809523809523,5,3.549375,6,1142.0,3188.0,159.4,0.9382525682449341,risk_aware,True,True,True,True,False,13,1.119690179824829,-0.012789092026650906,0.9382525682449341,0.167857363820076,1.0,0.0,0.0,0.5804111990663741,0.7278236136537213,0.6036058426373817,1,0.8333333333333334,1.0,0.39,0.790178295224905,0.7278236136537213,0.059326571224793345,0.36363636363636365,0.005,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,68,40,0.36363636363636365,0,0,4,0,True,3,0.055,3.8,1.7020076513290405,0.2961532771587372,1.0,0.19885215163230896,0.2199999988079071,0.3354933261871338,0.31573304533958435,0.0729072242975235,0.07675033807754517,0.2892096698284149,0.024955871856495834,2.120674753561616,0.05,160.0,31.31875,0.03192975454001197,0.1,0.13125,0.5
ppo,ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5120.141236925838,0.9285714285714286,26,28,0,2,False,0,0,False,False,319.1923076923077,95.0,290.5,566.0,722.75,1076.0,14.525,28.3,36.1375,53.800000000000004,80,4.0,3,23,0.11538461538461539,0.10714285714285714,0.10714285714285714,2,3.5015625,6,2780.0,2780.0,139.0,0.9873002171516418,risk_aware,True,True,True,True,False,6,1.3879772424697876,0.548963725566864,0.9873002171516418,0.7504985332489014,1.0,0.0,0.0,0.15492725041177535,0.455108372388644,0.5065143995189063,25,0.3333333333333333,1.0,0.8125,0.06187683343887329,0.455108372388644,0.03735676219603623,1.0,0.125,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,44,120,1.0,0,0,4,0,True,3,0.055,3.8,1.7054460048675537,0.5496656894683838,1.0,0.18484605848789215,0.2199999988079071,0.424333781003952,0.2864375710487366,0.13114964962005615,0.14228065311908722,0.35281042084097863,0.025425306750312585,2.146062536202371,0.05,160.0,15.959615384615384,0.06265815158452825,0.1625,0.175,0.8125
