policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
horizon2,horizon2_planner,multi_hard,6,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5097.626362725748,0.9142857142857143,32,35,0,3,False,0,0,False,False,306.5,459.0,239.5,660.4000244140625,767.7999877929688,855.0,11.975000000000001,33.02000122070313,38.38999938964844,42.75,80,4.0,5,27,0.15625,0.14285714285714285,0.14285714285714285,3,3.305625,6,261.0,854.0,42.7,0.7382145524024963,risk_aware,True,True,True,True,False,33,1.0682556629180908,-0.038152724504470825,0.7382145524024963,0.7298945188522339,1.0,0.07723180949687958,0.0,0.5130154407686658,0.35762303262756806,0.545995693451444,45,0.5,1.0,1.0,0.08763185143470764,0.35762303262756806,0.0022260491890534473,1.0,0.225,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,24,220,1.0,0,0,4,0,True,3,0.075,4.5,1.1362686157226562,-0.3308177590370178,0.8937778872940392,0.18940629065036774,0.2199999988079071,0.4071485996246338,0.2983839809894562,0.11459453403949738,0.1201348528265953,0.33567212112247946,0.02538874460054096,1.999999987371266,0.05,160.0,15.325000000000001,0.06525285481239804,0.2,0.21875,1.0
horizon2,horizon2_planner,multi_hard,6,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4628.284955884384,0.9,27,30,0,3,False,0,0,False,False,332.7037037037037,1330.0,229.0,638.4000244140625,749.4000244140625,1330.0,11.450000000000001,31.920001220703128,37.470001220703125,66.5,80,4.0,5,22,0.18518518518518517,0.16666666666666666,0.16666666666666666,3,3.17625,6,904.0,1329.0,66.45,0.37564513087272644,risk_aware,True,True,True,True,False,29,1.877910852432251,-0.35221290588378906,0.37564513087272644,0.37564513087272644,0.675,0.530443586409092,0.0,0.2425897883044349,0.8121489998296858,0.6158218547191082,41,0.5,1.0,0.7916666666666666,0.530443586409092,0.8121489998296858,0.1803366349266094,1.0,0.205,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,28,135,1.0,0,0,4,0,True,3,0.075,4.5,1.6164463758468628,-0.2806423306465149,1.0,0.18626777827739716,0.2199999988079071,0.4267728626728058,0.2903191149234772,0.12614551186561584,0.12130971252918243,0.34279538020491596,0.02925000391063037,1.9506249852478503,0.05,160.0,16.635185185185186,0.060113547812534786,0.16875,0.1875,0.84375
horizon2,horizon2_planner,multi_extreme,8,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4680.629380129034,0.75,21,28,0,7,False,0,0,False,False,404.7142857142857,917.0,285.0,917.0,994.0,1681.0,14.25,45.85,49.7,84.05000000000001,80,4.0,5,16,0.23809523809523808,0.17857142857142858,0.17857142857142858,7,3.42125,7,1967.0,1967.0,98.35000000000001,0.2083953469991684,risk_aware,True,True,True,True,False,21,1.2611775398254395,-0.10172735154628754,0.2083953469991684,0.15472188591957092,1.0,0.7395058162510395,0.0,0.7737788284818331,0.34651388642542835,0.7685324050085808,125,0.875,1.0,0.4642857142857143,0.8065976426005363,0.34651388642542835,0.1657248307888528,0.3181818181818182,0.6944444444444444,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,35,0.3181818181818182,0,4,4,0,True,3,0.075,4.5,1.5972158908843994,-0.1017446368932724,1.0,0.192348912358284,0.2199999988079071,0.39037036895751953,0.30933070182800293,0.10715007781982422,0.11074890941381454,0.331510617211461,0.028420780854591356,1.999999987706542,0.05,160.0,20.235714285714288,0.0494175785386516,0.13125,0.175,0.65625
horizon2,horizon2_planner,multi_extreme,8,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5116.607922605085,0.8846153846153846,23,26,0,3,False,0,0,False,False,420.2173913043478,437.0,288.0,987.4000244140625,1193.699951171875,1364.0,14.4,49.37000122070313,59.68499755859375,68.2,80,4.0,3,20,0.13043478260869565,0.11538461538461539,0.11538461538461539,3,3.5625,6,586.0,1363.0,68.15,0.16098758578300476,risk_aware,True,True,True,True,False,24,1.6736644506454468,0.4602300226688385,0.16098758578300476,0.16098758578300476,1.0,0.798765517771244,0.0,0.1966691282060411,1.0,0.8592965681519773,144,0.375,1.0,1.0,0.798765517771244,1.0,0.005322401515311714,1.0,0.8,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.704412817955017,0.5451858639717102,1.0,0.1776634305715561,0.2199999988079071,0.4550154507160187,0.2666431665420532,0.15624664723873138,0.13530555367469788,0.36358949095010756,0.02842764855002333,1.9999999880418182,0.05,160.0,21.01086956521739,0.04759441282979824,0.14375,0.1625,0.71875
horizon2,horizon2_planner,multi_extreme,8,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5410.2508805386,0.8888888888888888,24,27,0,3,False,0,0,False,False,415.1666666666667,94.0,395.0,650.0,788.5999755859375,1073.0,19.75,32.5,39.42999877929688,53.650000000000006,80,4.0,1,23,0.041666666666666664,0.037037037037037035,0.037037037037037035,3,3.4709375,6,798.0,1072.0,53.6,0.22413018345832825,risk_aware,True,True,True,True,False,25,1.458991527557373,0.020861295983195305,0.22413018345832825,0.22413018345832825,0.9388888888888889,0.7198372706770897,0.0,0.8758301138877869,1.0,0.8790897481474611,70,0.375,1.0,0.9685185185185187,0.7198372706770897,1.0,0.03318768874779887,1.0,0.3888888888888889,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,164,1.0,0,0,4,0,True,3,0.075,4.5,1.5861802101135254,0.17438389360904694,1.0,0.1713038682937622,0.2199999988079071,0.49769753217697144,0.262266606092453,0.1916174739599228,0.13312752544879913,0.3955720715224743,0.02903330553036884,1.9999999862536788,0.05,160.0,20.758333333333336,0.048173424327579276,0.15,0.16875,0.75
horizon2,horizon2_planner,multi_extreme,8,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4473.87603559362,0.75,9,12,0,3,False,0,0,False,False,382.1111111111111,574.0,337.0,624.0,724.0,824.0,16.85,31.200000000000003,36.2,41.2,80,4.0,1,8,0.1111111111111111,0.08333333333333333,0.08333333333333333,3,3.21625,6,2648.0,2648.0,132.4,0.4101189076900482,risk_aware,True,True,True,True,False,10,1.5997803211212158,-0.2292913794517517,0.4101189076900482,0.19311988353729248,1.0,0.48735136538743973,0.0,0.6540793114238315,0.5603059205421189,0.7236745248670389,2089,0.375,1.0,1.0,0.7586001455783844,0.5603059205421189,0.026384323190141945,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.719860553741455,0.12214487791061401,1.0,0.1584572046995163,0.2199999988079071,0.5334666967391968,0.23291361331939697,0.24255608022212982,0.1569453328847885,0.437235114723444,0.023194850218447485,1.9999999858438968,0.05,160.0,19.105555555555554,0.05234079674323932,0.05625,0.075,0.28125
horizon2,horizon2_planner,multi_extreme,8,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5491.625478745807,0.8620689655172413,25,29,0,4,False,0,0,False,False,407.6,255.0,364.0,735.5999755859375,776.4000244140625,924.0,18.2,36.779998779296875,38.820001220703126,46.2,80,4.0,2,23,0.08,0.06896551724137931,0.06896551724137931,4,3.9428125,7,943.0,943.0,47.150000000000006,0.1600402295589447,risk_aware,True,True,True,True,False,27,1.4169827699661255,0.5803960561752319,0.1600402295589447,0.1600402295589447,1.0,0.7999497130513191,0.0,0.11231812503602767,0.12182484536786026,0.6755816954925704,242,0.5,1.0,1.0,0.7999497130513191,0.12182484536786026,0.04387168524518892,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.3136556148529053,0.10397907346487045,1.0,0.18681061267852783,0.2199999988079071,0.43216902017593384,0.30065712332725525,0.1330907940864563,0.12794043123722076,0.3582642190158367,0.024371077942016227,1.9999999848753214,0.05,160.0,20.380000000000003,0.049067713444553476,0.15625,0.18125,0.78125
horizon2,horizon2_planner,multi_extreme,8,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4625.700592978615,0.84,21,25,0,4,False,0,0,False,False,436.23809523809524,80.0,414.0,715.0,777.0,1502.0,20.700000000000003,35.75,38.85,75.10000000000001,80,4.0,6,15,0.2857142857142857,0.24,0.24,4,3.2584375,6,469.0,1501.0,75.05,0.2853944003582001,risk_aware,True,True,True,True,False,18,1.6982682943344116,0.4897919297218323,0.2853944003582001,0.2853944003582001,1.0,0.6432569995522499,0.0,0.14465000232060743,0.7116307053526292,0.7497682411682616,85,0.5,1.0,0.9583333333333334,0.6432569995522499,0.7116307053526292,0.16923916387534588,1.0,0.4722222222222222,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,160,1.0,0,0,4,0,True,3,0.075,4.5,1.5159269571304321,0.4944424629211426,0.9813347520676562,0.18430542945861816,0.2199999988079071,0.4373016953468323,0.28610989451408386,0.1342010349035263,0.13114944100379944,0.3517692759633064,0.0248516264008337,1.9562499865889549,0.05,160.0,21.811904761904763,0.04584652330531601,0.13125,0.15625,0.65625
horizon2,horizon2_planner,multi_extreme,8,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5044.54212922468,0.8181818181818182,18,22,0,4,False,0,0,False,False,603.0,366.0,505.0,1217.5999755859375,1758.4000244140625,1959.0,25.25,60.879998779296876,87.92000122070313,97.95,80,4.0,2,16,0.1111111111111111,0.09090909090909091,0.09090909090909091,4,4.271875,7,1166.0,1958.0,97.9,0.22454744577407837,risk_aware,True,True,True,True,False,20,1.4302915334701538,0.3287842273712158,0.22454744577407837,0.16548623144626617,1.0,0.719315692782402,0.0,0.46152232587337494,1.0,0.8619469404220581,193,0.5,1.0,1.0,0.7931422106921673,1.0,0.14105174045799096,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.6273778676986694,0.35497617721557617,1.0,0.18595564365386963,0.2199999988079071,0.42323559522628784,0.2920861840248108,0.129863440990448,0.13186322152614594,0.3512672789394855,0.028929205590848,1.9999999872222542,0.05,160.0,30.150000000000002,0.03316749585406301,0.1125,0.1375,0.5625
horizon2,horizon2_planner,multi_extreme,8,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4971.152353980913,0.9259259259259259,25,27,0,2,False,0,0,False,False,353.36,567.0,304.0,653.4000244140625,718.2000122070312,1362.0,15.200000000000001,32.67000122070313,35.91000061035157,68.10000000000001,80,4.0,5,20,0.2,0.18518518518518517,0.18518518518518517,2,3.590625,7,2019.0,2019.0,100.95,0.33933717012405396,risk_aware,True,True,True,True,False,23,1.855067253112793,-0.3605813682079315,0.33933717012405396,0.33933717012405396,1.0,0.5758285373449326,0.0,0.2625860704316033,0.6807567878834959,0.7351585258233392,64,0.25,1.0,1.0,0.5758285373449326,0.6807567878834959,0.14873044763204657,1.0,0.35555555555555557,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,5,220,1.0,0,0,4,0,True,3,0.075,4.5,1.9066120386123657,-0.1965162605047226,0.9582523227421011,0.1851639300584793,0.2199999988079071,0.4277101755142212,0.2908163368701935,0.13354189693927765,0.14158689975738525,0.3575871139764786,0.0338736265610968,1.999999986179173,0.05,160.0,17.668000000000003,0.05659950192438306,0.15625,0.16875,0.78125
horizon2,horizon2_planner,multi_extreme,8,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4363.6744653254555,0.7692307692307693,10,13,0,3,False,0,0,False,False,333.2,106.0,339.5,512.4000244140625,577.2000122070312,642.0,16.975,25.620001220703127,28.860000610351562,32.1,80,4.0,0,10,0.0,0.0,0.0,3,3.29,7,2403.0,2403.0,120.15,0.19217316806316376,risk_aware,True,True,True,True,False,11,1.1047024726867676,0.04400058835744858,0.19217316806316376,0.19217316806316376,1.0,0.7597835399210453,0.0,0.5416978581084145,0.9122694416497052,0.864558736117096,2302,0.375,1.0,1.0,0.7597835399210453,0.9122694416497052,0.16891290330746822,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.3940683603286743,0.01173337921500206,1.0,0.15622495114803314,0.2199999988079071,0.5302287340164185,0.22496181726455688,0.24855580925941467,0.17391535639762878,0.44440327435731886,0.020700726331544104,1.9562499879300594,0.05,160.0,16.66,0.060024009603841535,0.0625,0.08125,0.3125
horizon2,horizon2_planner,multi_extreme,8,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4858.235705603517,0.8571428571428571,18,21,0,3,False,0,0,False,False,370.05555555555554,1133.0,315.5,688.2000122070312,900.0999755859375,1133.0,15.775,34.41000061035157,45.004998779296876,56.650000000000006,80,4.0,2,16,0.1111111111111111,0.09523809523809523,0.09523809523809523,3,3.6134375,6,2877.0,2877.0,143.85,0.32850679755210876,risk_aware,True,True,True,True,False,20,1.4233872890472412,0.17766544222831726,0.32850679755210876,0.32850679755210876,1.0,0.589366503059864,0.0,0.6715913837154706,1.0,0.8439690892895062,239,0.375,1.0,1.0,0.589366503059864,1.0,0.2101703728157125,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.288875699043274,0.30145013332366943,1.0,0.17414546012878418,0.2199999988079071,0.47862619161605835,0.2663806676864624,0.1779714673757553,0.18001273274421692,0.40080432444810865,0.027669098427105753,1.999999987706542,0.05,160.0,18.502777777777776,0.054045939048190966,0.1125,0.13125,0.5625
horizon2,horizon2_planner,multi_extreme,8,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4959.686721910281,0.8387096774193549,26,31,0,5,False,0,0,False,False,383.53846153846155,52.0,390.0,718.0,967.5,1441.0,19.5,35.9,48.375,72.05,80,4.0,6,20,0.23076923076923078,0.1935483870967742,0.1935483870967742,5,3.6534375,7,1156.0,1440.0,72.0,0.12929952144622803,risk_aware,True,True,True,True,False,22,1.0663223266601562,0.02220531366765499,0.12929952144622803,0.12929952144622803,1.0,0.838375598192215,0.0,0.49841048154566026,0.18636423974213748,0.7386265755606579,58,0.625,1.0,0.8,0.838375598192215,0.18636423974213748,0.048376849192213744,1.0,0.32222222222222224,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,11,110,1.0,0,0,4,0,True,3,0.075,4.5,1.7726815938949585,0.4148338735103607,1.0,0.1877906173467636,0.2199999988079071,0.4149584174156189,0.29456958174705505,0.12087825685739517,0.1245228499174118,0.3412030033767223,0.024279337265668523,1.999999984651804,0.05,160.0,19.176923076923078,0.052146008824709184,0.1625,0.19375,0.8125
horizon2,horizon2_planner,multi_extreme,8,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4708.264938767464,0.76,19,25,0,6,False,0,0,False,False,518.6842105263158,1071.0,500.0,817.4000244140625,1159.199951171875,1953.0,25.0,40.87000122070313,57.959997558593756,97.65,80,4.0,3,16,0.15789473684210525,0.12,0.12,6,3.714375,6,1736.0,1952.0,97.60000000000001,0.20813362300395966,risk_aware,True,True,True,True,False,20,1.4376325607299805,0.530529260635376,0.20813362300395966,0.20813362300395966,1.0,0.7398329712450504,0.0,0.18113814459906685,1.0,0.8400637058334217,91,0.75,1.0,0.3833333333333333,0.7398329712450504,1.0,0.4060838865001636,0.05454545454545454,0.5055555555555555,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,6,0.05454545454545454,0,4,4,0,True,3,0.075,4.5,1.2874704599380493,0.28569138050079346,1.0,0.19062399864196777,0.2199999988079071,0.3952507972717285,0.30129408836364746,0.10989399999380112,0.1183212623000145,0.3320828948169947,0.028302639825505908,1.8874999860674142,0.05,160.0,25.934210526315795,0.03855910705225773,0.11875,0.15625,0.59375
horizon2,horizon2_planner,multi_extreme,8,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5011.71857603011,0.75,18,24,0,6,False,0,0,False,False,598.3333333333334,1236.0,627.0,1090.9000244140625,1203.699951171875,1236.0,31.35,54.54500122070313,60.18499755859375,61.800000000000004,80,4.0,3,15,0.16666666666666666,0.125,0.125,6,4.0175,6,1001.0,1235.0,61.75,0.21824277937412262,risk_aware,True,True,True,True,False,19,1.507794976234436,-0.13804492354393005,0.21824277937412262,0.21824277937412262,1.0,0.7271965257823467,0.0,0.8338943657775719,0.2813122953965784,0.7578108533917769,232,0.75,1.0,0.9055555555555554,0.7271965257823467,0.2813122953965784,0.013893478212630983,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,147,1.0,0,4,4,0,True,3,0.075,4.5,2.0671305656433105,-0.12643200159072876,1.0,0.18622340261936188,0.2199999988079071,0.4365985095500946,0.2984693646430969,0.13457319140434265,0.12925493717193604,0.3588940382003784,0.029260814521413322,1.999999986626208,0.05,160.0,29.91666666666667,0.03342618384401114,0.1125,0.15,0.5625
horizon2,horizon2_planner,multi_extreme,8,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4925.290893783903,0.875,21,24,0,3,False,0,0,False,False,486.95238095238096,798.0,405.0,1045.0,1339.0,1499.0,20.25,52.25,66.95,74.95,80,4.0,4,17,0.19047619047619047,0.16666666666666666,0.16666666666666666,3,3.4709375,7,608.0,1498.0,74.9,0.7088390588760376,risk_aware,True,True,True,True,False,19,1.1965322494506836,-0.11745738983154297,0.7088390588760376,0.5549141764640808,1.0,0.113951176404953,0.0,0.6814004249042935,0.7589340866827392,0.6541122127484631,15,0.375,1.0,0.8351851851851851,0.306357279419899,0.7589340866827392,0.08727901580496822,1.0,0.08333333333333333,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,54,128,1.0,0,0,4,0,True,3,0.075,4.5,1.9186625480651855,0.07129216939210892,1.0,0.18655750155448914,0.2199999988079071,0.4153140187263489,0.290061891078949,0.12407753616571426,0.14135470986366272,0.3475888192653656,0.028925041384404295,1.999999987334013,0.05,160.0,24.347619047619048,0.041071777821239976,0.13125,0.15,0.65625
horizon2,horizon2_planner,multi_extreme,8,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4694.732107254475,0.8,20,25,0,5,False,0,0,False,False,451.4,1.0,381.5,771.7999877929688,929.1500244140625,1901.0,19.075,38.58999938964844,46.45750122070313,95.05000000000001,80,4.0,4,16,0.2,0.16,0.16,5,3.4140625,6,871.0,1900.0,95.0,0.2143634408712387,risk_aware,True,True,True,True,False,16,1.9657803773880005,0.16880598664283752,0.2143634408712387,0.2143634408712387,1.0,0.7320456989109516,0.0,0.17652722862031722,0.12582261880314927,0.662430956295947,181,0.625,1.0,1.0,0.7320456989109516,0.12582261880314927,0.04573450717510741,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,182,1.0,0,0,4,0,True,3,0.075,4.5,1.5022003650665283,0.20263710618019104,0.9415074331019527,0.19052806496620178,0.2199999988079071,0.38285017013549805,0.297645628452301,0.10684509575366974,0.12220237404108047,0.3282033037394285,0.027016831266879926,1.9999999872595071,0.05,160.0,22.57,0.044306601683650866,0.125,0.15625,0.625
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5011.709919533818,0.88,22,25,0,3,False,0,0,False,False,416.6818181818182,642.0,379.5,710.2000122070312,844.9500122070312,1420.0,18.975,35.51000061035156,42.247500610351565,71.0,80,4.0,4,18,0.18181818181818182,0.16,0.16,3,3.5784375,6,1059.0,1419.0,70.95,0.2335263043642044,risk_aware,True,True,True,True,False,23,1.9664318561553955,-0.2109796702861786,0.2335263043642044,0.2335263043642044,1.0,0.7080921195447445,0.0,0.2098585598998599,0.6082335280527326,0.7550601974639559,427,0.5,1.0,1.0,0.7080921195447445,0.6082335280527326,0.2974856432905105,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.6807414293289185,-0.5065792202949524,0.9989677074249539,0.1943216323852539,0.2199999988079071,0.3552452623844147,0.30612245202064514,0.09161223471164703,0.11451580375432968,0.3153662372380495,0.02191637640688537,1.9999999883398414,0.05,160.0,20.83409090909091,0.047998254608923305,0.1375,0.15625,0.6875
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5195.18556345929,0.8214285714285714,23,28,0,5,False,0,0,False,False,408.2608695652174,514.0,340.0,686.4000244140625,824.7999877929688,1226.0,17.0,34.320001220703126,41.23999938964844,61.300000000000004,80,4.0,2,21,0.08695652173913043,0.07142857142857142,0.07142857142857142,5,3.39125,6,641.0,1225.0,61.25,0.2362929731607437,risk_aware,True,True,True,True,False,22,2.0210635662078857,-0.23096954822540283,0.2362929731607437,0.2362929731607437,1.0,0.7046337835490704,0.0,0.12929485241572058,0.06863519089979095,0.6380466584862513,137,0.8333333333333334,1.0,0.5860000000000001,0.7046337835490704,0.06863519089979095,0.15679235431210786,0.5181818181818182,0.685,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,57,0.5181818181818182,0,4,4,0,True,3,0.075,4.5,1.0751595497131348,0.05602700635790825,1.0,0.18538670241832733,0.2199999988079071,0.4280116558074951,0.29083549976348877,0.13216863572597504,0.13704566657543182,0.3546359188854694,0.026725309463895782,1.9999999864399434,0.05,160.0,20.41304347826087,0.04898828541001064,0.14375,0.175,0.71875
dynamic_weighted,dynamic_weighted_greedy,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4925.726202759508,0.875,21,24,0,3,False,0,0,False,False,404.3333333333333,90.0,275.0,792.0,990.0,1382.0,13.75,39.6,49.5,69.10000000000001,80,4.0,3,18,0.14285714285714285,0.125,0.125,3,3.529375,6,2279.0,2279.0,113.95,0.16219526529312134,risk_aware,True,True,True,True,False,21,1.2641700506210327,-0.34329625964164734,0.16219526529312134,0.16219526529312134,1.0,0.7972559183835983,0.0,0.5505365646547742,1.0,0.894230431980557,171,0.5,1.0,1.0,0.7972559183835983,1.0,0.22636514827397058,1.0,0.855,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.3952264785766602,-0.5747655630111694,1.0,0.18551480770111084,0.2199999988079071,0.433584600687027,0.28943130373954773,0.12996387481689453,0.12634728848934174,0.34784420803189275,0.02561857208105952,1.999999985061586,0.05,160.0,20.21666666666667,0.04946413849958779,0.13125,0.15,0.65625
