policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4141.977927267941,0.9375,30,32,0,2,False,0,0,False,False,223.36666666666667,131.0,220.0,456.79998779296875,501.1000061035156,549.0,11.0,22.83999938964844,25.05500030517578,27.450000000000003,80,4.0,7,23,0.23333333333333334,0.21875,0.21875,2,2.2890625,3,517.0,548.0,27.400000000000002,0.7407416105270386,risk_aware,True,True,True,False,False,27,1.8920091390609741,-0.43521755933761597,0.7407416105270386,0.7407416105270386,1.0,0.07407298684120178,0.0,0.15956788592868376,0.0553921372997966,0.4492571121051882,85,0.6666666666666666,1.0,0.7038461538461538,0.07407298684120178,0.0553921372997966,0.13751992176648792,0.9636363636363636,0.3269230769230769,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,106,0.9636363636363636,0,0,4,0,True,3,0.055,3.8,1.1430641412734985,0.16452191770076752,1.0,0.18512777984142303,0.2199999988079071,0.4434407949447632,0.29469192028045654,0.13764318823814392,0.12234055995941162,0.35727753639221194,0.029472138568576015,1.9565611212946215,0.05,160.0,11.168333333333335,0.08953887479480674,0.1875,0.2,0.9375
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3320.9053685624294,0.9666666666666667,29,30,0,1,False,0,0,False,False,226.6551724137931,121.0,147.0,499.3999938964844,568.2000122070312,631.0,7.3500000000000005,24.96999969482422,28.410000610351563,31.55,80,4.0,9,20,0.3103448275862069,0.3,0.3,1,2.130625,3,245.0,630.0,31.5,0.24539676308631897,risk_aware,True,True,True,False,False,27,1.6962255239486694,0.19636540114879608,0.24539676308631897,0.24539676308631897,0.9423076923076923,0.6932540461421013,0.0,0.4760202036963569,0.13879160462761275,0.6602596320608656,14,0.3333333333333333,0.9423076923076923,0.9423076923076923,0.6932540461421013,0.13879160462761275,0.6602596320608656,0.22727272727272727,0.05384615384615385,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,55,25,0.22727272727272727,0,0,4,0,True,3,0.055,3.8,1.2339749336242676,0.2653287351131439,1.0,0.1895660161972046,0.2199999988079071,0.4076439142227173,0.300131618976593,0.1153441071510315,0.12316720187664032,0.33853159919381137,0.025810337433126093,1.8533190466431029,0.05,160.0,11.332758620689656,0.08823976875095085,0.18125,0.1875,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4769.401175583024,0.96,24,25,0,1,False,0,0,False,False,316.4583333333333,1061.0,301.5,480.6000061035156,601.2000122070312,1061.0,15.075000000000001,24.030000305175783,30.060000610351565,53.050000000000004,80,4.0,2,22,0.08333333333333333,0.08,0.08,1,2.41625,3,137.0,1060.0,53.0,0.7939699292182922,risk_aware,True,True,True,False,False,24,1.8328306674957275,0.26605224609375,0.7939699292182922,0.7939699292182922,0.5269230769230769,0.007537588477134705,0.0,0.2685708734724257,0.2454164896991995,0.28897089259945363,4,0.3333333333333333,0.5269230769230769,0.5269230769230769,0.007537588477134705,0.2454164896991995,0.28897089259945363,1.0,0.015384615384615385,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,65,137,1.0,0,0,4,0,True,3,0.055,3.8,1.8873035907745361,-0.3165332078933716,1.0,0.19114449620246887,0.2199999988079071,0.38693588972091675,0.2967771589756012,0.10212398320436478,0.10677357017993927,0.31756102815270426,0.025109145366254637,1.9562825610637038,0.05,160.0,15.822916666666666,0.06319947333772219,0.15,0.15625,0.75
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4727.534713581322,0.8928571428571429,25,28,0,3,False,0,0,False,False,296.44,1.0,293.0,437.3999938964844,568.5999755859375,1124.0,14.65,21.86999969482422,28.429998779296877,56.2,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,2.4171875,3,214.0,1123.0,56.150000000000006,0.30968189239501953,risk_aware,True,True,True,False,False,24,1.6006025075912476,0.2829432487487793,0.30968189239501953,0.2821032404899597,0.823076923076923,0.6128976345062256,0.0,0.4621133638752831,1.0,0.7593113959701652,80,1.0,0.823076923076923,0.41282051282051285,0.6473709493875504,1.0,0.308339200750829,0.09090909090909091,0.3076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,10,0.09090909090909091,0,4,4,0,True,3,0.055,3.8,1.579452633857727,0.3105567693710327,1.0,0.18244603276252747,0.2199999988079071,0.4333447813987732,0.27349576354026794,0.13320811092853546,0.11759538948535919,0.33846395537257196,0.02569672748151248,2.000642193481326,0.05,160.0,14.822000000000001,0.06746727836999054,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3211.2853795649858,0.9090909090909091,30,33,0,3,False,0,0,False,False,203.8,339.0,173.0,447.5,485.54998779296875,543.0,8.65,22.375,24.27749938964844,27.150000000000002,80,4.0,8,22,0.26666666666666666,0.24242424242424243,0.24242424242424243,3,2.01375,3,157.0,542.0,27.1,0.42824533581733704,risk_aware,True,True,True,False,False,30,1.260278582572937,-0.10458263009786606,0.42824533581733704,0.42824533581733704,0.6038461538461538,0.4646933302283287,0.0,0.7715010411209531,0.10681919102870818,0.4794604029247971,89,1.0,0.6038461538461538,0.4205128205128205,0.4646933302283287,0.10681919102870818,0.1454197267169779,0.17272727272727273,0.3423076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,19,0.17272727272727273,0,4,4,0,True,3,0.055,3.8,1.5233221054077148,-0.5657059550285339,0.9126439025313587,0.1909657120704651,0.2199999988079071,0.3923649191856384,0.3016836643218994,0.108147993683815,0.12000173330307007,0.33115879893302913,0.023068650600057267,1.8261663394173366,0.05,160.0,10.190000000000001,0.09813542688910695,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4855.740619175938,0.9333333333333333,28,30,0,2,False,0,0,False,False,298.7857142857143,19.0,298.0,546.7000122070312,586.8499755859375,833.0,14.9,27.335000610351564,29.342498779296875,41.650000000000006,80,4.0,5,23,0.17857142857142858,0.16666666666666666,0.16666666666666666,2,2.89,4,581.0,832.0,41.6,0.5003021955490112,risk_aware,True,True,True,False,False,24,1.3688312768936157,0.19884803891181946,0.5003021955490112,0.5003021955490112,1.0,0.37462225556373596,0.0,0.635715161760648,0.25496078451910476,0.6269503497490067,46,0.5,1.0,1.0,0.37462225556373596,0.25496078451910476,0.022002015742903724,0.5909090909090909,0.20909090909090908,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,23,65,0.5909090909090909,0,0,4,0,True,3,0.055,3.8,1.7227038145065308,-0.2789173126220703,1.0,0.19328783452510834,0.2199999988079071,0.386546790599823,0.31194233894348145,0.10389348119497299,0.10493789613246918,0.32778714820742605,0.02161647568774697,1.999748513698578,0.05,160.0,14.939285714285715,0.06693760459000717,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4199.151284845622,0.9310344827586207,27,29,0,2,False,0,0,False,False,282.2962962962963,540.0,260.0,577.2000122070312,679.2000122070312,1025.0,13.0,28.860000610351562,33.960000610351564,51.25,80,4.0,7,20,0.25925925925925924,0.2413793103448276,0.2413793103448276,2,2.708125,4,637.0,1024.0,51.2,0.5365370512008667,risk_aware,True,True,True,False,False,28,1.4379996061325073,0.175089031457901,0.5365370512008667,0.5365370512008667,1.0,0.3293286859989166,0.0,0.6740934749444325,0.4179033859430137,0.649788630482721,5,0.5,1.0,1.0,0.3293286859989166,0.4179033859430137,0.1272300904124959,1.0,0.022727272727272728,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,64,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7211755514144897,0.5441602468490601,1.0,0.1860935240983963,0.2199999988079071,0.4226558208465576,0.28734463453292847,0.12426004558801651,0.1295972764492035,0.34202587306499477,0.02822914300085543,1.9589761724041592,0.05,160.0,14.114814814814816,0.07084754657570191,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4993.130046274784,0.8666666666666667,26,30,0,4,False,0,0,False,False,335.65384615384613,1071.0,325.5,605.5,703.0,1071.0,16.275000000000002,30.275000000000002,35.15,53.550000000000004,80,4.0,3,23,0.11538461538461539,0.1,0.1,4,2.78625,4,54.0,1070.0,53.5,0.24579596519470215,risk_aware,True,True,True,False,False,29,1.6368335485458374,0.34051674604415894,0.24579596519470215,0.24579596519470215,0.17727272727272728,0.6927550435066223,0.0,0.36783967746628654,0.8042030007671676,0.47636017186113977,130,1.0,0.24545454545454545,0.21136363636363636,0.6927550435066223,0.8042030007671676,0.14998298095023843,0.35454545454545455,0.5909090909090909,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,39,0.35454545454545455,0,4,4,0,True,3,0.055,3.8,1.9800530672073364,-0.3843104839324951,0.9050462255534486,0.19011573493480682,0.2199999988079071,0.4204569458961487,0.30767586827278137,0.119452565908432,0.11185947805643082,0.34320890419185157,0.023908169624710745,1.9519419055170828,0.05,160.0,16.782692307692308,0.05958519537068867,0.1625,0.1875,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5216.653940588546,0.92,23,25,0,2,False,0,0,False,False,381.2173913043478,622.0,376.0,602.0,620.5,912.0,18.8,30.1,31.025000000000002,45.6,80,4.0,2,21,0.08695652173913043,0.08,0.08,2,2.876875,4,221.0,911.0,45.550000000000004,0.8231511116027832,risk_aware,True,True,True,False,False,23,1.2096216678619385,0.20761533081531525,0.8231511116027832,0.5517598390579224,1.0,0.0,0.0,0.5300708131657705,0.6736529490990573,0.5877376711363885,20,0.5,1.0,0.990909090909091,0.31030020117759705,0.6736529490990573,0.08466407291479916,1.0,0.09090909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,49,216,1.0,0,0,4,0,True,3,0.055,3.8,1.7861427068710327,0.12124982476234436,1.0,0.18470655381679535,0.2199999988079071,0.4346481263637543,0.2902800440788269,0.1358640193939209,0.13358628749847412,0.356787246465683,0.02876997218997346,1.9993694377690554,0.05,160.0,19.06086956521739,0.052463503649635035,0.14375,0.15625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4698.955925900881,0.9,27,30,0,3,False,0,0,False,False,316.037037037037,331.0,298.0,674.2000122070312,737.5,785.0,14.9,33.710000610351564,36.875,39.25,80,4.0,5,22,0.18518518518518517,0.16666666666666666,0.16666666666666666,3,2.8090625,4,273.0,784.0,39.2,0.6080621480941772,risk_aware,True,True,True,False,False,25,1.8739914894104004,0.4459712505340576,0.6080621480941772,0.4041546881198883,1.0,0.23992231488227844,0.0,0.05555562840567696,0.5811993341452066,0.5937721241342926,79,0.75,1.0,0.6075757575757575,0.4948066398501396,0.5811993341452066,0.06836009201930193,0.8,0.35909090909090907,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,88,0.8,0,0,4,0,True,3,0.055,3.8,1.3747142553329468,0.6130968928337097,0.9805573453010349,0.18352000415325165,0.2199999988079071,0.4442107081413269,0.29071617126464844,0.14371608197689056,0.1414344608783722,0.36764784604310985,0.023870638074691614,2.001006820462644,0.05,160.0,15.80185185185185,0.06328372202039143,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4718.6531713966415,0.90625,29,32,0,3,False,0,0,False,False,303.7241379310345,474.0,308.0,550.5999755859375,746.2000122070312,992.0,15.4,27.529998779296875,37.310000610351565,49.6,80,4.0,7,22,0.2413793103448276,0.21875,0.21875,3,2.8915625,4,266.0,991.0,49.550000000000004,0.6512064337730408,risk_aware,True,True,True,False,False,28,1.383164405822754,-0.5269941091537476,0.6512064337730408,0.21284827589988708,1.0,0.18599195778369904,0.0,0.3478119787242677,0.4250513851716793,0.5755890622418723,84,0.75,1.0,0.6015151515151514,0.7339396551251411,0.4250513851716793,0.04036530600501087,0.7818181818181819,0.38181818181818183,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,86,0.7818181818181819,0,0,4,0,True,3,0.055,3.8,1.7339398860931396,-0.5857021808624268,1.0,0.1866031438112259,0.2199999988079071,0.4222518801689148,0.29256537556648254,0.1262957751750946,0.12636713683605194,0.3460634984076023,0.023543376481533897,2.000471103936434,0.05,160.0,15.186206896551724,0.06584922797456857,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5334.17503494868,0.9629629629629629,26,27,0,1,False,0,0,False,False,352.61538461538464,219.0,310.5,685.0,810.0,877.0,15.525,34.25,40.5,43.85,80,4.0,2,24,0.07692307692307693,0.07407407407407407,0.07407407407407407,1,2.9371875,4,231.0,876.0,43.800000000000004,0.3858763873577118,risk_aware,True,True,True,False,False,25,1.3043888807296753,0.14165470004081726,0.3858763873577118,0.3858763873577118,1.0,0.5176545158028603,0.0,0.6798719382948346,0.43734804630398577,0.7107531578311387,7,0.25,1.0,1.0,0.5176545158028603,0.43734804630398577,0.7107531578311387,1.0,0.031818181818181815,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,62,220,1.0,0,0,4,0,True,3,0.055,3.8,2.046318292617798,-0.22773903608322144,1.0,0.19269907474517822,0.2199999988079071,0.38258421421051025,0.30718013644218445,0.10281091183423996,0.11455243825912476,0.32721234709024427,0.03085992630742602,2.001703126989305,0.05,160.0,17.630769230769232,0.05671902268760907,0.1625,0.16875,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4518.960244331113,0.8888888888888888,24,27,0,3,False,0,0,False,False,342.3333333333333,406.0,313.0,799.2000122070312,1069.1500244140625,1340.0,15.65,39.960000610351564,53.45750122070313,67.0,80,4.0,7,17,0.2916666666666667,0.25925925925925924,0.25925925925925924,3,2.8628125,4,562.0,1339.0,66.95,0.2765214443206787,risk_aware,True,True,True,False,False,23,2.028392791748047,-0.20632342994213104,0.2765214443206787,0.2765214443206787,1.0,0.6543481945991516,0.0,0.12817999720573425,0.422457550022278,0.6936139681047744,151,0.75,1.0,0.9106060606060606,0.6543481945991516,0.422457550022278,0.1903118585288135,1.0,0.6863636363636364,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,188,1.0,0,0,4,0,True,3,0.055,3.8,1.7086119651794434,-0.23435772955417633,1.0,0.1859080195426941,0.2199999988079071,0.42473462224006653,0.2857241928577423,0.1237991601228714,0.11402840912342072,0.335143619030714,0.025384819824369628,2.0018276991695165,0.05,160.0,17.116666666666667,0.05842259006815969,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4874.918104325385,0.9032258064516129,28,31,0,3,False,0,0,False,False,288.32142857142856,213.0,233.0,512.0,711.25,772.0,11.65,25.6,35.5625,38.6,80,4.0,2,26,0.07142857142857142,0.06451612903225806,0.06451612903225806,3,2.825,4,822.0,822.0,41.1,0.8976591229438782,risk_aware,True,True,True,False,False,24,1.6480205059051514,0.4726262092590332,0.8976591229438782,0.4270492494106293,1.0,0.0,0.0,0.19597374068366158,0.6742394636361767,0.5544452667956015,19,0.75,1.0,0.55,0.4661884382367134,0.6742394636361767,0.11300827658419998,0.6272727272727273,0.08636363636363636,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,50,69,0.6272727272727273,0,0,4,0,True,3,0.055,3.8,1.7620097398757935,0.3155929744243622,1.0,0.17929057776927948,0.2199999988079071,0.46785199642181396,0.2849598228931427,0.16439367830753326,0.1573256403207779,0.39043354615569115,0.0312139018006593,2.000853580906987,0.05,160.0,14.416071428571428,0.06936702588876502,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4714.6675144815745,0.8518518518518519,23,27,0,4,False,0,0,False,False,356.5217391304348,208.0,358.0,715.7999877929688,833.5,882.0,17.900000000000002,35.789999389648436,41.675000000000004,44.1,80,4.0,4,19,0.17391304347826086,0.14814814814814814,0.14814814814814814,4,2.7234375,4,344.0,881.0,44.050000000000004,0.18087907135486603,risk_aware,True,True,True,False,False,22,1.8095078468322754,-0.1091797724366188,0.18087907135486603,0.18087907135486603,1.0,0.7739011608064175,0.0,0.4521294616990619,0.382586209588599,0.7539005363295512,131,1.0,1.0,0.4409090909090909,0.7739011608064175,0.382586209588599,0.2985275232858079,0.4636363636363636,0.5954545454545455,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,51,0.4636363636363636,0,4,4,0,True,3,0.055,3.8,1.5016623735427856,-0.02560547925531864,1.0,0.18491579592227936,0.2199999988079071,0.43512648344039917,0.2908163368701935,0.1350926160812378,0.1352873146533966,0.35693297833204274,0.024727056803820913,2.0010320986807346,0.05,160.0,17.826086956521742,0.05609756097560975,0.14375,0.16875,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4993.402364736885,0.896551724137931,26,29,0,3,False,0,0,False,False,302.88461538461536,28.0,274.0,506.5,572.5,880.0,13.700000000000001,25.325000000000003,28.625,44.0,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,2.8390625,4,1016.0,1016.0,50.800000000000004,0.34451761841773987,risk_aware,True,True,True,False,False,20,2.0352373123168945,-0.011558211408555508,0.34451761841773987,0.24130834639072418,1.0,0.5693529769778252,0.0,0.14061344332165182,0.7751588683259997,0.7398990110907127,7,0.75,1.0,0.6242424242424243,0.6983645670115948,0.7751588683259997,0.03809483403697189,0.3181818181818182,0.031818181818181815,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,62,35,0.3181818181818182,0,0,4,0,True,3,0.055,3.8,1.7258418798446655,-0.16322998702526093,1.0,0.18268811702728271,0.2199999988079071,0.45195692777633667,0.28575941920280457,0.14395862817764282,0.13289250433444977,0.361926656216383,0.023346461114414865,2.0012551839649677,0.05,160.0,15.144230769230768,0.06603174603174604,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4295.607764687923,0.9310344827586207,27,29,0,2,False,0,0,False,False,281.5925925925926,1.0,280.0,616.5999755859375,741.4000244140625,800.0,14.0,30.829998779296876,37.070001220703126,40.0,80,4.0,6,21,0.2222222222222222,0.20689655172413793,0.20689655172413793,2,2.600625,4,404.0,799.0,39.95,0.16907787322998047,risk_aware,True,True,True,False,False,26,1.4049845933914185,0.5860357880592346,0.16907787322998047,0.16907787322998047,1.0,0.7886526584625244,0.0,0.10429658161269295,0.5302129756911002,0.7530680508382466,14,0.5,1.0,1.0,0.7886526584625244,0.5302129756911002,0.2938158147515533,1.0,0.06363636363636363,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,55,199,1.0,0,0,4,0,True,3,0.055,3.8,1.1690553426742554,-0.4039049446582794,0.982760373416506,0.1764611154794693,0.2199999988079071,0.46823418140411377,0.27108219265937805,0.16820013523101807,0.15645530819892883,0.38560880869627,0.021986304418086924,1.8945093378211402,0.05,160.0,14.07962962962963,0.07102459555438642,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5033.611564277647,0.9230769230769231,24,26,0,2,False,0,0,False,False,362.7083333333333,290.0,382.5,689.0999755859375,755.0999755859375,820.0,19.125,34.45499877929688,37.754998779296876,41.0,80,4.0,2,22,0.08333333333333333,0.07692307692307693,0.07692307692307693,2,2.9115625,4,308.0,819.0,40.95,0.4404633641242981,risk_aware,True,True,True,False,False,24,1.658799648284912,-0.13909487426280975,0.4404633641242981,0.4404633641242981,1.0,0.4494207948446274,0.0,0.6477923873398039,0.5776089698370801,0.7151272711547846,23,0.5,1.0,1.0,0.4494207948446274,0.5776089698370801,0.0808728887782737,1.0,0.10454545454545454,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,46,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9388126134872437,-0.28415217995643616,1.0,0.17644169926643372,0.2199999988079071,0.4620090126991272,0.2653011977672577,0.16254054009914398,0.12487570196390152,0.36542775444686415,0.027127417623400873,1.9564163752447894,0.05,160.0,18.135416666666668,0.055140723721998845,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5084.3351541298425,0.9166666666666666,22,24,0,2,False,0,0,False,False,377.8181818181818,428.0,390.0,649.0999755859375,787.2999877929688,889.0,19.5,32.45499877929688,39.36499938964844,44.45,80,4.0,2,20,0.09090909090909091,0.08333333333333333,0.08333333333333333,2,2.9103125,4,738.0,888.0,44.400000000000006,0.8661182522773743,risk_aware,True,True,True,False,False,23,1.0825326442718506,-0.030696971341967583,0.8661182522773743,0.8661182522773743,1.0,0.0,0.0,0.5320611943801243,0.20383156973606312,0.4939724333852251,25,0.5,1.0,1.0,0.0,0.20383156973606312,0.07122202547874079,1.0,0.11363636363636363,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,44,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8905428647994995,-0.18026530742645264,1.0,0.18755532801151276,0.2199999988079071,0.42921119928359985,0.29969164729118347,0.12747091054916382,0.11212007701396942,0.3465279258787632,0.025918711828351773,2.0022246665135026,0.05,160.0,18.89090909090909,0.05293551491819057,0.1375,0.15,0.6875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5030.4593614838595,0.8709677419354839,27,31,0,4,False,0,0,False,False,306.44444444444446,178.0,337.0,552.0,616.4000244140625,853.0,16.85,27.6,30.820001220703126,42.650000000000006,80,4.0,3,24,0.1111111111111111,0.0967741935483871,0.0967741935483871,4,2.9071875,4,785.0,852.0,42.6,0.19679373502731323,risk_aware,True,True,True,False,False,29,1.470991611480713,-0.3048248291015625,0.19679373502731323,0.19679373502731323,0.3409090909090909,0.7540078312158585,0.0,0.6504538589053683,1.0,0.6276113716189307,145,1.0,1.0,0.5238636363636363,0.7540078312158585,1.0,0.13955137628045944,0.6363636363636364,0.6590909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,70,0.6363636363636364,0,4,4,0,True,3,0.055,3.8,1.6064751148223877,-0.2593644857406616,1.0,0.18515439331531525,0.2199999988079071,0.44315090775489807,0.2946529686450958,0.13743799924850464,0.1273495852947235,0.35880213528871535,0.027210246605558267,1.9990398931130766,0.05,160.0,15.322222222222223,0.06526468455402465,0.16875,0.19375,0.84375
