policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,908.745832761597,0.9259259259259259,25,27,0,2,False,0,0,False,False,280.12,141.0,268.0,521.0,579.0,604.0,13.4,26.05,28.950000000000003,30.200000000000003,80,4.0,5,20,0.2,0.18518518518518517,0.18518518518518517,2,2.389375,3,548.0,603.0,30.150000000000002,0.19305281341075897,risk_aware,True,True,True,True,False,24,1.4968100786209106,-0.47302427887916565,0.19305281341075897,0.19305281341075897,1.0,0.7586839832365513,0.0,0.414350257979499,1.0,0.8690402207689152,63,0.6666666666666666,1.0,0.6807692307692308,0.7586839832365513,1.0,0.3991489368103418,0.8545454545454545,0.2423076923076923,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,6,94,0.8545454545454545,0,0,4,0,True,3,0.055,3.8,1.6337764263153076,-0.522361695766449,1.0,0.18831177055835724,0.2199999988079071,0.4202725887298584,0.3004010021686554,0.12345250695943832,0.11366915702819824,0.34347731322050096,0.026886701975364885,1.8922006440597852,0.05,160.0,14.006,0.07139797229758675,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1299.1161243426218,0.9655172413793104,28,29,0,1,False,0,0,False,False,245.28571428571428,120.0,196.0,501.79998779296875,560.7999877929688,849.0,9.8,25.08999938964844,28.03999938964844,42.45,80,4.0,6,22,0.21428571428571427,0.20689655172413793,0.20689655172413793,1,2.1775,3,100.0,848.0,42.400000000000006,0.7150977849960327,risk_aware,True,True,True,True,False,28,1.8950023651123047,0.3589566946029663,0.7150977849960327,0.7150977849960327,0.38461538461538464,0.1061277687549591,0.0,0.11969270971086288,0.7893228898804133,0.35551833341981054,49,0.3333333333333333,0.38461538461538464,0.38461538461538464,0.1061277687549591,0.7893228898804133,0.35551833341981054,1.0,0.18846153846153846,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,20,128,1.0,0,0,4,0,True,3,0.055,3.8,1.8614835739135742,0.21623140573501587,0.9944192428273778,0.17428475618362427,0.2199999988079071,0.47494760155677795,0.2613312005996704,0.1720515340566635,0.14695514738559723,0.3802845560014248,0.025758351754505016,1.9128912691984374,0.05,160.0,12.264285714285714,0.08153756552125802,0.175,0.18125,0.875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,843.6561898368346,0.9615384615384616,25,26,0,1,False,0,0,False,False,294.4,381.0,301.0,508.3999938964844,576.4000244140625,811.0,15.05,25.41999969482422,28.820001220703126,40.550000000000004,80,4.0,3,22,0.12,0.11538461538461539,0.11538461538461539,1,2.379375,3,254.0,810.0,40.5,0.7472472190856934,risk_aware,True,True,True,True,False,25,2.058161973953247,0.037038654088974,0.7472472190856934,0.7472472190856934,0.9769230769230769,0.0659409761428833,0.0,0.10137578845024109,0.013800146812636797,0.42344913181964716,69,0.3333333333333333,0.9769230769230769,0.9769230769230769,0.0659409761428833,0.013800146812636797,0.42344913181964716,1.0,0.2653846153846154,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.82301926612854,-0.5605657696723938,0.9494959765293423,0.18795514106750488,0.2199999988079071,0.4183382987976074,0.2984693646430969,0.12374977022409439,0.11735641956329346,0.3439061358571053,0.0243222978070402,1.9943032825365663,0.05,160.0,14.719999999999999,0.06793478260869566,0.15625,0.1625,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,778.402787222944,0.8888888888888888,24,27,0,3,False,0,0,False,False,316.8333333333333,254.0,288.0,589.0,712.3499755859375,869.0,14.4,29.450000000000003,35.617498779296874,43.45,80,4.0,3,21,0.125,0.1111111111111111,0.1111111111111111,3,2.508125,3,216.0,868.0,43.400000000000006,0.732128918170929,risk_aware,True,True,True,True,False,24,1.0544748306274414,0.08180602639913559,0.732128918170929,0.5319425463676453,0.8307692307692308,0.0848388522863388,0.0,0.4583233777019713,0.6505091952168347,0.533693524807158,74,1.0,0.8307692307692308,0.5384615384615384,0.3350718170404434,0.6505091952168347,0.14692065923541364,1.0,0.2846153846153846,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,144,1.0,0,0,4,0,True,3,0.055,3.8,1.2521612644195557,0.025033453479409218,1.0,0.17896521091461182,0.2199999988079071,0.4571521282196045,0.26935720443725586,0.150824636220932,0.1362210363149643,0.360116321593523,0.02299621556231557,1.9955166935175657,0.05,160.0,15.841666666666667,0.0631246712256707,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1209.6430975301787,0.9,27,30,0,3,False,0,0,False,False,225.37037037037038,1.0,198.0,474.6000061035156,535.5,642.0,9.9,23.730000305175782,26.775000000000002,32.1,80,4.0,6,21,0.2222222222222222,0.2,0.2,3,2.2715625,3,969.0,969.0,48.45,0.3168300688266754,risk_aware,True,True,True,True,False,27,1.397519826889038,-0.17389364540576935,0.3168300688266754,0.3168300688266754,0.7423076923076923,0.6039624139666557,0.0,0.8374773189425468,0.2664092672222119,0.6151413864517707,90,1.0,1.0,0.6064102564102564,0.6039624139666557,0.2664092672222119,0.06487566479138052,0.18181818181818182,0.34615384615384615,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,20,0.18181818181818182,0,4,4,0,True,3,0.055,3.8,1.5161057710647583,0.20146828889846802,1.0,0.18184953927993774,0.2199999988079071,0.4495745301246643,0.2823600769042969,0.14580033719539642,0.13141250610351562,0.36121076047420503,0.03312976960886479,1.9500896223051598,0.05,160.0,11.268518518518519,0.08874281018898932,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,206.37446485429237,0.85,17,20,0,3,False,0,0,False,False,249.8235294117647,286.0,224.0,498.79998779296875,578.2000122070312,579.0,11.200000000000001,24.939999389648438,28.910000610351563,28.950000000000003,80,4.0,2,15,0.11764705882352941,0.1,0.1,3,2.815,4,1702.0,1702.0,85.10000000000001,0.4411658048629761,risk_aware,True,True,True,True,False,19,1.6172741651535034,0.22471706569194794,0.4411658048629761,0.16034862399101257,1.0,0.4485427439212799,0.0,0.5189891507228215,0.8906981039706426,0.7646013590427947,1406,0.75,1.0,1.0,0.7995642200112343,0.8906981039706426,0.0658363854131725,1.0,1.0,True,True,False,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6816062927246094,-0.5036090612411499,1.0,0.17611472308635712,0.2199999988079071,0.4671027660369873,0.2704865634441376,0.16976946592330933,0.1150214895606041,0.3723189253360033,0.02015958129177591,1.9943813214823605,0.05,160.0,12.491176470588236,0.08005651047798445,0.10625,0.125,0.53125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,901.6807363826637,0.9310344827586207,27,29,0,2,False,0,0,False,False,265.48148148148147,778.0,240.0,460.79998779296875,701.2000122070312,1091.0,12.0,23.03999938964844,35.060000610351565,54.550000000000004,80,4.0,5,22,0.18518518518518517,0.1724137931034483,0.1724137931034483,2,2.598125,4,784.0,1090.0,54.5,0.24292655289173126,risk_aware,True,True,True,True,False,27,2.0037567615509033,-0.004973089788109064,0.24292655289173126,0.24292655289173126,1.0,0.6963418088853359,0.0,0.1834169460667504,1.0,0.8272442372722757,16,0.5,1.0,1.0,0.6963418088853359,1.0,0.36301814873291416,1.0,0.07272727272727272,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,53,220,1.0,0,0,4,0,True,3,0.055,3.8,2.025400161743164,0.13823556900024414,1.0,0.19959604740142822,0.2199999988079071,0.32717016339302063,0.32142356038093567,0.07394828647375107,0.08023437857627869,0.29488445520401,0.028675123483959127,1.9503787977516993,0.05,160.0,13.274074074074074,0.07533482142857142,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,520.2781180825153,0.8846153846153846,23,26,0,3,False,0,0,False,False,368.7826086956522,223.0,329.0,830.2000122070312,868.0999755859375,944.0,16.45,41.51000061035157,43.404998779296875,47.2,80,4.0,4,19,0.17391304347826086,0.15384615384615385,0.15384615384615385,3,2.8696875,4,409.0,943.0,47.150000000000006,0.6714115738868713,risk_aware,True,True,True,True,False,24,1.14202880859375,0.05294962599873543,0.6714115738868713,0.39336472749710083,1.0,0.16073553264141083,0.0,0.5861486842234929,0.8351928984649973,0.673874107907772,71,0.75,1.0,0.6681818181818181,0.508294090628624,0.8351928984649973,0.027890582215411075,1.0,0.32272727272727275,True,True,False,False,False,True,0,0.0,False,0.0,True,burst,0,0,1.0,1,3,4,0,True,3,0.055,3.8,1.225921869277954,0.04137946665287018,0.901903032495579,0.1922285556793213,0.2199999988079071,0.3843477964401245,0.30612245202064514,0.10469408333301544,0.11753340065479279,0.32950424477458,0.0237099380933617,1.9934410670399665,0.05,160.0,18.43913043478261,0.05423249233671304,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,621.4834403083244,0.9230769230769231,24,26,0,2,False,0,0,False,False,351.6666666666667,107.0,326.5,720.2999877929688,841.3499755859375,928.0,16.325,36.01499938964844,42.067498779296876,46.400000000000006,80,4.0,3,21,0.125,0.11538461538461539,0.11538461538461539,2,2.8203125,4,474.0,927.0,46.35,0.34962013363838196,risk_aware,True,True,True,True,False,22,1.9700055122375488,0.029681431129574776,0.34962013363838196,0.34962013363838196,1.0,0.5629748329520226,0.0,0.22393759091695142,0.0335373322763954,0.597993675432581,8,0.5,1.0,0.75,0.5629748329520226,0.0335373322763954,0.006878956468878483,1.0,0.03636363636363636,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,61,110,1.0,0,0,4,0,True,3,0.055,3.8,1.304581880569458,0.1630297154188156,1.0,0.17798708379268646,0.2199999988079071,0.47128617763519287,0.2747604250907898,0.1623411923646927,0.13933300971984863,0.3759640008211136,0.02411780456882205,1.9508626423182813,0.05,160.0,17.583333333333336,0.056872037914691934,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,951.3884309974484,0.90625,29,32,0,3,False,0,0,False,False,279.0,343.0,299.0,473.20001220703125,529.0,1070.0,14.950000000000001,23.660000610351563,26.450000000000003,53.5,80,4.0,5,24,0.1724137931034483,0.15625,0.15625,3,2.7025,4,190.0,1069.0,53.45,0.18989484012126923,risk_aware,True,True,True,True,False,30,1.0500059127807617,-0.003006835002452135,0.18989484012126923,0.1714349389076233,0.8409090909090909,0.7626314498484135,0.0,0.48268541031413603,0.8956500587462976,0.7925516240988337,169,0.75,0.8636363636363636,0.8409090909090909,0.7857063263654709,0.8956500587462976,0.0323298695149532,1.0,0.7681818181818182,True,True,False,False,False,True,0,0.0,False,0.0,True,charging,0,180,1.0,0,0,4,0,True,3,0.055,3.8,1.0786657333374023,-0.09495515376329422,0.9854538419024103,0.17852088809013367,0.2199999988079071,0.4645289182662964,0.27551019191741943,0.159754678606987,0.15427130460739136,0.3790557503700256,0.02640009704211792,1.950609327609502,0.05,160.0,13.950000000000001,0.07168458781362007,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,737.1360038943299,0.9642857142857143,27,28,0,1,False,0,0,False,False,319.51851851851853,143.0,285.0,673.5999755859375,761.7999877929688,941.0,14.25,33.679998779296874,38.08999938964844,47.050000000000004,80,4.0,4,23,0.14814814814814814,0.14285714285714285,0.14285714285714285,1,2.8271875,4,420.0,940.0,47.0,0.21445970237255096,risk_aware,True,True,True,True,False,25,2.015559196472168,0.18667204678058624,0.21445970237255096,0.21445970237255096,1.0,0.7319253720343113,0.0,0.10315366254912484,0.4977585329616889,0.7294446844575436,22,0.25,1.0,1.0,0.7319253720343113,0.4977585329616889,0.7294446844575436,1.0,0.1,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,47,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6203064918518066,0.10578186810016632,1.0,0.17402701079845428,0.2199999988079071,0.4878597557544708,0.2666787803173065,0.17900989949703217,0.12574037909507751,0.3830263003706932,0.025408093663857018,1.9938797936588526,0.05,160.0,15.975925925925928,0.06259418105946446,0.16875,0.175,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,766.8323951536839,0.896551724137931,26,29,0,3,False,0,0,False,False,319.1923076923077,1.0,345.0,573.0,639.75,839.0,17.25,28.650000000000002,31.9875,41.95,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,2.6778125,4,233.0,838.0,41.900000000000006,0.35003143548965454,risk_aware,True,True,True,True,False,25,1.248665452003479,0.12034061551094055,0.35003143548965454,0.24790912866592407,1.0,0.5624607056379318,0.0,0.6574292787247233,0.08760502871609586,0.652002145307071,9,0.75,1.0,0.3863636363636363,0.6901135891675949,0.08760502871609586,0.3416110929536026,0.09090909090909091,0.04090909090909091,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,60,10,0.09090909090909091,0,0,4,0,True,3,0.055,3.8,1.5649046897888184,0.5677757263183594,0.9225191019386916,0.19047023355960846,0.2199999988079071,0.40082848072052,0.2982083857059479,0.10776941478252411,0.10179571062326431,0.3223229449242353,0.028348335430038674,1.994880722425878,0.05,160.0,15.959615384615384,0.06265815158452825,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,583.9631857166085,0.8888888888888888,24,27,0,3,False,0,0,False,False,343.625,291.0,296.0,622.0,852.4000244140625,1424.0,14.8,31.1,42.62000122070313,71.2,80,4.0,5,19,0.20833333333333334,0.18518518518518517,0.18518518518518517,3,2.80625,4,369.0,1423.0,71.15,0.1692320704460144,risk_aware,True,True,True,True,False,23,1.6293705701828003,0.5098055601119995,0.1692320704460144,0.1692320704460144,1.0,0.788459911942482,0.0,0.15769182973437834,0.6668303676393885,0.7856732300840601,73,0.75,1.0,0.6712121212121213,0.788459911942482,0.6668303676393885,0.03393808754842653,1.0,0.33181818181818185,True,True,False,False,False,True,0,0.0,False,0.0,True,burst,0,0,1.0,1,1,4,0,True,3,0.055,3.8,1.544264316558838,-0.0025398938450962305,1.0,0.1868225336074829,0.2199999988079071,0.39632609486579895,0.28495270013809204,0.11731180548667908,0.14753016829490662,0.3399189844727516,0.023459712302080646,1.9929275573045016,0.05,160.0,17.181250000000002,0.05820298290287376,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,738.3796503511862,0.9,27,30,0,3,False,0,0,False,False,313.48148148148147,532.0,228.0,491.0,526.9000244140625,1652.0,11.4,24.55,26.345001220703125,82.60000000000001,80,4.0,3,24,0.1111111111111111,0.1,0.1,3,2.7665625,4,196.0,1651.0,82.55000000000001,0.4129751920700073,risk_aware,True,True,True,True,False,27,2.025378704071045,-0.35401248931884766,0.4129751920700073,0.4129751920700073,0.8909090909090909,0.48378100991249084,0.0,0.0623627271917131,0.4724184605878012,0.6022179041741151,70,0.75,0.8909090909090909,0.5863636363636363,0.48378100991249084,0.4724184605878012,0.11371979048822295,1.0,0.3181818181818182,True,True,False,False,False,True,0,0.0,False,0.0,True,burst,0,0,1.0,1,4,4,1,True,3,0.055,3.8,1.7598668336868286,-0.44474494457244873,0.971514617709702,0.18060792982578278,0.2199999988079071,0.45540758967399597,0.279654860496521,0.15085537731647491,0.1473788321018219,0.3702308848500252,0.028289029633129986,1.9930895933508872,0.05,160.0,15.674074074074074,0.06379962192816635,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1223.4381121268339,0.9117647058823529,31,34,0,3,False,0,0,False,False,222.6451612903226,265.0,174.0,391.0,610.5,754.0,8.700000000000001,19.55,30.525000000000002,37.7,80,4.0,6,25,0.1935483870967742,0.17647058823529413,0.17647058823529413,3,2.43125,4,431.0,753.0,37.65,0.30281680822372437,risk_aware,True,True,True,True,False,31,2.037992477416992,0.12173759937286377,0.30281680822372437,0.19200736284255981,1.0,0.6214789897203445,0.0,0.10353339380688131,0.6266637367753466,0.7221297836518608,181,0.75,1.0,0.9106060606060606,0.7599907964468002,0.6266637367753466,0.0036503561258830475,1.0,0.8227272727272728,True,True,False,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.532397747039795,-0.031889863312244415,1.0,0.19136525690555573,0.2199999988079071,0.40338823199272156,0.30836221575737,0.11232934892177582,0.10607415437698364,0.33447263240814207,0.022433498157336276,1.8193991991933023,0.05,160.0,11.13225806451613,0.08982903506230078,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,809.8314313759417,1.0,28,28,0,0,False,0,0,False,False,313.39285714285717,280.0,302.0,531.0,722.5,978.0,15.100000000000001,26.55,36.125,48.900000000000006,80,4.0,6,22,0.21428571428571427,0.21428571428571427,0.21428571428571427,0,2.741875,4,0.0,977.0,48.85,0.0,risk_aware,True,True,True,True,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17272727272727273,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,31,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4518523216247559,-0.026530761271715164,1.0,0.1759372502565384,0.2199999988079071,0.46702197194099426,0.2633989751338959,0.16379128396511078,0.13643991947174072,0.36958464086055753,0.024384187718746234,1.9701581268513855,0.05,160.0,15.66964285714286,0.06381766381766381,0.175,0.175,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,988.4208217993711,0.9354838709677419,29,31,0,2,False,0,0,False,False,267.48275862068965,242.0,242.0,547.5999755859375,647.0,761.0,12.100000000000001,27.379998779296876,32.35,38.050000000000004,80,4.0,7,22,0.2413793103448276,0.22580645161290322,0.22580645161290322,2,2.716875,4,673.0,760.0,38.0,0.286955326795578,risk_aware,True,True,True,True,False,26,1.0971710681915283,-0.05906308814883232,0.286955326795578,0.286955326795578,1.0,0.6413058415055275,0.0,0.5540151165591345,0.17329841352270697,0.682452946812113,26,0.5,1.0,1.0,0.6413058415055275,0.17329841352270697,0.05395546989928823,1.0,0.11818181818181818,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,43,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9561916589736938,0.20113727450370789,0.9038998391462844,0.18958301842212677,0.2199999988079071,0.41348373889923096,0.30612245202064514,0.12122856825590134,0.12486064434051514,0.34860326498746874,0.0282628189619361,1.9258529023869357,0.05,160.0,13.374137931034483,0.07477117442310172,0.18125,0.19375,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,774.2795040704027,0.8709677419354839,27,31,0,4,False,0,0,False,False,272.4074074074074,585.0,235.0,483.3999938964844,556.5,619.0,11.75,24.16999969482422,27.825000000000003,30.950000000000003,80,4.0,5,22,0.18518518518518517,0.16129032258064516,0.16129032258064516,4,2.8275,4,1014.0,1014.0,50.7,0.16312190890312195,risk_aware,True,True,True,True,False,23,1.6458616256713867,0.18584255874156952,0.16312190890312195,0.16312190890312195,1.0,0.7960976138710976,0.0,0.5359970049725638,0.06783200824839788,0.7059953863082652,77,1.0,1.0,0.5102272727272728,0.7960976138710976,0.06783200824839788,0.1931363218441392,0.01818181818181818,0.35,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,2,0.01818181818181818,0,4,4,0,True,3,0.055,3.8,1.2978521585464478,-0.32903528213500977,1.0,0.18326948583126068,0.2199999988079071,0.4430762231349945,0.287328839302063,0.14189451932907104,0.14079749584197998,0.3635709464550018,0.029294098310104034,1.973045272680219,0.05,160.0,13.62037037037037,0.07341944255608429,0.16875,0.19375,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,509.06394667887173,0.8888888888888888,24,27,0,3,False,0,0,False,False,361.8333333333333,321.0,335.5,639.2999877929688,673.0999755859375,893.0,16.775000000000002,31.96499938964844,33.654998779296875,44.650000000000006,80,4.0,1,23,0.041666666666666664,0.037037037037037035,0.037037037037037035,3,2.8515625,4,261.0,892.0,44.6,0.3091004192829132,risk_aware,True,True,True,True,False,24,1.0553102493286133,0.08909140527248383,0.3091004192829132,0.3091004192829132,1.0,0.6136244758963585,0.0,0.4556702673435211,0.500800228054078,0.7298144151140752,115,0.75,1.0,0.603030303030303,0.6136244758963585,0.500800228054078,0.17603756935584713,1.0,0.5227272727272727,True,True,False,False,False,True,0,0.0,False,0.0,True,charging,0,189,1.0,0,0,4,0,True,3,0.055,3.8,1.3224602937698364,0.0388503298163414,1.0,0.19061952829360962,0.2199999988079071,0.39556586742401123,0.30227935314178467,0.11090730875730515,0.11780331283807755,0.3335060801357031,0.023289884616596056,1.9946790386736393,0.05,160.0,18.091666666666665,0.05527406725011516,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,716.94194187225,0.896551724137931,26,29,0,3,False,0,0,False,False,314.5769230769231,374.0,285.0,576.5,689.25,989.0,14.25,28.825000000000003,34.4625,49.45,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,2.7959375,4,335.0,988.0,49.400000000000006,0.4182271361351013,risk_aware,True,True,True,True,False,28,1.926684021949768,-0.26949790120124817,0.4182271361351013,0.4182271361351013,0.9681818181818181,0.47721607983112335,0.0,0.23561099502775407,0.964706953941113,0.7469400415130623,123,0.75,1.0,0.9863636363636363,0.47721607983112335,0.964706953941113,0.11742360072325986,1.0,0.5590909090909091,True,True,False,False,False,True,0,0.0,False,0.0,True,charging,0,213,1.0,0,0,4,0,True,3,0.055,3.8,1.9401326179504395,-0.021222995594143867,1.0,0.17746658623218536,0.2199999988079071,0.46481090784072876,0.2704441547393799,0.16127806901931763,0.13997101783752441,0.3725344181060791,0.023599486474971343,1.994389616176486,0.05,160.0,15.728846153846156,0.06357745445653502,0.1625,0.18125,0.8125
