policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4622.031520579842,0.9310344827586207,27,29,0,2,False,0,0,False,False,270.22222222222223,426.0,259.0,463.20001220703125,521.9000244140625,592.0,12.950000000000001,23.160000610351563,26.095001220703125,29.6,80,4.0,3,24,0.1111111111111111,0.10344827586206896,0.10344827586206896,2,2.333125,3,87.0,591.0,29.55,0.45578116178512573,risk_aware,True,True,True,True,False,27,1.3392959833145142,0.3066619336605072,0.45578116178512573,0.45578116178512573,0.3346153846153846,0.43027354776859283,0.0,0.480785181125005,1.0,0.5110067362892322,57,0.6666666666666666,0.3346153846153846,0.32499999999999996,0.43027354776859283,1.0,0.09629367254992838,0.7454545454545455,0.21923076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,12,82,0.7454545454545455,0,0,4,0,True,3,0.055,3.8,1.3796396255493164,0.36961808800697327,1.0,0.17885099351406097,0.2199999988079071,0.462263286113739,0.27890393137931824,0.1610853523015976,0.15445652604103088,0.3824874952435493,0.02607398560731312,1.9997798569500447,0.05,160.0,13.511111111111113,0.07401315789473684,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3805.669630069336,0.9032258064516129,28,31,0,3,False,0,0,False,False,218.78571428571428,318.0,213.5,417.20001220703125,472.04998779296875,790.0,10.675,20.860000610351562,23.60249938964844,39.5,80,4.0,6,22,0.21428571428571427,0.1935483870967742,0.1935483870967742,3,2.1290625,3,520.0,789.0,39.45,0.29499760270118713,risk_aware,True,True,True,True,False,27,1.0512139797210693,0.0426546074450016,0.29499760270118713,0.29499760270118713,1.0,0.6312529966235161,0.0,0.4710958252350489,0.9524203777829464,0.8269695570671489,31,1.0,1.0,0.5448717948717948,0.6312529966235161,0.9524203777829464,0.4215056771057993,1.0,0.11923076923076924,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,38,110,1.0,0,0,4,0,True,3,0.055,3.8,1.2514848709106445,0.3696117401123047,1.0,0.18275503814220428,0.2199999988079071,0.44036680459976196,0.28058555722236633,0.13836660981178284,0.12029150873422623,0.3488199722021818,0.029490799288622506,1.8439508113845868,0.05,160.0,10.939285714285715,0.09141364675155077,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4553.576772486836,0.896551724137931,26,29,0,3,False,0,0,False,False,277.2307692307692,171.0,301.5,501.0,516.75,575.0,15.075000000000001,25.05,25.837500000000002,28.75,80,4.0,3,23,0.11538461538461539,0.10344827586206896,0.10344827586206896,3,2.331875,3,89.0,574.0,28.700000000000003,0.422122985124588,risk_aware,True,True,True,True,False,27,2.026839256286621,-0.3621401786804199,0.422122985124588,0.422122985124588,0.3230769230769231,0.472346268594265,0.0,0.05555562840567696,0.6715634612092932,0.41080290489147503,159,1.0,0.3423076923076923,0.3230769230769231,0.472346268594265,0.6715634612092932,0.09446301976677696,0.7181818181818181,0.6115384615384616,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,79,0.7181818181818181,0,4,4,0,True,3,0.055,3.8,1.3497613668441772,0.3867247998714447,0.9364684228069139,0.17811574041843414,0.2199999988079071,0.4530489146709442,0.26831603050231934,0.1550924926996231,0.13091933727264404,0.36190387904644017,0.024676469010889265,1.911984648806161,0.05,160.0,13.861538461538462,0.07214206437291898,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4630.1479693110305,0.92,23,25,0,2,False,0,0,False,False,315.9130434782609,408.0,339.0,563.0,597.5999755859375,732.0,16.95,28.150000000000002,29.879998779296876,36.6,80,4.0,2,21,0.08695652173913043,0.08,0.08,2,2.4771875,3,410.0,731.0,36.550000000000004,0.8571531772613525,risk_aware,True,True,True,True,False,22,1.1285152435302734,-0.0291905514895916,0.8571531772613525,0.8571531772613525,1.0,0.0,0.0,0.5954626550277073,1.0,0.6595462655027708,33,0.6666666666666666,1.0,0.9807692307692308,0.0,1.0,0.03911914771199765,1.0,0.12692307692307692,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,36,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2180404663085938,0.007018351461738348,1.0,0.1835983842611313,0.2199999988079071,0.4423227906227112,0.28703927993774414,0.1395494043827057,0.1425061970949173,0.3616501413285732,0.023011269517958653,1.9760024538788672,0.05,160.0,15.795652173913044,0.063308560418387,0.14375,0.15625,0.71875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3414.389288273867,0.90625,29,32,0,3,False,0,0,False,False,202.3448275862069,471.0,187.0,457.3999938964844,486.6000061035156,556.0,9.35,22.86999969482422,24.330000305175783,27.8,80,4.0,7,22,0.2413793103448276,0.21875,0.21875,3,2.05625,3,361.0,555.0,27.75,0.317031592130661,risk_aware,True,True,True,True,False,29,1.9290732145309448,0.1906324326992035,0.317031592130661,0.317031592130661,1.0,0.6037105098366737,0.0,0.21053780449761283,0.20367740917045274,0.6429024152348539,105,1.0,1.0,0.7115384615384616,0.6037105098366737,0.20367740917045274,0.06187160720189877,0.3181818181818182,0.40384615384615385,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,35,0.3181818181818182,0,4,4,0,True,3,0.055,3.8,1.3778492212295532,-0.054943859577178955,1.0,0.1795358508825302,0.2199999988079071,0.4640531539916992,0.27739739418029785,0.15529818832874298,0.11973123252391815,0.36364255622029307,0.026207622714118875,1.8686190598587142,0.05,160.0,10.117241379310345,0.09884117246080436,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4600.609873494988,0.8787878787878788,29,33,0,4,False,0,0,False,False,267.51724137931035,78.0,257.0,471.0,524.7999877929688,578.0,12.850000000000001,23.55,26.23999938964844,28.900000000000002,80,4.0,5,24,0.1724137931034483,0.15151515151515152,0.15151515151515152,4,2.6209375,4,164.0,577.0,28.85,0.3065941333770752,risk_aware,True,True,True,True,False,29,1.8123993873596191,-0.037718262523412704,0.3065941333770752,0.3065941333770752,0.7454545454545455,0.616757333278656,0.0,0.4518343359231949,1.0,0.7283924517577345,234,1.0,0.7454545454545455,0.7113636363636363,0.616757333278656,1.0,0.01995776440190078,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,149,1.0,0,4,4,0,True,3,0.055,3.8,1.709959864616394,-0.09038664400577545,1.0,0.19326087832450867,0.2199999988079071,0.3984738290309906,0.31500622630119324,0.10712576657533646,0.09694474935531616,0.33006016463041304,0.0250846642395193,1.9524195490860428,0.05,160.0,13.375862068965517,0.07476153647847383,0.18125,0.20625,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4531.493764071101,0.9285714285714286,26,28,0,2,False,0,0,False,False,289.0769230769231,462.0,262.5,540.5,628.0,735.0,13.125,27.025000000000002,31.400000000000002,36.75,80,4.0,3,23,0.11538461538461539,0.10714285714285714,0.10714285714285714,2,2.83625,4,1085.0,1085.0,54.25,0.549825131893158,risk_aware,True,True,True,True,False,27,1.2086191177368164,-0.3877822160720825,0.549825131893158,0.38303932547569275,1.0,0.31271858513355255,0.0,0.45810064673423767,0.6654849632555256,0.6727226328645948,17,0.5,1.0,1.0,0.5212008431553841,0.6654849632555256,0.004508939961168745,1.0,0.07727272727272727,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,52,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7781381607055664,0.5020917057991028,1.0,0.1842528134584427,0.2199999988079071,0.43545857071876526,0.2884818911552429,0.13690176606178284,0.13626648485660553,0.35768417045474055,0.029885589787375794,1.9573365497909254,0.05,160.0,14.453846153846156,0.06918573709419903,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4868.994227141893,0.8846153846153846,23,26,0,3,False,0,0,False,False,344.9130434782609,303.0,295.0,540.0,1004.7000122070312,1200.0,14.75,27.0,50.23500061035156,60.0,80,4.0,4,19,0.17391304347826086,0.15384615384615385,0.15384615384615385,3,2.8746875,4,481.0,1199.0,59.95,0.7055765390396118,risk_aware,True,True,True,True,False,25,1.2405065298080444,-0.22097718715667725,0.7055765390396118,0.14828267693519592,1.0,0.11802932620048523,0.0,0.6657235754860772,1.0,0.7019811554087534,309,0.75,1.0,1.0,0.8146466538310051,1.0,0.02274589855852427,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4523967504501343,-0.4577062427997589,1.0,0.18366272747516632,0.2199999988079071,0.439315527677536,0.2847324013710022,0.136840358376503,0.13358016312122345,0.35443285629153254,0.02743529626157766,2.0011098730936645,0.05,160.0,17.245652173913044,0.05798562964830455,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4647.747633483026,0.918918918918919,34,37,0,3,False,0,0,False,False,238.91176470588235,106.0,245.0,445.8999938964844,484.1000061035156,607.0,12.25,22.29499969482422,24.205000305175783,30.35,80,4.0,6,28,0.17647058823529413,0.16216216216216217,0.16216216216216217,3,2.685625,4,292.0,606.0,30.3,0.20657172799110413,risk_aware,True,True,True,True,False,33,1.7068887948989868,-0.5312463045120239,0.20657172799110413,0.20657172799110413,1.0,0.7417853400111198,0.0,0.23099776109059644,0.03568434633481187,0.6527722473793579,73,0.75,1.0,0.6015151515151516,0.7417853400111198,0.03568434633481187,0.10235025167856615,1.0,0.33181818181818185,True,True,True,False,False,True,0,0.0,False,0.0,True,burst,0,0,1.0,1,1,4,0,True,3,0.055,3.8,1.3844629526138306,0.03166797012090683,1.0,0.18548837304115295,0.2199999988079071,0.42218971252441406,0.28919434547424316,0.12989206612110138,0.130915105342865,0.34922896027565004,0.027053690751075124,2.000109222754836,0.05,160.0,11.945588235294117,0.08371291394804875,0.2125,0.23125,1.0625
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4980.030851735931,0.9655172413793104,28,29,0,1,False,0,0,False,False,301.42857142857144,110.0,290.0,486.5,535.8499755859375,1209.0,14.5,24.325000000000003,26.792498779296878,60.45,80,4.0,2,26,0.07142857142857142,0.06896551724137931,0.06896551724137931,1,2.83375,4,628.0,1208.0,60.400000000000006,0.719490110874176,risk_aware,True,True,True,True,False,23,1.9225102663040161,0.3032439351081848,0.719490110874176,0.719490110874176,1.0,0.10063736140727997,0.0,0.13790838585959542,0.10472969413592817,0.4649279858353292,5,0.25,1.0,1.0,0.10063736140727997,0.10472969413592817,0.4649279858353292,1.0,0.022727272727272728,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,64,115,1.0,0,0,4,0,True,3,0.055,3.8,1.5103906393051147,0.06720665097236633,1.0,0.17840681970119476,0.2199999988079071,0.4626278877258301,0.2729589343070984,0.1579163670539856,0.14812836050987244,0.3735366538167,0.023257251224697767,1.9999388125911355,0.05,160.0,15.071428571428573,0.06635071090047392,0.175,0.18125,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4995.66388087574,0.9230769230769231,24,26,0,2,False,0,0,False,False,317.9583333333333,487.0,356.5,486.1000061035156,520.1500244140625,1016.0,17.825,24.30500030517578,26.007501220703126,50.800000000000004,80,4.0,4,20,0.16666666666666666,0.15384615384615385,0.15384615384615385,2,2.9509375,4,1289.0,1289.0,64.45,0.3853245675563812,risk_aware,True,True,True,True,False,20,1.9930570125579834,0.01370686013251543,0.3853245675563812,0.3853245675563812,1.0,0.5183442905545235,0.0,0.19538340634769857,1.0,0.775041627801127,40,0.5,1.0,1.0,0.5183442905545235,1.0,0.1934032256623458,1.0,0.18181818181818182,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,29,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8262805938720703,-0.06786371767520905,1.0,0.1896652728319168,0.2199999988079071,0.41339731216430664,0.29975610971450806,0.11434813588857651,0.1063743457198143,0.33143282271921637,0.02484763975063345,2.000170462280512,0.05,160.0,15.897916666666667,0.062901323548683,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4915.6779554539935,0.9259259259259259,25,27,0,2,False,0,0,False,False,329.84,315.0,293.0,572.0,639.5999755859375,840.0,14.65,28.6,31.979998779296878,42.0,80,4.0,2,23,0.08,0.07407407407407407,0.07407407407407407,2,2.744375,4,270.0,839.0,41.95,0.3492121696472168,risk_aware,True,True,True,True,False,26,1.0831880569458008,-0.009823357686400414,0.3492121696472168,0.3492121696472168,1.0,0.563484787940979,0.0,0.5296630180544324,0.20535280894308333,0.6630822999763536,65,0.5,1.0,1.0,0.563484787940979,0.20535280894308333,0.09806921070789942,1.0,0.29545454545454547,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,4,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6888587474822998,0.2594450116157532,1.0,0.17931652069091797,0.2199999988079071,0.46738481521606445,0.27730193734169006,0.15657365322113037,0.13002225756645203,0.3684626057744026,0.03061132124365422,1.9504025643260285,0.05,160.0,16.492,0.06063545961678389,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4715.458553741483,1.0,23,23,0,0,False,0,0,False,False,406.95652173913044,683.0,361.0,673.0,1097.0,1703.0,18.05,33.65,54.85,85.15,80,4.0,5,18,0.21739130434782608,0.21739130434782608,0.21739130434782608,0,2.9246875,4,0.0,1702.0,85.10000000000001,0.0,risk_aware,True,True,True,True,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.16363636363636364,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,33,75,0.6818181818181818,0,0,4,0,True,3,0.055,3.8,1.8608909845352173,0.3310376703739166,1.0,0.19505156576633453,0.2199999988079071,0.3568950891494751,0.30825096368789673,0.08917878568172455,0.10025177150964737,0.30921748392283915,0.025975980371356934,1.978438372152847,0.05,160.0,20.347826086956523,0.049145299145299144,0.14375,0.14375,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5300.6816309897995,0.84,21,25,0,4,False,0,0,False,False,401.14285714285717,472.0,386.0,663.0,665.0,926.0,19.3,33.15,33.25,46.300000000000004,80,4.0,1,20,0.047619047619047616,0.04,0.04,4,2.8903125,4,574.0,925.0,46.25,0.31132417917251587,risk_aware,True,True,True,True,False,22,1.4925260543823242,0.5742006897926331,0.31132417917251587,0.22870002686977386,0.9045454545454545,0.6108447760343552,0.0,0.11489710211753845,0.6236100993626353,0.6812833447127693,97,1.0,1.0,0.5318181818181819,0.7141249664127827,0.6236100993626353,0.03444185308517633,0.2,0.4409090909090909,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,22,0.2,0,4,4,0,True,3,0.055,3.8,1.3214224576950073,0.38679084181785583,1.0,0.18099267780780792,0.2199999988079071,0.4640142619609833,0.2845538854598999,0.15334972739219666,0.1331547051668167,0.3706862054765224,0.026464460407407842,2.00049048487097,0.05,160.0,20.05714285714286,0.04985754985754985,0.13125,0.15625,0.65625
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4675.678567347252,0.9333333333333333,28,30,0,2,False,0,0,False,False,301.57142857142856,366.0,285.5,589.7999877929688,760.8499755859375,775.0,14.275,29.48999938964844,38.04249877929688,38.75,80,4.0,3,25,0.10714285714285714,0.1,0.1,2,2.724375,4,139.0,774.0,38.7,0.7994571924209595,risk_aware,True,True,True,True,False,28,2.0088698863983154,-0.26294249296188354,0.7994571924209595,0.41310936212539673,0.6318181818181818,0.0006785094738006592,0.0,0.13208592269155706,1.0,0.46613941783856866,38,0.5,0.6318181818181818,0.6204545454545455,0.4836132973432541,1.0,0.01652505599927856,1.0,0.17272727272727273,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,31,134,1.0,0,0,4,0,True,3,0.055,3.8,2.080328941345215,0.05968180298805237,1.0,0.18343929946422577,0.2199999988079071,0.4327804446220398,0.2785208523273468,0.13202515244483948,0.13084524869918823,0.3449335008859634,0.024883990309843007,1.956320169638226,0.05,160.0,15.07857142857143,0.06631927996210327,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4991.5645106749225,0.875,21,24,0,3,False,0,0,False,False,410.1904761904762,497.0,422.0,746.0,897.0,999.0,21.1,37.300000000000004,44.85,49.95,80,4.0,4,17,0.19047619047619047,0.16666666666666666,0.16666666666666666,3,2.89875,4,557.0,998.0,49.900000000000006,0.34450575709342957,risk_aware,True,True,True,True,False,20,1.8461405038833618,-0.44550052285194397,0.34450575709342957,0.34450575709342957,1.0,0.569367803633213,0.0,0.19894304540422225,0.29764284925535667,0.6502332154814574,55,0.75,1.0,0.4893939393939393,0.569367803633213,0.29764284925535667,0.03473122848656951,1.0,0.25,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,14,189,1.0,0,0,4,0,True,3,0.055,3.8,1.4559816122055054,-0.5409228801727295,1.0,0.18475861847400665,0.2199999988079071,0.4285513162612915,0.28827565908432007,0.1335342824459076,0.12600746750831604,0.35060229152441025,0.02463961634585166,1.999761466830969,0.05,160.0,20.509523809523813,0.04875783608079869,0.13125,0.15,0.65625
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4404.412023119024,0.9354838709677419,29,31,0,2,False,0,0,False,False,272.51724137931035,1.0,282.0,507.6000061035156,565.4000244140625,692.0,14.100000000000001,25.380000305175784,28.270001220703126,34.6,80,4.0,7,22,0.2413793103448276,0.22580645161290322,0.22580645161290322,2,2.6696875,4,322.0,691.0,34.550000000000004,0.45380282402038574,risk_aware,True,True,True,True,False,29,2.017324686050415,-0.05653330683708191,0.45380282402038574,0.45380282402038574,1.0,0.4327464699745178,0.0,0.1679878698454963,0.1645508803510124,0.5795329040471074,42,0.5,1.0,1.0,0.4327464699745178,0.1645508803510124,0.11829111913495394,0.39090909090909093,0.19090909090909092,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,27,43,0.39090909090909093,0,0,4,0,True,3,0.055,3.8,1.5405080318450928,0.5927844047546387,1.0,0.18538257479667664,0.2199999988079071,0.40952029824256897,0.2860387861728668,0.12739764153957367,0.1414618194103241,0.3485325500369072,0.026028273185080265,1.931986949207851,0.05,160.0,13.625862068965517,0.07338985195495382,0.18125,0.19375,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4893.6138924853285,0.896551724137931,26,29,0,3,False,0,0,False,False,336.53846153846155,161.0,220.5,619.0,864.75,1572.0,11.025,30.950000000000003,43.237500000000004,78.60000000000001,80,4.0,5,21,0.19230769230769232,0.1724137931034483,0.1724137931034483,3,2.9,4,319.0,1571.0,78.55000000000001,0.8635978102684021,risk_aware,True,True,True,True,False,24,1.9496080875396729,-0.2361406832933426,0.8635978102684021,0.38353124260902405,1.0,0.0,0.0,0.22199555569224882,1.0,0.6221995555692249,40,0.75,1.0,0.65,0.5205859467387199,1.0,0.10780348531566919,0.9272727272727272,0.18181818181818182,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,29,102,0.9272727272727272,0,0,4,0,True,3,0.055,3.8,1.9240539073944092,-0.3252158761024475,1.0,0.19386017322540283,0.2199999988079071,0.3867189288139343,0.3116097152233124,0.09998366236686707,0.09314090013504028,0.31954880654811857,0.0224416395162865,2.000923706032336,0.05,160.0,16.826923076923077,0.05942857142857143,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4927.488852071632,0.967741935483871,30,31,0,1,False,0,0,False,False,303.3333333333333,1.0,248.5,617.4000244140625,914.0499877929688,980.0,12.425,30.870001220703127,45.70249938964844,49.0,80,4.0,5,25,0.16666666666666666,0.16129032258064516,0.16129032258064516,1,2.8871875,4,139.0,979.0,48.95,0.3768406808376312,risk_aware,True,True,True,True,False,29,1.0549367666244507,-0.08591178804636002,0.3768406808376312,0.3768406808376312,0.6318181818181818,0.528949148952961,0.0,0.4939468387100432,0.06751870239139363,0.4743104417624441,47,0.25,0.6318181818181818,0.6318181818181818,0.528949148952961,0.06751870239139363,0.4743104417624441,1.0,0.21363636363636362,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,22,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5426608324050903,0.2989940941333771,1.0,0.18606166541576385,0.2199999988079071,0.4273601472377777,0.29174596071243286,0.1288606822490692,0.12580302357673645,0.3479393169283867,0.03311088476541699,1.9994471721351146,0.05,160.0,15.166666666666666,0.06593406593406594,0.1875,0.19375,0.9375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4886.757858789591,0.9333333333333333,28,30,0,2,False,0,0,False,False,298.75,260.0,246.0,602.4000244140625,702.9000244140625,1162.0,12.3,30.120001220703127,35.14500122070313,58.1,80,4.0,4,24,0.14285714285714285,0.13333333333333333,0.13333333333333333,2,2.9190625,4,698.0,1161.0,58.050000000000004,0.47777652740478516,risk_aware,True,True,True,True,False,28,1.8579152822494507,-0.5286741256713867,0.47777652740478516,0.47777652740478516,1.0,0.40277934074401855,0.0,0.1062165134482913,0.9735976094885148,0.7261749754657376,12,0.5,1.0,1.0,0.40277934074401855,0.9735976094885148,0.1962540327963025,1.0,0.05454545454545454,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,57,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6178232431411743,-0.29646292328834534,1.0,0.18847770988941193,0.2199999988079071,0.42060577869415283,0.30084478855133057,0.12285902351140976,0.11212851852178574,0.3426108781248331,0.020908288734620976,2.0010731326416136,0.05,160.0,14.9375,0.06694560669456066,0.175,0.1875,0.875
