policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4711.7741184997,0.8,12,15,0,3,False,0,0,False,False,423.0833333333333,275.0,289.5,1039.9000244140625,1162.5999755859375,1255.0,14.475000000000001,51.99500122070313,58.129998779296876,62.75,80,4.0,0,12,0.0,0.0,0.0,3,2.738125,3,2002.0,2002.0,100.10000000000001,1.036900281906128,risk_aware,True,True,True,True,False,8,1.7673968076705933,-0.4661784768104553,1.036900281906128,0.47741013765335083,1.0,0.0,0.0,0.2547813389036391,0.9457091302840978,0.6146199599471835,86,1.0,1.0,0.6871794871794871,0.40323732793331146,0.9457091302840978,0.1458151028417185,0.14545454545454545,0.33076923076923076,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,16,0.14545454545454545,0,4,4,0,True,3,0.055,3.8,1.451204776763916,0.008631668984889984,1.0,0.1587454378604889,0.2199999988079071,0.5296434760093689,0.23469844460487366,0.2425394207239151,0.17665298283100128,0.4451870314776898,0.021063545781623817,1.9045823061652483,0.05,160.0,21.15416666666667,0.0472720110301359,0.075,0.09375,0.375
ppo,ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4123.625346666418,0.7692307692307693,10,13,0,3,False,0,0,False,False,429.9,1107.0,481.5,989.0999755859375,1048.050048828125,1107.0,24.075000000000003,49.45499877929688,52.402502441406256,55.35,80,4.0,3,7,0.3,0.23076923076923078,0.23076923076923078,3,2.666875,3,2485.0,2485.0,124.25,0.43040207028388977,risk_aware,True,True,True,True,False,9,1.778700590133667,-0.15559738874435425,0.43040207028388977,0.43040207028388977,1.0,0.4619974121451378,0.0,0.4816529668039745,0.024515640233878484,0.5916676483707145,100,1.0,1.0,0.7051282051282052,0.4619974121451378,0.024515640233878484,0.12550844771885228,0.2727272727272727,0.38461538461538464,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,30,0.2727272727272727,0,4,4,0,True,3,0.055,3.8,1.349145770072937,0.3014111816883087,1.0,0.15322893857955933,0.2199999988079071,0.5725648403167725,0.23724490404129028,0.2795639932155609,0.14939667284488678,0.4741997711360455,0.019381029917106503,1.8652582148335932,0.05,160.0,21.495,0.04652244708071644,0.0625,0.08125,0.3125
ppo,ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4258.892555346347,0.7272727272727273,8,11,0,3,False,0,0,False,False,247.25,176.0,196.5,446.79998779296875,599.4000244140625,752.0,9.825000000000001,22.33999938964844,29.970001220703125,37.6,80,4.0,2,6,0.25,0.18181818181818182,0.18181818181818182,3,2.8528125,3,2793.0,2793.0,139.65,0.48180317878723145,risk_aware,True,True,True,True,False,10,1.829148530960083,0.08806709200143814,0.48180317878723145,0.48180317878723145,1.0,0.3977460265159607,0.0,0.3940187411175834,0.1989189232397615,0.5985094667144988,1790,1.0,1.0,1.0,0.3977460265159607,0.1989189232397615,0.013231842182768183,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.9311803579330444,-0.2996883988380432,1.0,0.14022083580493927,0.2199999988079071,0.5903018116950989,0.21205754578113556,0.3356773257255554,0.16448695957660675,0.5204822890460491,0.01807999542994196,1.999802249930799,0.05,160.0,12.3625,0.08088978766430738,0.05,0.06875,0.25
ppo,ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4658.168994234775,0.8181818181818182,9,11,0,2,False,0,0,False,False,784.7777777777778,348.0,348.0,1620.5999755859375,1829.800048828125,2039.0,17.400000000000002,81.02999877929688,91.49000244140626,101.95,80,4.0,0,9,0.0,0.0,0.0,2,2.8296875,3,1310.0,2038.0,101.9,0.8758957386016846,risk_aware,True,True,True,True,False,8,2.0278685092926025,-0.17327718436717987,0.8758957386016846,0.8157442808151245,1.0,0.0,0.0,0.13853233059247327,0.0982108718110697,0.4334954074214613,32,0.6666666666666666,1.0,1.0,0.0,0.0982108718110697,0.010677809146758699,1.0,0.12307692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,37,220,1.0,0,0,4,0,True,3,0.055,3.8,1.1739418506622314,0.12398971617221832,1.0,0.15578505396842957,0.2199999988079071,0.5599603652954102,0.23724490404129028,0.2635883092880249,0.14834527671337128,0.457856098562479,0.01885658121699123,1.9573974324762822,0.05,160.0,39.238888888888894,0.02548492142149228,0.05625,0.06875,0.28125
ppo,ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4515.246825962901,0.7,7,10,0,3,False,0,0,False,False,722.1428571428571,646.0,374.0,1713.0,1929.0,2145.0,18.7,85.65,96.45,107.25,80,4.0,0,7,0.0,0.0,0.0,3,2.8609375,3,2558.0,2558.0,127.9,0.7118381857872009,risk_aware,True,True,True,True,False,6,1.808755874633789,-0.16430512070655823,0.7118381857872009,0.6838844418525696,1.0,0.11020226776599884,0.0,0.43820043570465506,0.576357305568213,0.5921521850139078,49,1.0,1.0,0.7141025641025641,0.14514444768428802,0.576357305568213,0.12652491850597414,1.0,0.18846153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,20,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3235368728637695,-0.030288320034742355,1.0,0.15127408504486084,0.2199999988079071,0.5737459659576416,0.22959183156490326,0.2841287851333618,0.14787515997886658,0.47364019006490704,0.020668674231077374,1.9237526901438833,0.05,160.0,36.107142857142854,0.02769535113748764,0.04375,0.0625,0.21875
ppo,ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4486.481396257944,0.6363636363636364,7,11,0,4,False,0,0,False,False,395.85714285714283,315.0,274.0,775.0,1055.5,1336.0,13.700000000000001,38.75,52.775000000000006,66.8,80,4.0,0,7,0.0,0.0,0.0,4,3.2996875,4,3190.0,3190.0,159.5,0.4698720872402191,risk_aware,True,True,True,True,False,3,1.7462644577026367,0.07706551253795624,0.4698720872402191,0.4698720872402191,1.0,0.4126598909497261,0.0,0.5069636238945855,0.775382261065444,0.729570781887465,863,1.0,1.0,1.0,0.4126598909497261,0.775382261065444,0.13069082017825584,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3930686712265015,-0.5420483946800232,1.0,0.13080564141273499,0.2199999988079071,0.627173125743866,0.20053522288799286,0.3829999566078186,0.16222408413887024,0.5600995197892189,0.018520176055220647,1.9481163891777395,0.05,160.0,19.792857142857144,0.050523276795380725,0.04375,0.06875,0.21875
ppo,ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4286.5935673857475,0.5555555555555556,5,9,0,4,False,0,0,False,False,307.2,622.0,157.0,638.7999877929688,644.4000244140625,650.0,7.8500000000000005,31.939999389648438,32.220001220703125,32.5,80,4.0,1,4,0.2,0.1111111111111111,0.1111111111111111,4,3.7153125,4,3200.0,3200.0,160.0,0.45348313450813293,risk_aware,True,True,True,True,False,7,1.7954164743423462,0.17572127282619476,0.45348313450813293,0.45348313450813293,1.0,0.43314608186483383,0.0,0.38323166635301376,0.8461586386730464,0.7374987189293607,2226,1.0,1.0,1.0,0.43314608186483383,0.8461586386730464,0.15652440320394223,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.086364507675171,0.059110257774591446,0.918398795004515,0.1273910105228424,0.2199999988079071,0.6211325526237488,0.19132652878761292,0.3951326608657837,0.1700890064239502,0.569459730386734,0.019921308405065473,2.006626466140151,0.05,160.0,15.36,0.06510416666666667,0.03125,0.05625,0.15625
ppo,ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4504.170129154366,0.625,5,8,0,3,False,0,0,False,False,1020.4,159.0,1307.0,1734.800048828125,1799.4000244140625,1864.0,65.35000000000001,86.74000244140626,89.97000122070312,93.2,80,4.0,0,5,0.0,0.0,0.0,3,3.4034375,4,3190.0,3190.0,159.5,0.359593003988266,risk_aware,True,True,True,True,False,5,1.5746266841888428,-0.024164117872714996,0.359593003988266,0.359593003988266,1.0,0.5505087450146675,0.0,0.7776071230570475,1.0,0.8429133358101049,1107,0.75,1.0,1.0,0.5505087450146675,1.0,0.17474252960496295,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5326106548309326,0.1059589684009552,1.0,0.1493387073278427,0.2199999988079071,0.5873314142227173,0.22912342846393585,0.2957565486431122,0.13750843703746796,0.48135855868458743,0.018779400745635826,1.9656858715415,0.05,160.0,51.02,0.01960015680125441,0.03125,0.05,0.15625
ppo,ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4150.179166413243,0.7857142857142857,11,14,0,3,False,0,0,False,False,273.8181818181818,473.0,228.0,573.0,596.0,619.0,11.4,28.650000000000002,29.8,30.950000000000003,80,4.0,3,8,0.2727272727272727,0.21428571428571427,0.21428571428571427,3,3.00875,4,2289.0,2289.0,114.45,0.31206560134887695,risk_aware,True,True,True,True,False,11,1.600978136062622,0.385959655046463,0.31206560134887695,0.31206560134887695,1.0,0.6099179983139038,0.0,0.3322770214743084,1.0,0.816203101641602,1682,0.75,1.0,1.0,0.6099179983139038,1.0,0.06751074973079896,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7142266035079956,0.10870371013879776,1.0,0.155430868268013,0.2199999988079071,0.5122610926628113,0.21470671892166138,0.24326381087303162,0.174292653799057,0.4330902710556984,0.019663392682415407,1.9310017625242473,0.05,160.0,13.690909090909091,0.07304116865869854,0.06875,0.0875,0.34375
ppo,ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4375.776658274583,0.5714285714285714,4,7,0,3,False,0,0,False,False,458.25,163.0,406.5,760.0999755859375,808.5499877929688,857.0,20.325000000000003,38.004998779296876,40.42749938964844,42.85,80,4.0,0,4,0.0,0.0,0.0,3,3.166875,4,3200.0,3200.0,160.0,0.2857608199119568,risk_aware,True,True,True,True,False,1,1.785717487335205,-0.02604905143380165,0.2857608199119568,0.2857608199119568,1.0,0.642798975110054,0.0,0.48765511314074195,0.3967357402571667,0.7209523518985237,1746,0.75,1.0,1.0,0.642798975110054,0.3967357402571667,0.09258407857931428,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8594636917114258,-0.3477168679237366,1.0,0.1409287303686142,0.2199999988079071,0.6039979457855225,0.2142857164144516,0.333481103181839,0.16172614693641663,0.5186566844582557,0.017158390419709235,2.003771915845573,0.05,160.0,22.9125,0.043644298963447896,0.025,0.04375,0.125
ppo,ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4420.19300807417,0.7142857142857143,10,14,0,4,False,0,0,False,False,488.5,1814.0,264.0,948.2000122070312,1381.0999755859375,1814.0,13.200000000000001,47.41000061035157,69.05499877929688,90.7,80,4.0,2,8,0.2,0.14285714285714285,0.14285714285714285,4,3.30125,4,2007.0,2007.0,100.35000000000001,0.3898186683654785,risk_aware,True,True,True,True,False,11,1.9759750366210938,-0.02027045004069805,0.3898186683654785,0.3747442364692688,1.0,0.5127266645431519,0.0,0.22358360555436874,0.7910833456655502,0.7343930290514924,1298,1.0,1.0,1.0,0.531569704413414,0.7910833456655502,0.026634919181010575,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8477797508239746,-0.04974273964762688,0.9725086124089539,0.14856591820716858,0.2199999988079071,0.5829015970230103,0.22372759878635406,0.29519060254096985,0.15051919221878052,0.48210887908935546,0.02126900957634234,1.953216403219849,0.05,160.0,24.425,0.04094165813715455,0.0625,0.0875,0.3125
ppo,ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4493.7348007642,0.8,12,15,0,3,False,0,0,False,False,578.4166666666666,156.0,285.5,1140.4000244140625,1783.449951171875,2554.0,14.275,57.02000122070313,89.17249755859376,127.7,80,4.0,2,10,0.16666666666666666,0.13333333333333333,0.13333333333333333,3,2.9171875,4,1916.0,2553.0,127.65,0.6685683727264404,risk_aware,True,True,True,True,False,12,1.590200424194336,-0.5743191838264465,0.6685683727264404,0.6685683727264404,1.0,0.16428953409194946,0.0,0.2451479865445031,0.05579931998240934,0.48496152287851707,82,0.75,1.0,1.0,0.16428953409194946,0.05579931998240934,0.03891283174485172,1.0,0.37272727272727274,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.109517216682434,0.052004680037498474,1.0,0.1544400006532669,0.2199999988079071,0.5666210651397705,0.24135620892047882,0.27610617876052856,0.15746653079986572,0.4760331898927689,0.01874509215038529,1.9611754707992077,0.05,160.0,28.920833333333334,0.0345771502665322,0.075,0.09375,0.375
ppo,ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4180.927769047238,0.625,5,8,0,3,False,0,0,False,False,391.8,1269.0,215.0,912.5999755859375,1090.800048828125,1269.0,10.75,45.629998779296876,54.54000244140625,63.45,80,4.0,2,3,0.4,0.25,0.25,3,3.194375,4,3084.0,3084.0,154.20000000000002,0.4706084728240967,risk_aware,True,True,True,True,False,7,1.8248634338378906,0.14356203377246857,0.4706084728240967,0.4706084728240967,1.0,0.41173940896987915,0.0,0.3692645596133338,0.5465116101943416,0.6697506006911654,1926,0.75,1.0,1.0,0.41173940896987915,0.5465116101943416,0.1436783302565341,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7533408403396606,-0.3807827830314636,0.9720938442588261,0.13408121466636658,0.2199999988079071,0.6058294773101807,0.20114824175834656,0.36314064264297485,0.16593043506145477,0.5419052399694919,0.017969264314641294,1.9749438855797052,0.05,160.0,19.590000000000003,0.051046452271567115,0.03125,0.05,0.15625
ppo,ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4447.131511063518,0.6363636363636364,7,11,0,4,False,0,0,False,False,329.85714285714283,133.0,198.0,737.2000122070312,783.0999755859375,829.0,9.9,36.86000061035156,39.154998779296875,41.45,80,4.0,1,6,0.14285714285714285,0.09090909090909091,0.09090909090909091,4,3.460625,4,3200.0,3200.0,160.0,0.5395313501358032,risk_aware,True,True,True,True,False,9,1.9211279153823853,-0.27579715847969055,0.5395313501358032,0.5255625247955322,1.0,0.32558581233024597,0.0,0.2393089665306939,1.0,0.7216066403521433,1630,1.0,1.0,1.0,0.3430468440055847,1.0,0.030875140594111672,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8713947534561157,-0.5073249340057373,1.0,0.1655506044626236,0.2199999988079071,0.5386101007461548,0.26003479957580566,0.2253435105085373,0.1447051465511322,0.432011191546917,0.018241144304211046,2.0227420943044128,0.05,160.0,16.492857142857144,0.060632308358596794,0.04375,0.06875,0.21875
ppo,ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4506.621893353403,0.7857142857142857,11,14,0,3,False,0,0,False,False,572.4545454545455,214.0,288.0,1479.0,1697.0,1915.0,14.4,73.95,84.85000000000001,95.75,80,4.0,1,10,0.09090909090909091,0.07142857142857142,0.07142857142857142,3,2.9365625,4,1641.0,1914.0,95.7,0.31331831216812134,risk_aware,True,True,True,True,False,13,1.4626274108886719,-0.03603450953960419,0.31331831216812134,0.31331831216812134,1.0,0.6083521097898483,0.0,0.9308068356994126,1.0,0.8755863165068958,720,0.75,1.0,1.0,0.6083521097898483,1.0,0.25337326942453253,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7600030899047852,0.11399173736572266,1.0,0.13473543524742126,0.2199999988079071,0.6089407801628113,0.19945205748081207,0.3573554754257202,0.15423576533794403,0.5310092277824878,0.01845000770715387,1.946648978665471,0.05,160.0,28.622727272727275,0.034937271716690484,0.06875,0.0875,0.34375
ppo,ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4282.283887845578,0.625,5,8,0,3,False,0,0,False,False,447.6,974.0,295.0,888.0,931.0,974.0,14.75,44.400000000000006,46.550000000000004,48.7,80,4.0,1,4,0.2,0.125,0.125,3,3.00375,4,2611.0,2611.0,130.55,0.2659670114517212,risk_aware,True,True,True,True,False,6,2.0113425254821777,0.02016967348754406,0.2659670114517212,0.2659670114517212,1.0,0.6675412356853485,0.0,0.16904403103722465,0.1470702943515626,0.6465808326796395,2216,0.75,1.0,1.0,0.6675412356853485,0.1470702943515626,0.038181839912707294,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2470903396606445,0.3037123680114746,1.0,0.16893546283245087,0.2199999988079071,0.5183464884757996,0.26143577694892883,0.2055891454219818,0.16162294149398804,0.4190186411142349,0.019688986649686057,2.012922097295523,0.05,160.0,22.380000000000003,0.04468275245755138,0.03125,0.05,0.15625
ppo,ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4604.7607612800975,0.8125,13,16,0,3,False,0,0,False,False,623.6923076923077,202.0,447.0,1717.0,1792.199951171875,1797.0,22.35,85.85000000000001,89.60999755859376,89.85000000000001,80,4.0,2,11,0.15384615384615385,0.125,0.125,3,3.143125,4,869.0,1796.0,89.80000000000001,0.36773115396499634,risk_aware,True,True,True,True,False,15,1.6073373556137085,0.3425910174846649,0.36773115396499634,0.36773115396499634,1.0,0.5403360575437546,0.0,0.38385263085365295,0.8537456849600088,0.7712352173404934,149,0.75,1.0,1.0,0.5403360575437546,0.8537456849600088,0.34997950957602897,1.0,0.6772727272727272,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3484879732131958,0.37241488695144653,1.0,0.16249796748161316,0.2199999988079071,0.5221583843231201,0.24370306730270386,0.22809071838855743,0.16032421588897705,0.43042603433132176,0.020988710064345925,1.903746701663913,0.05,160.0,31.184615384615388,0.03206709422792304,0.08125,0.1,0.40625
ppo,ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4135.311460395831,0.7142857142857143,5,7,0,2,False,0,0,False,False,1192.4,3011.0,320.0,2836.60009765625,2923.800048828125,3011.0,16.0,141.83000488281252,146.19000244140625,150.55,80,4.0,2,3,0.4,0.2857142857142857,0.2857142857142857,2,2.9253125,4,3190.0,3190.0,159.5,0.6699187159538269,risk_aware,True,True,True,True,False,2,1.772584319114685,-0.033100664615631104,0.6699187159538269,0.16366226971149445,1.0,0.16260160505771637,0.0,0.5066245396931965,1.0,0.6994429354866346,64,0.5,1.0,0.9727272727272727,0.7954221628606319,1.0,0.00630202795607282,1.0,0.2909090909090909,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,5,220,1.0,0,0,4,0,True,3,0.055,3.8,1.906548261642456,-0.33571380376815796,1.0,0.1208903044462204,0.2199999988079071,0.6197924017906189,0.17686676979064941,0.42130225896835327,0.17577111721038818,0.5889422118663787,0.018951039465351868,1.8759470796212554,0.05,160.0,59.620000000000005,0.01677289500167729,0.03125,0.04375,0.15625
ppo,ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4288.783807081103,0.625,5,8,0,3,False,0,0,False,False,633.4,1451.0,626.0,1227.800048828125,1339.4000244140625,1451.0,31.3,61.39000244140625,66.97000122070312,72.55,80,4.0,1,4,0.2,0.125,0.125,3,3.1059375,4,2353.0,2353.0,117.65,0.4759507477283478,risk_aware,True,True,True,True,False,7,1.6024905443191528,-0.014141703955829144,0.4759507477283478,0.4759507477283478,1.0,0.4050615653395653,0.0,0.736762646999624,0.39943864486558694,0.6750824632749493,1744,0.75,1.0,1.0,0.4050615653395653,0.39943864486558694,0.030335968981736405,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8086024522781372,-0.3348332345485687,1.0,0.11773297935724258,0.2199999988079071,0.6303960680961609,0.1720171421766281,0.4361859858036041,0.16289666295051575,0.5964101031422615,0.01794318767595996,1.94067412763834,0.05,160.0,31.67,0.031575623618566466,0.03125,0.05,0.15625
ppo,ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4327.816880286329,0.5,4,8,0,4,False,0,0,False,False,213.0,1.0,243.5,359.20001220703125,361.6000061035156,364.0,12.175,17.960000610351564,18.080000305175783,18.2,80,4.0,1,3,0.25,0.125,0.125,4,3.7334375,4,3190.0,3190.0,159.5,0.19973942637443542,risk_aware,True,True,True,True,False,7,1.541060209274292,0.5217471718788147,0.19973942637443542,0.19973942637443542,1.0,0.7503257170319557,0.0,0.17593946059544874,0.33474376489980945,0.7096404141490935,2567,1.0,1.0,1.0,0.7503257170319557,0.33474376489980945,0.16100401151859012,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3145647048950195,-0.03898546099662781,1.0,0.10253282636404037,0.2199999988079071,0.6338577270507812,0.14948055148124695,0.5086503028869629,0.1507810354232788,0.6511119961738586,0.017098338376526953,1.8905619132518767,0.05,160.0,10.65,0.09389671361502347,0.025,0.05,0.125
ppo,ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4090.2948506287858,0.5,3,6,0,3,False,0,0,False,False,280.3333333333333,442.0,284.0,410.3999938964844,426.20001220703125,442.0,14.200000000000001,20.51999969482422,21.310000610351565,22.1,80,4.0,0,3,0.0,0.0,0.0,3,3.14,5,3190.0,3190.0,159.5,0.36032378673553467,risk_aware,True,True,True,True,False,3,1.9407958984375,0.14931386709213257,0.36032378673553467,0.3392413854598999,1.0,0.5495952665805817,0.0,0.21887301736407805,1.0,0.7867658817105823,2558,0.5,1.0,1.0,0.5759482681751251,1.0,0.030400631370782527,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.779176950454712,0.1183258667588234,1.0,0.14544077217578888,0.2199999988079071,0.5785006284713745,0.2125244140625,0.3035195469856262,0.16786541044712067,0.48978708907961843,0.02010510297810242,1.9325141072645784,0.05,160.0,14.016666666666666,0.07134363852556481,0.01875,0.0375,0.09375
