policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
nearest,nearest_rule,multi_extreme,8,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4995.574344689035,0.8333333333333334,20,24,0,4,False,0,0,False,False,526.7,1594.0,461.5,1172.0,1261.5,1594.0,23.075000000000003,58.6,63.075,79.7,80,4.0,2,18,0.1,0.08333333333333333,0.08333333333333333,4,4.183125,7,928.0,1593.0,79.65,0.17006725072860718,risk_aware,True,True,True,True,False,21,1.640629529953003,0.3102899193763733,0.17006725072860718,0.10606708377599716,1.0,0.787415936589241,0.0,0.4016199062267939,1.0,0.8763867715994516,277,0.5,1.0,1.0,0.8674161452800035,1.0,0.09277275952887931,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7033677101135254,0.2576175630092621,1.0,0.1789701282978058,0.2199999988079071,0.4694862365722656,0.2820444107055664,0.16348107159137726,0.14209195971488953,0.38243990391492844,0.030142782669251602,1.9999999872595071,0.05,160.0,26.335000000000004,0.03797228023542813,0.125,0.15,0.625
nearest,nearest_rule,multi_extreme,8,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4604.696415777363,0.8181818181818182,18,22,0,4,False,0,0,False,False,511.05555555555554,1.0,335.5,1101.0,1373.8499755859375,2087.0,16.775000000000002,55.050000000000004,68.69249877929688,104.35000000000001,80,4.0,5,13,0.2777777777777778,0.22727272727272727,0.22727272727272727,4,3.6878125,6,2298.0,2298.0,114.9,0.2173648625612259,risk_aware,True,True,True,True,False,17,1.7830324172973633,0.15332560241222382,0.2173648625612259,0.2173648625612259,1.0,0.7282939217984676,0.0,0.41400504774517477,1.0,0.8598886813140578,40,0.5,1.0,0.6347222222222222,0.7282939217984676,1.0,0.4172225614873857,0.37272727272727274,0.2222222222222222,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,29,41,0.37272727272727274,0,0,4,0,True,3,0.055,3.8,1.827944040298462,0.3186846673488617,1.0,0.19446741044521332,0.2199999988079071,0.35244330763816833,0.30195242166519165,0.08653116971254349,0.1120150089263916,0.3069078758358955,0.031695757600269284,1.9999999870359897,0.05,160.0,25.552777777777777,0.0391346885531036,0.1125,0.1375,0.5625
nearest,nearest_rule,multi_extreme,8,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4371.730488570145,0.5,4,8,0,4,False,0,0,False,False,270.75,425.0,261.5,383.0,404.0,425.0,13.075000000000001,19.150000000000002,20.200000000000003,21.25,80,4.0,0,4,0.0,0.0,0.0,4,4.13625,7,3200.0,3200.0,160.0,0.17662017047405243,risk_aware,True,True,True,True,False,4,1.1352205276489258,-0.02717888541519642,0.17662017047405243,0.17662017047405243,1.0,0.7792247869074345,0.0,0.6044265727202097,1.0,0.8942100933442512,2545,0.5,1.0,1.0,0.7792247869074345,1.0,0.39605426932614846,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3961067199707031,-0.0004682481521740556,1.0,0.12188916653394699,0.2199999988079071,0.6029607653617859,0.170334130525589,0.40852677822113037,0.16606256365776062,0.5688491538167,0.02149968592266376,1.9999999855086208,0.05,160.0,13.537500000000001,0.07386888273314865,0.025,0.05,0.125
nearest,nearest_rule,multi_extreme,8,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5151.162863556595,0.7692307692307693,20,26,0,6,False,0,0,False,False,514.25,208.0,410.5,941.0999755859375,1142.550048828125,1191.0,20.525000000000002,47.05499877929688,57.12750244140625,59.550000000000004,80,4.0,0,20,0.0,0.0,0.0,6,3.6028125,7,629.0,1190.0,59.5,0.212589830160141,risk_aware,True,True,True,True,False,19,1.6463959217071533,-0.13181370496749878,0.212589830160141,0.212589830160141,1.0,0.7342627122998238,0.0,0.6673108802901374,0.18184342052637273,0.7233785858242353,19,0.75,1.0,0.7314814814814815,0.7342627122998238,0.18184342052637273,0.08130214159574511,1.0,0.10555555555555556,True,True,True,False,False,True,0,0.0,False,0.3,True,lull,50,112,1.0,0,0,4,0,True,3,0.055,3.8,2.080754280090332,0.047842949628829956,0.9352268543332002,0.1855182647705078,0.2199999988079071,0.431916743516922,0.2893906235694885,0.12990155816078186,0.12335449457168579,0.346710005402565,0.03333222066785353,1.9999999853223562,0.05,160.0,25.712500000000002,0.038891589693728724,0.125,0.1625,0.625
nearest,nearest_rule,multi_extreme,8,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4384.602971700837,0.75,9,12,0,3,False,0,0,False,False,320.77777777777777,623.0,298.0,591.0,607.0,623.0,14.9,29.55,30.35,31.150000000000002,80,4.0,2,7,0.2222222222222222,0.16666666666666666,0.16666666666666666,3,3.5090625,7,3063.0,3063.0,153.15,0.1698179841041565,risk_aware,True,True,True,True,False,3,1.0509474277496338,0.03768768161535263,0.1698179841041565,0.1698179841041565,1.0,0.7877275198698044,0.0,0.47253246274259353,0.4537174393457412,0.7743149901043488,2018,0.375,1.0,1.0,0.7877275198698044,0.4537174393457412,0.25721655029277224,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.2444262504577637,0.3030600845813751,1.0,0.15224617719650269,0.2199999988079071,0.5573042035102844,0.22616036236286163,0.27462175488471985,0.16910246014595032,0.4695038333535194,0.025609280101574115,1.9999999872595071,0.05,160.0,16.038888888888888,0.062348458607551095,0.05625,0.075,0.28125
nearest,nearest_rule,multi_extreme,8,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4705.76866390574,0.8461538461538461,22,26,0,4,False,0,0,False,False,366.59090909090907,46.0,288.0,731.7999877929688,831.7000122070312,1620.0,14.4,36.58999938964844,41.585000610351564,81.0,80,4.0,5,17,0.22727272727272727,0.19230769230769232,0.19230769230769232,4,3.6921875,6,1358.0,1619.0,80.95,0.23412929475307465,risk_aware,True,True,True,True,False,22,1.076314926147461,0.029998790472745895,0.23412929475307465,0.23412929475307465,1.0,0.7073383815586567,0.0,0.5093199527925916,0.9458889797943496,0.8523113057057261,603,0.5,1.0,1.0,0.7073383815586567,0.9458889797943496,0.2000421879220411,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9335418939590454,0.19197247922420502,0.8978499039533051,0.18128718435764313,0.2199999988079071,0.43265971541404724,0.27755725383758545,0.14451225101947784,0.15754437446594238,0.36618713438510897,0.032598821139809504,1.9318749859556557,0.05,160.0,18.329545454545453,0.05455672659640422,0.1375,0.1625,0.6875
nearest,nearest_rule,multi_extreme,8,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4924.646438244387,0.6470588235294118,11,17,0,6,False,0,0,False,False,503.3636363636364,710.0,471.0,728.0,1002.0,1276.0,23.55,36.4,50.1,63.800000000000004,80,4.0,1,10,0.09090909090909091,0.058823529411764705,0.058823529411764705,6,5.053125,6,2382.0,2382.0,119.10000000000001,0.2238682210445404,risk_aware,True,True,True,True,False,10,1.990697979927063,-0.04411635920405388,0.2238682210445404,0.2238682210445404,1.0,0.7201647236943245,0.0,0.20471583803494764,0.410409332714357,0.7186028674546635,1682,0.75,1.0,1.0,0.7201647236943245,0.410409332714357,0.029772725234802122,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.382266640663147,-0.46145325899124146,1.0,0.1909530609846115,0.2199999988079071,0.3818340599536896,0.2984693646430969,0.10501279681921005,0.12758660316467285,0.3287497267127037,0.024175320889294624,1.9999999852851034,0.05,160.0,25.16818181818182,0.03973270724218891,0.06875,0.10625,0.34375
nearest,nearest_rule,multi_extreme,8,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4474.4549045054955,0.7272727272727273,8,11,0,3,False,0,0,False,False,301.75,224.0,288.5,472.20001220703125,491.1000061035156,510.0,14.425,23.610000610351562,24.55500030517578,25.5,80,4.0,0,8,0.0,0.0,0.0,3,3.19625,7,2876.0,2876.0,143.8,0.4837098717689514,risk_aware,True,True,True,True,False,10,1.5639411211013794,-0.37989792227745056,0.4837098717689514,0.14474135637283325,1.0,0.39536266028881073,0.0,0.5102050403753916,1.0,0.7696293021241822,2244,0.375,1.0,1.0,0.8190733045339584,1.0,0.03985613156025958,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7514415979385376,-0.5283237099647522,1.0,0.1305587887763977,0.2199999988079071,0.6040239930152893,0.18740986287593842,0.3714173436164856,0.15327098965644836,0.5375081077218056,0.02413905025581016,1.9999999886378645,0.05,160.0,15.0875,0.06628003314001657,0.05,0.06875,0.25
nearest,nearest_rule,multi_extreme,8,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4672.147405374205,0.8333333333333334,15,18,0,3,False,0,0,False,False,588.5333333333333,1116.0,240.0,1104.4000244140625,1472.4000244140625,2304.0,12.0,55.220001220703125,73.62000122070313,115.2,80,4.0,1,14,0.06666666666666667,0.05555555555555555,0.05555555555555555,3,3.26375,6,543.0,2303.0,115.15,0.41971883177757263,risk_aware,True,True,True,True,False,17,1.635386347770691,-0.1959565430879593,0.41971883177757263,0.14470615983009338,1.0,0.4753514602780342,0.0,0.6432818058464262,1.0,0.8069336186680529,389,0.375,1.0,1.0,0.8191173002123833,1.0,0.0362715575508572,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.3,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.3449069261550903,-0.0459456741809845,1.0,0.1964118331670761,0.2199999988079071,0.3346123695373535,0.30391690135002136,0.07634297013282776,0.11528652906417847,0.299043396115303,0.02862042945296754,1.9999999855086208,0.05,160.0,29.426666666666666,0.03398278205709108,0.09375,0.1125,0.46875
oldest,oldest_rule,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4520.716901810801,0.9333333333333333,28,30,0,2,False,0,0,False,False,242.21428571428572,214.0,233.0,418.79998779296875,439.1000061035156,557.0,11.65,20.939999389648438,21.955000305175783,27.85,80,4.0,2,26,0.07142857142857142,0.06666666666666667,0.06666666666666667,2,2.266875,3,393.0,556.0,27.8,0.3239228129386902,risk_aware,True,True,True,True,False,27,1.5241236686706543,0.10141520947217941,0.3239228129386902,0.3239228129386902,1.0,0.5950964838266373,0.0,0.7333820909261703,0.8999296228581686,0.8318530788122419,69,0.6666666666666666,1.0,0.65,0.5950964838266373,0.8999296228581686,0.4000207317967021,0.7090909090909091,0.2653846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,0,78,0.7090909090909091,0,0,4,0,True,3,0.055,3.8,1.762457251548767,0.0733594074845314,1.0,0.17980428040027618,0.2199999988079071,0.4603869915008545,0.27833855152130127,0.1545618623495102,0.12573441863059998,0.36557203978300096,0.01711090682720261,1.9562499893829226,0.05,160.0,12.110714285714288,0.0825715128280743,0.175,0.1875,0.875
oldest,oldest_rule,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3034.6887429504404,0.9393939393939394,31,33,0,2,False,0,0,False,False,195.09677419354838,46.0,126.0,435.0,532.0,632.0,6.300000000000001,21.75,26.6,31.6,80,4.0,12,19,0.3870967741935484,0.36363636363636365,0.36363636363636365,2,2.0946875,3,522.0,631.0,31.55,0.2318631410598755,risk_aware,True,True,True,True,False,28,1.0502729415893555,0.02023511752486229,0.2318631410598755,0.2318631410598755,1.0,0.7101710736751556,0.0,0.4772437959909439,0.4101546224225749,0.742806626186156,20,0.6666666666666666,1.0,0.7538461538461538,0.7101710736751556,0.4101546224225749,0.4525669872095735,0.8272727272727273,0.07692307692307693,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,49,91,0.8272727272727273,0,0,4,0,True,3,0.055,3.8,1.307462215423584,-0.12132228910923004,1.0,0.17907796800136566,0.2199999988079071,0.46725592017173767,0.28122881054878235,0.16199152171611786,0.1560429334640503,0.38534383475780487,0.015704177037235353,1.909374986886978,0.05,160.0,9.75483870967742,0.1025132275132275,0.19375,0.20625,0.96875
oldest,oldest_rule,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4717.445580540625,0.9230769230769231,24,26,0,2,False,0,0,False,False,311.0416666666667,397.0,308.0,545.5999755859375,650.8499755859375,697.0,15.4,27.279998779296875,32.54249877929688,34.85,80,4.0,3,21,0.125,0.11538461538461539,0.11538461538461539,2,2.49,3,405.0,696.0,34.800000000000004,0.32618001103401184,risk_aware,True,True,True,True,False,24,1.2723790407180786,-0.187541663646698,0.32618001103401184,0.32618001103401184,1.0,0.5922749862074852,0.0,0.7296885069873598,1.0,0.8506513465609815,61,0.6666666666666666,1.0,0.6865384615384615,0.5922749862074852,1.0,0.6842185727274683,0.8818181818181818,0.23461538461538461,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,8,97,0.8818181818181818,0,0,4,0,True,3,0.055,3.8,1.4117591381072998,-0.394126832485199,1.0,0.17682088911533356,0.2199999988079071,0.47696569561958313,0.27551019191741943,0.17037968337535858,0.12251079082489014,0.3785645753145218,0.01619900736662604,1.9999999863654374,0.05,160.0,15.552083333333336,0.06430006697923643,0.15,0.1625,0.75
oldest,oldest_rule,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4159.030258914381,0.90625,29,32,0,3,False,0,0,False,False,248.48275862068965,299.0,248.0,460.20001220703125,515.0,675.0,12.4,23.010000610351565,25.75,33.75,80,4.0,7,22,0.2413793103448276,0.21875,0.21875,3,2.315,3,191.0,674.0,33.7,0.9490606784820557,risk_aware,True,True,True,True,False,29,1.9965041875839233,-0.3772856891155243,0.9490606784820557,0.4114669859409332,0.7346153846153847,0.0,0.0,0.0831033223205142,0.9552367189962033,0.49320382987744593,77,1.0,0.7346153846153847,0.25641025641025644,0.48566626757383347,0.9552367189962033,0.06022141170837747,0.01818181818181818,0.29615384615384616,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,2,0.01818181818181818,0,4,4,0,True,3,0.055,3.8,1.949200987815857,-0.4405890107154846,0.99722423756861,0.18730570375919342,0.2199999988079071,0.4174540042877197,0.2972552180290222,0.12659455835819244,0.13225480914115906,0.35123687237501144,0.015266226440228863,1.999999985769391,0.05,160.0,12.424137931034483,0.08048848182070496,0.18125,0.2,0.90625
oldest,oldest_rule,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4502.077995511002,0.8888888888888888,24,27,0,3,False,0,0,False,False,289.4166666666667,429.0,310.5,480.20001220703125,500.75,553.0,15.525,24.010000610351565,25.0375,27.650000000000002,80,4.0,2,22,0.08333333333333333,0.07407407407407407,0.07407407407407407,3,2.45625,3,485.0,552.0,27.6,0.18637551367282867,risk_aware,True,True,True,True,False,24,1.249406337738037,-0.38857609033584595,0.18637551367282867,0.18637551367282867,1.0,0.7670306079089642,0.0,0.48533392614788473,0.38928412042277794,0.7564993990720333,218,1.0,1.0,0.8564102564102564,0.7670306079089642,0.38928412042277794,0.12565380648071,1.0,0.8384615384615385,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,148,1.0,0,4,4,0,True,3,0.055,3.8,1.535037875175476,0.03393227234482765,1.0,0.18837985396385193,0.2199999988079071,0.4108302891254425,0.298179566860199,0.12080546468496323,0.1268230378627777,0.3441012680530548,0.017560509616818896,1.9056249874830247,0.05,160.0,14.470833333333335,0.06910452058738842,0.15,0.16875,0.75
oldest,oldest_rule,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4244.861068294877,0.8888888888888888,24,27,0,3,False,0,0,False,False,297.75,167.0,330.5,522.9000244140625,556.9000244140625,708.0,16.525000000000002,26.145001220703126,27.845001220703125,35.4,80,4.0,7,17,0.2916666666666667,0.25925925925925924,0.25925925925925924,3,2.3471875,3,235.0,707.0,35.35,0.2523214519023895,risk_aware,True,True,True,True,False,24,1.8412675857543945,-0.5166743993759155,0.2523214519023895,0.2523214519023895,0.9038461538461539,0.6845981851220131,0.0,0.13416587644153166,0.9118879501787095,0.7627120947549607,73,1.0,0.9038461538461539,0.46538461538461534,0.6845981851220131,0.9118879501787095,0.24067879347581822,0.02727272727272727,0.28076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,3,0.02727272727272727,0,4,4,0,True,3,0.055,3.8,1.117973804473877,-0.06914206594228745,0.9880916821689212,0.1820344477891922,0.2199999988079071,0.44759470224380493,0.2854484021663666,0.14773309230804443,0.14720498025417328,0.370523876696825,0.0172293586068243,1.954999986179173,0.05,160.0,14.887500000000001,0.06717044500419815,0.15,0.16875,0.75
oldest,oldest_rule,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4052.919752333749,0.9696969696969697,32,33,0,1,False,0,0,False,False,216.1875,133.0,234.5,384.5,462.0,504.0,11.725000000000001,19.225,23.1,25.200000000000003,80,4.0,6,26,0.1875,0.18181818181818182,0.18181818181818182,1,2.2496875,3,281.0,503.0,25.150000000000002,0.5512497425079346,risk_aware,True,True,True,True,False,30,1.9005814790725708,0.24780906736850739,0.5512497425079346,0.5512497425079346,1.0,0.3109378218650818,0.0,0.20628542701403296,0.28556979712624003,0.5710238486861758,1,0.3333333333333333,1.0,1.0,0.3109378218650818,0.28556979712624003,0.5710238486861758,0.21818181818181817,0.0038461538461538464,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,68,24,0.21818181818181817,0,0,4,0,True,3,0.055,3.8,2.0390255451202393,-0.21537159383296967,1.0,0.18056373298168182,0.2199999988079071,0.4492659866809845,0.2754819393157959,0.1469586342573166,0.15168164670467377,0.36533637419342996,0.017307666524929034,1.9562499870732426,0.05,160.0,10.809375000000001,0.09251228678808904,0.2,0.20625,1.0
oldest,oldest_rule,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4029.6334313088487,0.9032258064516129,28,31,0,3,False,0,0,False,False,245.71428571428572,406.0,284.5,444.1000061035156,521.0499877929688,572.0,14.225000000000001,22.205000305175783,26.05249938964844,28.6,80,4.0,8,20,0.2857142857142857,0.25806451612903225,0.25806451612903225,3,2.3475,3,349.0,571.0,28.55,0.6600363850593567,risk_aware,True,True,True,True,False,29,1.7302240133285522,-0.254850834608078,0.6600363850593567,0.29987433552742004,0.9192307692307692,0.17495451867580414,0.0,0.4882344371742672,1.0,0.6690021070124756,112,1.0,1.0,0.6935897435897435,0.625157080590725,1.0,0.03505945358129514,0.38181818181818183,0.4307692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,42,0.38181818181818183,0,4,4,0,True,3,0.055,3.8,1.7501773834228516,-0.43706244230270386,1.0,0.17940884828567505,0.2199999988079071,0.472258597612381,0.2834700345993042,0.16216471791267395,0.13012206554412842,0.37778946161270144,0.016363463891928377,1.9562499846145511,0.05,160.0,12.285714285714286,0.0813953488372093,0.175,0.19375,0.875
oldest,oldest_rule,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4633.873084739081,0.896551724137931,26,29,0,3,False,0,0,False,False,279.53846153846155,588.0,279.5,468.5,564.25,607.0,13.975000000000001,23.425,28.212500000000002,30.35,80,4.0,3,23,0.11538461538461539,0.10344827586206896,0.10344827586206896,3,2.3896875,3,245.0,606.0,30.3,0.4952322542667389,risk_aware,True,True,True,True,False,26,1.2485042810440063,0.27987024188041687,0.4952322542667389,0.30271100997924805,0.9423076923076923,0.3809596821665764,0.0,0.4739128897587458,1.0,0.7386022705489244,119,1.0,0.9423076923076923,0.48333333333333334,0.6216112375259399,1.0,0.2267659455830724,0.1,0.4576923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,11,0.1,0,4,4,0,True,3,0.055,3.8,1.2753957509994507,0.32672739028930664,1.0,0.18455035984516144,0.2199999988079071,0.44437065720558167,0.2911974787712097,0.13775771856307983,0.11877159774303436,0.35404626503586767,0.017546842250480522,1.9562499878928066,0.05,160.0,13.976923076923079,0.07154650522839845,0.1625,0.18125,0.8125
oldest,oldest_rule,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4036.6916660554402,0.90625,29,32,0,3,False,0,0,False,False,233.9655172413793,412.0,196.0,444.79998779296875,517.0,698.0,9.8,22.23999938964844,25.85,34.9,80,4.0,4,25,0.13793103448275862,0.125,0.125,3,2.269375,3,408.0,697.0,34.85,0.5403122305870056,risk_aware,True,True,True,True,False,28,1.995200514793396,-0.21130484342575073,0.5403122305870056,0.19329026341438293,1.0,0.324609711766243,0.0,0.1711750626564026,1.0,0.7145004197955132,106,1.0,1.0,0.41923076923076924,0.7583871707320213,1.0,0.1937764887557476,0.2818181818181818,0.4076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,31,0.2818181818181818,0,4,4,0,True,3,0.055,3.8,2.075295925140381,0.09279119968414307,1.0,0.19365248084068298,0.2199999988079071,0.35865581035614014,0.3017911911010742,0.09146318584680557,0.11314912140369415,0.31214009299874307,0.016096799493178084,1.9562499863654375,0.05,160.0,11.698275862068966,0.08548268238761975,0.18125,0.2,0.90625
oldest,oldest_rule,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4567.913238461586,0.9285714285714286,26,28,0,2,False,0,0,False,False,291.38461538461536,122.0,313.0,570.5,592.75,628.0,15.65,28.525000000000002,29.637500000000003,31.400000000000002,80,4.0,4,22,0.15384615384615385,0.14285714285714285,0.14285714285714285,2,2.48875,3,317.0,627.0,31.35,0.48927736282348633,risk_aware,True,True,True,True,False,24,1.7895725965499878,-0.5908094644546509,0.48927736282348633,0.4595566689968109,1.0,0.3884032964706421,0.0,0.09886585341559517,0.31052581049747036,0.5885127363822462,21,0.6666666666666666,1.0,0.6346153846153846,0.42555416375398636,0.31052581049747036,0.22761752605777696,0.6363636363636364,0.08076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,48,70,0.6363636363636364,0,0,4,0,True,3,0.055,3.8,1.4524611234664917,0.027623428031802177,1.0,0.1812569946050644,0.2199999988079071,0.44922778010368347,0.278251588344574,0.14539538323879242,0.14376212656497955,0.36266308054327967,0.016265287193374577,1.999999986179173,0.05,160.0,14.569230769230769,0.06863780359028511,0.1625,0.175,0.8125
