policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
nearest,multi_extreme,8,101,5,-4858.1975999878905,354.0771647371487,0.7601491841491842,0.15070500785123217,0.07812121212121212,0.09284761452238664,0.0,0.0,4.2,1.0954451150103321,4.2,1.0954451150103321,461.9783838383839,107.85522353070282,23.098919191919197,5.392761176535141,17.470000000000002,4.280566551287341,45.77399963378907,15.584710960716121,55.610500488281254,20.378939499850127,68.01,30.688014761466736,0.09373737373737374,0.11345867139753735,0.07812121212121212,0.09284761452238664,0.0,0.0,3.8430625,0.291525771400446,6.8,0.4472135954999579,97.84,40.21994840871878,0.04618474139228402,0.015516529647617957,0.10500000000000001,0.04558645632202618,0.13125,0.046351240544347895,0.525,0.22793228161013088,0.2754089176654816,0.1828881115421335,0.8080218550495847,0.09589889530686437,0.7913919320201929,0.3543890038177395,0.20204764850904727,0.18878427121440286,0.5733333333333334,0.42052656585832077,0.44761613607406614,0.09787226601088989,0.26799156069755553,0.05509872240234554,0.1784926876425743,0.13181882001415937,0.13445333540439605,0.0207169410215045,0.38634629145264626,0.105767307286163,0.029183978366743846,0.004568612782890529,1.9999999860748647,9.87166722194858e-10
nearest,multi_extreme,8,102,5,-4632.324076746134,211.37690823904308,0.7607637460578638,0.08173758341087607,0.09467068878833584,0.08138482211957786,0.0,0.0,3.8,1.3038404810405297,3.8,1.3038404810405297,416.20313131313134,124.4603773571513,20.810156565656566,6.223018867857566,15.855,4.4482580860377245,36.27400024414062,11.881243100052265,44.042000427246094,19.266605742311793,63.330000000000005,36.97839910001513,0.12141414141414142,0.10004692297749883,0.09467068878833584,0.08138482211957786,0.0,0.0,3.7428749999999993,0.7586751983824335,6.4,0.5477225575051662,122.43000000000002,28.21822549346433,0.05138014152865038,0.014059981190479371,0.08125,0.035630482034348064,0.10500000000000001,0.03734342311572414,0.40625,0.1781524101717403,0.30624884068965913,0.13690236526178384,0.7843584168113947,0.04941873217376329,0.7620031503708896,0.3023893563628245,0.11263183051214645,0.1078634979367301,1.0,0.0,0.4620868682861328,0.11485720123943262,0.2587027490139008,0.05030625752589505,0.19438142329454422,0.12468659717892386,0.14455819129943848,0.022315017115638852,0.4001984396576882,0.10018883775290723,0.027028580367891186,0.0036078543808471344,1.9863749865293503,0.03046642651413972
oldest,multi_low,3,100,5,-4186.791895945449,674.6511970506605,0.918188616938617,0.020639333263258855,0.16770234395234396,0.12520743686474636,0.0,0.0,2.4,0.5477225575051661,2.4,0.5477225575051661,257.2504303723714,44.98388197434891,12.862521518618573,2.2491940987174455,12.254999999999999,3.7560950467207297,23.39799987792969,2.4674214170054762,26.376999816894532,3.866670879081144,31.140000000000004,3.3087762088119526,0.18164759786005616,0.13304145995959604,0.16770234395234396,0.12520743686474636,0.0,0.0,2.3245625,0.15888122037390068,3.0,0.0,31.090000000000003,3.308776208811954,0.07979556194572632,0.014821328379006574,0.17,0.0194655143779968,0.185,0.019059938352471127,0.85,0.09732757188998398,0.40348043143749235,0.3108655719499665,0.7350028561017719,0.14295480776699682,0.7309210169399449,0.3045044298124419,0.3445363019845663,0.2544001275695305,0.3423076923076923,0.28993214876514467,0.4465785801410675,0.030281110577821103,0.28610246777534487,0.010798928172954267,0.14686661809682847,0.021971480694284385,0.13267319798469543,0.013527427113627083,0.3649637180566788,0.01749550401349212,0.016368165457622354,0.0009561791171464345,1.9542499871775507,0.04628250493447302
oldest,multi_low,3,101,5,-4199.5958005464,258.6428672612499,0.9129226778350805,0.03243264287951864,0.18551804661370846,0.07265040763520356,0.0,0.0,2.6,0.8944271909999161,2.6,0.8944271909999161,254.6311528988253,33.40696957493661,12.731557644941267,1.6703484787468308,13.250000000000004,2.570505786805391,22.648000183105474,2.4956155936592364,26.212000122070314,2.0316078411888663,30.890000000000004,4.3108003897188265,0.2036393204496653,0.08193299561318564,0.18551804661370846,0.07265040763520356,0.0,0.0,2.3206875,0.0588560379496021,3.0,0.0,30.839999999999996,4.310800389718828,0.07962145364910293,0.0102944972406781,0.17375,0.01895718861012888,0.19,0.015051993223490365,0.86875,0.09478594305064438,0.49983041286468505,0.15102194159544435,0.6911681481596099,0.07556274418831198,0.8394915494609899,0.3119933631624967,0.2534609060164218,0.1955656219534324,0.3161538461538462,0.18730808718960115,0.43442915081977845,0.04377488766845329,0.2874778091907501,0.009782516133412208,0.1372154697775841,0.027025821629076324,0.1321858823299408,0.016972468649844218,0.3559672141075134,0.02598266086571466,0.01690882615346806,0.0006375120643842913,1.9559999864250421,0.0005590171318213229
oldest,multi_low,3,102,5,-4377.250418782662,361.06882257730865,0.911043956043956,0.023347123026288226,0.16155677655677655,0.0393973243179394,0.0,0.0,2.4,0.5477225575051661,2.4,0.5477225575051661,293.9561864061864,35.49649082220872,14.697809320309322,1.774824541110436,16.305,3.2790242451070726,27.08000030517578,2.583169103246452,31.040000305175784,4.422506375564315,35.07000000000001,5.646414791706328,0.1767908017908018,0.04002172465272345,0.16155677655677655,0.0393973243179394,0.0,0.0,2.3976875,0.10732284639989298,3.0,0.0,35.019999999999996,5.646414791706326,0.06880560376142505,0.007985073765339246,0.155,0.014921670482891655,0.17,0.014252192813739224,0.775,0.07460835241445826,0.6102967917919159,0.30603982999443935,0.5514908835745298,0.10042841866755098,0.5075698087574744,0.3062169657341527,0.08790447453407203,0.08230147517006749,0.2123076923076923,0.15160385156931497,0.4536729872226715,0.0188165098258093,0.277325314283371,0.008329331152614031,0.15088599026203156,0.01634612867805198,0.134018874168396,0.016675450871697226,0.36418778479099273,0.018551997644625746,0.015902109669025534,0.000734319992008838,1.9776249868348241,0.03182716937131885
oldest,multi_realistic,4,100,5,-4871.356877048791,196.8561042791316,0.8933180076628352,0.024364225379437204,0.12706002554278414,0.061478233100597635,0.0,0.0,3.0,0.7071067811865476,3.0,0.7071067811865476,331.84436026936027,37.39288558515973,16.592218013468013,1.8696442792579875,16.51,2.3491088735944117,29.591000061035157,4.4017603033165456,33.90849975585938,4.275196293693474,39.23,3.7847721199564974,0.14189976689976688,0.0682551759606849,0.12706002554278414,0.061478233100597635,0.0,0.0,2.886,0.07110024008837809,4.0,0.0,39.18000000000001,3.7847721199564996,0.060825122614818115,0.0061806320370586965,0.15750000000000003,0.013549677117924252,0.17625,0.013549677117924248,0.7875,0.06774838558962125,0.505858039855957,0.16622920048360385,0.6915764687292862,0.05883373432226277,0.6708758032155154,0.3468802401666439,0.158236335816504,0.077733184641303,0.3354545454545454,0.17558638475803498,0.3979907989501953,0.035691694308536304,0.2966509282588959,0.004221766591667418,0.11479100286960602,0.019789032921718658,0.12532156854867935,0.010263755961174343,0.33664410881698126,0.01992049903595806,0.016406006441669167,0.001069449414494027,1.9912499859035016,0.019565595836043524
oldest,multi_realistic,4,101,5,-4780.5524034741775,249.54265205988617,0.8748870644043059,0.01960247809175239,0.11711293559569422,0.028399222863513648,0.0,0.0,3.2,0.44721359549995787,3.2,0.44721359549995787,355.9456715989325,56.031634179060035,17.797283579946626,2.8015817089530013,17.380000000000003,3.666418552211408,31.602999877929687,6.036199252865047,34.52899963378907,5.723359504730263,41.77000000000001,7.719990284967981,0.13401236444714706,0.0329783687571543,0.11711293559569422,0.028399222863513648,0.0,0.0,2.833875,0.12446381094267923,4.0,0.0,41.72,7.719990284967981,0.05717196159053086,0.007853529359175044,0.14125,0.018540496217739157,0.16125,0.018957188610128874,0.70625,0.09270248108869579,0.40216257274150846,0.22424070084203995,0.7579906627610693,0.06846914935993577,0.8508903668119032,0.274520065417977,0.10026681501092982,0.06036401659759984,0.7518181818181818,0.2494125329053212,0.4391696214675903,0.01504316060180329,0.2848660111427307,0.010436614964907234,0.13997308611869813,0.010153179936795903,0.13477599024772643,0.007278075988501209,0.3580642893910408,0.005472373778684256,0.016544175281701236,0.0007749813841931245,1.9601249868571755,0.06742240751844998
oldest,multi_realistic,4,102,5,-5004.837521472824,229.72433346956092,0.9017398119122259,0.07761538034845004,0.07319226750261233,0.061381150600243926,0.0,0.0,2.2,1.6431676725154984,2.2,1.6431676725154984,430.0124556489262,86.14987870270222,21.500622782446314,4.307493935135112,21.910000000000004,6.422679542060308,35.860999755859375,8.505591902295745,42.82899963378907,7.320639349651846,45.480000000000004,7.498049746434069,0.08142857142857143,0.07035704213996496,0.07319226750261233,0.061381150600243926,0.0,0.0,2.9595,0.06173421483464419,4.0,0.0,45.760000000000005,8.041175287232583,0.04819920228159132,0.010577952567819782,0.12999999999999998,0.027027185388049563,0.14375,0.02338535866733713,0.65,0.13513592694024784,0.3497377157211304,0.26043273521997296,0.5952327137019131,0.3601895187618185,0.6008255204355848,0.5047372469461467,0.28518674925829723,0.3648623330666826,0.27272727272727276,0.09577867048047944,0.4501165509223938,0.014348572823315135,0.28720174431800843,0.00771254863048976,0.14683355689048766,0.013992406277013722,0.13948835134506227,0.012838145363825926,0.36797552645206444,0.013973467188432247,0.01660608730648355,0.0012321581905108603,1.9661249864846468,0.03996189603236839
oldest,multi_hard,6,100,5,-4998.090105450025,198.8224875383832,0.898328727723889,0.02806551076925282,0.10735600421084293,0.06413648422617185,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,350.0912716120931,34.32560800114547,17.504563580604657,1.7162804000572731,15.84,1.9843607282951354,34.668999633789056,3.904837372933488,37.06400024414063,4.284942404218747,43.4,7.695128329014404,0.11865304742586691,0.06959302792805788,0.10735600421084293,0.06413648422617185,0.0,0.0,3.3284375000000006,0.18487273916805574,6.0,0.0,50.63000000000001,13.261862614278588,0.05756762275928958,0.005625228919726194,0.15999999999999998,0.03324859019567596,0.17750000000000002,0.03383092150681089,0.8,0.16624295097837982,0.2885181188583374,0.15172931479579224,0.7456271276715144,0.06941303310607416,0.48607891260389413,0.41405796671572603,0.06674140295646509,0.04017798942048543,0.48999999999999994,0.33861851691837525,0.4211538553237915,0.026990761649614326,0.28823678493499755,0.008262416421916895,0.12983074635267258,0.018902729383803378,0.13000081181526185,0.013441920637494843,0.34827310144901275,0.01278335111794611,0.016128323371209598,0.000495864837393988,1.9953749861493706,0.010341813442151305
oldest,multi_hard,6,101,5,-4931.166079989355,405.0135695385733,0.8880113245388388,0.0446351530061528,0.14864395566482852,0.0923932174312199,0.0,0.0,3.0,0.7071067811865476,3.0,0.7071067811865476,353.91524603174605,34.17991393163662,17.6957623015873,1.70899569658183,18.085,2.864960732715198,33.69300048828125,3.872043613913397,35.840499877929695,4.087675422530028,38.96,4.885616644805445,0.1689886128364389,0.10515216533200993,0.14864395566482852,0.0923932174312199,0.0,0.0,3.3744375,0.17468993178092718,5.8,0.4472135954999579,50.82,20.961530239941933,0.05693600877266787,0.005513745186185957,0.15750000000000003,0.03289424341735192,0.17625000000000002,0.02877716108305334,0.7875,0.1644712170867596,0.2561087876558304,0.0863229337284311,0.734697809587499,0.06714291838312463,0.37440047485421346,0.24328983432853887,0.057563306455301014,0.06039918779383827,0.576,0.39606501991466,0.43256402015686035,0.025015926782362134,0.29070682525634767,0.007606662713065944,0.13513912856578827,0.020855511737374825,0.1335598796606064,0.016925191565971172,0.3563091816008091,0.02281323156700837,0.017176722431963765,0.001005170927760228,1.9912499868646265,0.019565595352903385
oldest,multi_hard,6,102,5,-5040.417970225575,98.74058114593132,0.861947231512449,0.03590774406854967,0.09834757834757833,0.061358288528179934,0.0,0.0,3.8,1.3038404810405297,3.8,1.3038404810405297,405.76390189520623,51.22659350426394,20.288195094760315,2.561329675213198,21.275000000000002,2.312331074911204,33.608000488281256,4.034676060829812,36.8875,6.714517856311456,43.78,8.956813049293817,0.11482720178372352,0.07221357201796984,0.09834757834757833,0.061358288528179934,0.0,0.0,3.5188125,0.1648921581765639,6.0,0.0,46.49,8.341192960242557,0.04989613029802329,0.006014706202875131,0.14625,0.013693063937629153,0.16999999999999998,0.018434851504690784,0.73125,0.06846531968814576,0.4348346829414368,0.26759809572009663,0.7428422805452367,0.0884219633506682,0.7934154600487918,0.126976513806,0.08497583422575736,0.023638066787325707,0.764,0.24574885554158743,0.4560763120651245,0.026225251870998036,0.27863786220550535,0.006743326682153684,0.15169126093387603,0.023235474992843837,0.1297686889767647,0.0072965909372054065,0.3642930193990469,0.021786928607280823,0.01630347323664702,0.000631842994992577,1.9776249868497253,0.03182716952706521
oldest,multi_extreme,8,100,5,-4924.913310422207,220.32953132939838,0.7850724637681159,0.08681389268932213,0.06608695652173913,0.05615684893599052,0.0,0.0,4.2,1.3038404810405297,4.2,1.3038404810405297,508.4123976608187,136.96410465315992,25.420619883040935,6.848205232657996,25.745000000000005,7.003891775291792,40.95,12.523677939685435,43.77550048828125,12.231386144679787,52.1,16.339063620660763,0.08327485380116958,0.0751326585748739,0.06608695652173913,0.05615684893599052,0.0,0.0,3.8765625,0.36739183144498455,6.4,0.5477225575051662,78.34,25.993253932511028,0.04208872228010407,0.01306158294943409,0.1,0.022963966338592295,0.12625,0.020444284042245152,0.5,0.11481983169296148,0.5194217205047608,0.3940213389137555,0.7650302018124435,0.13422572198106883,0.9714524001869425,0.06383437377645701,0.10526760322690291,0.04774206631408016,0.7377777777777779,0.3598353532957559,0.44819775223731995,0.03420113331666313,0.2787583529949188,0.029074470891695833,0.15301056802272797,0.04005877939669188,0.1427896335721016,0.0291004276814362,0.3702419515699148,0.03210288551599449,0.01702372065138836,0.0008707744436187347,1.999999986551702,8.182929509314506e-10
