policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,932.8826343054441,0.9615384615384616,25,26,0,1,False,0,0,False,False,290.68,674.0,253.0,626.4000244140625,665.2000122070312,679.0,12.65,31.320001220703126,33.26000061035156,33.95,80,4.0,4,21,0.16,0.15384615384615385,0.15384615384615385,1,2.314375,3,139.0,678.0,33.9,0.6571942567825317,risk_aware,True,True,True,True,False,25,1.7720433473587036,0.32595697045326233,0.6571942567825317,0.6571942567825317,0.5346153846153846,0.17850717902183533,0.0,0.274134056435691,0.25192718003799347,0.34519714920387223,15,0.3333333333333333,0.5346153846153846,0.5346153846153846,0.17850717902183533,0.25192718003799347,0.34519714920387223,1.0,0.057692307692307696,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,54,139,1.0,0,0,4,0,True,3,0.055,3.8,1.3231488466262817,-0.15657901763916016,1.0,0.18755708634853363,0.2199999988079071,0.4097084701061249,0.29260459542274475,0.12037302553653717,0.1304551064968109,0.34159507006406786,0.02584877759993802,1.9499079031531779,0.05,160.0,14.534,0.06880418329434429,0.15625,0.1625,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,670.2521957855053,0.875,21,24,0,3,False,0,0,False,False,342.0952380952381,330.0,353.0,701.0,818.0,1071.0,17.650000000000002,35.050000000000004,40.900000000000006,53.550000000000004,80,4.0,6,15,0.2857142857142857,0.25,0.25,3,2.465,3,580.0,1070.0,53.5,0.5871379971504211,risk_aware,True,True,True,True,False,20,1.3678703308105469,0.5172274708747864,0.5871379971504211,0.23073670268058777,1.0,0.26607750356197357,0.0,0.19699604312578833,0.7952893665320102,0.658580728687573,24,1.0,1.0,0.4897435897435897,0.7115791216492653,0.7952893665320102,0.09503251144697022,0.7272727272727273,0.09230769230769231,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,45,80,0.7272727272727273,0,0,4,0,True,3,0.055,3.8,1.2754571437835693,0.2831180989742279,1.0,0.19100911915302277,0.2199999988079071,0.3899473249912262,0.30612245202064514,0.11231556534767151,0.1297495812177658,0.3414013899862766,0.024900688973860562,1.9255529592050435,0.05,160.0,17.104761904761904,0.05846325167037862,0.13125,0.15,0.65625
ppo,phase_aware_residual_ppo,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1006.6128731553177,0.9,27,30,0,3,False,0,0,False,False,264.6666666666667,282.0,282.0,407.3999938964844,436.0,656.0,14.100000000000001,20.36999969482422,21.8,32.800000000000004,80,4.0,4,23,0.14814814814814814,0.13333333333333333,0.13333333333333333,3,2.4178125,3,241.0,655.0,32.75,0.1963968276977539,risk_aware,True,True,True,True,False,27,1.9448809623718262,0.08687201142311096,0.1963968276977539,0.1963968276977539,0.926923076923077,0.7545039653778076,0.0,0.24116631348927808,0.038550066532631384,0.6289470650380272,182,1.0,0.926923076923077,0.7551282051282051,0.7545039653778076,0.038550066532631384,0.044842358436630536,1.0,0.7,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,112,1.0,0,4,4,0,True,3,0.055,3.8,1.454284906387329,-0.18055684864521027,1.0,0.17143525183200836,0.2199999988079071,0.5075869560241699,0.268268883228302,0.19679845869541168,0.1285802274942398,0.4027628682553768,0.028553224826162307,1.992216036505997,0.05,160.0,13.233333333333334,0.07556675062972291,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,605.5534719598245,0.9166666666666666,22,24,0,2,False,0,0,False,False,349.40909090909093,1588.0,298.0,540.0999755859375,598.2000122070312,1588.0,14.9,27.004998779296876,29.910000610351563,79.4,80,4.0,2,20,0.09090909090909091,0.08333333333333333,0.08333333333333333,2,2.55125,3,287.0,1587.0,79.35000000000001,0.8551554679870605,risk_aware,True,True,True,True,False,22,1.0825326442718506,-0.030696971341967583,0.8551554679870605,0.8551554679870605,1.0,0.0,0.0,0.5320611943801243,0.31898738572499824,0.5170035965830121,13,0.6666666666666666,1.0,0.8634615384615385,0.0,0.31898738572499824,0.08386445396329795,1.0,0.05,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,56,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8088687658309937,-0.3318530321121216,0.8943999526017661,0.1861516535282135,0.2199999988079071,0.4279981851577759,0.2932301163673401,0.1297822743654251,0.13580867648124695,0.3532533809542656,0.021252251951469747,1.9483075336625917,0.05,160.0,17.470454545454547,0.057239495251723685,0.1375,0.15,0.6875
ppo,phase_aware_residual_ppo,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1208.8039336560316,0.9354838709677419,29,31,0,2,False,0,0,False,False,248.24137931034483,320.0,244.0,407.3999938964844,451.3999938964844,785.0,12.200000000000001,20.36999969482422,22.56999969482422,39.25,80,4.0,4,25,0.13793103448275862,0.12903225806451613,0.12903225806451613,2,2.3025,3,108.0,784.0,39.2,0.5998677611351013,risk_aware,True,True,True,True,False,29,1.5959306955337524,-0.44021981954574585,0.5998677611351013,0.4252775013446808,0.4153846153846154,0.25016529858112335,0.0,0.41552442808945966,0.8938519681324555,0.4615262721636203,16,0.6666666666666666,0.4153846153846154,0.3230769230769231,0.468403123319149,0.8938519681324555,0.052351503243656006,0.5454545454545454,0.06153846153846154,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,53,60,0.5454545454545454,0,0,4,0,True,3,0.055,3.8,1.7883604764938354,-0.16342267394065857,1.0,0.18254877626895905,0.2199999988079071,0.45512232184410095,0.2894945442676544,0.14856472611427307,0.14437070488929749,0.3727911993861198,0.023182482810046423,1.991697929650545,0.05,160.0,12.412068965517243,0.08056674538130296,0.18125,0.19375,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,934.1349993924922,0.8787878787878788,29,33,0,4,False,0,0,False,False,292.48275862068965,686.0,257.0,584.5999755859375,618.0,686.0,12.850000000000001,29.229998779296878,30.900000000000002,34.300000000000004,80,4.0,6,23,0.20689655172413793,0.18181818181818182,0.18181818181818182,4,2.77125,4,209.0,685.0,34.25,0.7027566432952881,risk_aware,True,True,True,True,False,28,2.004774332046509,-0.40286198258399963,0.7027566432952881,0.1636946201324463,0.95,0.12155419588088989,0.0,0.05555562840567696,0.9008067639161966,0.602183174388074,133,1.0,0.95,0.43522727272727274,0.7953817248344421,0.9008067639161966,0.08665764319128466,0.4818181818181818,0.6045454545454545,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,53,0.4818181818181818,0,4,4,0,True,3,0.055,3.8,1.6442627906799316,0.33548814058303833,0.9690968155396948,0.18604615330696106,0.2199999988079071,0.4259510040283203,0.2930491268634796,0.13026082515716553,0.11803729832172394,0.3474033556878567,0.025035089092282307,1.9901269474253058,0.05,160.0,14.624137931034483,0.06838009903324688,0.18125,0.20625,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,681.8439961468462,0.8888888888888888,24,27,0,3,False,0,0,False,False,361.4166666666667,537.0,336.5,818.7000122070312,870.8499755859375,1169.0,16.825,40.935000610351565,43.54249877929688,58.45,80,4.0,5,19,0.20833333333333334,0.18518518518518517,0.18518518518518517,3,2.8446875,4,274.0,1168.0,58.400000000000006,0.6500361561775208,risk_aware,True,True,True,True,False,23,1.0500319004058838,-0.006923061795532703,0.6500361561775208,0.26684144139289856,1.0,0.18745480477809906,0.0,0.4835070023934046,1.0,0.7045871416727703,34,0.75,1.0,0.5651515151515152,0.6664481982588768,1.0,0.2683894863913075,0.6727272727272727,0.15454545454545454,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,35,74,0.6727272727272727,0,0,4,0,True,3,0.055,3.8,1.1107096672058105,-0.001857483759522438,1.0,0.18549150228500366,0.2199999988079071,0.4298403561115265,0.2908163070678711,0.131494402885437,0.13582269847393036,0.35352213159203527,0.02876254986047357,1.9912518647685646,0.05,160.0,18.070833333333336,0.055337791099838586,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,562.3141854365166,0.9230769230769231,24,26,0,2,False,0,0,False,False,359.0,199.0,364.5,620.0999755859375,726.6500244140625,793.0,18.225,31.004998779296876,36.33250122070313,39.650000000000006,80,4.0,2,22,0.08333333333333333,0.07692307692307693,0.07692307692307693,2,2.9221875,4,498.0,792.0,39.6,0.5600733757019043,risk_aware,True,True,True,True,False,24,2.064300298690796,0.11313477158546448,0.5600733757019043,0.4397844672203064,1.0,0.29990828037261963,0.0,0.07153952452871526,0.7165024380695852,0.6404269241785745,32,0.5,1.0,1.0,0.450269415974617,0.7165024380695852,0.07289652358312171,1.0,0.14545454545454545,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,37,220,1.0,0,0,4,0,True,3,0.055,3.8,1.255111813545227,-0.2536776661872864,1.0,0.19022972881793976,0.2199999988079071,0.40917304158210754,0.30418986082077026,0.11525411158800125,0.10643862187862396,0.3350215457379818,0.0254441736787345,1.9921878327056766,0.05,160.0,17.95,0.05571030640668524,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,266.3513813073075,0.9523809523809523,20,21,0,1,False,0,0,False,False,451.8,293.0,385.0,787.0999755859375,889.4000244140625,935.0,19.25,39.35499877929688,44.470001220703125,46.75,80,4.0,1,19,0.05,0.047619047619047616,0.047619047619047616,1,2.931875,4,346.0,934.0,46.7,0.5247458219528198,risk_aware,True,True,True,True,False,19,1.6493291854858398,-0.5754799842834473,0.5247458219528198,0.5247458219528198,1.0,0.3440677225589752,0.0,0.21382193764050794,0.9592458149626836,0.7164516735242802,48,0.25,1.0,1.0,0.3440677225589752,0.9592458149626836,0.7164516735242802,1.0,0.21818181818181817,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,21,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6578471660614014,0.10173783451318741,1.0,0.18829575181007385,0.2199999988079071,0.41370341181755066,0.29768556356430054,0.12083718925714493,0.11604347079992294,0.3400637421756983,0.02132653348576852,1.9921435878425837,0.05,160.0,22.590000000000003,0.044267374944665774,0.125,0.13125,0.625
ppo,phase_aware_residual_ppo,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,885.053012773266,0.90625,29,32,0,3,False,0,0,False,False,299.44827586206895,944.0,304.0,540.2000122070312,566.7999877929688,944.0,15.200000000000001,27.010000610351565,28.33999938964844,47.2,80,4.0,5,24,0.1724137931034483,0.15625,0.15625,3,2.8475,4,147.0,943.0,47.150000000000006,0.9439326524734497,risk_aware,True,True,True,True,False,30,1.151466965675354,0.07735379040241241,0.9439326524734497,0.5601488351821899,0.6454545454545455,0.0,0.0,0.5840075529283948,1.0,0.5165825734746577,20,0.75,0.6681818181818182,0.6454545454545455,0.2998139560222626,1.0,0.013296083910889211,1.0,0.09090909090909091,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,49,137,1.0,0,0,4,0,True,3,0.055,3.8,1.0774650573730469,-0.1244167909026146,1.0,0.18996214866638184,0.2199999988079071,0.41190314292907715,0.3036130368709564,0.11634954810142517,0.11524989455938339,0.33885483331978317,0.024512439143839798,1.9905109168589115,0.05,160.0,14.972413793103449,0.06678949792722247,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,747.2758253201117,0.8666666666666667,26,30,0,4,False,0,0,False,False,303.8076923076923,1.0,312.0,592.5,674.0,839.0,15.600000000000001,29.625,33.7,41.95,80,4.0,6,20,0.23076923076923078,0.2,0.2,4,2.7728125,4,555.0,838.0,41.900000000000006,0.16577287018299103,risk_aware,True,True,True,True,False,25,1.1892118453979492,-0.31421080231666565,0.16577287018299103,0.16577287018299103,1.0,0.7927839122712612,0.0,0.5234252264102299,0.12184963540001958,0.7145476234024053,211,1.0,1.0,0.7227272727272728,0.7927839122712612,0.12184963540001958,0.03546896378619646,0.8818181818181818,0.9590909090909091,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,97,0.8818181818181818,0,4,4,0,True,3,0.055,3.8,1.7612375020980835,-0.10735213756561279,1.0,0.19195237755775452,0.2199999988079071,0.40277406573295593,0.3092614710330963,0.1095593050122261,0.10670828819274902,0.332464088499546,0.02458583256549147,1.990673088207841,0.05,160.0,15.190384615384616,0.06583111786302064,0.1625,0.1875,0.8125
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,473.730333461415,0.8846153846153846,23,26,0,3,False,0,0,False,False,378.04347826086956,293.0,397.0,631.7999877929688,822.0999755859375,905.0,19.85,31.58999938964844,41.10499877929688,45.25,80,4.0,2,21,0.08695652173913043,0.07692307692307693,0.07692307692307693,3,2.9078125,4,383.0,904.0,45.2,0.15414968132972717,risk_aware,True,True,True,True,False,24,1.5115914344787598,-0.19622017443180084,0.15414968132972717,0.15414968132972717,0.8772727272727273,0.807312898337841,0.0,0.7692203977041774,0.44357112015987976,0.7587392242128369,85,0.75,1.0,0.6742424242424243,0.807312898337841,0.44357112015987976,0.18454832717029968,1.0,0.38636363636363635,True,True,False,False,False,True,0,0.0,False,0.0,True,charging,0,216,1.0,0,0,4,0,True,3,0.055,3.8,1.695058822631836,0.249503955245018,1.0,0.18127918243408203,0.2199999988079071,0.45714277029037476,0.2838406562805176,0.15084588527679443,0.14214539527893066,0.3709011673927307,0.02532465994617553,1.9901502235233783,0.05,160.0,18.90217391304348,0.052903967797584814,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,956.2430261322864,0.8823529411764706,30,34,0,4,False,0,0,False,False,290.03333333333336,177.0,245.0,476.8999938964844,531.9500122070312,1419.0,12.25,23.84499969482422,26.597500610351563,70.95,80,4.0,6,24,0.2,0.17647058823529413,0.17647058823529413,4,2.888125,4,258.0,1418.0,70.9,0.25169482827186584,risk_aware,True,True,True,True,False,31,1.6778169870376587,0.22966057062149048,0.25169482827186584,0.25169482827186584,1.0,0.6853814646601677,0.0,0.4611350198586781,0.7589645845332081,0.8035208582905597,86,1.0,1.0,0.5306818181818181,0.6853814646601677,0.7589645845332081,0.3019373024988453,0.1,0.39090909090909093,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,11,0.1,0,4,4,0,True,3,0.055,3.8,1.5335826873779297,0.17164871096611023,0.9784813738581591,0.19180814921855927,0.2199999988079071,0.3768478035926819,0.30099213123321533,0.10219116508960724,0.12552650272846222,0.32672071978449824,0.02619731078272011,1.990337452068925,0.05,160.0,14.501666666666669,0.06895759108148487,0.1875,0.2125,0.9375
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,513.3800885895918,0.8846153846153846,23,26,0,3,False,0,0,False,False,369.17391304347825,472.0,383.0,641.7999877929688,853.5,895.0,19.150000000000002,32.08999938964844,42.675000000000004,44.75,80,4.0,4,19,0.17391304347826086,0.15384615384615385,0.15384615384615385,3,2.84875,4,304.0,894.0,44.7,0.5031318664550781,risk_aware,True,True,True,True,False,24,1.3141330480575562,0.4009281396865845,0.5031318664550781,0.5031318664550781,0.7363636363636363,0.37108516693115234,0.0,0.34539927376641166,1.0,0.6404109320014415,52,0.75,1.0,0.8166666666666668,0.37108516693115234,1.0,0.03702219320262534,1.0,0.23636363636363636,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,17,157,1.0,0,0,4,0,True,3,0.055,3.8,1.2364155054092407,0.40922611951828003,1.0,0.1868392378091812,0.2199999988079071,0.4117657542228699,0.2908163368701935,0.12307099997997284,0.13451294600963593,0.3446403332054615,0.0234684975994692,1.9919439505785703,0.05,160.0,18.458695652173912,0.05417500883288188,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,861.0437520045023,0.9310344827586207,27,29,0,2,False,0,0,False,False,297.44444444444446,679.0,248.0,709.0,759.5999755859375,775.0,12.4,35.45,37.97999877929688,38.75,80,4.0,5,22,0.18518518518518517,0.1724137931034483,0.1724137931034483,2,2.7334375,4,442.0,774.0,38.7,0.45168042182922363,risk_aware,True,True,True,True,False,26,1.4591152667999268,-0.5628524422645569,0.45168042182922363,0.45168042182922363,1.0,0.43539947271347046,0.0,0.2975416282812754,0.024769283568336083,0.5653278613558358,36,0.5,1.0,1.0,0.43539947271347046,0.024769283568336083,0.0619302749001448,1.0,0.16363636363636364,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,33,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5116485357284546,0.01883687824010849,0.9296848778053869,0.19068489968776703,0.2199999988079071,0.4063437879085541,0.3040328621864319,0.11225220561027527,0.10962536185979843,0.3330407995730639,0.02402378073400346,1.9480057320210165,0.05,160.0,14.872222222222224,0.0672394471423235,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,600.6352874101017,0.8571428571428571,24,28,0,4,False,0,0,False,False,323.5833333333333,198.0,307.0,632.2000122070312,741.3499755859375,860.0,15.350000000000001,31.610000610351562,37.067498779296876,43.0,80,4.0,5,19,0.20833333333333334,0.17857142857142858,0.17857142857142858,4,2.8253125,4,976.0,976.0,48.800000000000004,0.322274774312973,risk_aware,True,True,True,True,False,24,1.4145190715789795,-0.12811920046806335,0.322274774312973,0.322274774312973,0.8045454545454546,0.5971565321087837,0.0,0.9034896492958069,0.11662594654013653,0.6146392956884249,154,1.0,1.0,0.5863636363636364,0.5971565321087837,0.11662594654013653,0.02065100976215728,0.5181818181818182,0.7,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,57,0.5181818181818182,0,4,4,0,True,3,0.055,3.8,1.7758222818374634,0.46301135420799255,1.0,0.1864008605480194,0.2199999988079071,0.42735493183135986,0.29272741079330444,0.127721905708313,0.11773823201656342,0.34456673339009286,0.024359228467050256,1.990967144332826,0.05,160.0,16.179166666666667,0.06180788050476436,0.15,0.175,0.75
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,778.5264764233307,0.8709677419354839,27,31,0,4,False,0,0,False,False,283.0740740740741,356.0,297.0,426.79998779296875,515.0,794.0,14.850000000000001,21.33999938964844,25.75,39.7,80,4.0,5,22,0.18518518518518517,0.16129032258064516,0.16129032258064516,4,2.7925,4,504.0,793.0,39.650000000000006,0.15105710923671722,risk_aware,True,True,True,True,False,27,1.0502731800079346,0.020244892686605453,0.15105710923671722,0.15105710923671722,1.0,0.8111786134541035,0.0,0.4772413124640782,0.3979690238603315,0.7706715200547052,301,1.0,1.0,1.0,0.8111786134541035,0.3979690238603315,0.15775723215574056,1.0,1.0,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.1802148818969727,0.27736589312553406,0.9396890124793703,0.1855514496564865,0.2199999988079071,0.41107499599456787,0.2857836186885834,0.12608705461025238,0.13501965999603271,0.34481410682201385,0.02590033571584085,1.8788610842913591,0.05,160.0,14.153703703703705,0.07065288499280387,0.16875,0.19375,0.84375
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,489.90480100030135,0.8846153846153846,23,26,0,3,False,0,0,False,False,332.6521739130435,404.0,343.0,543.2000122070312,643.9000244140625,773.0,17.150000000000002,27.160000610351563,32.195001220703126,38.650000000000006,80,4.0,4,19,0.17391304347826086,0.15384615384615385,0.15384615384615385,3,2.9034375,4,551.0,772.0,38.6,0.30814129114151,risk_aware,True,True,True,True,False,24,2.065134048461914,-0.2000650316476822,0.30814129114151,0.30814129114151,1.0,0.6148233860731125,0.0,0.0803974370161692,0.5866363484833276,0.7098140292202161,366,0.75,1.0,1.0,0.6148233860731125,0.5866363484833276,0.04867739387201975,1.0,1.0,True,True,False,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.075531005859375,-0.10327368229627609,0.867546707728058,0.18498997390270233,0.2199999988079071,0.4336123466491699,0.2867025136947632,0.13051529228687286,0.11622323840856552,0.3432149339467287,0.024363578192033372,1.9910130416974425,0.05,160.0,16.632608695652177,0.06012285975689451,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1008.941854954525,0.9393939393939394,31,33,0,2,False,0,0,False,False,265.83870967741933,314.0,251.0,488.0,538.0,636.0,12.55,24.400000000000002,26.900000000000002,31.8,80,4.0,4,27,0.12903225806451613,0.12121212121212122,0.12121212121212122,2,2.7328125,4,356.0,635.0,31.75,0.642049252986908,risk_aware,True,True,True,True,False,30,1.7673699855804443,0.3794008791446686,0.642049252986908,0.642049252986908,1.0,0.19743843376636505,0.0,0.22194249100155294,1.0,0.6814257792300649,37,0.5,1.0,0.8340909090909091,0.19743843376636505,1.0,0.15197159672927385,1.0,0.16818181818181818,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,32,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8320038318634033,-0.5983932614326477,0.87669089025378,0.18226011097431183,0.2199999988079071,0.44613319635391235,0.28256502747535706,0.14343947172164917,0.1259509027004242,0.35706130415201187,0.026019506860091576,1.9471350390340478,0.05,160.0,13.291935483870967,0.0752335881567771,0.19375,0.20625,0.96875
ppo,phase_aware_residual_ppo,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,250.11326020919412,0.8260869565217391,19,23,0,4,False,0,0,False,False,419.6842105263158,589.0,372.0,703.0,785.0,1235.0,18.6,35.15,39.25,61.75,80,4.0,2,17,0.10526315789473684,0.08695652173913043,0.08695652173913043,4,3.05625,4,1006.0,1234.0,61.7,0.1418430358171463,risk_aware,True,True,True,True,False,19,1.646783471107483,0.3125526010990143,0.1418430358171463,0.1418430358171463,1.0,0.8226962052285671,0.0,0.39449023869302535,0.2046109599833914,0.7271800774345508,116,1.0,1.0,0.5988636363636364,0.8226962052285671,0.2046109599833914,0.22321870166585278,0.37272727272727274,0.5272727272727272,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,41,0.37272727272727274,0,4,4,0,True,3,0.055,3.8,1.319075107574463,-0.04317833110690117,1.0,0.1885707825422287,0.2199999988079071,0.4162937104701996,0.30202335119247437,0.12345602363348007,0.12447619438171387,0.34823670238256454,0.02342486245555051,1.9924280915409327,0.05,160.0,20.984210526315792,0.04765487835465262,0.11875,0.14375,0.59375
